height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,L,Canada,0,0,597,261,42,20,0,3,Yes
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,Yes
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,L,C,Canada,0,0,597,261,42,20,0,3,No
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,Yes
72,195,L,L,Canada,0,0,597,261,42,20,0,3,No
72,195,L,R,Canada,0,0,597,261,42,20,0,3,No
72,195,R,L,Canada,0,0,597,261,42,20,0,3,No
