height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,Yes
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,L,D,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,Yes
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,L,C,Canada,0,3,663,260,90,32,31,7,No
72,190,R,D,Canada,0,3,663,260,90,32,31,7,No
