SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Victoria Park,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WESLEY COLLEGE,0.877527354,3
Parmelia,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,QUINNS BAPTIST COLLEGE,2.067914219,0
Peppermint Grove,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,HALE SCHOOL,0.877527354,2
Wattle Grove,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Ashby,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CECIL ANDREWS COLLEGE,2.067914219,3
Cooloongup,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Maida Vale,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,0.877527354,3
Mount Richon,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,0
Willetton,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,2
Helena Valley,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Hillarys,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ALTA-1,0.877527354,0
Sorrento,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,3
Ascot,5,2,4,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SERVITE COLLEGE,0.877527354,2
Woodbridge,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KINGSWAY CHRISTIAN COLLEGE,2.067914219,1
Jandakot,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GREENWOOD COLLEGE,2.067914219,0
South Guildford,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,0
Rivervale,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,1
Beaconsfield,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LANDSDALE CHRISTIAN SCHOOL,0.877527354,1
Maida Vale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SETON CATHOLIC COLLEGE,2.067914219,1
Greenmount,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Edgewater,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Helena Valley,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,THORNLIE SENIOR HIGH SCHOOL,2.067914219,0
High Wycombe,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALLAJURA COMMUNITY COLLEGE,2.067914219,2
Alexander Heights,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,0
Lesmurdie,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LUMEN CHRISTI COLLEGE,0.877527354,0
Oakford,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,1
Gnangara,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Churchlands,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.877527354,3
Jane Brook,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,DIVINE MERCY COLLEGE,2.067914219,2
Caversham,5,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,2
Kewdale,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN XXIII COLLEGE,0.877527354,2
Baldivis,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Cooloongup,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
Willetton,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,0.877527354,3
Karnup,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,0.877527354,2
Hillarys,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ELLENBROOK CHRISTIAN COLLEGE,2.067914219,1
Clarkson,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,3
Oakford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,3
Beeliar,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,2
Carramar,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,1
Karnup,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,3
Pearsall,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,2.067914219,0
Ascot,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST ANDREW'S GRAMMAR,0.877527354,3
Carlisle,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SERVITE COLLEGE,2.067914219,3
Woodlands,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Bullsbrook,5,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,IRENE MCCORMACK CATHOLIC COLLEGE,0.877527354,0
Jolimont,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CHISHOLM CATHOLIC COLLEGE,0.877527354,3
Mundijong,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Gidgegannup,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,0
Carramar,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN HILLS CHRISTIAN COLLEGE,2.067914219,0
Carramar,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Eglinton,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,2.067914219,3
Mundaring,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,2
Guildford,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,2
Salter Point,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,AQUINAS COLLEGE,0.877527354,2
Eglinton,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LIVING WATERS LUTHERAN COLLEGE,2.067914219,0
Thornlie,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
Sinagra,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,3
Wilson,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MORLEY SENIOR HIGH SCHOOL,0.877527354,3
Tapping,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Burns Beach,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,1
Riverton,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,2
Greenmount,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN CHRISTIAN COLLEGE,2.067914219,1
Middle Swan,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,0
Balcatta,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Gwelup,2,2,4,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SEVENOAKS SENIOR COLLEGE,0.877527354,3
Waterford,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,3
Camillo,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,2
Wanneroo,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,1
Inglewood,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,2
Cottesloe,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,3
Nedlands,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.067914219,3
Iluka,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,3
Beldon,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,0.877527354,1
Walliston,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,1
Warwick,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,2
Cooloongup,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
The Vines,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,2
Tapping,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Butler,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,0
Applecross,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN XXIII COLLEGE,2.067914219,3
Guildford,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,2.067914219,3
Floreat,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,1
Menora,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,2.067914219,3
North Beach,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,3
Carmel,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,3
Heathridge,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,2
Darlington,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,2
White Gum Valley,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,NORTH LAKE SENIOR CAMPUS,2.067914219,3
Aubin Grove,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,2
West Leederville,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Hilbert,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,1
Armadale,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Byford,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,2
Jandakot,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,2
Gooseberry Hill,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALTA-1,2.067914219,3
Wellard,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Rivervale,5,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.877527354,3
Applecross,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Roleystone,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,3
Mount Richon,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Bertram,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,0.877527354,0
Piara Waters,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,0
Kiara,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Kewdale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SERVITE COLLEGE,2.067914219,3
East Cannington,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SANTA MARIA COLLEGE,2.067914219,3
North Beach,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,0.877527354,1
Serpentine,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Seville Grove,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,0
Hillman,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Ellenbrook,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Kelmscott,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,3
Inglewood,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SHENTON COLLEGE,2.067914219,2
Midvale,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,THE MONTESSORI SCHOOL,0.877527354,0
Parkwood,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,0
Lesmurdie,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SACRED HEART COLLEGE,2.067914219,1
Bibra Lake,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,2
Clarkson,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,0
Landsdale,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Golden Bay,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COMET BAY COLLEGE,0.877527354,0
Ashby,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,3
Alfred Cove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HAMPTON SENIOR HIGH SCHOOL,2.067914219,2
Tuart Hill,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KENT STREET SENIOR HIGH SCHOOL,0.877527354,0
White Gum Valley,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MERCY COLLEGE,0.877527354,2
Byford,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
City Beach,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,0.877527354,3
Thornlie,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,THORNLIE SENIOR HIGH SCHOOL,2.067914219,3
Bedfordale,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
Hillman,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
South Lake,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,PORT SCHOOL,2.067914219,2
Shelley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SCOTCH COLLEGE,0.877527354,2
Willagee,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,0.877527354,0
Bickley,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,0
Churchlands,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Langford,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,2
Champion Lakes,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PORT SCHOOL,2.067914219,2
Mount Helena,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,2.067914219,1
Salter Point,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SCOTCH COLLEGE,2.067914219,3
Alkimos,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,2
East Victoria Park,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,2
Claremont,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,AQUINAS COLLEGE,2.067914219,1
Karrinyup,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Inglewood,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMO SECONDARY COLLEGE,0.877527354,2
Balcatta,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,1
Kenwick,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,0.877527354,1
Stirling,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Redcliffe,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Seville Grove,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,0
Bayswater,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,3
Piara Waters,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,0
South Fremantle,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,0.877527354,0
Floreat,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,1
Darch,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LEEMING SENIOR HIGH SCHOOL,2.067914219,0
Ashfield,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SANTA MARIA COLLEGE,2.067914219,3
Hamersley,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANGFORD ISLAMIC COLLEGE,0.877527354,1
Mount Helena,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Helena Valley,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,1
Bateman,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,2
Jandakot,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,0.877527354,1
Bicton,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,0.877527354,2
Wattle Grove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Bentley,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Sawyers Valley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Ardross,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIANELLA SECONDARY COLLEGE,0.877527354,3
Heathridge,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CECIL ANDREWS COLLEGE,0.877527354,0
Lesmurdie,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LUMEN CHRISTI COLLEGE,2.067914219,0
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SETON CATHOLIC COLLEGE,0.877527354,2
East Fremantle,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,1
Ellenbrook,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,0
Merriwa,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Ellenbrook,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,2
Hammond Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
South Perth,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Aveley,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,2.067914219,0
Hovea,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,2
Hillarys,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,2
Stoneville,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,3
Parkwood,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SCOTCH COLLEGE,0.877527354,2
Daglish,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SHENTON COLLEGE,0.877527354,3
Wattle Grove,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,1
Waikiki,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,0
Dalkeith,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Mardella,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,2
Redcliffe,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELMONT CITY COLLEGE,2.067914219,3
Two Rocks,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,2.067914219,0
Merriwa,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
Armadale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
