SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Coogee,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Rivervale,4,2,1,479,218,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Churchlands,4,2,1,479,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Woodlands,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Melville,4,2,4,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Ridgewood,4,2,1,479,294,2002,7800,Warnbro Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Gooseberry Hill,4,2,1,721,294,2002,34800,Midland Station,10300,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Aubin Grove,4,2,1,721,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Inglewood,4,2,1,479,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Daglish,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Mardella,4,2,1,479,218,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Koondoola,4,2,4,721,218,1987,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Baldivis,4,2,1,479,294,1960,7800,Bull Creek Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Huntingdale,4,2,1,721,294,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Nedlands,4,2,1,2569,218,1987,18400,Edgewater Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Balga,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Maylands,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Redcliffe,4,2,1,479,294,2002,7800,Bull Creek Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Millendon,4,2,4,721,138,1960,7800,Midland Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Salter Point,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Canning Vale,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Bennett Springs,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Brabham,4,2,1,2569,218,1960,18400,Ashfield Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mount Helena,4,2,1,721,138,1987,34800,Madding,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
East Victoria Park,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
White Gum Valley,4,2,1,2569,218,1987,18400,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Jandakot,4,2,4,2569,138,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Embleton,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Kewdale,4,2,1,479,138,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kelmscott,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Koondoola,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kalamunda,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Aubin Grove,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Serpentine,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Scarborough,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Mount Helena,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Camillo,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Watermans Bay,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Jindalee,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Gnangara,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Kalamunda,4,2,1,2569,218,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Hammond Park,4,2,1,479,218,2002,7800,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Hillman,4,2,1,2569,294,2002,18400,Warwick Station,10300,6023,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Secret Harbour,4,2,1,2569,218,1987,34800,Warwick Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Secret Harbour,4,2,1,721,138,1987,7800,Madding,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Warwick,4,2,1,721,138,1960,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Thornlie,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
North Lake,4,2,1,2569,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Hillarys,4,2,1,479,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Hillarys,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Dayton,4,2,1,721,138,1960,7800,Edgewater Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Helena Valley,4,2,1,479,218,2002,7800,Warnbro Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Pearsall,4,2,1,2569,138,1960,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Salter Point,4,2,1,721,138,2002,18400,Bull Creek Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Kwinana Town Centre,4,2,1,721,218,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Seville Grove,4,2,1,2569,294,2002,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Nollamara,4,2,1,2569,138,1987,34800,Madding,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Warnbro,4,2,1,479,138,2002,18400,Edgewater Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Thornlie,4,2,4,2569,138,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Murdoch,4,2,1,479,138,1960,7800,Midland Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Belmont,4,2,4,721,294,1987,18400,Warnbro Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Inglewood,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Safety Bay,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Stoneville,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Calista,4,2,1,479,138,2002,34800,Butler Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Woodlands,4,2,1,721,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Walliston,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Ocean Reef,4,2,4,479,294,1960,18400,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Roleystone,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Midland,4,2,1,2569,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Stirling,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Trigg,4,2,1,2569,218,2002,34800,Bull Creek Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Greenmount,4,2,1,721,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
The Vines,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Carramar,4,2,1,721,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Balcatta,4,2,1,721,294,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Hamilton Hill,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Manning,4,2,1,2569,138,1960,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Parmelia,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Merriwa,4,2,1,721,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Jane Brook,4,2,1,2569,218,1987,7800,Ashfield Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Kenwick,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Henley Brook,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mundijong,4,2,1,479,218,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
South Perth,4,2,1,2569,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Embleton,4,2,1,2569,218,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Huntingdale,4,2,1,2569,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
South Guildford,4,2,1,479,138,1987,7800,Ashfield Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Stratton,4,2,1,479,218,2002,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Greenmount,4,2,1,721,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Woodvale,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Waikiki,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Darch,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Secret Harbour,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Kiara,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Carramar,4,2,1,479,294,2002,7800,Butler Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Champion Lakes,4,2,1,479,218,2002,18400,Midland Station,10300,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Carlisle,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Banksia Grove,4,2,1,479,138,1987,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Bedford,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Tapping,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Shelley,4,2,1,479,138,2002,7800,Warwick Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Sawyers Valley,4,2,1,721,138,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Jandakot,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Wanneroo,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Martin,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Winthrop,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Parmelia,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Kelmscott,4,2,1,479,294,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mount Helena,4,2,1,479,138,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Serpentine,4,2,4,479,294,1960,7800,Bull Creek Station,731,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Woodlands,4,2,4,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
North Beach,4,2,1,721,138,2002,18400,Canning Bridge Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Port Kennedy,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mindarie,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Helena Valley,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Quinns Rocks,4,2,1,721,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Landsdale,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Calista,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Pleasant,4,2,1,479,218,1960,7800,Midland Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Forrestfield,4,2,1,479,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bennett Springs,4,2,1,721,218,1987,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bibra Lake,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
City Beach,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Floreat,4,2,1,721,138,1960,7800,Midland Station,731,6023,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Kenwick,4,2,1,721,294,1987,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mirrabooka,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Embleton,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Ridgewood,4,2,1,2569,294,2002,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Camillo,4,2,4,2569,294,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Harrisdale,4,2,4,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Myaree,4,2,1,721,294,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Leeming,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Hazelmere,4,2,1,479,218,2002,34800,Madding,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
High Wycombe,4,2,1,721,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Atwell,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Bedford,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Kenwick,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
High Wycombe,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Serpentine,4,2,1,479,218,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
East Cannington,4,2,1,479,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Dayton,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Attadale,4,2,1,721,294,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Pearsall,4,2,4,2569,218,1960,18400,Warwick Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Harrisdale,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Riverton,4,2,1,721,294,2002,18400,Madding,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Burns Beach,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Rivervale,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Calista,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Bennett Springs,4,2,1,721,218,2002,7800,Butler Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Caversham,4,2,1,721,294,2002,18400,Canning Bridge Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Gwelup,4,2,1,479,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Butler,4,2,1,721,218,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Woodlands,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Southern River,4,2,1,479,294,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
City Beach,4,2,1,721,138,1987,34800,Canning Bridge Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Pleasant,4,2,1,721,218,1960,7800,Ashfield Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Wattle Grove,4,2,1,479,218,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Mundijong,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Mundijong,4,2,1,479,138,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Beckenham,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
City Beach,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Orelia,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Harrisdale,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mundaring,4,2,1,479,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Yanchep,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Canning Vale,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Bennett Springs,4,2,1,721,138,2002,18400,Ashfield Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Atwell,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
South Perth,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Glen Forrest,4,2,1,721,138,1987,7800,Canning Bridge Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Attadale,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mount Richon,4,2,1,721,294,1960,7800,Midland Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
City Beach,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Port Kennedy,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Butler,4,2,1,2569,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Daglish,4,2,1,479,138,2002,18400,Madding,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hovea,4,2,1,721,138,2002,34800,Edgewater Station,10300,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Camillo,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Hillman,4,2,4,2569,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Bertram,4,2,1,721,218,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,2
