SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALGA SENIOR HIGH SCHOOL,1.026760143,2
Westminster,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST BRIGID'S COLLEGE,1.026760143,1
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,3
Parkerville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,2
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,1
Herne Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,3
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,0
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,3
East Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
City Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Madeley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Wellard,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TRINITY COLLEGE,1.026760143,0
Mardella,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,0
Brigadoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,0
Brigadoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Serpentine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALDIVIS SECONDARY COLLEGE,1.026760143,3
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
Seville Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,2
Doubleview,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.026760143,2
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Innaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,2
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Gnangara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
Hovea,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,1
East Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LUMEN CHRISTI COLLEGE,1.026760143,1
Sinagra,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,0
Bellevue,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Cockburn Central,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARNBRO COMMUNITY HIGH SCHOOL,1.026760143,3
Warnbro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
South Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,2
Huntingdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,1
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,3
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Mount Nasura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,3
Wembley Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.026760143,1
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,2
Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,0
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Mariginiup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Gnangara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Landsdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,3
Calista,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,1
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,3
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,3
Karawara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,3
Mount Nasura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,2
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
City Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Stirling,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Hammond Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BYFORD SECONDARY COLLEGE,1.026760143,2
Bentley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,3
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
Leda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,3
Parkerville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
Oakford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Ashby,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,0
Kalamunda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,3
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,3
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,3
Secret Harbour,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,1
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL SCHOOL,1.026760143,0
Chidlow,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,0
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,0
Jandakot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Lesmurdie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,3
Hocking,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,2
Trigg,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,0
Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,0
Ballajura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,2
Gosnells,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,0
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,3
Coolbellup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,0
Jindalee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,3
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIVINE MERCY COLLEGE,1.026760143,0
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,2
Two Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,3
North Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TRANBY COLLEGE,1.026760143,3
Brentwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Shoalwater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Woodvale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,0
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,2
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,2
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,0
Ascot,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,0
West Leederville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,3
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HERITAGE COLLEGE PERTH,1.026760143,2
Applecross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,2
Hamilton Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,1
Kingsley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,3
Parkerville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
Forrestfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,2
Banksia Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,1
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,2
Subiaco,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,1
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,1
Rivervale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,3
Baldivis,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMMUNICARE ACADEMY,1.026760143,3
Bennett Springs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,0
Forrestfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,3
Piara Waters,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DUNCRAIG SENIOR HIGH SCHOOL,1.026760143,0
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.026760143,0
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EMMANUEL CATHOLIC COLLEGE,1.026760143,1
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,0
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Forrestfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHURCHLANDS SENIOR HIGH SCHOOL,1.026760143,1
Langford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HAMPTON SENIOR HIGH SCHOOL,1.026760143,0
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,1
Myaree,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL SCHOOL,1.026760143,2
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,1
Daglish,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,2
Sawyers Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,3
Balcatta,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,0
Willagee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,3
Medina,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LEEMING SENIOR HIGH SCHOOL,1.026760143,0
Bickley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SERVITE COLLEGE,1.026760143,0
Parkwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,2
Dayton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,1
Jane Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,0
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANGFORD ISLAMIC COLLEGE,1.026760143,1
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,2
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,0
Champion Lakes,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,3
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,0
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,2
Queens Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,3
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,2
Scarborough,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NORTH LAKE SENIOR CAMPUS,1.026760143,3
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
Chidlow,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,0
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Floreat,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANDSDALE CHRISTIAN SCHOOL,1.026760143,3
Two Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Langford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.026760143,0
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HERITAGE COLLEGE PERTH,1.026760143,1
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,1
Stirling,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,1
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,2
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,1
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,3
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,3
Bedford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,3
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
Stratton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,2
Calista,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,3
Mount Nasura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,3
Baldivis,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,2
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,0
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IRENE MCCORMACK CATHOLIC COLLEGE,1.026760143,1
Hammond Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,1
Mullaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,2
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MANDURAH BAPTIST COLLEGE,1.026760143,2
Shoalwater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,3
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Beaconsfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,3
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST STEPHEN'S SCHOOL,1.026760143,3
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Scarborough,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,3
Ballajura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN CURTIN COLLEGE OF THE ARTS,1.026760143,1
Baldivis,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,0
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Ocean Reef,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,3
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,2
Ashby,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,1
