SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Karragullen,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Cooloongup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Burns Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Glen Forrest,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Helena Valley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Beldon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Cooloongup,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Parmelia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Ridgewood,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Beaconsfield,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Lesmurdie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Coogee,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Floreat,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Ascot,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Hazelmere,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Piara Waters,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Hamersley,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Carlisle,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
South Lake,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Cockburn Central,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Hazelmere,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Seville Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Koongamia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Victoria Park,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Warnbro,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Churchlands,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Edgewater,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Orelia,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Serpentine,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Gidgegannup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Lockridge,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Glen Forrest,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Stoneville,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Huntingdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Lynwood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Mariginiup,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
East Cannington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Karrinyup,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Queens Park,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Morley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Helena Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Claremont,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Byford,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
South Perth,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Calista,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Jolimont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Morley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Eglinton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Ballajura,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Helena Valley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Parkwood,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Attadale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Wattle Grove,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Glen Forrest,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Eglinton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Winthrop,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Ellenbrook,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
West Leederville,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Mirrabooka,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Mount Claremont,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Harrisdale,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Golden Bay,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Carine,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Shoalwater,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Redcliffe,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Butler,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Kingsley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Woodbridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Hamersley,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Mullaloo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Attadale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Beldon,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Guildford,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Jolimont,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
South Perth,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
East Victoria Park,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Darling Downs,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Ridgewood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
City Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Darch,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Balga,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Clarkson,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Lynwood,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Quinns Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Mount Lawley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Wembley Downs,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Bennett Springs,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Secret Harbour,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Baldivis,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Clarkson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Swanbourne,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Yangebup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
North Fremantle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Floreat,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Bull Creek,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Bedford,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Leederville,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Lockridge,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Bicton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Herne Hill,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Alfred Cove,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Kallaroo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Brabham,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Jane Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Hillarys,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Kewdale,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Rossmoyne,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Carlisle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Ballajura,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Clarkson,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Carlisle,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Merriwa,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Mariginiup,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Byford,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Bassendean,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Ballajura,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Koongamia,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Gosnells,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Kenwick,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Bentley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Greenmount,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Wembley Downs,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Mullaloo,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Success,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Bedfordale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Mariginiup,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Walliston,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Seville Grove,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Shelley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
East Perth,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Carlisle,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Heathridge,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
City Beach,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Gosnells,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Kiara,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Brookdale,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Embleton,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Eden Hill,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Hocking,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,2
Daglish,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Craigie,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Calista,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Leeming,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
East Cannington,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Merriwa,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Gooseberry Hill,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Stratton,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Quinns Rocks,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Camillo,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,3
Ferndale,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Lesmurdie,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Stratton,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Mount Hawthorn,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Bertram,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Calista,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,2
Henley Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Bateman,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Crawley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Kallaroo,4,2,2,864,206,1985,20500,Madding,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Secret Harbour,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,3
Secret Harbour,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,2
Langford,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Banksia Grove,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,0
Stirling,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Yanchep,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Connolly,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Darlington,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,3
Hillarys,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Winthrop,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,GUILDFORD GRAMMAR SCHOOL,1.362618066,1
Port Kennedy,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Menora,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,0
Henley Brook,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
White Gum Valley,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Guildford,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Mundijong,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Iluka,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,3
Samson,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Mount Pleasant,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,1
Swanbourne,4,2,2,864,206,1985,20500,Stirling Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,1
Madeley,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
Ascot,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Langford,4,2,2,864,206,1985,20500,Armadale Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,0
Pearsall,4,2,2,864,206,1985,20500,Midland Station,3600,6081,-31.93687,115.8669182,EASTERN HILLS SENIOR HIGH SCHOOL,1.362618066,0
Mount Claremont,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,BELRIDGE SECONDARY COLLEGE,1.362618066,1
Piara Waters,4,2,2,864,206,1985,20500,Edgewater Station,3600,6081,-31.93687,115.8669182,HELENA COLLEGE,1.362618066,2
