SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Maida Vale,5,2,2,510,131,2004,25600,Bayswater Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,2
Heathridge,3,2,2,510,131,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Winthrop,3,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Karragullen,3,2,2,510,131,1979,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Butler,3,2,2,510,131,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Myaree,3,2,2,830,225,2004,28100,Kenwick Station,5700,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,2.040514572,2
Woodbridge,5,2,2,830,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Ocean Reef,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Roleystone,5,2,2,830,225,1979,25600,Challis Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,3
Cockburn Central,5,2,2,510,131,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,2
Jandakot,3,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Southern River,3,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,2.040514572,2
Doubleview,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,3
Huntingdale,3,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,3
Mindarie,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Mundijong,5,2,2,830,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,1
Hamersley,3,2,2,510,131,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Nedlands,5,2,2,510,131,1979,25600,Welshpool Station,5700,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,0.890881522,3
Kwinana Town Centre,3,2,2,830,131,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,0
Waterford,3,2,2,510,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,2
Wembley Downs,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Aubin Grove,3,2,2,830,225,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,3
Hillman,3,2,2,510,131,1979,28100,Rockingham Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
O'Connor,3,2,2,830,225,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Success,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Lockridge,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Roleystone,3,2,2,830,225,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,2
City Beach,3,2,2,830,131,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Jane Brook,3,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,3
Bickley,3,2,2,830,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,2
Maida Vale,5,2,2,830,131,2004,28100,Karrakatta Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,1
Marangaroo,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,0
Salter Point,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,0
Mount Claremont,3,2,2,830,131,2004,25600,Loch Street Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,1
Willetton,3,2,2,830,131,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,ST FRANCIS' SCHOOL,0.890881522,1
Hamersley,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,2.040514572,1
Henley Brook,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Piara Waters,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Hillarys,3,2,2,830,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Myaree,3,2,2,830,131,1979,28100,Canning,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,2
White Gum Valley,3,2,2,830,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,0.890881522,0
Hamersley,3,2,2,510,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Beeliar,3,2,2,510,225,2004,28100,Challis Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Roleystone,3,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,1
Wattle Grove,5,2,2,830,225,1979,25600,Canning,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,3
Landsdale,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Sorrento,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,2
City Beach,5,2,2,510,131,1979,25600,Perth Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,2
Safety Bay,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Mundijong,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,0
Kenwick,3,2,2,830,225,1979,25600,Queens Park Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,510,225,2004,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,2
Mullaloo,3,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,2.040514572,1
Watermans Bay,5,2,2,830,225,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Mirrabooka,5,2,2,830,225,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,3
Kallaroo,5,2,2,510,225,2004,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Tapping,3,2,2,510,131,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Singleton,5,2,2,830,225,1979,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,2.040514572,3
Kingsley,3,2,2,510,131,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Bellevue,5,2,2,830,225,1979,25600,Maylands Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Bayswater,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
Dayton,3,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Butler,5,2,2,510,131,1979,25600,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,0
Ascot,5,2,2,830,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Waikiki,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Safety Bay,3,2,2,830,225,2004,25600,Rockingham Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Huntingdale,3,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Padbury,5,2,2,830,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Serpentine,5,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,3
Brookdale,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,2
Watermans Bay,3,2,2,510,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,2
Guildford,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Carabooda,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Ashfield,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
South Guildford,5,2,2,830,225,2004,28100,Guildford Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,3
Alfred Cove,3,2,2,510,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Wandi,3,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,2
Carramar,3,2,2,830,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,1
Waterford,3,2,2,510,131,1979,25600,Beckenham Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,2
Bassendean,5,2,2,830,131,2004,28100,Guildford Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
Wanneroo,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Menora,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,1
Forrestfield,5,2,2,510,225,1979,28100,Carlisle Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Greenmount,5,2,2,830,225,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Lynwood,3,2,2,830,225,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,2
Guildford,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
South Perth,5,2,2,510,131,2004,25600,Madding,1900,6065,-31.90635,115.7576,HERITAGE COLLEGE PERTH,0.890881522,2
Innaloo,3,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,3
Doubleview,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
Currambine,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,3
Seville Grove,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,1
Beldon,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
South Fremantle,3,2,2,830,131,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Warnbro,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Burns Beach,3,2,2,510,131,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Carramar,3,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Gwelup,5,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,0
Rivervale,5,2,2,510,131,2004,28100,Loch Street Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Bateman,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,3
Lesmurdie,5,2,2,510,131,2004,25600,Carlisle Station,1900,6065,-31.90635,115.90134,SCOTCH COLLEGE,2.040514572,1
High Wycombe,3,2,2,510,225,2004,25600,Esplanade Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Gwelup,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,0.890881522,3
Salter Point,3,2,2,830,131,1979,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,LESMURDIE SENIOR HIGH SCHOOL,0.890881522,3
Inglewood,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Stirling,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,2
Beckenham,3,2,2,830,225,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,3
Hazelmere,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
Maida Vale,5,2,2,510,225,2004,25600,Perth Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Tapping,3,2,2,510,131,1979,28100,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Greenmount,5,2,2,830,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Woodbridge,3,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Thornlie,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,2.040514572,2
Kallaroo,5,2,2,830,225,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Bedford,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Bellevue,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,0.890881522,3
Ascot,5,2,2,830,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Warwick,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,0
Casuarina,3,2,2,510,131,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Kiara,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Salter Point,3,2,2,830,131,1979,25600,Madding,1900,6065,-31.90635,115.7576,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.890881522,3
Maida Vale,5,2,2,510,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,2.040514572,3
Wattle Grove,3,2,2,830,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Attadale,3,2,2,510,131,2004,28100,Welshpool Station,1900,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,2.040514572,1
Yanchep,3,2,2,510,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Ocean Reef,3,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,0
Hillman,3,2,2,830,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,0
Mullaloo,5,2,2,510,131,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Lesmurdie,5,2,2,830,131,1979,28100,Queens Park Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,3
Lesmurdie,5,2,2,510,131,1979,25600,Loch Street Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,2
Applecross,3,2,2,830,225,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,0.890881522,0
Noranda,3,2,2,830,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.90134,MORLEY SENIOR HIGH SCHOOL,0.890881522,0
Mullaloo,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,2.040514572,1
Brabham,3,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,BALGA SENIOR HIGH SCHOOL,2.040514572,2
Byford,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Kingsley,5,2,2,830,225,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,510,131,2004,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Heathridge,5,2,2,830,225,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,3
Bicton,3,2,2,510,131,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,2.040514572,2
Wattle Grove,5,2,2,830,131,2004,25600,Madding,1900,6065,-31.90635,115.90134,HERITAGE COLLEGE PERTH,0.890881522,0
Brentwood,3,2,2,830,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,2
Koondoola,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Swanbourne,3,2,2,830,225,1979,28100,Swanbourne Station,1900,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,0.890881522,3
South Lake,5,2,2,830,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,3
Ashby,3,2,2,830,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,1
Hillman,3,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
South Guildford,5,2,2,830,131,2004,28100,Mandurah Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Ardross,3,2,2,830,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Lockridge,3,2,2,830,131,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,0
Iluka,3,2,2,830,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,0
Bedford,5,2,2,830,225,1979,25600,Glendalough Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Walliston,5,2,2,510,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,2
Henley Brook,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Ridgewood,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Carlisle,5,2,2,830,131,1979,25600,Shen,5700,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,2.040514572,3
Mount Helena,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,HAMPTON SENIOR HIGH SCHOOL,2.040514572,2
Woodbridge,5,2,2,830,131,2004,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,2
Embleton,5,2,2,510,131,1979,25600,Perth Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
South Perth,5,2,2,510,131,2004,28100,Loch Street Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Stirling,5,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,2
Helena Valley,5,2,2,510,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Lynwood,3,2,2,510,131,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,ST FRANCIS' SCHOOL,0.890881522,1
Beckenham,3,2,2,510,131,1979,25600,Beckenham Station,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,3
Kenwick,3,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
The Vines,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,0
Wattle Grove,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,3
Roleystone,3,2,2,510,131,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,0
Camillo,3,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,0
Redcliffe,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,0.890881522,1
Kenwick,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,0
Karawara,3,2,2,510,225,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,HERITAGE COLLEGE PERTH,2.040514572,3
Kenwick,3,2,2,510,131,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,1
Clarkson,3,2,2,510,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,0
Wembley Downs,5,2,2,830,131,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Winthrop,3,2,2,510,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,2.040514572,2
Jandakot,3,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Bennett Springs,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Dayton,3,2,2,830,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Woodbridge,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Kwinana Town Centre,3,2,2,510,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,0
Salter Point,5,2,2,830,225,2004,25600,Beckenham Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,0.890881522,3
Waterford,3,2,2,830,225,1979,28100,Beckenham Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,0.890881522,0
Stoneville,3,2,2,510,131,2004,28100,Guildford Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,0
Hamilton Hill,3,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,2
Bentley,3,2,2,510,131,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,2.040514572,1
