SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Darlington,4,1,2,983,213,2009,22700,Midland Station,4500,6058,-31.97857,115.9054892,CARMEL ADVENTIST COLLEGE,3.093299494,3
Glen Forrest,4,1,0,983,269,2009,22700,Midland Station,2100,6058,-31.98792,115.9054892,CARMEL ADVENTIST COLLEGE,1.221845556,3
Quinns Rocks,4,1,2,385,213,1997,12900,Clarkson Station,4500,6058,-31.99871,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,2
Jindalee,4,1,2,579,213,1997,22700,Currambine Station,2100,6058,-31.98792,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Port Kennedy,5,1,2,983,269,1997,32200,Mandurah Station,7200,6058,-32.00646397,115.92464,KOLBE CATHOLIC COLLEGE,3.093299494,3
Guildford,4,1,2,730,157,2009,16900,Midland Station,4500,6058,-31.97857,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,0
Carine,5,1,4,983,213,1985,16900,Warwick Station,4500,6058,-31.97857,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,3
Nedlands,5,3,0,983,213,1973,12900,Loch Street Station,4500,6058,-31.99871,115.9054892,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Burns Beach,2,1,2,385,213,1997,7700,Whitfords Station,2100,6058,-32.00646397,115.92464,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Carramar,4,1,2,579,106,1997,32200,Whitfords Station,2100,6058,-31.96343,115.81806,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Daglish,5,1,0,730,157,1953,7700,Daglish Station,554,6058,-31.99871,115.92464,SCOTCH COLLEGE,1.221845556,3
Port Kennedy,2,1,0,579,106,1985,12900,Warnbro Station,1300,6058,-31.97857,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,1.745050065,0
Mundijong,4,1,0,579,213,1997,22700,Kwinana Station,4500,6058,-31.99871,115.86413,COURT GRAMMAR SCHOOL,1.745050065,0
Karragullen,2,1,2,983,269,2009,32200,Armadale Station,7200,6058,-31.98792,115.92464,REHOBOTH CHRISTIAN COLLEGE,3.093299494,0
South Guildford,4,1,2,983,157,2009,32200,Midland Station,7200,6058,-31.96343,115.92464,ELLENBROOK CHRISTIAN COLLEGE,3.093299494,3
Jarrahdale,5,3,2,983,157,1985,32200,Armadale Station,4500,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,3
Wattle Grove,5,1,2,983,269,1985,32200,Vic,2100,6058,-32.00646397,115.92464,SOUTHERN HILLS CHRISTIAN COLLEGE,0.944372434,2
Merriwa,2,1,0,730,213,1953,7700,Currambine Station,1300,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Landsdale,2,1,2,730,106,1973,7700,Midland Station,1300,6058,-31.99871,115.86413,GUILDFORD GRAMMAR SCHOOL,0.568593684,2
Heathridge,4,1,2,385,157,2009,32200,Butler Station,7200,6058,-31.96343,115.81806,BUTLER COLLEGE,3.093299494,0
High Wycombe,4,1,2,730,269,2009,16900,Edgewater Station,1300,6058,-31.99871,115.92464,MERCY COLLEGE,1.745050065,2
Mariginiup,4,1,5,579,269,2009,12900,Midland Station,1300,6058,-31.99871,115.8749566,ST BRIGID'S COLLEGE,1.221845556,3
Samson,4,1,4,385,269,1997,7700,Thornlie Station,2100,6058,-31.96343,115.81806,NORTH LAKE SENIOR CAMPUS,0.944372434,3
South Lake,2,1,2,579,213,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,THE KING'S COLLEGE,3.093299494,2
Hamersley,4,1,2,730,157,1997,22700,Warwick Station,2100,6058,-31.97857,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,1
Canning Vale,2,1,0,385,157,1973,7700,Canning Bridge Station,4500,6058,-31.96343,115.86413,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,2
Forrestfield,4,1,2,983,157,1997,22700,Midland Station,4500,6058,-31.99871,115.92464,DARLING RANGE SPORTS COLLEGE,1.745050065,1
Stratton,4,1,2,579,213,2009,22700,East Guildford Station,4500,6058,-31.97857,115.8749566,DARLING RANGE SPORTS COLLEGE,1.745050065,0
Darch,4,1,4,579,157,1973,12900,Midland Station,1300,6058,-32.00646397,115.8749566,MERCY COLLEGE,1.745050065,1
Gwelup,5,3,4,579,269,1973,16900,Stirling Station,554,6058,-32.00646397,115.86413,SACRED HEART COLLEGE,0.568593684,3
Karrinyup,5,3,2,983,269,1985,16900,Stirling Station,4500,6058,-31.97857,115.8749566,ARANMORE CATHOLIC COLLEGE,0.568593684,3
Lesmurdie,4,1,2,579,213,1973,12900,Midland Station,2100,6058,-32.00646397,115.8749566,HELENA COLLEGE,0.568593684,2
Gooseberry Hill,2,1,2,385,157,1953,12900,Joondalup Station,1300,6058,-31.99871,115.8749566,MUNDARING CHRISTIAN COLLEGE,1.221845556,1
Carlisle,2,3,4,385,157,1985,7700,Burswood Station,4500,6058,-31.97857,115.81806,KENT STREET SENIOR HIGH SCHOOL,1.221845556,2
Churchlands,4,1,0,385,213,2009,22700,Leederville Station,7200,6058,-31.97857,115.86413,ARANMORE CATHOLIC COLLEGE,0.944372434,3
Two Rocks,4,1,5,579,106,1953,16900,Ashfield Station,554,6058,-31.99871,115.9054892,PERTH COLLEGE,1.745050065,3
Mullaloo,4,3,2,385,213,2009,16900,Currambine Station,2100,6058,-31.98792,115.86413,BUTLER COLLEGE,3.093299494,3
Kelmscott,4,1,2,385,213,2009,16900,Ashfield Station,7200,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Carramar,4,1,0,730,157,1985,12900,Warwick Station,2100,6058,-31.99871,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,1
Waterford,2,1,0,983,106,1953,12900,Murdoch Station,2100,6058,-31.97857,115.81806,SETON CATHOLIC COLLEGE,1.221845556,2
Leda,2,1,0,579,106,1973,12900,Mandurah Station,1300,6058,-31.97857,115.81806,KOLBE CATHOLIC COLLEGE,0.568593684,0
Ocean Reef,2,1,0,385,157,2009,16900,Currambine Station,2100,6058,-31.98792,115.86413,LAKE JOONDALUP BAPTIST COLLEGE,3.093299494,2
Carmel,4,1,0,983,213,1985,16900,Madding,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.221845556,1
Chidlow,4,1,5,385,106,1973,32200,Midland Station,7200,6058,-31.99871,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,0
City Beach,4,1,2,579,106,1997,16900,Karrakatta Station,4500,6058,-31.99871,115.86413,JOHN XXIII COLLEGE,1.221845556,3
Parmelia,4,3,4,385,157,2009,12900,Murdoch Station,2100,6058,-31.97857,115.81806,SANTA MARIA COLLEGE,1.221845556,3
Lathlain,2,3,4,579,157,1997,16900,Welshpool Station,1300,6058,-31.97857,115.9054892,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.221845556,1
Claremont,2,1,2,385,157,2009,7700,Warwick Station,4500,6058,-31.98792,115.92464,SCOTCH COLLEGE,1.221845556,3
Quinns Rocks,2,1,2,579,157,1953,7700,Edgewater Station,7200,6058,-32.00646397,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,3
Carmel,4,1,2,983,157,1973,12900,Midland Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Mahogany Creek,4,1,2,579,213,2009,12900,Midland Station,1300,6058,-31.99871,115.8749566,HELENA COLLEGE,1.221845556,2
Swan View,4,1,2,983,213,1997,22700,Midland Station,4500,6058,-31.99871,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,2
Wandi,4,1,5,730,269,2009,12900,Cockburn Central Station,1300,6058,-31.96343,115.81806,GILMORE COLLEGE,3.093299494,3
Mundaring,2,1,2,730,269,1953,12900,Madding,1300,6058,-31.99871,115.8749566,HELENA COLLEGE,1.221845556,2
Gwelup,4,3,2,385,269,2009,7700,Greenwood Station,1300,6058,-31.98792,115.92464,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Kinross,4,1,2,579,213,1997,16900,Butler Station,4500,6058,-31.97857,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,1
Bullsbrook,4,3,2,730,213,1985,16900,Midland Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Stoneville,2,1,0,983,106,1953,22700,Midland Station,4500,6058,-31.97857,115.92464,ST BRIGID'S COLLEGE,1.745050065,2
Melville,4,1,2,579,157,2009,12900,Fremantle Station,2100,6058,-31.97857,115.92464,LAKELAND SENIOR HIGH SCHOOL,1.745050065,2
Eden Hill,4,1,2,983,269,1997,22700,Midland Station,4500,6058,-31.97857,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,3
Glen Forrest,2,1,2,579,157,1973,22700,Midland Station,4500,6058,-31.98792,115.92464,HOLY CROSS COLLEGE,1.221845556,1
Tapping,4,1,4,579,157,1973,7700,Midland Station,1300,6058,-32.00646397,115.81806,TREETOPS MONTESSORI SCHOOL,0.944372434,3
North Beach,5,1,2,983,157,1985,16900,Shen,4500,6058,-31.97857,115.8749566,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Hovea,4,3,4,983,269,1997,16900,Midland Station,2100,6058,-31.96343,115.8749566,MAZENOD COLLEGE,3.093299494,3
Byford,4,1,2,983,269,1997,7700,Armadale Station,554,6058,-31.97857,115.81806,COURT GRAMMAR SCHOOL,1.745050065,0
Hilton,2,1,0,385,106,1973,32200,North Fremantle Station,1300,6058,-32.00646397,115.86413,ATWELL COLLEGE,0.944372434,0
Pearsall,4,1,0,385,106,1997,22700,Joondalup Station,2100,6058,-31.98792,115.92464,LANDSDALE CHRISTIAN SCHOOL,1.745050065,0
Woodlands,5,1,2,730,106,1953,22700,Glendalough Station,1300,6058,-32.00646397,115.86413,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Marmion,5,1,2,579,213,2009,7700,Claremont Station,2100,6058,-31.99871,115.92464,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Alfred Cove,2,1,0,983,106,1973,7700,Kwinana Station,4500,6058,-31.96343,115.8749566,DIVINE MERCY COLLEGE,1.745050065,3
Seville Grove,2,1,2,579,106,1997,12900,Gosnells Station,2100,6058,-31.97857,115.8749566,SOUTHERN RIVER COLLEGE,0.944372434,1
Clarkson,2,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,MATER DEI COLLEGE,1.745050065,0
Walliston,2,1,0,983,213,2009,12900,Midland Station,1300,6058,-31.96343,115.81806,HELENA COLLEGE,3.093299494,0
Mundijong,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,BYFORD SECONDARY COLLEGE,0.944372434,0
Henley Brook,4,1,2,579,157,1997,22700,Success Hill Station,7200,6058,-31.97857,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Parkerville,5,1,5,983,157,1953,16900,Madding,2100,6058,-32.00646397,115.8749566,KALAMUNDA SENIOR HIGH SCHOOL,0.944372434,3
St James,4,1,0,385,157,1953,12900,Vic,1300,6058,-31.98792,115.8749566,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.745050065,2
Wattle Grove,2,1,2,730,269,1953,12900,Sherwood Station,2100,6058,-31.97857,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,0
Ashby,4,1,2,730,106,1997,7700,Bassendean Station,1300,6058,-31.99871,115.8749566,GUILDFORD GRAMMAR SCHOOL,0.944372434,0
Kinross,2,1,0,730,106,1973,12900,Joondalup Station,2100,6058,-31.99871,115.9054892,BELRIDGE SECONDARY COLLEGE,1.745050065,1
Gwelup,4,1,0,730,106,1985,32200,Loch Street Station,4500,6058,-31.96343,115.81806,CHURCHLANDS SENIOR HIGH SCHOOL,1.745050065,2
South Lake,2,1,0,385,106,2009,32200,Murdoch Station,554,6058,-32.00646397,115.9054892,GILMORE COLLEGE,3.093299494,0
Scarborough,5,1,2,730,213,1997,32200,Daglish Station,4500,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,0.944372434,3
Port Kennedy,2,1,0,385,157,2009,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Heathridge,5,3,4,983,269,1985,16900,Clarkson Station,4500,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Beckenham,4,1,2,579,157,2009,7700,Thornlie Station,4500,6058,-31.97857,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,2
Armadale,2,1,0,730,106,1997,7700,Armadale Station,2100,6058,-31.96343,115.81806,CECIL ANDREWS COLLEGE,0.568593684,0
Leeming,4,1,2,730,157,1985,32200,Bull Creek Station,4500,6058,-32.00646397,115.8749566,WESLEY COLLEGE,1.221845556,2
Carmel,4,1,2,983,213,2009,22700,Midland Station,4500,6058,-31.96343,115.9054892,MUNDARING CHRISTIAN COLLEGE,3.093299494,3
Scarborough,2,1,2,983,213,1953,16900,Stirling Station,554,6058,-32.00646397,115.86413,SCOTCH COLLEGE,0.568593684,3
Atwell,4,1,2,730,269,1997,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,GILMORE COLLEGE,1.745050065,3
Padbury,4,1,2,579,157,1997,22700,Clarkson Station,2100,6058,-31.97857,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,3.093299494,1
Mundijong,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,0
Ashby,4,1,0,983,157,1985,22700,Midland Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,2
East Victoria Park,2,1,2,983,106,1973,32200,Carlisle Station,7200,6058,-32.00646397,115.86413,CANNING COLLEGE,0.944372434,2
Hazelmere,4,1,0,730,106,1973,7700,Mount Lawley Station,2100,6058,-31.98792,115.86413,WANNEROO SECONDARY COLLEGE,0.568593684,0
Yokine,4,1,0,579,106,2009,32200,Bassendean Station,1300,6058,-31.96343,115.81806,KIARA COLLEGE,3.093299494,0
Doubleview,5,1,2,983,213,1985,16900,Esplanade Station,7200,6058,-31.98792,115.86413,HALE SCHOOL,0.944372434,3
Wattle Grove,4,1,2,579,269,2009,12900,Madding,4500,6058,-31.96343,115.9054892,THORNLIE SENIOR HIGH SCHOOL,3.093299494,2
Clarkson,4,3,2,983,213,1973,12900,Currambine Station,2100,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Ocean Reef,4,1,2,579,213,2009,22700,Joondalup Station,4500,6058,-31.96343,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Claremont,4,1,0,983,106,1973,16900,Stirling Station,4500,6058,-31.99871,115.86413,BOLD PARK COMMUNITY SCHOOL,1.221845556,3
Chidlow,2,1,0,730,106,1985,12900,Midland Station,1300,6058,-31.98792,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Inglewood,4,1,2,983,157,2009,22700,Ashfield Station,4500,6058,-31.97857,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Hamersley,2,1,2,385,106,1973,7700,Butler Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,1
Floreat,4,1,2,579,157,1997,16900,Swanbourne Station,554,6058,-32.00646397,115.86413,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Bayswater,4,1,0,579,157,1997,22700,Meltham Station,1300,6058,-31.97857,115.92464,BUTLER COLLEGE,0.568593684,2
Greenmount,4,1,2,385,157,2009,7700,Woodbridge Station,1300,6058,-32.00646397,115.8749566,MERCY COLLEGE,0.568593684,1
Willagee,4,1,2,579,157,2009,12900,Canning Bridge Station,4500,6058,-31.98792,115.86413,PORT SCHOOL,0.568593684,1
Attadale,2,1,2,579,106,1985,7700,Canning Bridge Station,1300,6058,-31.96343,115.8749566,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Ferndale,4,1,2,385,157,2009,7700,Welshpool Station,7200,6058,-31.96343,115.9054892,LEEMING SENIOR HIGH SCHOOL,1.221845556,3
The Vines,4,1,2,385,157,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,1.745050065,0
Bertram,4,3,2,579,269,2009,7700,Canning Bridge Station,4500,6058,-31.96343,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.745050065,3
Ascot,2,1,2,385,157,2009,22700,Burswood Station,7200,6058,-31.99871,115.81806,BELMONT CITY COLLEGE,1.745050065,0
South Lake,2,1,0,579,106,1985,16900,North Fremantle Station,2100,6058,-31.98792,115.9054892,ATWELL COLLEGE,0.944372434,0
Mount Richon,4,1,2,579,157,1953,7700,Bayswater Station,4500,6058,-31.96343,115.86413,CYRIL JACKSON SENIOR CAMPUS,1.221845556,1
Harrisdale,2,1,2,385,106,1997,16900,Challis Station,4500,6058,-31.98792,115.86413,SEVENOAKS SENIOR COLLEGE,1.221845556,0
Brentwood,2,1,0,385,269,2009,7700,Cockburn Central Station,1300,6058,-31.96343,115.8749566,PROVIDENCE CHRISTIAN COLLEGE,1.745050065,3
Haynes,4,1,2,579,157,1997,12900,Ashfield Station,1300,6058,-31.97857,115.8749566,SOUTHERN HILLS CHRISTIAN COLLEGE,0.568593684,1
Kinross,2,1,0,579,106,1985,22700,Butler Station,4500,6058,-31.97857,115.81806,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,0
South Guildford,4,1,0,983,213,1985,22700,Midland Station,2100,6058,-31.99871,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,1
Jandakot,2,1,2,385,157,1997,7700,Bull Creek Station,554,6058,-31.97857,115.9054892,SETON CATHOLIC COLLEGE,1.745050065,2
Aubin Grove,4,1,0,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.8749566,FREMANTLE COLLEGE,1.221845556,1
Woodlands,5,1,2,579,157,1997,22700,Stirling Station,4500,6058,-31.97857,115.9054892,JOHN XXIII COLLEGE,1.221845556,2
Brigadoon,4,1,2,730,106,1997,12900,Edgewater Station,2100,6058,-31.98792,115.8749566,CYRIL JACKSON SENIOR CAMPUS,3.093299494,0
Mosman Park,4,1,2,385,213,2009,12900,Warwick Station,4500,6058,-31.98792,115.9054892,HALE SCHOOL,0.568593684,3
Attadale,4,1,2,579,157,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.9054892,SANTA MARIA COLLEGE,0.944372434,0
Coogee,5,3,2,983,269,1985,7700,Fremantle Station,2100,6058,-31.96343,115.92464,GILMORE COLLEGE,0.944372434,3
Sawyers Valley,4,1,4,730,269,1985,12900,Midland Station,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,0.568593684,0
South Guildford,4,1,2,579,106,1997,22700,East Guildford Station,2100,6058,-31.98792,115.92464,WANNEROO SECONDARY COLLEGE,1.221845556,0
Success,4,1,2,730,213,1997,16900,North Fremantle Station,4500,6058,-31.98792,115.92464,AQUINAS COLLEGE,1.221845556,2
East Cannington,4,1,2,385,157,2009,12900,Sherwood Station,4500,6058,-31.97857,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,1
Hocking,4,1,2,983,213,1997,32200,Midland Station,7200,6058,-31.96343,115.9054892,MERCY COLLEGE,3.093299494,0
Stirling,4,1,2,579,269,2009,32200,Butler Station,2100,6058,-31.96343,115.81806,MATER DEI COLLEGE,0.568593684,1
Attadale,4,1,2,579,213,1997,22700,Kwinana Station,4500,6058,-31.99871,115.9054892,ATWELL COLLEGE,3.093299494,2
Woodbridge,4,1,2,385,157,2009,22700,Guildford Station,7200,6058,-31.96343,115.8749566,TREETOPS MONTESSORI SCHOOL,0.568593684,0
Maylands,2,1,0,385,106,1953,7700,Mount Lawley Station,554,6058,-32.00646397,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
East Cannington,4,1,2,385,213,2009,22700,Beckenham Station,2100,6058,-31.99871,115.9054892,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,0
Clarkson,4,1,2,983,157,1985,16900,Clarkson Station,2100,6058,-31.98792,115.8749566,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,2
Parmelia,4,1,2,579,213,2009,22700,Bull Creek Station,1300,6058,-31.99871,115.9054892,GILMORE COLLEGE,1.745050065,2
Queens Park,4,1,2,983,269,2009,32200,Beckenham Station,4500,6058,-32.00646397,115.92464,SOWILO COMMUNITY HIGH SCHOOL,1.745050065,3
Stirling,4,1,2,730,157,1953,7700,Currambine Station,4500,6058,-32.00646397,115.92464,OCEAN REEF SENIOR HIGH SCHOOL,0.944372434,2
Salter Point,4,3,2,983,269,1985,7700,Murdoch Station,1300,6058,-31.96343,115.92464,PERTH WALDORF SCHOOL,0.568593684,3
Darch,4,1,2,579,269,2009,16900,Midland Station,1300,6058,-31.98792,115.8749566,WANNEROO SECONDARY COLLEGE,3.093299494,1
Mundijong,4,1,2,730,157,1985,22700,Armadale Station,4500,6058,-31.99871,115.8749566,BYFORD SECONDARY COLLEGE,1.745050065,0
Carine,4,1,2,983,213,2009,16900,Daglish Station,2100,6058,-32.00646397,115.86413,CHRIST CHURCH GRAMMAR SCHOOL,1.221845556,3
Cooloongup,2,1,4,983,213,1953,16900,Rockingham Station,1300,6058,-31.98792,115.81806,LIVING WATERS LUTHERAN COLLEGE,1.745050065,2
Kinross,4,3,4,385,269,2009,7700,Butler Station,2100,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,1.221845556,3
Two Rocks,2,1,0,730,106,1997,32200,Maylands Station,7200,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,0
Warwick,4,1,2,579,213,1997,22700,Butler Station,4500,6058,-31.96343,115.86413,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,1
Roleystone,2,1,0,385,157,2009,32200,Thornlie Station,2100,6058,-32.00646397,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Mount Nasura,4,1,2,730,213,2009,12900,Thornlie Station,4500,6058,-31.96343,115.8749566,DALE CHRISTIAN SCHOOL,3.093299494,1
Mullaloo,2,1,2,730,106,1973,12900,Joondalup Station,2100,6058,-31.99871,115.9054892,GREENWOOD COLLEGE,1.221845556,1
Menora,4,1,2,385,106,1985,16900,Mount Lawley Station,2100,6058,-31.97857,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,1
Carmel,4,1,4,579,213,1997,32200,Joondalup Station,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.944372434,2
Ellenbrook,4,1,2,730,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Greenwood,4,1,2,579,213,2009,32200,Clarkson Station,7200,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,1
Stirling,4,1,2,579,213,2009,22700,Warwick Station,2100,6058,-31.98792,115.86413,ALKIMOS BAPTIST COLLEGE,3.093299494,3
Shelley,4,1,2,983,269,1973,22700,Bull Creek Station,1300,6058,-32.00646397,115.86413,CLONTARF ABORIGINAL COLLEGE,1.221845556,3
North Perth,5,1,2,730,269,1985,32200,Greenwood Station,4500,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Stratton,4,1,4,983,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,2
Brookdale,4,1,2,579,269,2009,22700,Kenwick Station,7200,6058,-31.99871,115.81806,BELMONT CITY COLLEGE,1.745050065,2
Attadale,2,1,2,730,213,2009,16900,Thornlie Station,1300,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,3
City Beach,5,1,2,579,269,2009,22700,Stirling Station,2100,6058,-32.00646397,115.81806,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Parkerville,4,1,2,385,213,1985,12900,Madding,554,6058,-31.98792,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,2
Mirrabooka,4,1,0,730,157,1973,16900,Currambine Station,2100,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,0
Maida Vale,4,1,2,730,213,1997,12900,Woodbridge Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.944372434,1
Ballajura,4,1,2,579,213,2009,22700,East Guildford Station,4500,6058,-31.97857,115.8749566,DARLING RANGE SPORTS COLLEGE,1.745050065,1
Aveley,4,1,0,579,106,1985,12900,Currambine Station,2100,6058,-31.98792,115.86413,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.568593684,1
Hillarys,4,1,2,730,213,1973,12900,Warwick Station,4500,6058,-31.99871,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,2
Queens Park,4,1,2,385,157,1997,7700,Kelmscott Station,2100,6058,-31.96343,115.81806,ARMADALE SENIOR HIGH SCHOOL,3.093299494,2
Currambine,5,3,2,579,269,2009,22700,Edgewater Station,2100,6058,-31.98792,115.86413,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,3
Wellard,2,1,0,730,106,1953,12900,Warnbro Station,554,6058,-31.96343,115.8749566,LIVING WATERS LUTHERAN COLLEGE,0.944372434,0
Osborne Park,2,1,2,983,106,1953,7700,Stirling Station,554,6058,-31.99871,115.92464,PERTH COLLEGE,0.944372434,3
South Lake,4,3,2,579,269,2009,12900,Cockburn Central Station,4500,6058,-31.96343,115.86413,SETON CATHOLIC COLLEGE,1.221845556,3
Woodbridge,4,1,2,730,157,1997,22700,Joondalup Station,2100,6058,-31.99871,115.92464,CYRIL JACKSON SENIOR CAMPUS,0.944372434,1
Willagee,4,1,2,385,157,1997,7700,Murdoch Station,554,6058,-31.96343,115.92464,FREMANTLE COLLEGE,1.221845556,3
Riverton,2,1,0,983,157,1985,16900,Thornlie Station,554,6058,-31.99871,115.81806,CLONTARF ABORIGINAL COLLEGE,1.745050065,2
Huntingdale,5,1,2,579,269,2009,12900,Kelmscott Station,4500,6058,-31.96343,115.8749566,ARMADALE SENIOR HIGH SCHOOL,3.093299494,2
Ashby,4,1,4,579,213,1997,12900,Midland Station,2100,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,1.745050065,1
Karawara,4,1,0,730,157,1985,32200,Wellard Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,0
Martin,4,1,2,579,213,2009,12900,Thornlie Station,4500,6058,-31.96343,115.8749566,SEVENOAKS SENIOR COLLEGE,3.093299494,2
City Beach,5,1,2,730,213,1985,32200,Swanbourne Station,4500,6058,-31.96343,115.8749566,SHENTON COLLEGE,0.944372434,3
Wattle Grove,4,1,2,385,213,2009,16900,Kelmscott Station,7200,6058,-31.99871,115.81806,THORNLIE SENIOR HIGH SCHOOL,0.944372434,2
Carramar,4,1,2,579,157,1997,22700,Whitfords Station,2100,6058,-31.97857,115.86413,IRENE MCCORMACK CATHOLIC COLLEGE,3.093299494,1
Warnbro,4,1,2,385,157,2009,22700,Mandurah Station,4500,6058,-31.99871,115.9054892,SAFETY BAY SENIOR HIGH SCHOOL,1.745050065,0
