SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Koongamia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,0
Craigie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Sinagra,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,0
Cockburn Central,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SERVITE COLLEGE,2.226349376,1
Connolly,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,1
Shelley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,3
Maylands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,2
Hazelmere,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST FRANCIS' SCHOOL,2.226349376,2
Doubleview,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,2
Wellard,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
High Wycombe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,3
Carmel,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EMMANUEL CATHOLIC COLLEGE,2.226349376,1
Stoneville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALDIVIS SECONDARY COLLEGE,2.226349376,3
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,3
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Henley Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,3
Brabham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,0
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,3
East Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,3
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,0
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,3
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,0
Gidgegannup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,0
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,0
Ellenbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,3
The Vines,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,3
Woodvale,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,2
Kelmscott,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.226349376,2
Burns Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.226349376,2
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,0
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHURCHLANDS SENIOR HIGH SCHOOL,2.226349376,2
Kalamunda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SACRED HEART COLLEGE,2.226349376,3
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING VALE COLLEGE,2.226349376,2
Bayswater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HALE SCHOOL,2.226349376,1
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PROVIDENCE CHRISTIAN COLLEGE,2.226349376,1
Brabham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,1
Peppermint Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,3
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,3
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,2
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,1
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DUNCRAIG SENIOR HIGH SCHOOL,2.226349376,2
Medina,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,3
Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,3
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CECIL ANDREWS COLLEGE,2.226349376,3
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,1
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,1
Maida Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Champion Lakes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,0
Salter Point,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,2
Mariginiup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,1
Bullsbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,0
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,3
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,3
Martin,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,1
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Mariginiup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Walliston,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,3
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,3
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,2
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTHERN RIVER COLLEGE,2.226349376,3
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,1
Parkerville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,2
Stoneville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,2
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Oakford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,3
Two Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,1
Hazelmere,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,3
Waterford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,3
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,3
Willagee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,0
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,0
Alkimos,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HERITAGE COLLEGE PERTH,2.226349376,0
Bull Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,3
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WOODVALE SECONDARY COLLEGE,2.226349376,3
Sinagra,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,3
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,1
Carmel,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,0
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,0
Ellenbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,3
St James,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKE JOONDALUP BAPTIST COLLEGE,2.226349376,2
Booragoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CANNING COLLEGE,2.226349376,0
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,1
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,2
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,0
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Glen Forrest,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,0
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,QUINNS BAPTIST COLLEGE,2.226349376,3
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,2
Hamersley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHRISTIAN BROTHERS' COLLEGE,2.226349376,0
Dianella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,OCEAN REEF SENIOR HIGH SCHOOL,2.226349376,2
Mundaring,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,3
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH MODERN SCHOOL,2.226349376,3
Crawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Kwinana Town Centre,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Mundijong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,2
City Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,0
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,0
Hammond Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,2
East Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,2
Scarborough,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,1
Kwinana Town Centre,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,3
Chidlow,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,2
Cooloongup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Queens Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH MODERN SCHOOL,2.226349376,3
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,2
Currambine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LA SALLE COLLEGE,2.226349376,1
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,1
Thornlie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,3
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,3
Port Kennedy,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,0
Melville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,3
Roleystone,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,0
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,1
Medina,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,QUINNS BAPTIST COLLEGE,2.226349376,0
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,3
Hazelmere,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,1
Langford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,0
Parkwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Camillo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,2
Medina,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,1
Champion Lakes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,2
Haynes,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH WALDORF SCHOOL,2.226349376,0
Crawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Embleton,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Lynwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,3
Yanchep,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,0
Girrawheen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,0
Banksia Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,2
Balga,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Upper Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,1
Palmyra,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,2
Mahogany Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,3
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,0
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,2
Leederville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,2
Samson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Balga,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,2
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SERVITE COLLEGE,2.226349376,3
Port Kennedy,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL SCHOOL,2.226349376,1
Mardella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,0
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,3
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,2
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,3
Mardella,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,0
Scarborough,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,1
Greenwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,0
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,1
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
Hilbert,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Canning Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,IRENE MCCORMACK CATHOLIC COLLEGE,2.226349376,3
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,3
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,2
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,2
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARMADALE SENIOR HIGH SCHOOL,2.226349376,3
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,3
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,2
Coolbellup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,0
Henley Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Karnup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,1
Noranda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Medina,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,2
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,2
Jandakot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ROCKINGHAM SENIOR HIGH SCHOOL,2.226349376,3
