A,admit,B,C,Random
3056.0,False,8816.0,-3056.0,-0.6628909175509482
3057.0,False,8816.0,-3057.0,-0.4593508995402441
3058.0,False,8816.0,-3059.0,0.33803348110170817
3058.0,False,8816.0,-3059.0,-0.9533186082587124
3060.0,False,8816.0,-3060.0,-0.2490618446530407
3061.0,False,8816.0,-3061.0,0.5333692447054493
3063.0,False,8816.0,-3063.0,0.051670976851079804
3068.0,False,8816.0,-3068.0,0.1920591164900316
3074.0,False,8816.0,-3075.0,1.77081063563551
3074.0,False,8816.0,-3075.0,-0.6056055397368642
3080.0,False,8816.0,-3080.0,-0.055759077657706005
3081.0,False,8816.0,-3081.0,1.3451576204524147
3082.0,False,8816.0,-3082.0,0.29930258040649194
3086.0,False,8816.0,-3086.0,0.5006757213812096
3087.0,False,8816.0,-3090.0,0.0773783076476183
3087.0,False,8816.0,-3090.0,0.30264546523903324
3091.0,False,8816.0,-3091.0,-1.5178637466808094
3098.0,False,8816.0,-3098.0,0.7432740940227149
3099.0,False,8816.0,-3099.0,0.019626657693989902
3102.0,False,8816.0,-3106.0,1.0539015522958832
3102.0,False,8816.0,-3106.0,0.5667817261841795
3110.0,False,8816.0,-3110.0,-1.551502249058929
3113.0,False,8816.0,-3113.0,-0.10324476014904739
3115.0,False,8816.0,-3115.0,0.5988043895619102
3117.0,False,8816.0,-3117.0,-0.021357294348436157
3119.0,False,8816.0,-3121.0,1.1058430662947127
3119.0,False,8816.0,-3121.0,-0.3459093290471707
3126.0,False,8816.0,-3126.0,0.887089776446287
3130.0,False,8816.0,-3130.0,-0.2725347213618092
3131.0,False,8816.0,-3131.0,0.07332796718840388
3132.0,False,8816.0,-3132.0,0.1455311977682408
3139.0,False,8816.0,-3140.0,0.6649371623017409
3139.0,False,8816.0,-3140.0,-0.08070658010858232
3141.0,False,8816.0,-3141.0,1.029423100955326
3142.0,False,8816.0,-3142.0,-1.9792898103757877
3146.0,False,8816.0,-3146.0,0.655413829850237
3151.0,False,8816.0,-3152.0,0.9826931427699411
3151.0,False,8816.0,-3152.0,-0.15170443357722913
3153.0,False,8816.0,-3153.0,-2.191243851165281
3154.0,False,8816.0,-3154.0,-0.17293605992342298
3157.0,False,8816.0,-3157.0,-1.027665140925958
3161.0,False,8816.0,-3161.0,-0.5392950144632704
3162.0,False,8816.0,-3164.0,0.606860593215671
3162.0,False,8816.0,-3164.0,-0.580043241370043
3165.0,False,8816.0,-3165.0,-0.927543330811728
3167.0,False,8816.0,-3167.0,-0.181214173218103
3170.0,False,8816.0,-3170.0,-0.3152866552861244
3173.0,False,8816.0,-3173.0,-1.0909564302151982
3174.0,False,8816.0,-3175.0,0.887089776446287
3174.0,False,8816.0,-3175.0,-0.7778066875908753
3181.0,False,8816.0,-3181.0,1.0989933574419648
3182.0,False,8816.0,-3182.0,0.6901539917111125
3183.0,False,8816.0,-3183.0,-0.8184186659420014
3184.0,False,8816.0,-3187.0,-0.1421365369405461
3184.0,False,8816.0,-3187.0,-0.927543330811728
3188.0,False,8816.0,-3188.0,1.0743430047702438
3191.0,False,8816.0,-3191.0,-0.2490618446530407
3195.0,False,8816.0,-3195.0,-1.3230797934074983
3196.0,False,8816.0,-3196.0,-1.551502249058929
3197.0,False,8816.0,-3198.0,0.7910419470430469
3197.0,False,8816.0,-3198.0,-1.5946930672667954
3201.0,False,8816.0,-3201.0,0.3213672154502731
3205.0,False,8816.0,-3205.0,-0.7677875651041285
3207.0,False,8816.0,-3207.0,-0.6133926635409398
3209.0,False,8816.0,-3209.0,1.0753534019568978
3211.0,False,8816.0,-3213.0,1.2276789924732923
3211.0,False,8816.0,-3213.0,1.801440099266488
3217.0,False,8816.0,-3217.0,-1.3776075007542372
3220.0,False,8816.0,-3220.0,0.8280688148933092
3221.0,False,8816.0,-3221.0,-0.8000285643976465
3225.0,False,8816.0,-3228.0,0.4097727959594974
3225.0,False,8816.0,-3228.0,1.4412832890661156
3230.0,False,8816.0,-3230.0,0.08702648039238654
3231.0,False,8816.0,-3231.0,-0.33654258987817337
3235.0,False,8816.0,-3235.0,-1.079832447781487
3238.0,False,8816.0,-3238.0,-1.0469009826819395
3241.0,False,8816.0,-3242.0,0.16049962397348008
3241.0,False,8816.0,-3242.0,2.8243405910030464
3245.0,False,8816.0,-3245.0,0.014283067836434106
3248.0,False,8816.0,-3248.0,-0.6133926635409398
2790.0,False,8816.0,-2790.0,-1.551502249058929
2792.0,False,8816.0,-2792.0,0.3213672154502731
2793.0,False,8816.0,-2794.0,0.655413829850237
2800.0,False,8816.0,-2800.0,0.9246436829127688
2802.0,False,8816.0,-2802.0,0.046012747253274124
2811.0,False,8816.0,-2811.0,1.029423100955326
2814.0,False,8816.0,-2814.0,-0.6628909175509482
2822.0,False,8816.0,-2824.0,-0.294445757588034
2825.0,False,8816.0,-2825.0,0.5457967135323555
2826.0,False,8816.0,-2826.0,-2.1047395057190146
2830.0,False,8816.0,-2830.0,1.3451576204524147
2831.0,False,8816.0,-2833.0,-0.5509718035382496
2835.0,False,8816.0,-2835.0,0.33803348110170817
2840.0,False,8816.0,-2840.0,-1.0469009826819395
2841.0,False,8816.0,-2841.0,1.4558323221467666
2842.0,False,8816.0,-2842.0,0.24334944932269184
2843.0,False,8816.0,-2847.0,-0.8318122082304448
2848.0,False,8816.0,-2848.0,0.3616710612470166
2852.0,False,8816.0,-2852.0,-1.027665140925958
2855.0,False,8816.0,-2855.0,-0.8000285643976465
2859.0,False,8816.0,-2859.0,-0.5392950144632704
2861.0,False,8816.0,-2865.0,0.868782500590771
2868.0,False,8816.0,-2868.0,-1.331222953557778
2869.0,False,8816.0,-2869.0,1.173452276632445
2874.0,False,8816.0,-2874.0,1.4412832890661156
2877.0,False,8816.0,-2879.0,0.4734174157124664
2880.0,False,8816.0,-2880.0,0.08702648039238654
2882.0,False,8816.0,-2882.0,-1.9792898103757877
2883.0,False,8816.0,-2883.0,-0.7778066875908753
2885.0,False,8816.0,-2885.0,-1.2096310186912054
2886.0,False,8816.0,-2888.0,1.7548041819843647
2890.0,False,8816.0,-2890.0,0.19760960469239966
2891.0,False,8816.0,-2891.0,1.2276789924732923
2892.0,False,8816.0,-2892.0,-1.3776075007542372
2894.0,False,8816.0,-2892.0,0.9826931427699411
2894.0,False,8816.0,-2894.0,2.8243405910030464
2897.0,False,8816.0,-2900.0,0.5667817261841795
2903.0,False,8816.0,-2903.0,-0.08070658010858232
2905.0,False,8816.0,-2905.0,1.77081063563551
2908.0,False,8816.0,-2908.0,-0.5256209339853845
2911.0,False,8816.0,-2912.0,0.2078125073533134
2915.0,False,8816.0,-2915.0,-0.5237213027714218
2918.0,False,8816.0,-2918.0,-0.021357294348436157
2928.0,False,8816.0,-2928.0,0.4097727959594974
2930.0,False,8816.0,-2930.0,-1.4025952717996935
2940.0,False,8816.0,-2945.0,0.49969511030293384
2946.0,False,8816.0,-2946.0,1.1058430662947127
2947.0,False,8816.0,-2947.0,-1.1290417712172292
2948.0,False,8816.0,-2948.0,0.1455311977682408
2952.0,False,8816.0,-2952.0,-0.927543330811728
2956.0,False,8816.0,-2960.0,-0.3152866552861244
2964.0,False,8816.0,-2964.0,-0.39304275706140096
2978.0,False,8816.0,-2978.0,-0.4593508995402441
2980.0,False,8816.0,-2980.0,-1.079832447781487
2982.0,False,8816.0,-2983.0,-0.10324476014904739
2984.0,False,8816.0,-2984.0,1.801440099266488
2985.0,False,8816.0,-2985.0,-0.9533186082587124
2988.0,False,8816.0,-2988.0,0.887089776446287
2991.0,False,8816.0,-2991.0,0.1920591164900316
2993.0,False,8816.0,-2994.0,-0.3459093290471707
2996.0,False,8816.0,-2996.0,-0.21864327743503598
3002.0,False,8816.0,-3002.0,-0.04691057887918407
3008.0,False,8816.0,-3008.0,0.07332796718840388
3010.0,False,8816.0,-3010.0,-0.6056055397368642
3014.0,False,8816.0,-3015.0,-1.8665299513606162
3021.0,False,8816.0,-3021.0,-0.8184186659420014
3024.0,False,8816.0,-3024.0,1.3784773554538081
3030.0,False,8816.0,-3030.0,0.6649371623017409
3032.0,False,8816.0,-3044.0,-0.7341637987784958
3044.0,False,8816.0,-3050.0,-0.181214173218103
3053.0,False,8816.0,-3053.0,-0.2725347213618092
3056.0,False,8816.0,-3056.0,-1.2946714757209057
3057.0,False,8816.0,-3057.0,0.006432269810937816
3058.0,False,8816.0,-3059.0,1.0743430047702438
3060.0,False,8816.0,-3060.0,1.5307608323436974
3061.0,False,8816.0,-3061.0,0.4505057237780347
3063.0,False,8816.0,-3063.0,1.0989933574419648
3068.0,False,8816.0,-3068.0,-2.499395714873573
3074.0,False,8816.0,-3075.0,-0.7553729323533226
3080.0,False,8816.0,-3080.0,-0.17293605992342298
3081.0,False,8816.0,-3081.0,-0.8779725867565611
3082.0,False,8816.0,-3082.0,1.5792228155073915
3086.0,False,8816.0,-3086.0,0.014283067836434106
3087.0,False,8816.0,-3090.0,0.3287724103034804
3091.0,False,8816.0,-3091.0,-0.48759622407249353
3098.0,False,8816.0,-3098.0,-1.5178637466808094
3099.0,False,8816.0,-3099.0,-0.0983296267947499
3102.0,False,8816.0,-3106.0,0.29930258040649194
3110.0,False,8816.0,-3110.0,-0.6497552268482671
3113.0,False,8816.0,-3113.0,-2.191243851165281
3115.0,False,8816.0,-3115.0,0.051670976851079804
3117.0,False,8816.0,-3117.0,0.26740231407190296
3119.0,False,8816.0,-3121.0,0.8280688148933092
3126.0,False,8816.0,-3126.0,-1.0909564302151982
3130.0,False,8816.0,-3130.0,-0.9174928210142637
3131.0,False,8816.0,-3131.0,2.0750750393485418
3132.0,False,8816.0,-3132.0,-0.33654258987817337
3139.0,False,8816.0,-3140.0,0.606860593215671
3141.0,False,8816.0,-3141.0,1.0753534019568978
3142.0,False,8816.0,-3142.0,-0.7677875651041285
3146.0,False,8816.0,-3146.0,-0.6133926635409398
3151.0,False,8816.0,-3152.0,0.019626657693989902
3153.0,False,8816.0,-3153.0,0.7432740940227149
3154.0,False,8816.0,-3153.0,0.9678360240252041
3154.0,False,8816.0,-3154.0,-0.4152037679052715
3157.0,False,8816.0,-3157.0,0.6649371623017409
3161.0,False,8816.0,-3161.0,1.0539015522958832
3162.0,False,8816.0,-3164.0,0.7910419470430469
3165.0,False,8816.0,-3165.0,-1.5946930672667954
3167.0,False,8816.0,-3167.0,-0.580043241370043
3170.0,False,8816.0,-3170.0,0.5988043895619102
3173.0,False,8816.0,-3173.0,0.7184274234716409
3174.0,False,8816.0,-3175.0,0.319791934142537
3181.0,False,8816.0,-3181.0,-0.2490618446530407
3182.0,False,8816.0,-3182.0,-0.6497552268482671
3183.0,False,8816.0,-3183.0,-0.43111556957509906
3184.0,False,8816.0,-3187.0,0.5006757213812096
3188.0,False,8816.0,-3188.0,-0.6520788885930607
3191.0,False,8816.0,-3191.0,-1.6891730379672616
3195.0,False,8816.0,-3195.0,0.16049962397348008
3196.0,False,8816.0,-3196.0,2.2125410393972422
3197.0,False,8816.0,-3198.0,0.3733585597113982
3201.0,False,8816.0,-3201.0,0.6901539917111125
3205.0,False,8816.0,-3205.0,0.5904320612514634
3207.0,False,8816.0,-3207.0,-0.1421365369405461
3209.0,False,8816.0,-3209.0,0.0773783076476183
3211.0,False,8816.0,-3213.0,-0.055759077657706005
3217.0,False,8816.0,-3217.0,0.30264546523903324
3220.0,False,8816.0,-3220.0,-0.15170443357722913
3221.0,False,8816.0,-3221.0,0.5333692447054493
3225.0,False,8816.0,-3228.0,0.7595248874861078
3230.0,False,8816.0,-3230.0,1.3017512893987981
3231.0,False,8816.0,-3231.0,-0.7043336905427593
3235.0,False,8816.0,-3235.0,-0.13426916218630414
3238.0,False,8816.0,-3238.0,-0.47764744676511667
3241.0,False,8816.0,-3242.0,1.1443030685599391
3245.0,False,8816.0,-3245.0,0.4240768615184512
3248.0,False,8816.0,-3248.0,-1.3230797934074983
2790.0,False,8816.0,-2790.0,-0.0983296267947499
2792.0,False,8816.0,-2792.0,2.8243405910030464
2793.0,False,8816.0,-2794.0,1.1058430662947127
2793.0,False,8816.0,-2794.0,-1.5946930672667954
2800.0,False,8816.0,-2800.0,1.3017512893987981
2802.0,False,8816.0,-2802.0,-2.499395714873573
2811.0,False,8816.0,-2811.0,0.19760960469239966
2814.0,False,8816.0,-2814.0,-0.08070658010858232
2822.0,False,8816.0,-2824.0,-0.43111556957509906
2825.0,False,8816.0,-2825.0,-0.3152866552861244
2825.0,False,8816.0,-2825.0,0.606860593215671
2826.0,False,8816.0,-2826.0,-0.927543330811728
2830.0,False,8816.0,-2830.0,0.3733585597113982
2831.0,False,8816.0,-2833.0,-0.580043241370043
2835.0,False,8816.0,-2835.0,-2.1047395057190146
2840.0,False,8816.0,-2840.0,0.3616710612470166
2841.0,False,8816.0,-2841.0,0.019626657693989902
2841.0,False,8816.0,-2841.0,0.019626657693989902
2842.0,False,8816.0,-2842.0,-0.7677875651041285
2843.0,False,8816.0,-2847.0,-0.8318122082304448
2848.0,False,8816.0,-2848.0,0.7595248874861078
2852.0,False,8816.0,-2852.0,-0.47764744676511667
2855.0,False,8816.0,-2855.0,-1.8665299513606162
2859.0,False,8816.0,-2859.0,-0.9533186082587124
2859.0,False,8816.0,-2859.0,-0.5237213027714218
2861.0,False,8816.0,-2865.0,-0.8000285643976465
2868.0,False,8816.0,-2868.0,1.4558323221467666
2869.0,False,8816.0,-2869.0,-0.294445757588034
2874.0,False,8816.0,-2874.0,0.3213672154502731
2877.0,False,8816.0,-2879.0,0.2078125073533134
2880.0,False,8816.0,-2880.0,-0.9174928210142637
2880.0,False,8816.0,-2880.0,0.4734174157124664
2882.0,False,8816.0,-2882.0,-0.7778066875908753
2883.0,False,8816.0,-2883.0,0.16049962397348008
2885.0,False,8816.0,-2885.0,-1.2096310186912054
2886.0,False,8816.0,-2888.0,-0.3152866552861244
2890.0,False,8816.0,-2890.0,-1.2096310186912054
2891.0,False,8816.0,-2891.0,0.26740231407190296
2891.0,False,8816.0,-2891.0,1.4412832890661156
2892.0,False,8816.0,-2892.0,-0.48759622407249353
2894.0,False,8816.0,-2894.0,1.2276789924732923
2897.0,False,8816.0,-2900.0,-1.331222953557778
2903.0,False,8816.0,-2903.0,0.4240768615184512
2905.0,False,8816.0,-2905.0,-0.8184186659420014
2908.0,False,8816.0,-2908.0,-0.2725347213618092
2908.0,False,8816.0,-2908.0,-1.3230797934074983
2911.0,False,8816.0,-2912.0,1.7548041819843647
2915.0,False,8816.0,-2915.0,-0.08070658010858232
2918.0,False,8816.0,-2918.0,-1.4025952717996935
2928.0,False,8816.0,-2928.0,0.5904320612514634
2930.0,False,8816.0,-2930.0,0.7184274234716409
2940.0,False,8816.0,-2945.0,-0.1421365369405461
2940.0,False,8816.0,-2945.0,-0.4152037679052715
2946.0,False,8816.0,-2946.0,-0.7341637987784958
2947.0,False,8816.0,-2947.0,-0.15170443357722913
2948.0,False,8816.0,-2948.0,1.1443030685599391
2952.0,False,8816.0,-2952.0,-1.0469009826819395
2956.0,False,8816.0,-2960.0,-0.6628909175509482
2964.0,False,8816.0,-2964.0,1.0743430047702438
2964.0,False,8816.0,-2964.0,-1.5178637466808094
2978.0,False,8816.0,-2978.0,0.24334944932269184
2980.0,False,8816.0,-2980.0,-0.055759077657706005
2982.0,False,8816.0,-2983.0,0.8280688148933092
2984.0,False,8816.0,-2984.0,-0.39304275706140096
2985.0,False,8816.0,-2985.0,1.173452276632445
2988.0,False,8816.0,-2988.0,1.4558323221467666
2988.0,False,8816.0,-2988.0,0.49969511030293384
2991.0,False,8816.0,-2991.0,0.4097727959594974
2993.0,False,8816.0,-2994.0,1.801440099266488
2996.0,False,8816.0,-2996.0,0.6901539917111125
3002.0,False,8816.0,-3002.0,-0.6520788885930607
3008.0,False,8816.0,-3008.0,1.173452276632445
3010.0,False,8816.0,-3010.0,1.0539015522958832
3010.0,False,8816.0,-3010.0,-0.021357294348436157
3014.0,False,8816.0,-3015.0,2.0750750393485418
3021.0,False,8816.0,-3021.0,0.5457967135323555
3024.0,False,8816.0,-3024.0,0.7910419470430469
3030.0,False,8816.0,-3030.0,0.9826931427699411
3032.0,False,8816.0,-3044.0,0.07332796718840388
3044.0,False,8816.0,-3044.0,0.4505057237780347
3044.0,False,8816.0,-3050.0,-0.6628909175509482
3053.0,False,8816.0,-3053.0,1.0539015522958832
3056.0,False,8816.0,-3056.0,0.6901539917111125
3057.0,False,8816.0,-3057.0,-0.5509718035382496
3058.0,False,8816.0,-3059.0,0.9246436829127688
3060.0,False,8816.0,-3060.0,-0.5392950144632704
3060.0,False,8816.0,-3060.0,2.2125410393972422
3061.0,False,8816.0,-3061.0,-1.0909564302151982
3063.0,False,8816.0,-3063.0,0.5988043895619102
3068.0,False,8816.0,-3068.0,0.6649371623017409
3074.0,False,8816.0,-3075.0,-1.027665140925958
3080.0,False,8816.0,-3080.0,-1.1290417712172292
3081.0,False,8816.0,-3081.0,0.3287724103034804
3081.0,False,8816.0,-3081.0,-0.7043336905427593
3082.0,False,8816.0,-3082.0,-1.6891730379672616
3086.0,False,8816.0,-3086.0,-0.4593508995402441
3087.0,False,8816.0,-3090.0,0.868782500590771
3091.0,False,8816.0,-3091.0,-2.191243851165281
3098.0,False,8816.0,-3098.0,0.014283067836434106
3099.0,False,8816.0,-3099.0,0.5667817261841795
3099.0,False,8816.0,-3099.0,-1.2946714757209057
3102.0,False,8816.0,-3106.0,-0.8779725867565611
3110.0,False,8816.0,-3110.0,-0.5256209339853845
3113.0,False,8816.0,-3113.0,-1.3776075007542372
3115.0,False,8816.0,-3115.0,-0.7553729323533226
3117.0,False,8816.0,-3117.0,-0.17293605992342298
3119.0,False,8816.0,-3121.0,-0.5509718035382496
3119.0,False,8816.0,-3121.0,0.29930258040649194
3126.0,False,8816.0,-3126.0,0.887089776446287
3130.0,False,8816.0,-3130.0,-1.551502249058929
3131.0,False,8816.0,-3131.0,0.4505057237780347
3132.0,False,8816.0,-3132.0,0.24334944932269184
3139.0,False,8816.0,-3140.0,0.5333692447054493
3141.0,False,8816.0,-3141.0,-0.9533186082587124
3141.0,False,8816.0,-3141.0,0.30264546523903324
3142.0,False,8816.0,-3142.0,0.5006757213812096
3146.0,False,8816.0,-3146.0,1.0753534019568978
3151.0,False,8816.0,-3152.0,0.868782500590771
3153.0,False,8816.0,-3153.0,-0.6133926635409398
3154.0,False,8816.0,-3154.0,0.1920591164900316
3157.0,False,8816.0,-3157.0,-0.3459093290471707
3157.0,False,8816.0,-3157.0,-0.2490618446530407
3161.0,False,8816.0,-3161.0,0.7432740940227149
3162.0,False,8816.0,-3164.0,-0.6056055397368642
3165.0,False,8816.0,-3165.0,2.0750750393485418
3167.0,False,8816.0,-3167.0,-2.1047395057190146
3170.0,False,8816.0,-3170.0,0.08702648039238654
3173.0,False,8816.0,-3173.0,-0.33654258987817337
3173.0,False,8816.0,-3173.0,-1.079832447781487
3174.0,False,8816.0,-3175.0,1.5307608323436974
3181.0,False,8816.0,-3181.0,0.0773783076476183
3182.0,False,8816.0,-3182.0,-1.5178637466808094
3183.0,False,8816.0,-3183.0,-0.04691057887918407
3184.0,False,8816.0,-3187.0,0.3287724103034804
3188.0,False,8816.0,-3188.0,1.3784773554538081
3188.0,False,8816.0,-3188.0,1.5792228155073915
3191.0,False,8816.0,-3191.0,-1.9792898103757877
3195.0,False,8816.0,-3195.0,0.319791934142537
3196.0,False,8816.0,-3196.0,-0.6497552268482671
3197.0,False,8816.0,-3198.0,-0.181214173218103
3201.0,False,8816.0,-3201.0,0.046012747253274124
3205.0,False,8816.0,-3205.0,1.3451576204524147
3205.0,False,8816.0,-3205.0,0.006432269810937816
3207.0,False,8816.0,-3207.0,1.029423100955326
3209.0,False,8816.0,-3209.0,1.77081063563551
3211.0,False,8816.0,-3213.0,0.33803348110170817
3217.0,False,8816.0,-3217.0,0.1455311977682408
3220.0,False,8816.0,-3220.0,1.0989933574419648
3221.0,False,8816.0,-3221.0,-0.17293605992342298
3221.0,False,8816.0,-3221.0,0.655413829850237
3225.0,False,8816.0,-3228.0,-0.4593508995402441
3230.0,False,8816.0,-3230.0,0.08702648039238654
3231.0,False,8816.0,-3231.0,0.051670976851079804
3235.0,False,8816.0,-3235.0,-0.21864327743503598
3238.0,False,8816.0,-3238.0,0.9678360240252041
3241.0,False,8816.0,-3242.0,-0.10324476014904739
3241.0,False,8816.0,-3242.0,-0.8000285643976465
3245.0,False,8816.0,-3245.0,-0.13426916218630414
3248.0,False,8816.0,-3248.0,0.5667817261841795
2790.0,False,8816.0,-2790.0,0.19760960469239966
2792.0,False,8816.0,-2792.0,-0.6520788885930607
2792.0,False,8816.0,-2792.0,0.3213672154502731
2793.0,False,8816.0,-2794.0,2.8243405910030464
2800.0,False,8816.0,-2800.0,-0.7778066875908753
2802.0,False,8816.0,-2802.0,-0.13426916218630414
2802.0,False,8816.0,-2802.0,0.3733585597113982
2811.0,False,8816.0,-2811.0,0.16049962397348008
2814.0,False,8816.0,-2814.0,1.1058430662947127
2822.0,False,8816.0,-2824.0,0.08702648039238654
2822.0,False,8816.0,-2824.0,-1.0909564302151982
2825.0,False,8816.0,-2825.0,-1.1290417712172292
2826.0,False,8816.0,-2826.0,-0.5392950144632704
2830.0,False,8816.0,-2830.0,0.8280688148933092
2830.0,False,8816.0,-2830.0,0.5904320612514634
2831.0,False,8816.0,-2833.0,1.77081063563551
2835.0,False,8816.0,-2835.0,-0.48759622407249353
2840.0,False,8816.0,-2840.0,0.29930258040649194
2840.0,False,8816.0,-2840.0,-1.9792898103757877
2841.0,False,8816.0,-2841.0,-2.191243851165281
2842.0,False,8816.0,-2842.0,0.887089776446287
2842.0,False,8816.0,-2842.0,1.2276789924732923
2843.0,False,8816.0,-2847.0,-1.3776075007542372
2848.0,False,8816.0,-2848.0,0.5006757213812096
2852.0,False,8816.0,-2852.0,0.4097727959594974
2852.0,False,8816.0,-2852.0,0.1920591164900316
2855.0,False,8816.0,-2855.0,1.4558323221467666
2859.0,False,8816.0,-2859.0,-0.15170443357722913
2861.0,False,8816.0,-2865.0,-1.551502249058929
2861.0,False,8816.0,-2865.0,2.2125410393972422
2868.0,False,8816.0,-2868.0,1.0753534019568978
2869.0,False,8816.0,-2869.0,0.08702648039238654
2874.0,False,8816.0,-2874.0,-0.17293605992342298
2874.0,False,8816.0,-2874.0,0.7595248874861078
2877.0,False,8816.0,-2879.0,0.24334944932269184
2880.0,False,8816.0,-2880.0,-2.1047395057190146
2882.0,False,8816.0,-2882.0,-0.5237213027714218
2882.0,False,8816.0,-2882.0,-1.3776075007542372
2883.0,False,8816.0,-2883.0,0.3287724103034804
2885.0,False,8816.0,-2885.0,2.2125410393972422
2886.0,False,8816.0,-2888.0,1.1443030685599391
2886.0,False,8816.0,-2888.0,0.019626657693989902
2890.0,False,8816.0,-2890.0,-0.4593508995402441
2891.0,False,8816.0,-2891.0,0.606860593215671
2892.0,False,8816.0,-2892.0,-0.43111556957509906
2892.0,False,8816.0,-2892.0,-0.055759077657706005
2894.0,False,8816.0,-2894.0,-0.8318122082304448
2897.0,False,8816.0,-2900.0,0.7184274234716409
2903.0,False,8816.0,-2903.0,-1.2946714757209057
2903.0,False,8816.0,-2903.0,-0.7341637987784958
2905.0,False,8816.0,-2905.0,-0.47764744676511667
2908.0,False,8816.0,-2908.0,-0.08070658010858232
2911.0,False,8816.0,-2912.0,0.4505057237780347
2911.0,False,8816.0,-2912.0,-0.04691057887918407
2915.0,False,8816.0,-2915.0,-0.33654258987817337
2918.0,False,8816.0,-2918.0,-0.21864327743503598
2918.0,False,8816.0,-2918.0,-0.6628909175509482
2928.0,False,8816.0,-2928.0,0.9246436829127688
2930.0,False,8816.0,-2930.0,0.6901539917111125
2940.0,False,8816.0,-2945.0,0.4505057237780347
2940.0,False,8816.0,-2945.0,-0.7553729323533226
2946.0,False,8816.0,-2946.0,0.49969511030293384
2947.0,False,8816.0,-2947.0,-0.3152866552861244
2948.0,False,8816.0,-2948.0,0.006432269810937816
2948.0,False,8816.0,-2948.0,1.801440099266488
2952.0,False,8816.0,-2952.0,1.029423100955326
2956.0,False,8816.0,-2960.0,-0.13426916218630414
2964.0,False,8816.0,-2964.0,-1.5946930672667954
2964.0,False,8816.0,-2964.0,-1.027665140925958
2978.0,False,8816.0,-2978.0,-0.6056055397368642
2980.0,False,8816.0,-2980.0,-0.2490618446530407
2982.0,False,8816.0,-2983.0,-1.8665299513606162
2982.0,False,8816.0,-2983.0,0.7432740940227149
2984.0,False,8816.0,-2984.0,0.1920591164900316
2985.0,False,8816.0,-2985.0,1.3451576204524147
2988.0,False,8816.0,-2988.0,-0.7043336905427593
2988.0,False,8816.0,-2988.0,-0.5256209339853845
2991.0,False,8816.0,-2991.0,0.07332796718840388
2993.0,False,8816.0,-2994.0,0.24334944932269184
2996.0,False,8816.0,-2996.0,-0.8318122082304448
2996.0,False,8816.0,-2996.0,-0.021357294348436157
3002.0,False,8816.0,-3002.0,0.014283067836434106
3008.0,False,8816.0,-3008.0,-0.4152037679052715
3010.0,False,8816.0,-3010.0,-0.7778066875908753
3010.0,False,8816.0,-3010.0,-1.5178637466808094
3014.0,False,8816.0,-3015.0,0.5988043895619102
3021.0,False,8816.0,-3021.0,0.868782500590771
3024.0,False,8816.0,-3024.0,-0.9533186082587124
3024.0,False,8816.0,-3024.0,1.0753534019568978
3030.0,False,8816.0,-3030.0,-0.9174928210142637
3032.0,False,8816.0,-3044.0,0.319791934142537
3044.0,False,8816.0,-3044.0,-0.39304275706140096
3044.0,False,8816.0,-3050.0,0.5006757213812096
3053.0,False,8816.0,-3053.0,0.9246436829127688
3056.0,False,8816.0,-3056.0,0.019626657693989902
3056.0,False,8816.0,-3056.0,0.1455311977682408
3057.0,False,8816.0,-3057.0,-0.39304275706140096
3058.0,False,8816.0,-3059.0,-0.08070658010858232
3060.0,False,8816.0,-3060.0,-0.5237213027714218
3060.0,False,8816.0,-3060.0,-1.8665299513606162
3061.0,False,8816.0,-3061.0,0.0773783076476183
3063.0,False,8816.0,-3063.0,-0.580043241370043
3068.0,False,8816.0,-3068.0,1.173452276632445
3068.0,False,8816.0,-3068.0,-0.2725347213618092
3074.0,False,8816.0,-3075.0,-1.331222953557778
3080.0,False,8816.0,-3080.0,0.5457967135323555
3081.0,False,8816.0,-3081.0,0.6649371623017409
3081.0,False,8816.0,-3081.0,0.26740231407190296
3082.0,False,8816.0,-3082.0,-1.1290417712172292
3086.0,False,8816.0,-3086.0,-1.2946714757209057
3087.0,False,8816.0,-3090.0,-1.551502249058929
3087.0,False,8816.0,-3090.0,0.6649371623017409
3091.0,False,8816.0,-3091.0,1.3017512893987981
3098.0,False,8816.0,-3098.0,1.7548041819843647
3099.0,False,8816.0,-3099.0,-0.6133926635409398
3099.0,False,8816.0,-3099.0,0.3733585597113982
3102.0,False,8816.0,-3106.0,1.3784773554538081
3110.0,False,8816.0,-3110.0,0.5333692447054493
3113.0,False,8816.0,-3113.0,1.0539015522958832
3113.0,False,8816.0,-3113.0,0.2078125073533134
3115.0,False,8816.0,-3115.0,0.5667817261841795
3117.0,False,8816.0,-3117.0,-0.10324476014904739
3119.0,False,8816.0,-3121.0,-0.6056055397368642
3119.0,False,8816.0,-3121.0,-1.0469009826819395
3126.0,False,8816.0,-3126.0,-0.6520788885930607
3130.0,False,8816.0,-3130.0,-0.4593508995402441
3131.0,False,8816.0,-3131.0,-1.2096310186912054
3131.0,False,8816.0,-3131.0,-1.0469009826819395
3132.0,False,8816.0,-3132.0,-1.3230797934074983
3139.0,False,8816.0,-3140.0,-1.6891730379672616
3139.0,False,8816.0,-3140.0,-0.2490618446530407
3141.0,False,8816.0,-3141.0,-0.1421365369405461
3142.0,False,8816.0,-3142.0,0.30264546523903324
3146.0,False,8816.0,-3146.0,0.30264546523903324
