A,admit,B,C,Random
3053.0,False,6106.0,-4379.0,-0.1044392185374715
3053.0,False,6106.0,-4379.0,-0.7778066875908753
3057.0,False,6114.0,-4379.0,-0.45321804932727516
3058.0,False,6116.0,-4379.0,0.36017418394576695
3059.0,False,6118.0,-4379.0,-1.0909564302151982
3060.0,False,6120.0,-4379.0,-0.25003651459895276
3061.0,False,6122.0,-4379.0,0.5309856619640905
3061.0,False,6122.0,-4379.0,0.07228896538428889
3068.0,False,6136.0,-4379.0,0.16477084123651675
3074.0,False,6148.0,-4379.0,1.9452050742769331
3075.0,False,6150.0,-4379.0,-0.6540656831274239
3080.0,False,6160.0,-4379.0,-0.06065081381462077
3080.0,False,6160.0,-4379.0,1.3842828185105183
3082.0,False,6164.0,-4379.0,0.24334944932269184
3086.0,False,6172.0,-4379.0,0.4991058161377494
3087.0,False,6174.0,-4379.0,0.08702648039238654
3090.0,False,6180.0,-4379.0,0.30264546523903324
3090.0,False,6180.0,-4379.0,-1.423947152450145
3098.0,False,6196.0,-4379.0,0.7313902525749923
3099.0,False,6198.0,-4379.0,0.03372905490105325
3102.0,False,6204.0,-4379.0,1.031854539468635
3106.0,False,6212.0,-4379.0,0.5988043895619102
3110.0,False,6220.0,-4379.0,-1.556571898659751
3110.0,False,6220.0,-4379.0,-0.12790759148076652
3115.0,False,6230.0,-4379.0,0.6067330591361827
3117.0,False,6234.0,-4379.0,-0.0035925390905684044
3119.0,False,6238.0,-4379.0,1.1608367873785195
3121.0,False,6242.0,-4379.0,-0.3352340818680267
3121.0,False,6242.0,-4379.0,0.8700777306887542
3130.0,False,6260.0,-4379.0,-0.294445757588034
3131.0,False,6262.0,-4379.0,0.07228896538428889
3132.0,False,6264.0,-4379.0,0.15042890514357643
3139.0,False,6278.0,-4379.0,0.6928657558178115
3139.0,False,6278.0,-4379.0,-0.07575428653545989
3141.0,False,6282.0,-4379.0,1.031854539468635
3142.0,False,6284.0,-4379.0,-1.8900001711829428
3146.0,False,6292.0,-4379.0,0.6791527754381954
3151.0,False,6302.0,-4379.0,0.9843323984765837
3152.0,False,6304.0,-4379.0,-0.181214173218103
3152.0,False,6304.0,-4379.0,-2.1899117049785533
3154.0,False,6308.0,-4379.0,-0.19002903500149446
3157.0,False,6314.0,-4379.0,-1.1200374224698721
3161.0,False,6322.0,-4379.0,-0.5571205725722312
3162.0,False,6324.0,-4379.0,0.6386701686431023
3162.0,False,6324.0,-4379.0,-0.622639361734452
3165.0,False,6330.0,-4379.0,-1.0512100297825027
3167.0,False,6334.0,-4379.0,-0.19002903500149446
3170.0,False,6340.0,-4379.0,-0.3096397139880612
3173.0,False,6346.0,-4379.0,-1.1290417712172292
3173.0,False,6346.0,-4379.0,0.9246436829127688
3175.0,False,6350.0,-4379.0,-0.9174928210142637
3181.0,False,6362.0,-4379.0,1.1033118820165215
3182.0,False,6364.0,-4379.0,0.6928657558178115
3183.0,False,6366.0,-4379.0,-0.9186765114860944
3184.0,False,6368.0,-4379.0,-0.1469920016284886
3184.0,False,6368.0,-4379.0,-1.06924449375508
3188.0,False,6376.0,-4379.0,1.0536517966078396
3191.0,False,6382.0,-4379.0,-0.26450484131061075
3195.0,False,6390.0,-4379.0,-1.3331183547778065
3196.0,False,6392.0,-4379.0,-1.5763821569842493
3196.0,False,6392.0,-4379.0,0.81287211883896
3198.0,False,6396.0,-4379.0,-1.5763821569842493
3201.0,False,6402.0,-4379.0,0.32170780619601363
3205.0,False,6410.0,-4379.0,-0.8498343694647919
3207.0,False,6414.0,-4379.0,-0.7043336905427593
3207.0,False,6414.0,-4379.0,1.0807907255546219
3211.0,False,6422.0,-4379.0,1.292755289518207
3213.0,False,6426.0,-4379.0,2.1330433746562667
2754.0,False,5508.0,-4379.0,-1.3331183547778065
2757.0,False,5514.0,-4379.0,0.7214893237573432
2758.0,False,5516.0,-4379.0,-0.8318122082304448
2763.0,False,5526.0,-4379.0,0.3287724103034804
2766.0,False,5532.0,-4379.0,1.0654903750653513
2769.0,False,5538.0,-4379.0,0.02042716721291813
2772.0,False,5544.0,-4379.0,-0.3352340818680267
2776.0,False,5552.0,-4379.0,-1.1290417712172292
2777.0,False,5554.0,-4379.0,-1.06924449375508
2782.0,False,5564.0,-4379.0,0.03372905490105325
2785.0,False,5570.0,-4379.0,2.8243405910030464
2792.0,False,5584.0,-4379.0,-0.1044392185374715
2793.0,False,5586.0,-4379.0,-0.5571205725722312
2794.0,False,5588.0,-4379.0,-1.556571898659751
2794.0,False,5588.0,-4379.0,0.36017418394576695
2800.0,False,5600.0,-4379.0,0.6386701686431023
2802.0,False,5604.0,-4379.0,0.9343299112392737
2814.0,False,5628.0,-4379.0,0.051955885807299436
2822.0,False,5644.0,-4379.0,1.0143800650181305
2824.0,False,5648.0,-4379.0,-0.6540656831274239
2825.0,False,5650.0,-4379.0,-0.23400985910698135
2830.0,False,5660.0,-4379.0,0.5540677711159071
2831.0,False,5662.0,-4379.0,-2.1356642139786954
2833.0,False,5666.0,-4379.0,1.2669211491866228
2835.0,False,5670.0,-4379.0,-0.5035596189077175
2841.0,False,5682.0,-4379.0,0.3807880713650517
2842.0,False,5684.0,-4379.0,-1.0512100297825027
2843.0,False,5686.0,-4379.0,1.3842828185105183
2847.0,False,5694.0,-4379.0,0.26740231407190296
2848.0,False,5696.0,-4379.0,-0.8185950266600787
2855.0,False,5710.0,-4379.0,0.3958088487097471
2859.0,False,5718.0,-4379.0,-1.027665140925958
2861.0,False,5722.0,-4379.0,-0.7778066875908753
2865.0,False,5730.0,-4379.0,-0.5001878170959958
2869.0,False,5738.0,-4379.0,0.8700777306887542
2874.0,False,5748.0,-4379.0,-1.251103576385303
2877.0,False,5754.0,-4379.0,1.2378263119734618
2879.0,False,5758.0,-4379.0,1.3784773554538081
2882.0,False,5764.0,-4379.0,0.4991058161377494
2883.0,False,5766.0,-4379.0,0.15042890514357643
2885.0,False,5770.0,-4379.0,-1.8900001711829428
2886.0,False,5772.0,-4379.0,-0.7480860646216472
2886.0,False,5772.0,-4379.0,-1.244644703311417
2888.0,False,5776.0,-4379.0,1.5737442165551063
2891.0,False,5782.0,-4379.0,0.2083928079475525
2892.0,False,5784.0,-4379.0,1.2378263119734618
2894.0,False,5788.0,-4379.0,-1.3671278064602457
2897.0,False,5794.0,-4379.0,0.9843323984765837
2903.0,False,5806.0,-4379.0,2.1898129332176723
2905.0,False,5810.0,-4379.0,0.5697703571986469
2908.0,False,5816.0,-4379.0,-0.05138372358848624
2911.0,False,5822.0,-4379.0,1.7159176311326945
2915.0,False,5830.0,-4379.0,-0.45321804932727516
2918.0,False,5836.0,-4379.0,0.24334944932269184
2928.0,False,5856.0,-4379.0,-0.4146169005718631
2930.0,False,5860.0,-4379.0,-0.0035925390905684044
2940.0,False,5880.0,-4379.0,0.4730482821602152
2946.0,False,5892.0,-4379.0,-1.3776075007542372
2947.0,False,5894.0,-4379.0,0.5309856619640905
2948.0,False,5896.0,-4379.0,1.1608367873785195
2952.0,False,5904.0,-4379.0,-1.1808028153088448
2960.0,False,5920.0,-4379.0,0.16477084123651675
2964.0,False,5928.0,-4379.0,-0.9186765114860944
2978.0,False,5956.0,-4379.0,-0.25003651459895276
2980.0,False,5960.0,-4379.0,-0.3096397139880612
2983.0,False,5966.0,-4379.0,-0.39731325255136185
2984.0,False,5968.0,-4379.0,-1.0909564302151982
2985.0,False,5970.0,-4379.0,-0.07575428653545989
2988.0,False,5976.0,-4379.0,1.801440099266488
2988.0,False,5976.0,-4379.0,-1.0016100098949154
2993.0,False,5986.0,-4379.0,0.9246436829127688
2994.0,False,5988.0,-4379.0,0.1979207834626478
2996.0,False,5992.0,-4379.0,-0.294445757588034
3002.0,False,6004.0,-4379.0,-0.1579978985789894
3008.0,False,6016.0,-4379.0,-0.03721223650984159
3014.0,False,6028.0,-4379.0,0.08702648039238654
3015.0,False,6030.0,-4379.0,-0.5326908396619114
3021.0,False,6042.0,-4379.0,-1.876542706041874
3024.0,False,6048.0,-4379.0,-0.7790094215199856
3032.0,False,6064.0,-4379.0,1.292755289518207
3044.0,False,6088.0,-4379.0,0.6791527754381954
3050.0,False,6100.0,-4379.0,-0.6690627386599166
3053.0,False,6106.0,-4379.0,-0.1469920016284886
3057.0,False,6114.0,-4379.0,-0.19002903500149446
3058.0,False,6116.0,-4379.0,-1.244644703311417
3059.0,False,6118.0,-4379.0,0.0012154753622242369
3060.0,False,6120.0,-4379.0,1.0536517966078396
3061.0,False,6122.0,-4379.0,1.4437746040732595
3068.0,False,6136.0,-4379.0,0.49581502102757086
3074.0,False,6148.0,-4379.0,1.1033118820165215
3075.0,False,6150.0,-4379.0,-2.4242302602729415
3080.0,False,6160.0,-4379.0,-0.7043336905427593
3082.0,False,6164.0,-4379.0,-0.12790759148076652
3086.0,False,6172.0,-4379.0,-0.8498343694647919
3087.0,False,6174.0,-4379.0,1.5231340772696573
3090.0,False,6180.0,-4379.0,0.0012154753622242369
3098.0,False,6196.0,-4379.0,0.370221889941741
3098.0,False,6196.0,-4379.0,-0.411014936503173
3099.0,False,6198.0,-4379.0,-1.423947152450145
3102.0,False,6204.0,-4379.0,-0.06065081381462077
3106.0,False,6212.0,-4379.0,0.319791934142537
3110.0,False,6220.0,-4379.0,-0.580043241370043
3115.0,False,6230.0,-4379.0,-2.1899117049785533
3117.0,False,6234.0,-4379.0,0.07228896538428889
3119.0,False,6238.0,-4379.0,0.30264546523903324
3121.0,False,6242.0,-4379.0,0.8385007744516418
3130.0,False,6260.0,-4379.0,-1.1200374224698721
3131.0,False,6262.0,-4379.0,-0.9174928210142637
3132.0,False,6264.0,-4379.0,1.9452050742769331
3139.0,False,6278.0,-4379.0,-0.26450484131061075
3141.0,False,6282.0,-4379.0,0.606860593215671
3142.0,False,6284.0,-4379.0,1.0807907255546219
3146.0,False,6292.0,-4379.0,-0.7279929412291345
3151.0,False,6302.0,-4379.0,-0.5449090868089498
3152.0,False,6304.0,-4379.0,0.031501562261995776
3154.0,False,6308.0,-4379.0,0.7821400015314591
3157.0,False,6314.0,-4379.0,0.9407811879882159
3161.0,False,6322.0,-4379.0,-0.3152866552861244
3162.0,False,6324.0,-4379.0,0.6928657558178115
3165.0,False,6330.0,-4379.0,1.031854539468635
3167.0,False,6334.0,-4379.0,0.81287211883896
3170.0,False,6340.0,-4379.0,-1.5763821569842493
3173.0,False,6346.0,-4379.0,-0.5035596189077175
3175.0,False,6350.0,-4379.0,0.6067330591361827
3181.0,False,6362.0,-4379.0,0.7436617755401732
3181.0,False,6362.0,-4379.0,0.32170780619601363
3182.0,False,6364.0,-4379.0,-0.181214173218103
3183.0,False,6366.0,-4379.0,-0.6056055397368642
3184.0,False,6368.0,-4379.0,-0.3733584250030844
3188.0,False,6376.0,-4379.0,0.5309856619640905
3191.0,False,6382.0,-4379.0,-0.622639361734452
3195.0,False,6390.0,-4379.0,-1.7073479575929467
3196.0,False,6392.0,-4379.0,0.18475057889572447
3198.0,False,6396.0,-4379.0,2.1330433746562667
3201.0,False,6402.0,-4379.0,0.452077838259671
3205.0,False,6410.0,-4379.0,0.7313902525749923
3207.0,False,6414.0,-4379.0,0.5988043895619102
3211.0,False,6422.0,-4379.0,-0.09052328230416078
3213.0,False,6426.0,-4379.0,0.1131504570530228
2754.0,False,5508.0,-4379.0,-0.06065081381462077
2757.0,False,5514.0,-4379.0,0.3287724103034804
2758.0,False,5516.0,-4379.0,-0.1044392185374715
2758.0,False,5516.0,-4379.0,0.606860593215671
2763.0,False,5526.0,-4379.0,0.9246436829127688
2766.0,False,5532.0,-4379.0,1.5231340772696573
2769.0,False,5538.0,-4379.0,-0.8185950266600787
2772.0,False,5544.0,-4379.0,-0.07575428653545989
2776.0,False,5552.0,-4379.0,-0.4146169005718631
2777.0,False,5554.0,-4379.0,1.3842828185105183
2777.0,False,5554.0,-4379.0,0.4730482821602152
2782.0,False,5564.0,-4379.0,-1.3776075007542372
2785.0,False,5570.0,-4379.0,-0.12790759148076652
2792.0,False,5584.0,-4379.0,2.8243405910030464
2793.0,False,5586.0,-4379.0,1.0536517966078396
2794.0,False,5588.0,-4379.0,-1.5763821569842493
2800.0,False,5600.0,-4379.0,1.1608367873785195
2800.0,False,5600.0,-4379.0,-2.4242302602729415
2802.0,False,5604.0,-4379.0,0.15042890514357643
2814.0,False,5628.0,-4379.0,-0.07575428653545989
2822.0,False,5644.0,-4379.0,-0.3733584250030844
2824.0,False,5648.0,-4379.0,-0.26450484131061075
2825.0,False,5650.0,-4379.0,0.6067330591361827
2830.0,False,5660.0,-4379.0,-0.9186765114860944
2830.0,False,5660.0,-4379.0,0.36017418394576695
2831.0,False,5662.0,-4379.0,-0.5571205725722312
2833.0,False,5666.0,-4379.0,-2.1356642139786954
2835.0,False,5670.0,-4379.0,0.3287724103034804
2841.0,False,5682.0,-4379.0,0.02042716721291813
2842.0,False,5684.0,-4379.0,0.031501562261995776
2843.0,False,5686.0,-4379.0,-0.7480860646216472
2843.0,False,5686.0,-4379.0,-0.8318122082304448
2847.0,False,5694.0,-4379.0,0.7313902525749923
2848.0,False,5696.0,-4379.0,-0.411014936503173
2855.0,False,5710.0,-4379.0,-1.876542706041874
2859.0,False,5718.0,-4379.0,-1.027665140925958
2861.0,False,5722.0,-4379.0,-0.45321804932727516
2865.0,False,5730.0,-4379.0,-0.7790094215199856
2865.0,False,5730.0,-4379.0,1.3784773554538081
2869.0,False,5738.0,-4379.0,-0.25003651459895276
2874.0,False,5748.0,-4379.0,0.30264546523903324
2877.0,False,5754.0,-4379.0,0.16477084123651675
2879.0,False,5758.0,-4379.0,-0.9174928210142637
2882.0,False,5764.0,-4379.0,0.4730482821602152
2882.0,False,5764.0,-4379.0,-0.7778066875908753
2883.0,False,5766.0,-4379.0,0.08702648039238654
2885.0,False,5770.0,-4379.0,-1.1808028153088448
2886.0,False,5772.0,-4379.0,-0.294445757588034
2888.0,False,5776.0,-4379.0,-1.1290417712172292
2891.0,False,5782.0,-4379.0,0.2083928079475525
2892.0,False,5784.0,-4379.0,1.292755289518207
2892.0,False,5784.0,-4379.0,-0.4146169005718631
2894.0,False,5788.0,-4379.0,1.1608367873785195
2897.0,False,5794.0,-4379.0,-1.251103576385303
2903.0,False,5806.0,-4379.0,0.3807880713650517
2905.0,False,5810.0,-4379.0,-0.8185950266600787
2908.0,False,5816.0,-4379.0,-0.23400985910698135
2911.0,False,5822.0,-4379.0,-1.244644703311417
2911.0,False,5822.0,-4379.0,1.7159176311326945
2915.0,False,5830.0,-4379.0,-0.09052328230416078
2918.0,False,5836.0,-4379.0,-1.3671278064602457
2928.0,False,5856.0,-4379.0,0.5988043895619102
2930.0,False,5860.0,-4379.0,0.6928657558178115
2940.0,False,5880.0,-4379.0,-0.1469920016284886
2946.0,False,5892.0,-4379.0,-0.3352340818680267
2946.0,False,5892.0,-4379.0,-0.7043336905427593
2947.0,False,5894.0,-4379.0,-0.1579978985789894
2948.0,False,5896.0,-4379.0,1.0654903750653513
2952.0,False,5904.0,-4379.0,-1.0512100297825027
2960.0,False,5920.0,-4379.0,-0.6540656831274239
2964.0,False,5928.0,-4379.0,1.0143800650181305
2978.0,False,5956.0,-4379.0,-1.423947152450145
2978.0,False,5956.0,-4379.0,0.18475057889572447
2980.0,False,5960.0,-4379.0,-0.05138372358848624
2983.0,False,5966.0,-4379.0,0.7821400015314591
2984.0,False,5968.0,-4379.0,-0.3152866552861244
2985.0,False,5970.0,-4379.0,1.0807907255546219
2988.0,False,5976.0,-4379.0,1.4437746040732595
2988.0,False,5976.0,-4379.0,0.49581502102757086
2993.0,False,5986.0,-4379.0,0.370221889941741
2994.0,False,5988.0,-4379.0,1.9452050742769331
2996.0,False,5992.0,-4379.0,0.6928657558178115
3002.0,False,6004.0,-4379.0,-0.622639361734452
3008.0,False,6016.0,-4379.0,1.1033118820165215
3014.0,False,6028.0,-4379.0,1.0143800650181305
3014.0,False,6028.0,-4379.0,-0.0035925390905684044
3015.0,False,6030.0,-4379.0,2.1330433746562667
3021.0,False,6042.0,-4379.0,0.5540677711159071
3024.0,False,6048.0,-4379.0,0.7436617755401732
3032.0,False,6064.0,-4379.0,0.9343299112392737
3044.0,False,6088.0,-4379.0,0.051955885807299436
3050.0,False,6100.0,-4379.0,0.3958088487097471
3050.0,False,6100.0,-4379.0,-0.6690627386599166
3053.0,False,6106.0,-4379.0,0.9843323984765837
3057.0,False,6114.0,-4379.0,0.6791527754381954
3058.0,False,6116.0,-4379.0,-0.5326908396619114
3059.0,False,6118.0,-4379.0,0.8700777306887542
3060.0,False,6120.0,-4379.0,-0.5035596189077175
3061.0,False,6122.0,-4379.0,2.1898129332176723
3061.0,False,6122.0,-4379.0,-1.0909564302151982
3068.0,False,6136.0,-4379.0,0.5988043895619102
3074.0,False,6148.0,-4379.0,0.6386701686431023
3075.0,False,6150.0,-4379.0,-1.027665140925958
3080.0,False,6160.0,-4379.0,-1.1200374224698721
3082.0,False,6164.0,-4379.0,0.319791934142537
3086.0,False,6172.0,-4379.0,-0.6690627386599166
3086.0,False,6172.0,-4379.0,-1.7073479575929467
3087.0,False,6174.0,-4379.0,-0.39731325255136185
3090.0,False,6180.0,-4379.0,0.8385007744516418
3098.0,False,6196.0,-4379.0,-2.1899117049785533
3099.0,False,6198.0,-4379.0,0.0012154753622242369
3102.0,False,6204.0,-4379.0,0.5697703571986469
3106.0,False,6212.0,-4379.0,-1.1808028153088448
3106.0,False,6212.0,-4379.0,-0.8498343694647919
3110.0,False,6220.0,-4379.0,-0.5001878170959958
3115.0,False,6230.0,-4379.0,-1.3331183547778065
3117.0,False,6234.0,-4379.0,-0.7279929412291345
3119.0,False,6238.0,-4379.0,-0.181214173218103
3121.0,False,6242.0,-4379.0,-0.5449090868089498
3121.0,False,6242.0,-4379.0,0.2083928079475525
3130.0,False,6260.0,-4379.0,0.8385007744516418
3131.0,False,6262.0,-4379.0,-1.556571898659751
3132.0,False,6264.0,-4379.0,0.452077838259671
3139.0,False,6278.0,-4379.0,0.1979207834626478
3141.0,False,6282.0,-4379.0,0.5309856619640905
3142.0,False,6284.0,-4379.0,-1.0016100098949154
3142.0,False,6284.0,-4379.0,0.24334944932269184
3146.0,False,6292.0,-4379.0,0.4991058161377494
3151.0,False,6302.0,-4379.0,1.031854539468635
3152.0,False,6304.0,-4379.0,0.81287211883896
3154.0,False,6308.0,-4379.0,-0.580043241370043
3157.0,False,6314.0,-4379.0,0.1131504570530228
3161.0,False,6322.0,-4379.0,-0.3096397139880612
3161.0,False,6322.0,-4379.0,-0.19002903500149446
3162.0,False,6324.0,-4379.0,0.7214893237573432
3165.0,False,6330.0,-4379.0,-0.5571205725722312
3167.0,False,6334.0,-4379.0,2.1330433746562667
3170.0,False,6340.0,-4379.0,-2.1356642139786954
3173.0,False,6346.0,-4379.0,0.08702648039238654
3175.0,False,6350.0,-4379.0,-0.3096397139880612
3175.0,False,6350.0,-4379.0,-1.06924449375508
3181.0,False,6362.0,-4379.0,1.4437746040732595
3182.0,False,6364.0,-4379.0,0.07228896538428889
3183.0,False,6366.0,-4379.0,-1.423947152450145
3184.0,False,6368.0,-4379.0,-0.03721223650984159
3188.0,False,6376.0,-4379.0,0.32170780619601363
3191.0,False,6382.0,-4379.0,1.2669211491866228
3191.0,False,6382.0,-4379.0,1.5737442165551063
3195.0,False,6390.0,-4379.0,-1.8900001711829428
3196.0,False,6392.0,-4379.0,0.26740231407190296
3198.0,False,6396.0,-4379.0,-0.6056055397368642
3201.0,False,6402.0,-4379.0,-0.181214173218103
3205.0,False,6410.0,-4379.0,0.03372905490105325
3207.0,False,6414.0,-4379.0,1.2378263119734618
3207.0,False,6414.0,-4379.0,0.0012154753622242369
3211.0,False,6422.0,-4379.0,0.9407811879882159
3213.0,False,6426.0,-4379.0,1.801440099266488
2754.0,False,5508.0,-4379.0,0.1131504570530228
2757.0,False,5514.0,-4379.0,-0.07575428653545989
2757.0,False,5514.0,-4379.0,1.031854539468635
2758.0,False,5516.0,-4379.0,-0.294445757588034
2763.0,False,5526.0,-4379.0,0.5540677711159071
2763.0,False,5526.0,-4379.0,-0.5326908396619114
2766.0,False,5532.0,-4379.0,-0.07575428653545989
2769.0,False,5538.0,-4379.0,-0.1044392185374715
2772.0,False,5544.0,-4379.0,-0.3152866552861244
2772.0,False,5544.0,-4379.0,0.8700777306887542
2776.0,False,5552.0,-4379.0,-0.25003651459895276
2777.0,False,5554.0,-4379.0,-1.1200374224698721
2782.0,False,5564.0,-4379.0,-0.26450484131061075
2782.0,False,5564.0,-4379.0,0.4730482821602152
2785.0,False,5570.0,-4379.0,0.1979207834626478
2792.0,False,5584.0,-4379.0,-0.7279929412291345
2792.0,False,5584.0,-4379.0,0.3287724103034804
2793.0,False,5586.0,-4379.0,2.8243405910030464
2794.0,False,5588.0,-4379.0,-0.8498343694647919
2800.0,False,5600.0,-4379.0,-0.1579978985789894
2800.0,False,5600.0,-4379.0,0.3958088487097471
2802.0,False,5604.0,-4379.0,0.16477084123651675
2814.0,False,5628.0,-4379.0,1.1608367873785195
2822.0,False,5644.0,-4379.0,0.15042890514357643
2822.0,False,5644.0,-4379.0,-1.1808028153088448
2824.0,False,5648.0,-4379.0,-1.1808028153088448
2825.0,False,5650.0,-4379.0,-0.6056055397368642
2825.0,False,5650.0,-4379.0,0.9246436829127688
2830.0,False,5660.0,-4379.0,0.606860593215671
2831.0,False,5662.0,-4379.0,1.801440099266488
2833.0,False,5666.0,-4379.0,-0.5449090868089498
2833.0,False,5666.0,-4379.0,0.30264546523903324
2835.0,False,5670.0,-4379.0,-2.1899117049785533
2841.0,False,5682.0,-4379.0,-2.4242302602729415
2841.0,False,5682.0,-4379.0,0.9343299112392737
2842.0,False,5684.0,-4379.0,1.292755289518207
2843.0,False,5686.0,-4379.0,-1.423947152450145
2847.0,False,5694.0,-4379.0,0.5309856619640905
2847.0,False,5694.0,-4379.0,0.3958088487097471
2848.0,False,5696.0,-4379.0,0.18475057889572447
2855.0,False,5710.0,-4379.0,1.5737442165551063
2859.0,False,5718.0,-4379.0,-0.181214173218103
2859.0,False,5718.0,-4379.0,-1.5763821569842493
2861.0,False,5722.0,-4379.0,2.1898129332176723
2865.0,False,5730.0,-4379.0,1.0807907255546219
2865.0,False,5730.0,-4379.0,0.08702648039238654
2869.0,False,5738.0,-4379.0,-0.19002903500149446
2874.0,False,5748.0,-4379.0,0.81287211883896
2877.0,False,5754.0,-4379.0,0.24334944932269184
2877.0,False,5754.0,-4379.0,-2.1899117049785533
2879.0,False,5758.0,-4379.0,-0.5571205725722312
2882.0,False,5764.0,-4379.0,-1.3776075007542372
2883.0,False,5766.0,-4379.0,0.36017418394576695
2883.0,False,5766.0,-4379.0,2.1898129332176723
2885.0,False,5770.0,-4379.0,1.2378263119734618
2886.0,False,5772.0,-4379.0,0.031501562261995776
2886.0,False,5772.0,-4379.0,-0.5001878170959958
2888.0,False,5776.0,-4379.0,0.6928657558178115
2891.0,False,5782.0,-4379.0,-0.45321804932727516
2892.0,False,5784.0,-4379.0,-0.05138372358848624
2892.0,False,5784.0,-4379.0,-0.9186765114860944
2894.0,False,5788.0,-4379.0,0.7436617755401732
2897.0,False,5794.0,-4379.0,-1.3331183547778065
2897.0,False,5794.0,-4379.0,-0.7790094215199856
2903.0,False,5806.0,-4379.0,-0.5035596189077175
2905.0,False,5810.0,-4379.0,-0.09052328230416078
2908.0,False,5816.0,-4379.0,0.49581502102757086
2908.0,False,5816.0,-4379.0,-0.03721223650984159
2911.0,False,5822.0,-4379.0,-0.39731325255136185
2915.0,False,5830.0,-4379.0,-0.23400985910698135
2918.0,False,5836.0,-4379.0,-0.7480860646216472
2918.0,False,5836.0,-4379.0,0.9407811879882159
2928.0,False,5856.0,-4379.0,0.7313902525749923
2930.0,False,5860.0,-4379.0,0.4730482821602152
2930.0,False,5860.0,-4379.0,-0.8185950266600787
2940.0,False,5880.0,-4379.0,0.5309856619640905
2946.0,False,5892.0,-4379.0,-0.3733584250030844
2947.0,False,5894.0,-4379.0,0.0012154753622242369
2947.0,False,5894.0,-4379.0,1.9452050742769331
2948.0,False,5896.0,-4379.0,1.0536517966078396
2952.0,False,5904.0,-4379.0,-0.1469920016284886
2960.0,False,5920.0,-4379.0,-1.876542706041874
2960.0,False,5920.0,-4379.0,-1.06924449375508
2964.0,False,5928.0,-4379.0,-0.6540656831274239
2978.0,False,5956.0,-4379.0,-0.3096397139880612
2978.0,False,5956.0,-4379.0,-1.8900001711829428
2980.0,False,5960.0,-4379.0,0.7821400015314591
2983.0,False,5966.0,-4379.0,0.1979207834626478
2984.0,False,5968.0,-4379.0,1.3842828185105183
2984.0,False,5968.0,-4379.0,-0.7778066875908753
2985.0,False,5970.0,-4379.0,-0.580043241370043
2988.0,False,5976.0,-4379.0,0.07228896538428889
2988.0,False,5976.0,-4379.0,0.26740231407190296
2993.0,False,5986.0,-4379.0,-0.9174928210142637
2994.0,False,5988.0,-4379.0,-0.03721223650984159
2996.0,False,5992.0,-4379.0,0.0012154753622242369
2996.0,False,5992.0,-4379.0,-0.4146169005718631
3002.0,False,6004.0,-4379.0,-0.8318122082304448
3008.0,False,6016.0,-4379.0,-1.5763821569842493
3014.0,False,6028.0,-4379.0,0.6791527754381954
3014.0,False,6028.0,-4379.0,0.9246436829127688
3015.0,False,6030.0,-4379.0,-1.0512100297825027
3021.0,False,6042.0,-4379.0,1.1033118820165215
3021.0,False,6042.0,-4379.0,-1.0016100098949154
3024.0,False,6048.0,-4379.0,0.32170780619601363
3032.0,False,6064.0,-4379.0,-0.4146169005718631
3044.0,False,6088.0,-4379.0,0.5697703571986469
3044.0,False,6088.0,-4379.0,0.9407811879882159
3050.0,False,6100.0,-4379.0,0.02042716721291813
3053.0,False,6106.0,-4379.0,0.15042890514357643
3057.0,False,6114.0,-4379.0,-0.411014936503173
3057.0,False,6114.0,-4379.0,-0.06065081381462077
3058.0,False,6116.0,-4379.0,-0.5449090868089498
3059.0,False,6118.0,-4379.0,-2.1356642139786954
3059.0,False,6118.0,-4379.0,0.08702648039238654
3060.0,False,6120.0,-4379.0,-0.622639361734452
3061.0,False,6122.0,-4379.0,1.2669211491866228
3068.0,False,6136.0,-4379.0,-0.3152866552861244
3068.0,False,6136.0,-4379.0,-1.3776075007542372
3074.0,False,6148.0,-4379.0,0.6067330591361827
3075.0,False,6150.0,-4379.0,0.7313902525749923
3080.0,False,6160.0,-4379.0,0.26740231407190296
3080.0,False,6160.0,-4379.0,-1.244644703311417
3082.0,False,6164.0,-4379.0,-1.3331183547778065
3086.0,False,6172.0,-4379.0,-1.7073479575929467
3086.0,False,6172.0,-4379.0,0.7214893237573432
3087.0,False,6174.0,-4379.0,1.3784773554538081
3090.0,False,6180.0,-4379.0,1.7159176311326945
3098.0,False,6196.0,-4379.0,-0.6690627386599166
3098.0,False,6196.0,-4379.0,0.3807880713650517
3099.0,False,6198.0,-4379.0,1.4437746040732595
3102.0,False,6204.0,-4379.0,0.5697703571986469
3102.0,False,6204.0,-4379.0,1.0654903750653513
3106.0,False,6212.0,-4379.0,0.2083928079475525
3110.0,False,6220.0,-4379.0,0.606860593215671
3115.0,False,6230.0,-4379.0,-0.12790759148076652
3115.0,False,6230.0,-4379.0,-0.6690627386599166
3117.0,False,6234.0,-4379.0,-1.0909564302151982
3119.0,False,6238.0,-4379.0,-0.7279929412291345
3121.0,False,6242.0,-4379.0,-0.5035596189077175
3121.0,False,6242.0,-4379.0,-1.251103576385303
3130.0,False,6260.0,-4379.0,-1.0909564302151982
3131.0,False,6262.0,-4379.0,-1.3671278064602457
3131.0,False,6262.0,-4379.0,-1.8900001711829428
3132.0,False,6264.0,-4379.0,-0.26450484131061075
3139.0,False,6278.0,-4379.0,-0.1579978985789894
