A,admit,B,C,Random
3092.0,True,8346.0,-3092.0,-0.14701542343084997
3092.0,True,8346.0,-3092.0,0.6255180168310357
3092.0,True,8346.0,-3092.0,0.3111199911431952
3092.0,True,8346.0,-3092.0,-0.7557351594928448
3100.0,True,8346.0,-3101.0,0.9496045713644882
3100.0,True,8346.0,-3101.0,0.5559514516458421
3100.0,True,8346.0,-3101.0,-0.5993650229537729
3100.0,True,8346.0,-3101.0,0.7109699682034915
3105.0,True,8346.0,-3105.0,1.4350973992222356
3105.0,True,8346.0,-3105.0,0.9496045713644882
3105.0,True,8346.0,-3105.0,-0.5993650229537729
3105.0,True,8346.0,-3105.0,0.5559514516458421
3105.0,True,8346.0,-3105.0,-1.8306228968564568
3124.0,True,8346.0,-3125.0,-0.6516651221564157
3124.0,True,8346.0,-3125.0,-0.26029904127143755
3124.0,True,8346.0,-3125.0,-0.14701542343084997
3124.0,True,8346.0,-3125.0,0.6255180168310357
3130.0,True,8346.0,-3132.0,1.3111774978026245
3130.0,True,8346.0,-3132.0,-0.4555295260238707
3130.0,True,8346.0,-3132.0,-0.025016958745143918
3130.0,True,8346.0,-3132.0,0.4486457645145273
3143.0,True,8346.0,-3143.0,-0.21137422981796897
3143.0,True,8346.0,-3143.0,0.7109699682034915
3143.0,True,8346.0,-3143.0,-0.08086849786546131
3143.0,True,8346.0,-3143.0,0.38344503140364417
3143.0,True,8346.0,-3143.0,0.4486457645145273
3155.0,True,8346.0,-3163.0,-0.26029904127143755
3155.0,True,8346.0,-3163.0,-0.9799155747822446
3155.0,True,8346.0,-3163.0,-0.4555295260238707
3155.0,True,8346.0,-3163.0,-0.5993650229537729
3168.0,True,8346.0,-3169.0,-0.3276521465977682
3168.0,True,8346.0,-3169.0,0.08532814256502405
3168.0,True,8346.0,-3169.0,-0.08086849786546131
3168.0,True,8346.0,-3169.0,0.4962091873633163
3186.0,True,8346.0,-3169.0,-1.042034412243103
3186.0,True,8346.0,-3187.0,-0.6516651221564157
3186.0,True,8346.0,-3187.0,1.3111774978026245
3186.0,True,8346.0,-3187.0,-1.181864125420801
3186.0,True,8346.0,-3187.0,0.7821400015314591
3193.0,True,8346.0,-3196.0,1.7106233725819253
3193.0,True,8346.0,-3196.0,2.0895487216947735
3193.0,True,8346.0,-3196.0,-2.2168088393540644
3193.0,True,8346.0,-3196.0,0.6255180168310357
3204.0,True,8346.0,-3204.0,0.38344503140364417
3204.0,True,8346.0,-3204.0,0.08532814256502405
3204.0,True,8346.0,-3204.0,1.3111774978026245
3204.0,True,8346.0,-3204.0,-0.8385757984472311
3204.0,True,8346.0,-3204.0,-0.5138569173366936
3209.0,True,8346.0,-3212.0,0.7109699682034915
3209.0,True,8346.0,-3212.0,0.7821400015314591
3209.0,True,8346.0,-3212.0,-1.181864125420801
3209.0,True,8346.0,-3212.0,1.7106233725819253
3221.0,True,8346.0,-3225.0,-0.6516651221564157
3221.0,True,8346.0,-3225.0,-1.042034412243103
3221.0,True,8346.0,-3225.0,0.2482305863003361
3221.0,True,8346.0,-3225.0,-0.025016958745143918
3236.0,True,8346.0,-3236.0,-0.4555295260238707
3236.0,True,8346.0,-3236.0,-2.2168088393540644
3236.0,True,8346.0,-3236.0,0.17554622957859792
3236.0,True,8346.0,-3236.0,0.08532814256502405
3236.0,True,8346.0,-3236.0,-1.8306228968564568
3254.0,True,8346.0,-3257.0,0.2482305863003361
3254.0,True,8346.0,-3257.0,0.9496045713644882
3254.0,True,8346.0,-3257.0,-0.7557351594928448
3254.0,True,8346.0,-3257.0,1.162848577534986
3267.0,True,8346.0,-3267.0,1.3111774978026245
3267.0,True,8346.0,-3267.0,0.03489794708940857
3267.0,True,8346.0,-3267.0,-0.7557351594928448
3267.0,True,8346.0,-3267.0,-0.3276521465977682
3267.0,True,8346.0,-3267.0,0.03489794708940857
3282.0,True,8346.0,-3290.0,0.03489794708940857
3282.0,True,8346.0,-3290.0,-0.025016958745143918
3282.0,True,8346.0,-3290.0,-0.21137422981796897
3282.0,True,8346.0,-3290.0,-1.042034412243103
3300.0,True,8346.0,-3301.0,1.4350973992222356
3300.0,True,8346.0,-3301.0,1.0305905856240574
3300.0,True,8346.0,-3301.0,0.3111199911431952
3300.0,True,8346.0,-3301.0,-0.8385757984472311
3309.0,True,8346.0,-3309.0,0.17554622957859792
3309.0,True,8346.0,-3309.0,0.9496045713644882
3309.0,True,8346.0,-3309.0,1.7106233725819253
3309.0,True,8346.0,-3309.0,-1.181864125420801
3309.0,True,8346.0,-3309.0,2.0895487216947735
3315.0,True,8346.0,-3319.0,-0.9799155747822446
3315.0,True,8346.0,-3319.0,-0.26029904127143755
3315.0,True,8346.0,-3319.0,1.0305905856240574
3315.0,True,8346.0,-3319.0,0.17554622957859792
3324.0,True,8346.0,-3324.0,-0.8385757984472311
3324.0,True,8346.0,-3324.0,-1.5444238482482442
3324.0,True,8346.0,-3324.0,0.2482305863003361
3324.0,True,8346.0,-3324.0,0.4486457645145273
3324.0,True,8346.0,-3324.0,0.5559514516458421
3344.0,True,8346.0,-3350.0,-0.21137422981796897
3344.0,True,8346.0,-3350.0,1.162848577534986
3344.0,True,8346.0,-3350.0,-0.14701542343084997
3344.0,True,8346.0,-3350.0,-0.4555295260238707
3353.0,True,8346.0,-3358.0,-0.26029904127143755
3353.0,True,8346.0,-3358.0,0.38344503140364417
3353.0,True,8346.0,-3358.0,-2.2168088393540644
3353.0,True,8346.0,-3358.0,-0.9799155747822446
3368.0,True,8346.0,-3368.0,-1.8306228968564568
3368.0,True,8346.0,-3368.0,1.7106233725819253
3368.0,True,8346.0,-3368.0,0.08532814256502405
3368.0,True,8346.0,-3368.0,-0.08086849786546131
3368.0,True,8346.0,-3368.0,0.4962091873633163
3385.0,True,8346.0,-3389.0,0.17554622957859792
3385.0,True,8346.0,-3389.0,1.0305905856240574
3385.0,True,8346.0,-3389.0,0.7109699682034915
3385.0,True,8346.0,-3389.0,-0.7557351594928448
3411.0,True,8346.0,-3411.0,0.4962091873633163
3411.0,True,8346.0,-3411.0,2.0895487216947735
3411.0,True,8346.0,-3411.0,-0.5138569173366936
3411.0,True,8346.0,-3411.0,2.0895487216947735
3411.0,True,8346.0,-3411.0,-0.7557351594928448
3419.0,True,8346.0,-3423.0,-0.14701542343084997
3419.0,True,8346.0,-3423.0,-1.2829822241885696
3419.0,True,8346.0,-3423.0,0.38344503140364417
3419.0,True,8346.0,-3423.0,1.3111774978026245
2946.0,True,8346.0,-2950.0,0.4962091873633163
2946.0,True,8346.0,-2950.0,2.0895487216947735
2946.0,True,8346.0,-2950.0,-1.181864125420801
2946.0,True,8346.0,-2950.0,-0.5138569173366936
2954.0,True,8346.0,-2954.0,0.08532814256502405
2954.0,True,8346.0,-2954.0,-0.9799155747822446
2954.0,True,8346.0,-2954.0,-0.08086849786546131
2954.0,True,8346.0,-2954.0,-0.7557351594928448
2967.0,True,8346.0,-2969.0,-0.3276521465977682
2967.0,True,8346.0,-2969.0,-2.2168088393540644
2967.0,True,8346.0,-2969.0,-0.3276521465977682
2967.0,True,8346.0,-2969.0,-0.9799155747822446
2979.0,True,8346.0,-2979.0,1.7106233725819253
2979.0,True,8346.0,-2979.0,1.7106233725819253
2979.0,True,8346.0,-2979.0,0.9496045713644882
2979.0,True,8346.0,-2979.0,-1.181864125420801
2988.0,True,8346.0,-2992.0,0.08532814256502405
2988.0,True,8346.0,-2992.0,-0.21137422981796897
2988.0,True,8346.0,-2992.0,-0.08086849786546131
2988.0,True,8346.0,-2992.0,-0.8385757984472311
3008.0,True,8346.0,-3009.0,-0.5993650229537729
3008.0,True,8346.0,-3009.0,-1.8306228968564568
3008.0,True,8346.0,-3009.0,1.4350973992222356
3008.0,True,8346.0,-3009.0,0.4962091873633163
3023.0,True,8346.0,-3023.0,0.9496045713644882
3023.0,True,8346.0,-3023.0,-0.26029904127143755
3023.0,True,8346.0,-3023.0,-0.5138569173366936
3023.0,True,8346.0,-3023.0,-0.025016958745143918
3039.0,True,8346.0,-3040.0,0.03489794708940857
3039.0,True,8346.0,-3040.0,1.162848577534986
3039.0,True,8346.0,-3040.0,-0.6516651221564157
3039.0,True,8346.0,-3040.0,1.3111774978026245
3057.0,True,8346.0,-3057.0,-2.2168088393540644
3057.0,True,8346.0,-3057.0,-0.8385757984472311
3057.0,True,8346.0,-3057.0,-0.5138569173366936
3057.0,True,8346.0,-3057.0,1.4350973992222356
3065.0,True,8346.0,-3069.0,1.4350973992222356
3065.0,True,8346.0,-3069.0,0.7109699682034915
3065.0,True,8346.0,-3069.0,-0.7557351594928448
3074.0,True,8346.0,-3075.0,1.3111774978026245
3074.0,True,8346.0,-3075.0,-0.8385757984472311
3074.0,True,8346.0,-3075.0,-1.5444238482482442
3074.0,True,8346.0,-3075.0,2.0895487216947735
3092.0,True,8346.0,-3092.0,0.6255180168310357
3092.0,True,8346.0,-3092.0,0.03489794708940857
3092.0,True,8346.0,-3092.0,-2.2168088393540644
3092.0,True,8346.0,-3092.0,0.03489794708940857
3100.0,True,8346.0,-3101.0,0.2482305863003361
3100.0,True,8346.0,-3101.0,0.17554622957859792
3100.0,True,8346.0,-3101.0,-1.181864125420801
3100.0,True,8346.0,-3101.0,0.6255180168310357
3105.0,True,8346.0,-3105.0,2.0895487216947735
3105.0,True,8346.0,-3105.0,0.7821400015314591
3105.0,True,8346.0,-3105.0,-0.4555295260238707
3105.0,True,8346.0,-3105.0,0.38344503140364417
3124.0,True,8346.0,-3125.0,0.3111199911431952
3124.0,True,8346.0,-3125.0,-0.025016958745143918
3124.0,True,8346.0,-3125.0,-0.7557351594928448
3124.0,True,8346.0,-3125.0,0.7821400015314591
3130.0,True,8346.0,-3132.0,-1.5444238482482442
3130.0,True,8346.0,-3132.0,-0.5993650229537729
3130.0,True,8346.0,-3132.0,-0.5993650229537729
3130.0,True,8346.0,-3132.0,0.38344503140364417
3143.0,True,8346.0,-3143.0,0.4486457645145273
3143.0,True,8346.0,-3143.0,-0.8385757984472311
3143.0,True,8346.0,-3143.0,-0.9799155747822446
3143.0,True,8346.0,-3143.0,0.2482305863003361
3155.0,True,8346.0,-3163.0,0.4486457645145273
3155.0,True,8346.0,-3163.0,0.3111199911431952
3155.0,True,8346.0,-3163.0,-1.8306228968564568
3155.0,True,8346.0,-3163.0,-0.26029904127143755
3168.0,True,8346.0,-3169.0,0.2482305863003361
3168.0,True,8346.0,-3169.0,1.162848577534986
3168.0,True,8346.0,-3169.0,-1.042034412243103
3168.0,True,8346.0,-3169.0,0.7109699682034915
3186.0,True,8346.0,-3187.0,0.5559514516458421
3186.0,True,8346.0,-3187.0,1.0305905856240574
3186.0,True,8346.0,-3187.0,-0.08086849786546131
3186.0,True,8346.0,-3187.0,0.03489794708940857
3193.0,True,8346.0,-3196.0,0.17554622957859792
3193.0,True,8346.0,-3196.0,1.162848577534986
3193.0,True,8346.0,-3196.0,-0.14701542343084997
3193.0,True,8346.0,-3196.0,-0.4555295260238707
3204.0,True,8346.0,-3204.0,-1.2829822241885696
3204.0,True,8346.0,-3204.0,-0.14701542343084997
3204.0,True,8346.0,-3204.0,2.0895487216947735
3204.0,True,8346.0,-3204.0,1.7106233725819253
3209.0,True,8346.0,-3212.0,0.5559514516458421
3209.0,True,8346.0,-3212.0,0.4962091873633163
3209.0,True,8346.0,-3212.0,-0.7557351594928448
3209.0,True,8346.0,-3212.0,-1.8306228968564568
3221.0,True,8346.0,-3225.0,0.7821400015314591
3221.0,True,8346.0,-3225.0,-0.26029904127143755
3221.0,True,8346.0,-3225.0,-1.8306228968564568
3221.0,True,8346.0,-3225.0,1.3111774978026245
3236.0,True,8346.0,-3236.0,-1.5444238482482442
3236.0,True,8346.0,-3236.0,-0.5138569173366936
3236.0,True,8346.0,-3236.0,1.162848577534986
3236.0,True,8346.0,-3236.0,-0.4555295260238707
3254.0,True,8346.0,-3257.0,1.3111774978026245
3254.0,True,8346.0,-3257.0,-0.4555295260238707
3254.0,True,8346.0,-3257.0,-0.6516651221564157
3254.0,True,8346.0,-3257.0,-0.5993650229537729
3267.0,True,8346.0,-3267.0,-1.5444238482482442
3267.0,True,8346.0,-3267.0,-1.042034412243103
3267.0,True,8346.0,-3267.0,-0.21137422981796897
3267.0,True,8346.0,-3267.0,-1.042034412243103
3282.0,True,8346.0,-3290.0,0.4486457645145273
3282.0,True,8346.0,-3290.0,0.5559514516458421
3282.0,True,8346.0,-3290.0,-0.025016958745143918
3282.0,True,8346.0,-3290.0,0.17554622957859792
3300.0,True,8346.0,-3301.0,-0.025016958745143918
3300.0,True,8346.0,-3301.0,0.7821400015314591
3300.0,True,8346.0,-3301.0,0.38344503140364417
3309.0,True,8346.0,-3309.0,-1.181864125420801
3309.0,True,8346.0,-3309.0,-0.3276521465977682
3309.0,True,8346.0,-3309.0,-1.042034412243103
3309.0,True,8346.0,-3309.0,0.4962091873633163
3315.0,True,8346.0,-3319.0,0.4486457645145273
3315.0,True,8346.0,-3319.0,1.0305905856240574
3315.0,True,8346.0,-3319.0,-0.3276521465977682
3315.0,True,8346.0,-3319.0,0.3111199911431952
3324.0,True,8346.0,-3324.0,0.9496045713644882
3324.0,True,8346.0,-3324.0,-1.2829822241885696
3324.0,True,8346.0,-3324.0,1.0305905856240574
3324.0,True,8346.0,-3324.0,-0.9799155747822446
3344.0,True,8346.0,-3350.0,-0.14701542343084997
3344.0,True,8346.0,-3350.0,0.6255180168310357
3344.0,True,8346.0,-3350.0,-0.14701542343084997
3344.0,True,8346.0,-3350.0,-0.6516651221564157
3353.0,True,8346.0,-3358.0,-0.08086849786546131
3353.0,True,8346.0,-3358.0,0.3111199911431952
3353.0,True,8346.0,-3358.0,0.08532814256502405
3353.0,True,8346.0,-3358.0,-1.2829822241885696
3368.0,True,8346.0,-3368.0,0.08532814256502405
3368.0,True,8346.0,-3368.0,1.0305905856240574
3368.0,True,8346.0,-3368.0,-0.21137422981796897
3368.0,True,8346.0,-3368.0,0.2482305863003361
3385.0,True,8346.0,-3389.0,0.17554622957859792
3385.0,True,8346.0,-3389.0,-2.2168088393540644
3385.0,True,8346.0,-3389.0,0.7109699682034915
3385.0,True,8346.0,-3389.0,0.7109699682034915
3411.0,True,8346.0,-3411.0,0.38344503140364417
3411.0,True,8346.0,-3411.0,1.4350973992222356
3411.0,True,8346.0,-3411.0,-0.21137422981796897
3411.0,True,8346.0,-3411.0,0.5559514516458421
3419.0,True,8346.0,-3423.0,-1.2829822241885696
3419.0,True,8346.0,-3423.0,0.9496045713644882
3419.0,True,8346.0,-3423.0,1.7106233725819253
3419.0,True,8346.0,-3423.0,-0.26029904127143755
2946.0,True,8346.0,-2950.0,-0.3276521465977682
2946.0,True,8346.0,-2950.0,-0.3276521465977682
2946.0,True,8346.0,-2950.0,1.0305905856240574
2946.0,True,8346.0,-2950.0,0.9496045713644882
2946.0,True,8346.0,-2950.0,-1.2829822241885696
2954.0,True,8346.0,-2954.0,0.38344503140364417
2954.0,True,8346.0,-2954.0,-2.2168088393540644
2954.0,True,8346.0,-2954.0,0.4486457645145273
2954.0,True,8346.0,-2954.0,0.5559514516458421
2954.0,True,8346.0,-2954.0,-0.26029904127143755
2967.0,True,8346.0,-2969.0,1.162848577534986
2967.0,True,8346.0,-2969.0,0.08532814256502405
2967.0,True,8346.0,-2969.0,-0.7557351594928448
2967.0,True,8346.0,-2969.0,-0.6516651221564157
2979.0,True,8346.0,-2979.0,0.3111199911431952
2979.0,True,8346.0,-2979.0,2.0895487216947735
2979.0,True,8346.0,-2979.0,-0.4555295260238707
2979.0,True,8346.0,-2979.0,0.3111199911431952
2979.0,True,8346.0,-2979.0,-0.025016958745143918
2988.0,True,8346.0,-2992.0,0.08532814256502405
2988.0,True,8346.0,-2992.0,1.4350973992222356
2988.0,True,8346.0,-2992.0,0.6255180168310357
2988.0,True,8346.0,-2992.0,2.0895487216947735
2988.0,True,8346.0,-2992.0,-1.181864125420801
3008.0,True,8346.0,-3009.0,-0.8385757984472311
3008.0,True,8346.0,-3009.0,-0.5138569173366936
3008.0,True,8346.0,-3009.0,-2.2168088393540644
3008.0,True,8346.0,-3009.0,1.7106233725819253
3008.0,True,8346.0,-3009.0,-0.08086849786546131
3023.0,True,8346.0,-3023.0,0.6255180168310357
3023.0,True,8346.0,-3023.0,-0.6516651221564157
3023.0,True,8346.0,-3023.0,-0.5993650229537729
3023.0,True,8346.0,-3023.0,-0.025016958745143918
3023.0,True,8346.0,-3023.0,-1.042034412243103
3039.0,True,8346.0,-3040.0,-0.21137422981796897
3039.0,True,8346.0,-3040.0,-0.5138569173366936
3039.0,True,8346.0,-3040.0,-1.2829822241885696
3039.0,True,8346.0,-3040.0,-0.7557351594928448
3057.0,True,8346.0,-3057.0,-0.3276521465977682
3057.0,True,8346.0,-3057.0,-0.26029904127143755
3057.0,True,8346.0,-3057.0,1.4350973992222356
3057.0,True,8346.0,-3057.0,0.7821400015314591
3057.0,True,8346.0,-3057.0,1.0305905856240574
3065.0,True,8346.0,-3069.0,-0.08086849786546131
3065.0,True,8346.0,-3069.0,1.0305905856240574
3065.0,True,8346.0,-3069.0,0.7109699682034915
3065.0,True,8346.0,-3069.0,0.38344503140364417
3065.0,True,8346.0,-3069.0,0.4486457645145273
3074.0,True,8346.0,-3075.0,0.08532814256502405
3074.0,True,8346.0,-3075.0,0.17554622957859792
3074.0,True,8346.0,-3075.0,0.4486457645145273
3074.0,True,8346.0,-3075.0,1.0305905856240574
3074.0,True,8346.0,-3075.0,0.7821400015314591
3092.0,True,8346.0,-3092.0,0.2482305863003361
3092.0,True,8346.0,-3092.0,-1.042034412243103
3092.0,True,8346.0,-3092.0,-1.042034412243103
3092.0,True,8346.0,-3092.0,0.08532814256502405
3100.0,True,8346.0,-3101.0,1.162848577534986
3100.0,True,8346.0,-3101.0,0.6255180168310357
3100.0,True,8346.0,-3101.0,-0.7557351594928448
3100.0,True,8346.0,-3101.0,-0.26029904127143755
3100.0,True,8346.0,-3101.0,-0.4555295260238707
3105.0,True,8346.0,-3105.0,-1.8306228968564568
3105.0,True,8346.0,-3105.0,1.3111774978026245
3105.0,True,8346.0,-3105.0,-0.025016958745143918
3105.0,True,8346.0,-3105.0,1.3111774978026245
3105.0,True,8346.0,-3105.0,0.6255180168310357
3124.0,True,8346.0,-3125.0,-0.8385757984472311
3124.0,True,8346.0,-3125.0,1.3111774978026245
3124.0,True,8346.0,-3125.0,-0.14701542343084997
3124.0,True,8346.0,-3125.0,1.3111774978026245
3124.0,True,8346.0,-3125.0,0.2482305863003361
3130.0,True,8346.0,-3132.0,-0.4555295260238707
3130.0,True,8346.0,-3132.0,-1.8306228968564568
3130.0,True,8346.0,-3132.0,-0.21137422981796897
3130.0,True,8346.0,-3132.0,-1.181864125420801
3130.0,True,8346.0,-3132.0,1.7106233725819253
3143.0,True,8346.0,-3143.0,-0.8385757984472311
3143.0,True,8346.0,-3143.0,-0.14701542343084997
3143.0,True,8346.0,-3143.0,0.9496045713644882
3143.0,True,8346.0,-3143.0,0.7109699682034915
3155.0,True,8346.0,-3163.0,1.7106233725819253
3155.0,True,8346.0,-3163.0,0.38344503140364417
3155.0,True,8346.0,-3163.0,-2.2168088393540644
3155.0,True,8346.0,-3163.0,-0.5993650229537729
3155.0,True,8346.0,-3163.0,-0.8385757984472311
3168.0,True,8346.0,-3169.0,-0.4555295260238707
3168.0,True,8346.0,-3169.0,1.0305905856240574
3168.0,True,8346.0,-3169.0,-1.5444238482482442
3168.0,True,8346.0,-3169.0,-0.26029904127143755
3168.0,True,8346.0,-3169.0,-0.5138569173366936
3186.0,True,8346.0,-3187.0,0.4962091873633163
3186.0,True,8346.0,-3187.0,0.3111199911431952
3186.0,True,8346.0,-3187.0,1.7106233725819253
3186.0,True,8346.0,-3187.0,-0.9799155747822446
3186.0,True,8346.0,-3187.0,-0.5993650229537729
3193.0,True,8346.0,-3196.0,0.38344503140364417
3193.0,True,8346.0,-3196.0,0.2482305863003361
3193.0,True,8346.0,-3196.0,1.162848577534986
3193.0,True,8346.0,-3196.0,-1.8306228968564568
3193.0,True,8346.0,-3196.0,-1.042034412243103
3204.0,True,8346.0,-3204.0,0.03489794708940857
3204.0,True,8346.0,-3204.0,-0.6516651221564157
3204.0,True,8346.0,-3204.0,0.4962091873633163
3204.0,True,8346.0,-3204.0,-1.181864125420801
3209.0,True,8346.0,-3212.0,-0.26029904127143755
3209.0,True,8346.0,-3212.0,-0.5138569173366936
3209.0,True,8346.0,-3212.0,-0.08086849786546131
3209.0,True,8346.0,-3212.0,0.5559514516458421
3209.0,True,8346.0,-3212.0,0.2482305863003361
3221.0,True,8346.0,-3225.0,-0.08086849786546131
3221.0,True,8346.0,-3225.0,-0.6516651221564157
3221.0,True,8346.0,-3225.0,0.5559514516458421
3221.0,True,8346.0,-3225.0,-1.2829822241885696
3221.0,True,8346.0,-3225.0,1.4350973992222356
3236.0,True,8346.0,-3236.0,-0.3276521465977682
3236.0,True,8346.0,-3236.0,-0.14701542343084997
3236.0,True,8346.0,-3236.0,-0.025016958745143918
3236.0,True,8346.0,-3236.0,-1.5444238482482442
3236.0,True,8346.0,-3236.0,2.0895487216947735
3254.0,True,8346.0,-3257.0,0.4962091873633163
3254.0,True,8346.0,-3257.0,1.4350973992222356
3254.0,True,8346.0,-3257.0,-0.21137422981796897
3254.0,True,8346.0,-3257.0,0.7821400015314591
3254.0,True,8346.0,-3257.0,-0.3276521465977682
3267.0,True,8346.0,-3267.0,-2.2168088393540644
3267.0,True,8346.0,-3267.0,-1.181864125420801
3267.0,True,8346.0,-3267.0,-1.181864125420801
3267.0,True,8346.0,-3267.0,-0.21137422981796897
3282.0,True,8346.0,-3290.0,-0.14701542343084997
3282.0,True,8346.0,-3290.0,0.3111199911431952
3282.0,True,8346.0,-3290.0,2.0895487216947735
3282.0,True,8346.0,-3290.0,-1.5444238482482442
3282.0,True,8346.0,-3290.0,1.3111774978026245
3300.0,True,8346.0,-3301.0,-1.5444238482482442
3300.0,True,8346.0,-3301.0,0.03489794708940857
3300.0,True,8346.0,-3301.0,-0.9799155747822446
3300.0,True,8346.0,-3301.0,-1.042034412243103
3300.0,True,8346.0,-3301.0,-1.2829822241885696
3309.0,True,8346.0,-3309.0,-1.8306228968564568
3309.0,True,8346.0,-3309.0,-0.6516651221564157
3309.0,True,8346.0,-3309.0,0.7109699682034915
3309.0,True,8346.0,-3309.0,0.5559514516458421
3309.0,True,8346.0,-3309.0,0.38344503140364417
3315.0,True,8346.0,-3319.0,-0.21137422981796897
3315.0,True,8346.0,-3319.0,1.162848577534986
3315.0,True,8346.0,-3319.0,0.9496045713644882
3315.0,True,8346.0,-3319.0,1.7106233725819253
3324.0,True,8346.0,-3324.0,0.7109699682034915
3324.0,True,8346.0,-3324.0,0.17554622957859792
3324.0,True,8346.0,-3324.0,0.4486457645145273
3324.0,True,8346.0,-3324.0,-0.7557351594928448
3324.0,True,8346.0,-3324.0,-1.8306228968564568
3344.0,True,8346.0,-3350.0,-2.2168088393540644
3344.0,True,8346.0,-3350.0,0.08532814256502405
3344.0,True,8346.0,-3350.0,2.0895487216947735
3344.0,True,8346.0,-3350.0,1.162848577534986
3344.0,True,8346.0,-3350.0,-0.08086849786546131
3353.0,True,8346.0,-3358.0,-0.9799155747822446
3353.0,True,8346.0,-3358.0,-0.5993650229537729
3353.0,True,8346.0,-3358.0,0.4486457645145273
3353.0,True,8346.0,-3358.0,0.7109699682034915
3353.0,True,8346.0,-3358.0,0.17554622957859792
3368.0,True,8346.0,-3368.0,0.3111199911431952
3368.0,True,8346.0,-3368.0,-0.9799155747822446
3368.0,True,8346.0,-3368.0,0.2482305863003361
3368.0,True,8346.0,-3368.0,-0.025016958745143918
3368.0,True,8346.0,-3368.0,-0.7557351594928448
3385.0,True,8346.0,-3389.0,-0.5993650229537729
3385.0,True,8346.0,-3389.0,0.03489794708940857
3385.0,True,8346.0,-3389.0,0.03489794708940857
3385.0,True,8346.0,-3389.0,0.17554622957859792
3411.0,True,8346.0,-3411.0,-1.2829822241885696
3411.0,True,8346.0,-3411.0,0.03489794708940857
3411.0,True,8346.0,-3411.0,0.6255180168310357
3411.0,True,8346.0,-3411.0,0.7821400015314591
3411.0,True,8346.0,-3411.0,-0.9799155747822446
3419.0,True,8346.0,-3423.0,0.4962091873633163
3419.0,True,8346.0,-3423.0,0.9496045713644882
3419.0,True,8346.0,-3423.0,-0.4555295260238707
3419.0,True,8346.0,-3423.0,0.5559514516458421
3419.0,True,8346.0,-3423.0,0.9496045713644882
2946.0,True,8346.0,-2950.0,0.9496045713644882
2946.0,True,8346.0,-2950.0,0.2482305863003361
2946.0,True,8346.0,-2950.0,0.03489794708940857
2946.0,True,8346.0,-2950.0,-0.5138569173366936
2954.0,True,8346.0,-2954.0,1.162848577534986
2954.0,True,8346.0,-2954.0,-0.3276521465977682
2954.0,True,8346.0,-2954.0,-0.4555295260238707
2954.0,True,8346.0,-2954.0,0.4486457645145273
2954.0,True,8346.0,-2954.0,-1.2829822241885696
2967.0,True,8346.0,-2969.0,-1.8306228968564568
2967.0,True,8346.0,-2969.0,-0.5138569173366936
2967.0,True,8346.0,-2969.0,0.2482305863003361
2967.0,True,8346.0,-2969.0,-1.181864125420801
2979.0,True,8346.0,-2979.0,1.3111774978026245
2979.0,True,8346.0,-2979.0,1.162848577534986
2979.0,True,8346.0,-2979.0,-1.042034412243103
2979.0,True,8346.0,-2979.0,0.2482305863003361
2988.0,True,8346.0,-2992.0,1.4350973992222356
2988.0,True,8346.0,-2992.0,1.4350973992222356
2988.0,True,8346.0,-2992.0,0.7821400015314591
2988.0,True,8346.0,-2992.0,-1.2829822241885696
2988.0,True,8346.0,-2992.0,-1.5444238482482442
3008.0,True,8346.0,-3009.0,-0.5993650229537729
3008.0,True,8346.0,-3009.0,-0.8385757984472311
3008.0,True,8346.0,-3009.0,1.7106233725819253
3008.0,True,8346.0,-3009.0,-0.7557351594928448
3023.0,True,8346.0,-3023.0,-1.181864125420801
3023.0,True,8346.0,-3023.0,0.3111199911431952
3023.0,True,8346.0,-3023.0,0.3111199911431952
3023.0,True,8346.0,-3023.0,0.6255180168310357
3039.0,True,8346.0,-3040.0,0.17554622957859792
3039.0,True,8346.0,-3040.0,0.6255180168310357
3039.0,True,8346.0,-3040.0,-0.5993650229537729
3039.0,True,8346.0,-3040.0,-0.21137422981796897
3039.0,True,8346.0,-3040.0,-0.8385757984472311
3057.0,True,8346.0,-3057.0,0.4486457645145273
3057.0,True,8346.0,-3057.0,2.0895487216947735
3057.0,True,8346.0,-3057.0,1.162848577534986
3057.0,True,8346.0,-3057.0,0.08532814256502405
3065.0,True,8346.0,-3069.0,-0.8385757984472311
3065.0,True,8346.0,-3069.0,0.7109699682034915
3065.0,True,8346.0,-3069.0,-0.6516651221564157
3065.0,True,8346.0,-3069.0,-1.042034412243103
3074.0,True,8346.0,-3075.0,1.7106233725819253
3074.0,True,8346.0,-3075.0,-1.8306228968564568
3074.0,True,8346.0,-3075.0,-0.14701542343084997
3074.0,True,8346.0,-3075.0,-0.08086849786546131
3092.0,True,8346.0,-3092.0,0.6255180168310357
3092.0,True,8346.0,-3092.0,-0.8385757984472311
3092.0,True,8346.0,-3092.0,0.08532814256502405
3092.0,True,8346.0,-3092.0,0.9496045713644882
3092.0,True,8346.0,-3092.0,-0.08086849786546131
3100.0,True,8346.0,-3101.0,-0.5993650229537729
3100.0,True,8346.0,-3101.0,-0.4555295260238707
3100.0,True,8346.0,-3101.0,0.7821400015314591
3100.0,True,8346.0,-3101.0,-0.26029904127143755
3105.0,True,8346.0,-3105.0,-1.181864125420801
3105.0,True,8346.0,-3105.0,-0.9799155747822446
3105.0,True,8346.0,-3105.0,0.7821400015314591
3105.0,True,8346.0,-3105.0,1.3111774978026245
