A,admit,B,C,Random
2713.0,True,5426.0,-834.0,-1.8306228968564568
2725.0,True,5450.0,-834.0,0.568113205128646
2725.0,True,5450.0,-834.0,0.39458998548421936
2725.0,True,5450.0,-834.0,0.19406194360587403
2725.0,True,5450.0,-834.0,1.0251191525817736
2740.0,True,5480.0,-834.0,-0.9683344548636353
2740.0,True,5480.0,-834.0,-0.5848976534177699
2740.0,True,5480.0,-834.0,0.6188962980231536
2740.0,True,5480.0,-834.0,0.7158827446909595
2740.0,True,5480.0,-834.0,-1.3118262323501595
2746.0,True,5492.0,-834.0,1.689198933651679
2746.0,True,5492.0,-834.0,-0.6327450298850391
2746.0,True,5492.0,-834.0,-1.0785027413645971
2746.0,True,5492.0,-834.0,0.31746326125017515
2756.0,True,5512.0,-834.0,-0.02625079326985214
2756.0,True,5512.0,-834.0,-0.42097448082026295
2756.0,True,5512.0,-834.0,-1.8306228968564568
2756.0,True,5512.0,-834.0,0.19406194360587403
2756.0,True,5512.0,-834.0,0.19406194360587403
2773.0,True,5546.0,-834.0,-1.8306228968564568
2773.0,True,5546.0,-834.0,0.31746326125017515
2773.0,True,5546.0,-834.0,0.7890666873755189
2773.0,True,5546.0,-834.0,-0.8463497198869729
2784.0,True,5568.0,-834.0,0.9184644439424138
2784.0,True,5568.0,-834.0,1.1484557091967549
2784.0,True,5568.0,-834.0,0.029440591677552183
2784.0,True,5568.0,-834.0,-0.8463497198869729
2784.0,True,5568.0,-834.0,-0.34181182024613554
2800.0,True,5600.0,-834.0,0.132979674146876
2800.0,True,5600.0,-834.0,0.029440591677552183
2800.0,True,5600.0,-834.0,-0.02625079326985214
2800.0,True,5600.0,-834.0,-0.19627065138793678
2809.0,True,5618.0,-834.0,-1.0785027413645971
2809.0,True,5618.0,-834.0,1.4412832890661156
2809.0,True,5618.0,-834.0,0.9184644439424138
2809.0,True,5618.0,-834.0,0.31746326125017515
2809.0,True,5618.0,-834.0,-0.9683344548636353
2819.0,True,5638.0,-834.0,0.23986774584929663
2819.0,True,5638.0,-834.0,0.7890666873755189
2819.0,True,5638.0,-834.0,1.4412832890661156
2819.0,True,5638.0,-834.0,-1.3118262323501595
2834.0,True,5668.0,-834.0,2.0923972756854603
2834.0,True,5668.0,-834.0,-1.0785027413645971
2834.0,True,5668.0,-834.0,-0.2766617717191454
2834.0,True,5668.0,-834.0,0.9184644439424138
2834.0,True,5668.0,-834.0,0.19406194360587403
2846.0,True,5692.0,-834.0,-0.9683344548636353
2846.0,True,5692.0,-834.0,-1.5427915152096459
2846.0,True,5692.0,-834.0,0.23986774584929663
2846.0,True,5692.0,-834.0,0.4469917170098519
2863.0,True,5726.0,-834.0,0.568113205128646
2863.0,True,5726.0,-834.0,-0.19627065138793678
2863.0,True,5726.0,-834.0,1.0251191525817736
2863.0,True,5726.0,-834.0,-0.07963139124571515
2863.0,True,5726.0,-834.0,-0.42097448082026295
2875.0,True,5750.0,-834.0,-0.19627065138793678
2875.0,True,5750.0,-834.0,0.39458998548421936
2875.0,True,5750.0,-834.0,-2.205556057099069
2875.0,True,5750.0,-834.0,-0.9683344548636353
2907.0,True,5814.0,-834.0,-1.8306228968564568
2907.0,True,5814.0,-834.0,1.689198933651679
2907.0,True,5814.0,-834.0,0.132979674146876
2907.0,True,5814.0,-834.0,-0.02625079326985214
2907.0,True,5814.0,-834.0,0.4469917170098519
2919.0,True,5838.0,-834.0,0.19406194360587403
2919.0,True,5838.0,-834.0,0.9184644439424138
2919.0,True,5838.0,-834.0,0.7158827446909595
2919.0,True,5838.0,-834.0,-0.7567850885694608
2924.0,True,5848.0,-834.0,0.4809180927488954
2924.0,True,5848.0,-834.0,2.0923972756854603
2924.0,True,5848.0,-834.0,-0.5848976534177699
2924.0,True,5848.0,-834.0,2.0923972756854603
2924.0,True,5848.0,-834.0,-0.8463497198869729
2938.0,True,5876.0,-834.0,-0.14486856194788683
2938.0,True,5876.0,-834.0,-1.5427915152096459
2938.0,True,5876.0,-834.0,0.39458998548421936
2938.0,True,5876.0,-834.0,1.1484557091967549
2950.0,True,5900.0,-834.0,0.4809180927488954
2950.0,True,5900.0,-834.0,2.0923972756854603
2950.0,True,5900.0,-834.0,-1.5427915152096459
2950.0,True,5900.0,-834.0,-0.514772674914742
2950.0,True,5900.0,-834.0,0.132979674146876
2954.0,True,5908.0,-834.0,-1.1794496645077803
2954.0,True,5908.0,-834.0,-0.07963139124571515
2954.0,True,5908.0,-834.0,-0.7567850885694608
2954.0,True,5908.0,-834.0,-0.34181182024613554
2967.0,True,5934.0,-834.0,-2.205556057099069
2967.0,True,5934.0,-834.0,-0.2766617717191454
2967.0,True,5934.0,-834.0,-1.3118262323501595
2967.0,True,5934.0,-834.0,1.4412832890661156
2967.0,True,5934.0,-834.0,1.689198933651679
2976.0,True,5952.0,-834.0,0.7890666873755189
2976.0,True,5952.0,-834.0,-1.5427915152096459
2976.0,True,5952.0,-834.0,0.029440591677552183
2976.0,True,5952.0,-834.0,-0.14486856194788683
2987.0,True,5974.0,-834.0,-0.07963139124571515
2987.0,True,5974.0,-834.0,-1.0785027413645971
2987.0,True,5974.0,-834.0,-0.5848976534177699
2987.0,True,5974.0,-834.0,-2.205556057099069
2987.0,True,5974.0,-834.0,1.2776868218985091
3007.0,True,6014.0,-834.0,0.4469917170098519
3007.0,True,6014.0,-834.0,0.6188962980231536
3007.0,True,6014.0,-834.0,-0.19627065138793678
3007.0,True,6014.0,-834.0,-0.514772674914742
3020.0,True,6040.0,-834.0,0.029440591677552183
3020.0,True,6040.0,-834.0,0.029440591677552183
3020.0,True,6040.0,-834.0,1.0251191525817736
3020.0,True,6040.0,-834.0,-0.7567850885694608
3020.0,True,6040.0,-834.0,1.0251191525817736
3026.0,True,6052.0,-834.0,-2.205556057099069
3026.0,True,6052.0,-834.0,-0.9683344548636353
3026.0,True,6052.0,-834.0,-0.514772674914742
3026.0,True,6052.0,-834.0,1.2776868218985091
3046.0,True,6092.0,-834.0,1.2776868218985091
3046.0,True,6092.0,-834.0,0.568113205128646
3046.0,True,6092.0,-834.0,-0.7567850885694608
3046.0,True,6092.0,-834.0,1.1484557091967549
3046.0,True,6092.0,-834.0,-1.1794496645077803
2570.0,True,5140.0,-834.0,-1.5427915152096459
2570.0,True,5140.0,-834.0,2.0923972756854603
2570.0,True,5140.0,-834.0,0.7158827446909595
2570.0,True,5140.0,-834.0,0.029440591677552183
2574.0,True,5148.0,-834.0,-2.205556057099069
2574.0,True,5148.0,-834.0,-0.02625079326985214
2574.0,True,5148.0,-834.0,0.19406194360587403
2574.0,True,5148.0,-834.0,0.19406194360587403
2588.0,True,5176.0,-834.0,-1.1794496645077803
2588.0,True,5176.0,-834.0,0.7158827446909595
2588.0,True,5176.0,-834.0,2.0923972756854603
2588.0,True,5176.0,-834.0,0.7890666873755189
2593.0,True,5186.0,-834.0,-0.514772674914742
2593.0,True,5186.0,-834.0,0.39458998548421936
2593.0,True,5186.0,-834.0,0.31746326125017515
2593.0,True,5186.0,-834.0,-0.02625079326985214
2608.0,True,5216.0,-834.0,-0.8463497198869729
2608.0,True,5216.0,-834.0,0.7890666873755189
2608.0,True,5216.0,-834.0,-1.5427915152096459
2608.0,True,5216.0,-834.0,-0.6327450298850391
2617.0,True,5234.0,-834.0,-0.6327450298850391
2617.0,True,5234.0,-834.0,0.39458998548421936
2617.0,True,5234.0,-834.0,0.4469917170098519
2617.0,True,5234.0,-834.0,-0.9683344548636353
2635.0,True,5270.0,-834.0,-0.9683344548636353
2635.0,True,5270.0,-834.0,0.19406194360587403
2635.0,True,5270.0,-834.0,0.4469917170098519
2635.0,True,5270.0,-834.0,0.31746326125017515
2651.0,True,5302.0,-834.0,-1.8306228968564568
2651.0,True,5302.0,-834.0,-0.34181182024613554
2651.0,True,5302.0,-834.0,0.23986774584929663
2651.0,True,5302.0,-834.0,1.2776868218985091
2663.0,True,5326.0,-834.0,-1.1794496645077803
2663.0,True,5326.0,-834.0,0.7890666873755189
2663.0,True,5326.0,-834.0,0.6188962980231536
2663.0,True,5326.0,-834.0,1.0251191525817736
2680.0,True,5360.0,-834.0,-0.14486856194788683
2680.0,True,5360.0,-834.0,-0.02625079326985214
2680.0,True,5360.0,-834.0,0.132979674146876
2680.0,True,5360.0,-834.0,1.2776868218985091
2688.0,True,5376.0,-834.0,-0.14486856194788683
2688.0,True,5376.0,-834.0,-0.5848976534177699
2688.0,True,5376.0,-834.0,-1.5427915152096459
2688.0,True,5376.0,-834.0,-0.19627065138793678
2713.0,True,5426.0,-834.0,2.0923972756854603
2713.0,True,5426.0,-834.0,1.689198933651679
2713.0,True,5426.0,-834.0,0.568113205128646
2713.0,True,5426.0,-834.0,0.4809180927488954
2725.0,True,5450.0,-834.0,-0.8463497198869729
2725.0,True,5450.0,-834.0,-1.8306228968564568
2725.0,True,5450.0,-834.0,0.7890666873755189
2725.0,True,5450.0,-834.0,-0.42097448082026295
2740.0,True,5480.0,-834.0,-2.205556057099069
2740.0,True,5480.0,-834.0,1.4412832890661156
2740.0,True,5480.0,-834.0,-1.5427915152096459
2740.0,True,5480.0,-834.0,-0.5848976534177699
2746.0,True,5492.0,-834.0,1.2776868218985091
2746.0,True,5492.0,-834.0,-0.514772674914742
2746.0,True,5492.0,-834.0,1.2776868218985091
2746.0,True,5492.0,-834.0,-0.5848976534177699
2756.0,True,5512.0,-834.0,-0.8463497198869729
2756.0,True,5512.0,-834.0,-0.7567850885694608
2756.0,True,5512.0,-834.0,-1.8306228968564568
2756.0,True,5512.0,-834.0,-1.0785027413645971
2773.0,True,5546.0,-834.0,-0.34181182024613554
2773.0,True,5546.0,-834.0,-1.0785027413645971
2773.0,True,5546.0,-834.0,0.4809180927488954
2773.0,True,5546.0,-834.0,0.6188962980231536
2784.0,True,5568.0,-834.0,-0.07963139124571515
2784.0,True,5568.0,-834.0,0.132979674146876
2784.0,True,5568.0,-834.0,-0.02625079326985214
2784.0,True,5568.0,-834.0,0.9184644439424138
2800.0,True,5600.0,-834.0,0.39458998548421936
2800.0,True,5600.0,-834.0,-1.1794496645077803
2800.0,True,5600.0,-834.0,-0.42097448082026295
2800.0,True,5600.0,-834.0,-1.0785027413645971
2809.0,True,5618.0,-834.0,0.4809180927488954
2809.0,True,5618.0,-834.0,0.4809180927488954
2809.0,True,5618.0,-834.0,1.1484557091967549
2809.0,True,5618.0,-834.0,-0.42097448082026295
2819.0,True,5638.0,-834.0,0.39458998548421936
2819.0,True,5638.0,-834.0,1.0251191525817736
2819.0,True,5638.0,-834.0,-1.3118262323501595
2819.0,True,5638.0,-834.0,1.1484557091967549
2834.0,True,5668.0,-834.0,-0.9683344548636353
2834.0,True,5668.0,-834.0,-0.14486856194788683
2834.0,True,5668.0,-834.0,0.6188962980231536
2834.0,True,5668.0,-834.0,-0.19627065138793678
2846.0,True,5692.0,-834.0,-0.8463497198869729
2846.0,True,5692.0,-834.0,-0.07963139124571515
2846.0,True,5692.0,-834.0,0.23986774584929663
2846.0,True,5692.0,-834.0,0.029440591677552183
2863.0,True,5726.0,-834.0,-1.3118262323501595
2863.0,True,5726.0,-834.0,0.029440591677552183
2863.0,True,5726.0,-834.0,1.1484557091967549
2863.0,True,5726.0,-834.0,-0.19627065138793678
2875.0,True,5750.0,-834.0,0.23986774584929663
2875.0,True,5750.0,-834.0,0.132979674146876
2875.0,True,5750.0,-834.0,-2.205556057099069
2875.0,True,5750.0,-834.0,0.7158827446909595
2907.0,True,5814.0,-834.0,0.7158827446909595
2907.0,True,5814.0,-834.0,0.4469917170098519
2907.0,True,5814.0,-834.0,1.689198933651679
2907.0,True,5814.0,-834.0,-0.2766617717191454
2919.0,True,5838.0,-834.0,0.568113205128646
2919.0,True,5838.0,-834.0,-1.3118262323501595
2919.0,True,5838.0,-834.0,0.9184644439424138
2919.0,True,5838.0,-834.0,1.689198933651679
2924.0,True,5848.0,-834.0,-0.34181182024613554
2924.0,True,5848.0,-834.0,-0.2766617717191454
2924.0,True,5848.0,-834.0,-0.34181182024613554
2924.0,True,5848.0,-834.0,1.0251191525817736
2938.0,True,5876.0,-834.0,0.9184644439424138
2938.0,True,5876.0,-834.0,-1.1794496645077803
2938.0,True,5876.0,-834.0,0.31746326125017515
2938.0,True,5876.0,-834.0,-2.205556057099069
2950.0,True,5900.0,-834.0,0.4469917170098519
2950.0,True,5900.0,-834.0,0.568113205128646
2950.0,True,5900.0,-834.0,-0.19627065138793678
2950.0,True,5900.0,-834.0,1.1484557091967549
2954.0,True,5908.0,-834.0,0.132979674146876
2954.0,True,5908.0,-834.0,-0.7567850885694608
2954.0,True,5908.0,-834.0,-0.6327450298850391
2954.0,True,5908.0,-834.0,0.23986774584929663
2967.0,True,5934.0,-834.0,1.689198933651679
2967.0,True,5934.0,-834.0,-0.42097448082026295
2967.0,True,5934.0,-834.0,0.31746326125017515
2967.0,True,5934.0,-834.0,0.029440591677552183
2976.0,True,5952.0,-834.0,0.19406194360587403
2976.0,True,5952.0,-834.0,1.4412832890661156
2976.0,True,5952.0,-834.0,0.568113205128646
2976.0,True,5952.0,-834.0,2.0923972756854603
2987.0,True,5974.0,-834.0,-1.0785027413645971
2987.0,True,5974.0,-834.0,-0.7567850885694608
2987.0,True,5974.0,-834.0,-0.514772674914742
2987.0,True,5974.0,-834.0,-1.8306228968564568
3007.0,True,6014.0,-834.0,1.4412832890661156
3007.0,True,6014.0,-834.0,-0.07963139124571515
3007.0,True,6014.0,-834.0,0.6188962980231536
3007.0,True,6014.0,-834.0,-0.6327450298850391
3020.0,True,6040.0,-834.0,-0.5848976534177699
3020.0,True,6040.0,-834.0,-0.07963139124571515
3020.0,True,6040.0,-834.0,-0.9683344548636353
3020.0,True,6040.0,-834.0,-0.14486856194788683
3026.0,True,6052.0,-834.0,-0.514772674914742
3026.0,True,6052.0,-834.0,-1.3118262323501595
3026.0,True,6052.0,-834.0,-0.7567850885694608
3026.0,True,6052.0,-834.0,-0.2766617717191454
3046.0,True,6092.0,-834.0,-0.2766617717191454
3046.0,True,6092.0,-834.0,1.4412832890661156
3046.0,True,6092.0,-834.0,0.9184644439424138
3046.0,True,6092.0,-834.0,1.0251191525817736
2570.0,True,5140.0,-834.0,-0.14486856194788683
2570.0,True,5140.0,-834.0,0.9184644439424138
2570.0,True,5140.0,-834.0,0.7158827446909595
2570.0,True,5140.0,-834.0,0.39458998548421936
2570.0,True,5140.0,-834.0,0.4469917170098519
2574.0,True,5148.0,-834.0,0.029440591677552183
2574.0,True,5148.0,-834.0,0.132979674146876
2574.0,True,5148.0,-834.0,0.4469917170098519
2574.0,True,5148.0,-834.0,1.0251191525817736
2588.0,True,5176.0,-834.0,0.7158827446909595
2588.0,True,5176.0,-834.0,0.23986774584929663
2588.0,True,5176.0,-834.0,-0.9683344548636353
2588.0,True,5176.0,-834.0,-1.0785027413645971
2588.0,True,5176.0,-834.0,0.029440591677552183
2593.0,True,5186.0,-834.0,1.0251191525817736
2593.0,True,5186.0,-834.0,0.568113205128646
2593.0,True,5186.0,-834.0,-0.7567850885694608
2593.0,True,5186.0,-834.0,-0.2766617717191454
2593.0,True,5186.0,-834.0,-0.42097448082026295
2608.0,True,5216.0,-834.0,-2.205556057099069
2608.0,True,5216.0,-834.0,1.4412832890661156
2608.0,True,5216.0,-834.0,-0.07963139124571515
2608.0,True,5216.0,-834.0,1.2776868218985091
2617.0,True,5234.0,-834.0,0.6188962980231536
2617.0,True,5234.0,-834.0,-0.7567850885694608
2617.0,True,5234.0,-834.0,1.4412832890661156
2617.0,True,5234.0,-834.0,-0.14486856194788683
2617.0,True,5234.0,-834.0,1.4412832890661156
2635.0,True,5270.0,-834.0,0.132979674146876
2635.0,True,5270.0,-834.0,-0.42097448082026295
2635.0,True,5270.0,-834.0,-1.8306228968564568
2635.0,True,5270.0,-834.0,-0.2766617717191454
2635.0,True,5270.0,-834.0,-1.0785027413645971
2651.0,True,5302.0,-834.0,1.689198933651679
2651.0,True,5302.0,-834.0,-0.7567850885694608
2651.0,True,5302.0,-834.0,-0.14486856194788683
2651.0,True,5302.0,-834.0,0.9184644439424138
2663.0,True,5326.0,-834.0,0.6188962980231536
2663.0,True,5326.0,-834.0,1.689198933651679
2663.0,True,5326.0,-834.0,0.31746326125017515
2663.0,True,5326.0,-834.0,-2.205556057099069
2663.0,True,5326.0,-834.0,-0.514772674914742
2680.0,True,5360.0,-834.0,-0.7567850885694608
2680.0,True,5360.0,-834.0,-0.42097448082026295
2680.0,True,5360.0,-834.0,1.0251191525817736
2680.0,True,5360.0,-834.0,-1.5427915152096459
2680.0,True,5360.0,-834.0,-0.2766617717191454
2688.0,True,5376.0,-834.0,-0.514772674914742
2688.0,True,5376.0,-834.0,0.4469917170098519
2688.0,True,5376.0,-834.0,0.23986774584929663
2688.0,True,5376.0,-834.0,2.0923972756854603
2713.0,True,5426.0,-834.0,-0.8463497198869729
2713.0,True,5426.0,-834.0,-0.5848976534177699
2713.0,True,5426.0,-834.0,0.39458998548421936
2713.0,True,5426.0,-834.0,0.19406194360587403
2713.0,True,5426.0,-834.0,1.1484557091967549
2725.0,True,5450.0,-834.0,-1.5427915152096459
2725.0,True,5450.0,-834.0,-0.9683344548636353
2725.0,True,5450.0,-834.0,-0.02625079326985214
2725.0,True,5450.0,-834.0,-0.6327450298850391
2725.0,True,5450.0,-834.0,0.4809180927488954
2740.0,True,5480.0,-834.0,-1.1794496645077803
2740.0,True,5480.0,-834.0,-0.2766617717191454
2740.0,True,5480.0,-834.0,-0.42097448082026295
2740.0,True,5480.0,-834.0,-0.07963139124571515
2746.0,True,5492.0,-834.0,0.568113205128646
2746.0,True,5492.0,-834.0,0.19406194360587403
2746.0,True,5492.0,-834.0,-0.07963139124571515
2746.0,True,5492.0,-834.0,-0.6327450298850391
2746.0,True,5492.0,-834.0,0.568113205128646
2756.0,True,5512.0,-834.0,-1.1794496645077803
2756.0,True,5512.0,-834.0,1.4412832890661156
2756.0,True,5512.0,-834.0,-0.34181182024613554
2756.0,True,5512.0,-834.0,-0.19627065138793678
2756.0,True,5512.0,-834.0,-0.07963139124571515
2773.0,True,5546.0,-834.0,-1.5427915152096459
2773.0,True,5546.0,-834.0,2.0923972756854603
2773.0,True,5546.0,-834.0,0.4809180927488954
2773.0,True,5546.0,-834.0,1.4412832890661156
2784.0,True,5568.0,-834.0,-0.19627065138793678
2784.0,True,5568.0,-834.0,0.7890666873755189
2784.0,True,5568.0,-834.0,-0.34181182024613554
2784.0,True,5568.0,-834.0,-2.205556057099069
2784.0,True,5568.0,-834.0,-1.0785027413645971
2800.0,True,5600.0,-834.0,-1.0785027413645971
2800.0,True,5600.0,-834.0,-0.19627065138793678
2800.0,True,5600.0,-834.0,-0.19627065138793678
2800.0,True,5600.0,-834.0,0.31746326125017515
2809.0,True,5618.0,-834.0,2.0923972756854603
2809.0,True,5618.0,-834.0,-1.5427915152096459
2809.0,True,5618.0,-834.0,1.1484557091967549
2809.0,True,5618.0,-834.0,-1.5427915152096459
2809.0,True,5618.0,-834.0,-0.02625079326985214
2819.0,True,5638.0,-834.0,-0.7567850885694608
2819.0,True,5638.0,-834.0,-1.0785027413645971
2819.0,True,5638.0,-834.0,-1.3118262323501595
2819.0,True,5638.0,-834.0,-1.8306228968564568
2819.0,True,5638.0,-834.0,-0.6327450298850391
2834.0,True,5668.0,-834.0,0.7158827446909595
2834.0,True,5668.0,-834.0,0.4809180927488954
2834.0,True,5668.0,-834.0,0.31746326125017515
2834.0,True,5668.0,-834.0,-0.19627065138793678
2846.0,True,5692.0,-834.0,1.0251191525817736
2846.0,True,5692.0,-834.0,0.9184644439424138
2846.0,True,5692.0,-834.0,1.689198933651679
2846.0,True,5692.0,-834.0,0.6188962980231536
2846.0,True,5692.0,-834.0,0.132979674146876
2863.0,True,5726.0,-834.0,0.4469917170098519
2863.0,True,5726.0,-834.0,-0.6327450298850391
2863.0,True,5726.0,-834.0,-1.8306228968564568
2863.0,True,5726.0,-834.0,-2.205556057099069
2863.0,True,5726.0,-834.0,0.029440591677552183
2875.0,True,5750.0,-834.0,2.0923972756854603
2875.0,True,5750.0,-834.0,1.0251191525817736
2875.0,True,5750.0,-834.0,-0.14486856194788683
2875.0,True,5750.0,-834.0,-0.9683344548636353
2907.0,True,5814.0,-834.0,-0.514772674914742
2907.0,True,5814.0,-834.0,0.39458998548421936
2907.0,True,5814.0,-834.0,0.7158827446909595
2907.0,True,5814.0,-834.0,0.132979674146876
2907.0,True,5814.0,-834.0,0.23986774584929663
2919.0,True,5838.0,-834.0,-0.8463497198869729
2919.0,True,5838.0,-834.0,0.19406194360587403
2919.0,True,5838.0,-834.0,-0.07963139124571515
2919.0,True,5838.0,-834.0,-0.6327450298850391
2919.0,True,5838.0,-834.0,-0.514772674914742
2924.0,True,5848.0,-834.0,0.029440591677552183
2924.0,True,5848.0,-834.0,0.029440591677552183
2924.0,True,5848.0,-834.0,0.132979674146876
2924.0,True,5848.0,-834.0,-1.3118262323501595
2938.0,True,5876.0,-834.0,-0.02625079326985214
2938.0,True,5876.0,-834.0,0.6188962980231536
2938.0,True,5876.0,-834.0,0.7890666873755189
2938.0,True,5876.0,-834.0,-0.8463497198869729
2938.0,True,5876.0,-834.0,0.4469917170098519
2950.0,True,5900.0,-834.0,0.7890666873755189
2950.0,True,5900.0,-834.0,-0.42097448082026295
2950.0,True,5900.0,-834.0,0.568113205128646
2950.0,True,5900.0,-834.0,0.9184644439424138
2950.0,True,5900.0,-834.0,0.9184644439424138
2954.0,True,5908.0,-834.0,0.31746326125017515
2954.0,True,5908.0,-834.0,-0.02625079326985214
2954.0,True,5908.0,-834.0,-0.5848976534177699
2954.0,True,5908.0,-834.0,1.1484557091967549
2967.0,True,5934.0,-834.0,-0.34181182024613554
2967.0,True,5934.0,-834.0,-0.34181182024613554
2967.0,True,5934.0,-834.0,0.4809180927488954
2967.0,True,5934.0,-834.0,-1.3118262323501595
2967.0,True,5934.0,-834.0,-2.205556057099069
2976.0,True,5952.0,-834.0,-0.514772674914742
2976.0,True,5952.0,-834.0,0.23986774584929663
2976.0,True,5952.0,-834.0,-1.3118262323501595
2976.0,True,5952.0,-834.0,1.2776868218985091
2976.0,True,5952.0,-834.0,1.1484557091967549
2987.0,True,5974.0,-834.0,-1.1794496645077803
2987.0,True,5974.0,-834.0,0.23986774584929663
2987.0,True,5974.0,-834.0,1.2776868218985091
2987.0,True,5974.0,-834.0,1.2776868218985091
3007.0,True,6014.0,-834.0,0.7890666873755189
3007.0,True,6014.0,-834.0,-1.3118262323501595
3007.0,True,6014.0,-834.0,-1.8306228968564568
3007.0,True,6014.0,-834.0,-0.5848976534177699
3007.0,True,6014.0,-834.0,-0.9683344548636353
3020.0,True,6040.0,-834.0,1.689198933651679
3020.0,True,6040.0,-834.0,-0.8463497198869729
3020.0,True,6040.0,-834.0,-1.1794496645077803
3020.0,True,6040.0,-834.0,0.39458998548421936
3020.0,True,6040.0,-834.0,0.31746326125017515
3026.0,True,6052.0,-834.0,0.7158827446909595
3026.0,True,6052.0,-834.0,0.19406194360587403
3026.0,True,6052.0,-834.0,0.6188962980231536
3026.0,True,6052.0,-834.0,-0.5848976534177699
3046.0,True,6092.0,-834.0,-0.2766617717191454
3046.0,True,6092.0,-834.0,-0.9683344548636353
3046.0,True,6092.0,-834.0,0.4809180927488954
3046.0,True,6092.0,-834.0,2.0923972756854603
3046.0,True,6092.0,-834.0,1.2776868218985091
2570.0,True,5140.0,-834.0,0.132979674146876
2570.0,True,5140.0,-834.0,-0.7567850885694608
2570.0,True,5140.0,-834.0,0.7890666873755189
2570.0,True,5140.0,-834.0,-0.5848976534177699
2574.0,True,5148.0,-834.0,-0.9683344548636353
2574.0,True,5148.0,-834.0,2.0923972756854603
2574.0,True,5148.0,-834.0,-1.3118262323501595
2574.0,True,5148.0,-834.0,-0.14486856194788683
2588.0,True,5176.0,-834.0,-0.07963139124571515
2588.0,True,5176.0,-834.0,0.6188962980231536
2588.0,True,5176.0,-834.0,-0.8463497198869729
2588.0,True,5176.0,-834.0,0.19406194360587403
2593.0,True,5186.0,-834.0,0.9184644439424138
2593.0,True,5186.0,-834.0,-0.02625079326985214
2593.0,True,5186.0,-834.0,-0.5848976534177699
2593.0,True,5186.0,-834.0,-0.34181182024613554
2608.0,True,5216.0,-834.0,0.9184644439424138
2608.0,True,5216.0,-834.0,-0.2766617717191454
2608.0,True,5216.0,-834.0,-1.0785027413645971
2608.0,True,5216.0,-834.0,-0.8463497198869729
2617.0,True,5234.0,-834.0,0.7890666873755189
2617.0,True,5234.0,-834.0,1.2776868218985091
2617.0,True,5234.0,-834.0,-1.0785027413645971
2617.0,True,5234.0,-834.0,0.132979674146876
2635.0,True,5270.0,-834.0,0.568113205128646
2635.0,True,5270.0,-834.0,-1.8306228968564568
2635.0,True,5270.0,-834.0,-0.02625079326985214
2635.0,True,5270.0,-834.0,0.132979674146876
2635.0,True,5270.0,-834.0,-0.34181182024613554
2651.0,True,5302.0,-834.0,0.9184644439424138
2651.0,True,5302.0,-834.0,1.689198933651679
2651.0,True,5302.0,-834.0,0.4469917170098519
2651.0,True,5302.0,-834.0,-0.514772674914742
2663.0,True,5326.0,-834.0,0.7890666873755189
2663.0,True,5326.0,-834.0,0.31746326125017515
2663.0,True,5326.0,-834.0,1.4412832890661156
2663.0,True,5326.0,-834.0,-0.7567850885694608
2680.0,True,5360.0,-834.0,-1.3118262323501595
2680.0,True,5360.0,-834.0,-0.6327450298850391
2680.0,True,5360.0,-834.0,-2.205556057099069
2680.0,True,5360.0,-834.0,1.689198933651679
2688.0,True,5376.0,-834.0,-1.1794496645077803
2688.0,True,5376.0,-834.0,0.568113205128646
2688.0,True,5376.0,-834.0,-0.42097448082026295
2688.0,True,5376.0,-834.0,0.19406194360587403
2713.0,True,5426.0,-834.0,1.689198933651679
2713.0,True,5426.0,-834.0,0.6188962980231536
2713.0,True,5426.0,-834.0,0.7158827446909595
2713.0,True,5426.0,-834.0,-0.6327450298850391
2725.0,True,5450.0,-834.0,-0.9683344548636353
2725.0,True,5450.0,-834.0,-0.514772674914742
2725.0,True,5450.0,-834.0,1.0251191525817736
2725.0,True,5450.0,-834.0,-0.19627065138793678
2740.0,True,5480.0,-834.0,-0.19627065138793678
2740.0,True,5480.0,-834.0,0.4809180927488954
2740.0,True,5480.0,-834.0,-0.8463497198869729
2740.0,True,5480.0,-834.0,-0.14486856194788683
2746.0,True,5492.0,-834.0,0.029440591677552183
2746.0,True,5492.0,-834.0,-0.07963139124571515
2746.0,True,5492.0,-834.0,-2.205556057099069
2746.0,True,5492.0,-834.0,0.132979674146876
2756.0,True,5512.0,-834.0,0.39458998548421936
2756.0,True,5512.0,-834.0,0.23986774584929663
2756.0,True,5512.0,-834.0,1.0251191525817736
2756.0,True,5512.0,-834.0,-1.1794496645077803
2773.0,True,5546.0,-834.0,0.4809180927488954
2773.0,True,5546.0,-834.0,0.4469917170098519
2773.0,True,5546.0,-834.0,-0.34181182024613554
2773.0,True,5546.0,-834.0,-0.7567850885694608
2784.0,True,5568.0,-834.0,-0.2766617717191454
2784.0,True,5568.0,-834.0,1.4412832890661156
2784.0,True,5568.0,-834.0,-0.6327450298850391
2784.0,True,5568.0,-834.0,0.31746326125017515
2800.0,True,5600.0,-834.0,-0.9683344548636353
2800.0,True,5600.0,-834.0,-0.2766617717191454
2800.0,True,5600.0,-834.0,1.1484557091967549
2800.0,True,5600.0,-834.0,-0.02625079326985214
2809.0,True,5618.0,-834.0,0.568113205128646
2809.0,True,5618.0,-834.0,0.029440591677552183
2809.0,True,5618.0,-834.0,-2.205556057099069
2809.0,True,5618.0,-834.0,0.23986774584929663
2809.0,True,5618.0,-834.0,-1.3118262323501595
2819.0,True,5638.0,-834.0,0.7158827446909595
