Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
353,706,-3399,1.0,0.112238156,Male,B
358,716,-3400,1.0,0.124964012,Male,B
360,720,-3401,1.0,0.990771156,Male,B
363,726,-3402,1.0,0.913440366,Male,B
365,730,-3404,1.0,0.428997023,Male,B
366,732,-3405,1.0,0.798182248,Male,B
367,734,-3406,1.0,0.219829717,Male,B
368,736,-3419,1.0,0.737967486,Male,B
369,738,-3421,1.0,0.541047943,Male,B
370,740,-3429,1.0,0.245759518,Male,B
371,742,-3433,1.0,0.913717773,Male,B
383,766,-3435,1.0,0.168971006,Male,B
384,768,-3439,1.0,0.902151896,Male,B
385,770,-3449,1.0,0.246956025,Male,B
387,774,-3450,1.0,0.257960001,Male,B
396,792,-3451,1.0,0.9307004,Male,B
398,796,-3453,1.0,0.255645623,Male,B
404,808,-3456,1.0,0.945601089,Male,B
407,814,-3463,1.0,0.972169596,Male,B
419,838,-3465,1.0,0.607601851,Male,B
422,844,-3469,1.0,0.308189018,Male,B
423,846,-3472,1.0,0.94601957,Male,B
424,848,-3473,1.0,0.163565193,Male,B
425,850,-3479,1.0,0.136352426,Male,B
426,852,-3481,1.0,0.202072217,Male,B
428,856,-3486,1.0,0.264204536,Male,B
431,862,-3488,1.0,0.180981106,Male,B
432,864,-3489,1.0,0.96767934,Male,B
438,876,-3492,1.0,0.14620039,Male,B
440,880,-3497,1.0,0.637697227,Male,B
443,886,-3498,1.0,0.073214803,Male,B
449,898,-3500,1.0,0.765392079,Male,B
451,902,-3502,1.0,0.892719424,Male,B
452,904,-3503,1.0,0.261843833,Male,B
456,912,-3504,1.0,0.555881752,Male,B
460,920,-3508,1.0,0.705378587,Male,B
462,924,-3512,1.0,0.327649041,Male,B
465,930,-3513,1.0,0.619875305,Male,B
471,942,-3514,1.0,0.88370858,Male,B
472,944,-3517,1.0,0.786980009,Male,B
473,946,-3527,1.0,0.472842795,Male,B
474,948,-3529,1.0,0.383477291,Male,B
475,950,-3532,1.0,0.192736409,Male,B
477,954,-3534,1.0,0.34556621,Male,B
478,956,-3535,1.0,0.871970376,Male,B
480,960,-3536,1.0,0.89497323,Male,B
483,966,-3539,1.0,0.170291816,Male,B
484,968,-3540,1.0,0.594472585,Male,B
485,970,-3542,1.0,0.637153984,Male,B
486,972,-3544,1.0,0.298806317,Male,B
488,976,-3545,1.0,0.900676332,Male,B
491,982,-3546,1.0,0.666150596,Male,B
494,988,-3549,1.0,0.581983286,Male,B
496,992,-3554,1.0,0.013868483,Male,B
502,1004,-3556,1.0,0.565881374,Male,B
505,1010,-3558,1.0,0.446354768,Male,B
506,1012,-3560,1.0,0.372679459,Male,B
512,1024,-3561,1.0,0.424391703,Male,B
516,1032,-3562,1.0,0.386895345,Male,B
517,1034,-3565,1.0,0.080948633,Male,B
519,1038,-3570,1.0,0.980301257,Male,B
522,1044,-3574,1.0,0.859918147,Male,B
526,1052,-3576,1.0,0.866489941,Male,B
528,1056,-3577,1.0,0.166802078,Male,B
529,1058,-3579,1.0,0.600021577,Male,B
530,1060,-3580,1.0,0.762034886,Male,B
532,1064,-3581,1.0,0.800782015,Male,B
536,1072,-3582,1.0,0.539654074,Male,B
541,1082,-3586,1.0,0.662543368,Male,B
542,1084,-3587,1.0,0.911417725,Male,B
545,1090,-3594,1.0,0.450563057,Male,B
546,1092,-3598,1.0,0.112766311,Male,B
549,1098,-3599,1.0,0.509077015,Male,B
554,1108,-3605,1.0,0.345018384,Male,B
556,1112,-3607,1.0,0.146744681,Male,B
557,1114,-3608,1.0,0.513381183,Male,B
562,1124,-3611,1.0,0.075544653,Male,B
563,1126,-3613,1.0,0.665828136,Male,B
564,1128,-3617,1.0,0.157782973,Male,B
565,1130,-3621,1.0,0.044041562,Male,B
570,1140,-3623,1.0,0.645750005,Male,B
579,1158,-3627,1.0,0.157379916,Male,B
584,1168,-3631,1.0,0.157301699,Male,B
587,1174,-3639,1.0,0.758335546,Male,B
589,1178,-3648,1.0,0.413622156,Male,B
590,1180,-3649,1.0,0.509829986,Male,B
597,1194,-3650,1.0,0.716239914,Male,B
600,1200,-3663,1.0,0.903485925,Male,B
602,1204,-3666,1.0,0.37416561,Male,B
604,1208,-3671,1.0,0.929109615,Male,B
610,1220,-3672,1.0,0.536965846,Male,B
614,1228,-3673,1.0,0.745000975,Male,B
620,1240,-3680,1.0,0.429006432,Male,B
621,1242,-3684,1.0,0.874120431,Male,B
629,1258,-3690,1.0,0.8056392,Male,B
630,1260,-3691,1.0,0.74916467,Male,B
634,1268,-3696,1.0,0.879797351,Male,B
637,1274,-3700,1.0,0.182073944,Male,B
640,1280,-3701,1.0,0.554577077,Male,B
641,1282,-3703,1.0,0.123946993,Male,B
643,1286,-3710,1.0,0.026861842,Male,B
654,1308,-3712,1.0,0.002266339,Male,B
659,1318,-3718,1.0,0.666797276,Male,B
660,1320,-3723,1.0,0.958883325,Male,B
662,1324,-3728,1.0,0.569688147,Male,B
664,1328,-3729,1.0,0.480354472,Male,B
667,1334,-3731,1.0,0.132018929,Male,B
668,1336,-3733,1.0,0.558769421,Male,B
672,1344,-3740,1.0,0.202631107,Male,B
675,1350,-3742,1.0,0.181668596,Male,B
681,1362,-3744,1.0,0.96617483,Male,B
688,1376,-3749,1.0,0.419038456,Male,B
691,1382,-3760,1.0,0.356869353,Male,B
692,1384,-3762,1.0,0.985876094,Male,B
702,1404,-3763,1.0,0.78561786,Male,B
704,1408,-3773,1.0,0.181840369,Male,B
706,1412,-3774,1.0,0.579890837,Male,B
707,1414,-3775,1.0,0.025898865,Male,B
708,1416,-3781,1.0,0.235834984,Male,B
713,1426,-3783,1.0,0.513576681,Male,B
715,1430,-3785,1.0,0.004955784,Male,B
716,1432,-3786,1.0,0.082031737,Male,B
717,1434,-3795,1.0,0.458845443,Male,B
719,1438,-3796,1.0,0.340914693,Male,B
720,1440,-3797,1.0,0.991647232,Male,B
724,1448,-3799,1.0,0.181274671,Male,B
728,1456,-3804,1.0,0.345177379,Male,B
733,1466,-3805,1.0,0.008466732,Male,B
738,1476,-3808,1.0,0.719823555,Male,B
739,1478,-3813,1.0,0.748114104,Male,B
740,1480,-3815,1.0,0.931246451,Male,B
743,1486,-3818,1.0,0.024953031,Male,B
745,1490,-3819,1.0,0.200991643,Male,B
749,1498,-3821,1.0,0.830697199,Male,B
752,1504,-3822,1.0,0.613540983,Male,B
753,1506,-3823,1.0,0.211876222,Male,B
757,1514,-3824,1.0,0.884010608,Male,B
760,1520,-3827,1.0,0.401841241,Male,B
763,1526,-3831,1.0,0.578695501,Male,B
768,1536,-3832,1.0,0.808292547,Male,B
770,1540,-3834,1.0,0.482147217,Male,B
772,1544,-3836,1.0,0.471988574,Male,B
773,1546,-3838,1.0,0.562898123,Male,B
776,1552,-3842,1.0,0.989774063,Male,B
777,1554,-3845,1.0,0.547232214,Male,B
779,1558,-3847,1.0,0.308332021,Male,B
780,1560,-3849,1.0,0.387314457,Male,B
781,1562,-3850,1.0,0.27304711,Male,B
785,1570,-3851,1.0,0.426470297,Male,B
789,1578,-3852,1.0,0.017909605,Male,B
795,1590,-3856,1.0,0.734123482,Male,B
797,1594,-3859,1.0,0.072106756,Male,B
799,1598,-3860,1.0,0.016404953,Male,B
808,1616,-3861,1.0,0.403462495,Male,B
812,1624,-3864,1.0,0.872793373,Male,B
814,1628,-3865,1.0,0.772054276,Male,B
815,1630,-3866,1.0,0.197062398,Male,B
820,1640,-3871,1.0,0.802425747,Male,B
821,1642,-3875,1.0,0.698380286,Male,B
823,1646,-3876,1.0,0.24490767,Male,B
826,1652,-3882,1.0,0.541276882,Male,B
828,1656,-3887,1.0,0.069637252,Male,B
835,1670,-3895,1.0,0.075338997,Male,B
836,1672,-3897,1.0,0.599407355,Male,B
841,1682,-3898,1.0,0.250934361,Male,B
842,1684,-3904,1.0,0.71493216,Male,B
846,1692,-3907,1.0,0.140069262,Male,B
847,1694,-3912,1.0,0.680041176,Male,B
848,1696,-3913,1.0,0.589386374,Male,B
849,1698,-3914,1.0,0.754228091,Male,B
853,1706,-3918,1.0,0.45799211,Male,B
855,1710,-3921,1.0,0.30489748,Male,B
859,1718,-3922,1.0,0.390362976,Male,B
865,1730,-3924,1.0,0.315268589,Male,B
868,1736,-3932,1.0,0.945846771,Male,B
869,1738,-3936,1.0,0.53898227,Male,B
870,1740,-3938,1.0,0.127495057,Male,B
871,1742,-3939,1.0,0.863213585,Male,B
874,1748,-3948,1.0,0.539918871,Male,B
875,1750,-3950,1.0,0.459135901,Male,B
876,1752,-3951,1.0,0.06530967,Male,B
879,1758,-3954,1.0,0.293732629,Male,B
881,1762,-3960,1.0,0.589983506,Male,B
892,1784,-3963,1.0,0.595455162,Male,B
894,1788,-3965,1.0,0.818613988,Male,B
895,1790,-3966,1.0,0.869266372,Male,B
897,1794,-3968,1.0,0.470391701,Male,B
902,1804,-3970,1.0,0.088293814,Male,B
904,1808,-3976,1.0,0.835584814,Male,B
905,1810,-3987,1.0,0.833734404,Male,B
906,1812,-3988,1.0,0.81131392,Male,B
911,1822,-3990,1.0,0.735419579,Male,B
920,1840,-4001,1.0,0.366484672,Male,B
924,1848,-4002,1.0,0.421315126,Male,B
927,1854,-4006,1.0,0.156105809,Male,B
928,1856,-4007,1.0,0.598764128,Male,B
935,1870,-4008,1.0,0.237115252,Male,B
936,1872,-4010,1.0,0.406195019,Male,B
937,1874,-4011,1.0,0.622460799,Male,B
938,1876,-4012,1.0,0.912697708,Male,B
939,1878,-4013,1.0,0.388437294,Male,B
940,1880,-4018,1.0,0.283038371,Male,B
941,1882,-4019,1.0,0.720612838,Male,B
944,1888,-4020,1.0,0.131854126,Male,B
946,1892,-4022,1.0,0.551526563,Male,B
947,1894,-4024,1.0,0.623242007,Male,B
951,1902,-4026,1.0,0.927725557,Male,B
953,1906,-4027,1.0,0.960415048,Male,B
957,1914,-4028,1.0,0.623927705,Male,B
959,1918,-4033,1.0,0.970095567,Male,B
964,1928,-4034,1.0,0.744522728,Male,B
967,1934,-4035,1.0,0.087278516,Male,B
973,1946,-4036,1.0,0.868742983,Male,B
974,1948,-4043,1.0,0.754464882,Male,B
976,1952,-4049,1.0,0.882977524,Male,B
977,1954,-4052,1.0,0.148010433,Male,B
984,1968,-4055,1.0,0.585487191,Male,B
985,1970,-4058,1.0,0.592669081,Male,B
996,1992,-4064,1.0,0.750189964,Male,B
1013,2026,-4065,1.0,0.980106124,Male,B
1014,2028,-4066,1.0,0.286071302,Male,B
1015,2030,-4068,1.0,0.282652533,Male,B
1019,2038,-4070,1.0,0.499218055,Male,B
1020,2040,-4075,1.0,0.213855844,Male,B
1026,2052,-4076,1.0,0.279066091,Male,B
1030,2060,-4081,1.0,0.952401803,Male,B
1035,2070,-4083,1.0,0.659243775,Male,B
1036,2072,-4088,1.0,0.035770031,Male,B
1037,2074,-4089,1.0,0.94824991,Male,B
1039,2078,-4090,1.0,0.301246537,Male,B
1042,2084,-4091,1.0,0.094912988,Male,B
1046,2092,-4093,1.0,0.464845722,Male,B
1047,2094,-4095,1.0,0.624346493,Male,B
1048,2096,-4105,1.0,0.349292126,Male,B
1057,2114,-4110,1.0,0.409020953,Male,B
1066,2132,-4115,1.0,0.415574528,Male,B
1076,2152,-4117,1.0,0.525047052,Male,B
1077,2154,-4118,1.0,0.73146817,Male,B
1078,2156,-4119,1.0,0.81455261,Male,B
1080,2160,-4121,1.0,0.972797171,Male,B
1083,2166,-4134,1.0,0.01149196,Male,B
1085,2170,-4135,1.0,0.381452427,Male,B
1086,2172,-4138,1.0,0.938447126,Male,B
1088,2176,-4139,1.0,0.801745015,Male,B
1092,2184,-4140,1.0,0.084601938,Male,B
1097,2194,-4145,1.0,0.280943986,Male,B
1109,2218,-4147,1.0,0.166480175,Male,B
1116,2232,-4154,1.0,0.811150367,Male,B
1119,2238,-4157,1.0,0.14633121,Male,B
1120,2240,-4166,1.0,0.530914483,Male,B
1126,2252,-4168,1.0,0.063746565,Male,B
1131,2262,-4169,1.0,0.405052053,Male,B
1132,2264,-4170,1.0,0.826689451,Male,B
1136,2272,-4177,1.0,0.284494804,Male,B
1139,2278,-4185,1.0,0.463961384,Male,B
1144,2288,-4188,1.0,0.339251662,Male,B
1148,2296,-4190,1.0,0.260294056,Male,B
1150,2300,-4192,1.0,0.195585306,Male,B
1151,2302,-4193,1.0,0.941233881,Male,B
1152,2304,-4194,1.0,0.514903443,Male,B
1155,2310,-4196,1.0,0.510055824,Male,B
1156,2312,-4200,1.0,0.776755372,Male,B
1161,2322,-4204,1.0,0.540408444,Male,B
1163,2326,-4205,1.0,0.108117885,Male,B
1164,2328,-4208,1.0,0.093929552,Male,B
1173,2346,-4209,1.0,0.107051352,Male,B
1184,2368,-4210,1.0,0.002585707,Male,B
1194,2388,-4217,1.0,0.258909083,Male,B
1200,2400,-4222,1.0,0.584072563,Male,B
1201,2402,-4223,1.0,0.003815312,Male,B
1206,2412,-4228,1.0,0.020259575,Male,B
1209,2418,-4232,1.0,0.99635751,Male,B
1211,2422,-4234,1.0,0.357579564,Male,B
1212,2424,-4235,1.0,0.512557117,Male,B
1214,2428,-4238,1.0,0.253690261,Male,B
1216,2432,-4239,1.0,0.398830324,Male,B
1218,2436,-4244,1.0,0.754055688,Male,B
1219,2438,-4247,1.0,0.295380911,Male,B
1228,2456,-4252,1.0,0.433620845,Male,B
1234,2468,-4257,1.0,0.104803105,Male,B
1239,2478,-4258,1.0,0.890075363,Male,B
1240,2480,-4262,1.0,0.828630216,Male,B
1241,2482,-4263,1.0,0.347530161,Male,B
1242,2484,-4264,1.0,0.873056575,Male,B
1243,2486,-4266,1.0,0.687595296,Male,B
1246,2492,-4268,1.0,0.229840244,Male,B
1253,2506,-4269,1.0,0.636890573,Male,B
1255,2510,-4274,1.0,0.472996725,Male,B
1258,2516,-4278,1.0,0.902203527,Male,B
1259,2518,-4280,1.0,0.269491958,Male,B
1261,2522,-4281,1.0,0.924016319,Male,B
1263,2526,-4282,1.0,0.107368328,Male,B
1267,2534,-4284,1.0,0.435282631,Male,B
1272,2544,-4285,1.0,0.402466981,Male,B
1273,2546,-4287,1.0,0.550357501,Male,B
1282,2564,-4288,1.0,0.350082969,Male,B
1288,2576,-4292,1.0,0.191126147,Male,B
1289,2578,-4297,1.0,0.455731931,Male,B
1290,2580,-4299,1.0,0.290099479,Male,B
1292,2584,-4302,1.0,0.436905827,Male,B
1295,2590,-4305,1.0,0.972525832,Male,B
1297,2594,-4307,1.0,0.519348557,Male,B
1299,2598,-4311,1.0,0.899475707,Male,B
1300,2600,-4312,1.0,0.471558786,Male,B
1302,2604,-4315,1.0,0.045172155,Male,B
1304,2608,-4328,1.0,0.446387454,Male,B
1305,2610,-4329,1.0,0.568809826,Male,B
1310,2620,-4334,1.0,0.099220272,Male,B
1319,2638,-4335,1.0,0.945605677,Male,B
1321,2642,-4336,1.0,0.690459664,Male,B
1322,2644,-4337,1.0,0.208893613,Male,B
1326,2652,-4347,1.0,0.80378488,Male,B
1327,2654,-4349,1.0,0.04065771,Male,B
1331,2662,-4351,1.0,0.357552475,Male,B
1332,2664,-4352,1.0,0.816988999,Male,B
1339,2678,-4359,1.0,0.119679383,Male,B
1341,2682,-4362,1.0,0.541802017,Male,B
1343,2686,-4363,1.0,0.702481684,Male,B
1352,2704,-4367,1.0,0.548570572,Male,B
1355,2710,-4370,1.0,0.7522697,Male,B
1358,2716,-4372,1.0,0.961676743,Male,B
1359,2718,-4373,1.0,0.821823732,Male,B
1360,2720,-4378,1.0,0.3721425,Male,B
1361,2722,-4379,1.0,0.489402179,Male,B
1362,2724,-4389,1.0,0.809106794,Male,B
1364,2728,-4390,1.0,0.272923683,Male,B
1370,2740,-4392,1.0,0.796517571,Male,B
1373,2746,-4394,1.0,0.88819287,Male,B
1374,2748,-4413,1.0,0.740281418,Male,B
1376,2752,-4414,1.0,0.885203787,Male,B
1377,2754,-4418,1.0,0.340373522,Male,B
1378,2756,-4425,1.0,0.701993961,Male,B
1379,2758,-4427,1.0,0.283444367,Male,B
1380,2760,-4430,1.0,0.928385324,Male,B
1383,2766,-4432,1.0,0.777470739,Male,B
1391,2782,-4437,1.0,0.612041848,Male,B
1402,2804,-4443,1.0,0.118136007,Male,B
1404,2808,-4445,1.0,0.176369324,Male,B
1412,2824,-4449,1.0,0.351806668,Male,B
1414,2828,-4450,1.0,0.833132905,Male,B
1415,2830,-4451,1.0,0.914077253,Male,B
1420,2840,-4454,1.0,0.714334908,Male,B
1421,2842,-4456,1.0,0.048401549,Male,B
1423,2846,-4463,1.0,0.348622173,Male,B
1424,2848,-4464,1.0,0.907193148,Male,B
1425,2850,-4466,1.0,0.789492552,Male,B
1427,2854,-4467,1.0,0.437521497,Male,B
1431,2862,-4470,1.0,0.280632595,Male,B
1440,2880,-4472,1.0,0.794357956,Male,B
1442,2884,-4473,1.0,0.755744981,Male,B
1444,2888,-4474,1.0,0.872192187,Male,B
1446,2892,-4475,1.0,0.229520996,Male,B
1453,2906,-4481,1.0,0.051032599,Male,B
1455,2910,-4484,1.0,0.99694417,Male,B
1458,2916,-4485,1.0,0.442992185,Male,B
1459,2918,-4488,1.0,0.482380062,Male,B
1471,2942,-4489,1.0,0.470084923,Male,B
1474,2948,-4493,1.0,0.358002021,Male,B
1475,2950,-4497,1.0,0.095709948,Male,B
1478,2956,-4504,1.0,0.35778513,Male,B
1479,2958,-4505,1.0,0.108410454,Male,B
1481,2962,-4513,1.0,0.497134566,Male,B
1482,2964,-4514,1.0,0.493104702,Male,B
1489,2978,-4516,1.0,0.085476448,Male,B
1492,2984,-4517,1.0,0.916968728,Male,B
1499,2998,-4519,1.0,0.180043718,Male,B
1502,3004,-4521,1.0,0.719942186,Male,B
1507,3014,-4533,1.0,0.886677892,Male,B
1512,3024,-4544,1.0,0.244919493,Male,B
1515,3030,-4545,1.0,0.683978582,Male,B
1518,3036,-4549,1.0,0.950666583,Male,B
1520,3040,-4550,1.0,0.254744738,Male,B
1526,3052,-4559,1.0,0.858437564,Male,B
1529,3058,-4562,1.0,0.727572127,Male,B
1535,3070,-4563,1.0,0.524268771,Male,B
1536,3072,-4564,1.0,0.568946393,Male,B
1539,3078,-4565,1.0,0.932680869,Male,B
1544,3088,-4569,1.0,0.567153314,Male,B
1546,3092,-4574,1.0,0.096815678,Male,B
1557,3114,-4575,1.0,0.226188023,Male,B
1562,3124,-4583,1.0,0.014434723,Male,B
1563,3126,-4584,1.0,0.237854932,Male,B
1569,3138,-4588,1.0,0.380153467,Male,B
1571,3142,-4589,1.0,0.266146576,Male,B
1572,3144,-4590,1.0,0.443375073,Male,B
1573,3146,-4594,1.0,0.860422349,Male,B
1574,3148,-4598,1.0,0.035690813,Male,B
1575,3150,-4599,1.0,0.594690258,Male,B
1578,3156,-4608,1.0,0.353449451,Male,B
1579,3158,-4611,1.0,0.207750995,Male,B
1581,3162,-4612,1.0,0.51530613,Male,B
1583,3166,-4613,1.0,0.246317672,Male,B
1586,3172,-4618,1.0,0.607283471,Male,B
1588,3176,-4627,1.0,0.208498483,Male,B
1589,3178,-4632,1.0,0.009788624,Male,B
1590,3180,-4635,1.0,0.413350653,Male,B
1596,3192,-4643,1.0,0.364455962,Male,B
1601,3202,-4644,1.0,0.285753075,Male,B
1604,3208,-4645,1.0,0.146136836,Male,B
1605,3210,-4647,1.0,0.689436378,Male,B
1611,3222,-4649,1.0,0.018004459,Male,B
1612,3224,-4650,1.0,0.093733115,Male,B
1618,3236,-4652,1.0,0.895389531,Male,B
1619,3238,-4656,1.0,0.649587191,Male,B
1622,3244,-4658,1.0,0.395584698,Male,B
1623,3246,-4659,1.0,0.762373742,Male,B
1624,3248,-4660,1.0,0.459491631,Male,B
1627,3254,-4662,1.0,0.512045302,Male,B
1632,3264,-4663,1.0,0.333518518,Male,B
1634,3268,-4664,1.0,0.580580819,Male,B
1636,3272,-4665,1.0,0.137129936,Male,B
1638,3276,-4666,1.0,0.199970752,Male,B
1640,3280,-4675,1.0,0.265388963,Male,B
1642,3284,-4676,1.0,0.296182383,Male,B
1645,3290,-4687,1.0,0.963387128,Male,B
1647,3294,-4689,1.0,0.857175819,Male,B
1649,3298,-4690,1.0,0.326017501,Male,B
1651,3302,-4691,1.0,0.700721587,Male,B
1652,3304,-4692,1.0,0.402636958,Male,B
1656,3312,-4696,1.0,0.655986771,Male,B
1658,3316,-4698,1.0,0.039956106,Male,B
1663,3326,-4700,1.0,0.871357825,Male,B
1668,3336,-4702,1.0,0.808520444,Male,B
1678,3356,-4703,1.0,0.220657478,Male,B
1679,3358,-4708,1.0,0.255003449,Male,B
1680,3360,-4709,1.0,0.875525852,Male,B
1682,3364,-4710,1.0,0.61539894,Male,B
1683,3366,-4713,1.0,0.007069037,Male,B
1686,3372,-4714,1.0,0.666762648,Male,B
1688,3376,-4716,1.0,0.796642298,Male,B
1689,3378,-4719,1.0,0.17333218,Male,B
1690,3380,-4724,1.0,0.355712101,Male,B
1694,3388,-4730,1.0,0.259658648,Male,B
1698,3396,-4732,1.0,0.110314504,Male,B
1699,3398,-4734,1.0,0.014900756,Male,B
1702,3404,-4737,1.0,0.034176173,Male,B
1703,3406,-4739,1.0,0.724070915,Male,B
1704,3408,-4744,1.0,0.362583344,Male,B
1707,3414,-4745,1.0,0.102102817,Male,B
1709,3418,-4747,1.0,0.112663831,Male,B
1710,3420,-4749,1.0,0.485587351,Male,B
1712,3424,-4753,1.0,0.683875609,Male,B
1714,3428,-4755,1.0,0.752901618,Male,B
1715,3430,-4758,1.0,0.083210805,Male,B
1726,3452,-4759,1.0,0.518220206,Male,B
1727,3454,-4760,1.0,0.737681646,Male,B
1730,3460,-4762,1.0,0.583501369,Male,B
1732,3464,-4766,1.0,0.265683511,Male,B
1734,3468,-4770,1.0,0.770743341,Male,B
1738,3476,-4771,1.0,0.520637207,Male,B
1742,3484,-4772,1.0,0.84848836,Male,B
1743,3486,-4773,1.0,0.464056873,Male,B
1745,3490,-4780,1.0,0.485409357,Male,B
1746,3492,-4782,1.0,0.135800044,Male,B
1749,3498,-4799,1.0,0.1796171,Male,B
1752,3504,-4802,1.0,0.696431949,Male,B
1756,3512,-4803,1.0,0.135744179,Male,B
1758,3516,-4809,1.0,0.957214497,Male,B
1764,3528,-4810,1.0,0.735094388,Male,B
1766,3532,-4812,1.0,0.277708553,Male,B
1768,3536,-4815,1.0,0.430142177,Male,B
1774,3548,-4818,1.0,0.661944917,Male,B
1777,3554,-4822,1.0,0.82807502,Male,B
1781,3562,-4823,1.0,0.908708848,Male,B
1787,3574,-4825,1.0,0.597022208,Male,B
1788,3576,-4829,1.0,0.244292077,Male,B
1789,3578,-4832,1.0,0.958009962,Male,B
1793,3586,-4833,1.0,0.788826836,Male,B
1794,3588,-4837,1.0,0.672893315,Male,B
1799,3598,-4840,1.0,0.488543526,Male,B
1803,3606,-4842,1.0,0.694752648,Male,B
1805,3610,-4850,1.0,0.096995785,Male,B
1806,3612,-4857,1.0,0.636742954,Male,B
1808,3616,-4858,1.0,0.146379039,Male,B
1810,3620,-4861,1.0,0.782661808,Male,B
1817,3634,-4875,1.0,0.187962302,Male,B
1820,3640,-4877,1.0,0.60922784,Male,B
1823,3646,-4885,1.0,0.482032311,Male,B
1828,3656,-4886,1.0,0.921130661,Male,B
1830,3660,-4887,1.0,0.665663661,Male,B
1833,3666,-4890,1.0,0.255905695,Male,B
1834,3668,-4893,1.0,0.323995307,Male,B
1835,3670,-4895,1.0,0.751058067,Male,B
1836,3672,-4896,1.0,0.650087366,Male,B
1837,3674,-4897,1.0,0.926670284,Male,B
1838,3676,-4899,1.0,0.187990815,Male,B
1839,3678,-4905,1.0,0.656338938,Male,B
1841,3682,-4908,1.0,0.035507941,Male,B
1842,3684,-4910,1.0,0.351960507,Male,B
1844,3688,-4911,1.0,0.55440635,Male,B
1845,3690,-4914,1.0,0.23292639,Male,B
1846,3692,-4916,1.0,0.542086361,Male,B
1847,3694,-4917,1.0,0.171295242,Male,B
1849,3698,-4921,1.0,0.44868286,Male,B
1852,3704,-4923,1.0,0.505514821,Male,B
1857,3714,-4925,1.0,0.465004389,Male,B
1859,3718,-4928,1.0,0.316065133,Male,B
1860,3720,-4931,1.0,0.836732128,Male,B
1862,3724,-4935,1.0,0.559157967,Male,B
1865,3730,-4937,1.0,0.767423292,Male,B
1871,3742,-4938,1.0,0.331519122,Male,B
1873,3746,-4939,1.0,0.457301925,Male,B
1875,3750,-4941,1.0,0.116471956,Male,B
1878,3756,-4943,1.0,0.791854858,Male,B
1879,3758,-4944,1.0,0.859089041,Male,B
1880,3760,-4946,1.0,0.489590662,Male,B
1881,3762,-4951,1.0,0.818885744,Male,B
1882,3764,-4956,1.0,0.476020676,Male,B
1885,3770,-4957,1.0,0.872717548,Male,B
1886,3772,-4963,1.0,0.377808172,Male,B
1888,3776,-4981,1.0,0.946257078,Male,B
1889,3778,-4985,1.0,0.519893685,Male,B
1890,3780,-4986,1.0,0.895897148,Male,B
1902,3804,-4994,1.0,0.209794409,Male,B
1903,3806,-4996,1.0,0.116894098,Male,B
1904,3808,-4997,1.0,0.614007654,Male,B
1908,3816,-5002,1.0,0.400160146,Male,B
1912,3824,-5004,1.0,0.385377651,Male,B
1915,3830,-5006,1.0,0.643489575,Male,B
1921,3842,-5008,1.0,0.537058604,Male,B
1923,3846,-5011,1.0,0.817695125,Male,B
1929,3858,-5017,1.0,0.704352146,Male,B
1933,3866,-5032,1.0,0.941081278,Male,B
1935,3870,-5034,1.0,0.203474098,Male,B
1937,3874,-5036,1.0,0.525817813,Male,B
1940,3880,-5037,1.0,0.503097777,Male,B
1948,3896,-5045,1.0,0.853257827,Male,B
1949,3898,-5051,1.0,0.157229913,Male,B
1951,3902,-5054,1.0,0.378545023,Male,B
1952,3904,-5056,1.0,0.417475694,Male,B
1956,3912,-5059,1.0,0.22200852,Male,B
1957,3914,-5062,1.0,0.48786969,Male,B
1958,3916,-5064,1.0,0.970592653,Male,B
1965,3930,-5065,1.0,0.79235633,Male,B
1968,3936,-5072,1.0,0.222375255,Male,B
1970,3940,-5075,1.0,0.707424753,Male,B
1973,3946,-5077,1.0,0.922808095,Male,B
1979,3958,-5080,1.0,0.523553294,Male,B
1981,3962,-5085,1.0,0.868024682,Male,B
1990,3980,-5087,1.0,0.588249149,Male,B
1991,3982,-5092,1.0,0.076869892,Male,B
1994,3988,-5098,1.0,0.769245233,Male,B
1995,3990,-5099,1.0,0.946548785,Male,B
1997,3994,-5101,1.0,0.340059284,Male,B
2008,4016,-5102,1.0,0.091059074,Male,B
2011,4022,-5104,1.0,0.954538691,Male,B
2012,4024,-5106,1.0,0.191785836,Male,B
2015,4030,-5107,1.0,0.351844233,Male,B
2016,4032,-5108,1.0,0.838408974,Male,B
2017,4034,-5109,1.0,0.429778358,Male,B
2019,4038,-5111,1.0,0.044892943,Male,B
2020,4040,-5112,1.0,0.144780524,Male,B
2021,4042,-5113,1.0,0.001526389,Male,B
2025,4050,-5114,1.0,0.505878371,Male,B
2026,4052,-5119,1.0,0.963043027,Male,B
2027,4054,-5120,1.0,0.936100075,Male,B
2029,4058,-5126,1.0,0.181562401,Male,B
2030,4060,-5129,1.0,0.260705502,Male,B
2031,4062,-5132,1.0,0.583368815,Male,B
2033,4066,-5134,1.0,0.048039539,Male,B
2036,4072,-5137,1.0,0.375101428,Male,B
2042,4084,-5144,1.0,0.266357131,Male,B
2043,4086,-5147,1.0,0.995401846,Male,B
2047,4094,-5150,1.0,0.238936838,Male,B
2051,4102,-5153,1.0,0.52387821,Male,B
2053,4106,-5154,1.0,0.416087058,Male,B
2055,4110,-5156,1.0,0.893190589,Male,B
2056,4112,-5162,1.0,0.639871215,Male,B
2062,4124,-5164,1.0,0.884246425,Male,B
