Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
3404,6808,-3404,1.0,0.428997023,Female,B
3405,6810,-3405,1.0,0.798182248,Female,B
3406,6812,-3406,1.0,0.228847916,Female,B
3419,6838,-3419,1.0,0.737967486,Female,B
3421,6842,-3421,1.0,0.541047943,Female,B
3429,6858,-3429,1.0,0.258907757,Female,B
3433,6866,-3433,1.0,0.933064533,Female,B
3435,6870,-3435,1.0,0.175348707,Female,B
3439,6878,-3439,1.0,0.920419266,Female,B
3449,6898,-3449,1.0,0.260821459,Female,B
3450,6900,-3450,1.0,0.269183997,Female,B
3451,6902,-3451,1.0,0.941905223,Female,B
3453,6906,-3453,1.0,0.26505211,Female,B
3456,6912,-3456,1.0,0.958254844,Female,B
3463,6926,-3463,1.0,0.978650259,Female,B
3465,6930,-3465,1.0,0.607601851,Female,B
3469,6938,-3469,1.0,0.318858898,Female,B
3472,6944,-3472,1.0,0.961830414,Female,B
3473,6946,-3473,1.0,0.171440316,Female,B
3479,6958,-3479,1.0,0.143010336,Female,B
3481,6962,-3481,1.0,0.211973018,Female,B
3486,6972,-3486,1.0,0.277158845,Female,B
3488,6976,-3488,1.0,0.1838505,Female,B
3489,6978,-3489,1.0,0.976121799,Female,B
3492,6984,-3492,1.0,0.154672785,Female,B
3497,6994,-3497,1.0,0.637697227,Female,B
3498,6996,-3498,1.0,0.07726976,Female,B
3500,7000,-3500,1.0,0.765392079,Female,B
3502,7004,-3502,1.0,0.893180061,Female,B
3503,7006,-3503,1.0,0.276880168,Female,B
3504,7008,-3504,1.0,0.555881752,Female,B
3508,7016,-3508,1.0,0.705378587,Female,B
3512,7024,-3512,1.0,0.330216794,Female,B
3513,7026,-3513,1.0,0.619875305,Female,B
3514,7028,-3514,1.0,0.88370858,Female,B
3517,7034,-3517,1.0,0.786980009,Female,B
3527,7054,-3527,1.0,0.479445246,Female,B
3529,7058,-3529,1.0,0.38599341,Female,B
3532,7064,-3532,1.0,0.200019353,Female,B
3534,7068,-3534,1.0,0.3487602,Female,B
3535,7070,-3535,1.0,0.871970376,Female,B
3536,7072,-3536,1.0,0.900034241,Female,B
3539,7078,-3539,1.0,0.175628759,Female,B
3540,7080,-3540,1.0,0.594472585,Female,B
3542,7084,-3542,1.0,0.637153984,Female,B
3544,7088,-3544,1.0,0.310466247,Female,B
3545,7090,-3545,1.0,0.919117747,Female,B
3546,7092,-3546,1.0,0.666150596,Female,B
3549,7098,-3549,1.0,0.582777566,Female,B
3554,7108,-3554,1.0,0.013868483,Female,B
3556,7112,-3556,1.0,0.565881374,Female,B
3558,7116,-3558,1.0,0.446354768,Female,B
3560,7120,-3560,1.0,0.374956251,Female,B
3561,7122,-3561,1.0,0.424962457,Female,B
3562,7124,-3562,1.0,0.390022897,Female,B
3565,7130,-3565,1.0,0.088648881,Female,B
3570,7140,-3570,1.0,0.983509919,Female,B
3574,7148,-3574,1.0,0.860684136,Female,B
3576,7152,-3576,1.0,0.866489941,Female,B
3577,7154,-3577,1.0,0.174548252,Female,B
3579,7158,-3579,1.0,0.600021577,Female,B
3580,7160,-3580,1.0,0.762034886,Female,B
3581,7162,-3581,1.0,0.800782015,Female,B
3582,7164,-3582,1.0,0.539654074,Female,B
3586,7172,-3586,1.0,0.662543368,Female,B
3587,7174,-3587,1.0,0.930742695,Female,B
3594,7188,-3594,1.0,0.450563057,Female,B
3598,7196,-3598,1.0,0.125630889,Female,B
3599,7198,-3599,1.0,0.509077015,Female,B
3605,7210,-3605,1.0,0.346743877,Female,B
3607,7214,-3607,1.0,0.160865949,Female,B
3608,7216,-3608,1.0,0.513381183,Female,B
3611,7222,-3611,1.0,0.081057354,Female,B
3613,7226,-3613,1.0,0.665828136,Female,B
3617,7234,-3617,1.0,0.170499431,Female,B
3621,7242,-3621,1.0,0.044041562,Female,B
3623,7246,-3623,1.0,0.645750005,Female,B
3627,7254,-3627,1.0,0.170075577,Female,B
3631,7262,-3631,1.0,0.16559259,Female,B
3639,7278,-3639,1.0,0.758335546,Female,B
3648,7296,-3648,1.0,0.415561393,Female,B
3649,7298,-3649,1.0,0.509829986,Female,B
3650,7300,-3650,1.0,0.716239914,Female,B
3663,7326,-3663,1.0,0.922486191,Female,B
3666,7332,-3666,1.0,0.37901065,Female,B
3671,7342,-3671,1.0,0.940607254,Female,B
3672,7344,-3672,1.0,0.536965846,Female,B
3673,7346,-3673,1.0,0.745000975,Female,B
3680,7360,-3680,1.0,0.429006432,Female,B
3684,7368,-3684,1.0,0.874120431,Female,B
3690,7380,-3690,1.0,0.8056392,Female,B
3691,7382,-3691,1.0,0.74939606,Female,B
3696,7392,-3696,1.0,0.879797351,Female,B
3700,7400,-3700,1.0,0.192753522,Female,B
3701,7402,-3701,1.0,0.554577077,Female,B
3703,7406,-3703,1.0,0.13765975,Female,B
3710,7420,-3710,1.0,0.026861842,Female,B
3712,7424,-3712,1.0,0.002266339,Female,B
3718,7436,-3718,1.0,0.666797276,Female,B
3723,7446,-3723,1.0,0.971654553,Female,B
3728,7456,-3728,1.0,0.569688147,Female,B
3729,7458,-3729,1.0,0.481439586,Female,B
3731,7462,-3731,1.0,0.141659788,Female,B
3733,7466,-3733,1.0,0.558769421,Female,B
3740,7480,-3740,1.0,0.212000001,Female,B
3742,7484,-3742,1.0,0.188649379,Female,B
3744,7488,-3744,1.0,0.975722654,Female,B
3749,7498,-3749,1.0,0.419038456,Female,B
3760,7520,-3760,1.0,0.359706834,Female,B
3762,7524,-3762,1.0,0.989690091,Female,B
3763,7526,-3763,1.0,0.78561786,Female,B
3773,7546,-3773,1.0,0.192161836,Female,B
3774,7548,-3774,1.0,0.580577361,Female,B
3775,7550,-3775,1.0,0.025898865,Female,B
3781,7562,-3781,1.0,0.239778858,Female,B
3783,7566,-3783,1.0,0.513576681,Female,B
3785,7570,-3785,1.0,0.004955784,Female,B
3786,7572,-3786,1.0,0.092211858,Female,B
3795,7590,-3795,1.0,0.46448577,Female,B
3796,7592,-3796,1.0,0.344796722,Female,B
3797,7594,-3797,1.0,0.991647232,Female,B
3799,7598,-3799,1.0,0.183972977,Female,B
3804,7608,-3804,1.0,0.34838709,Female,B
3805,7610,-3805,1.0,0.008466732,Female,B
3808,7616,-3808,1.0,0.719823555,Female,B
3813,7626,-3813,1.0,0.748114104,Female,B
3815,7630,-3815,1.0,0.942867459,Female,B
3818,7636,-3818,1.0,0.024953031,Female,B
3819,7638,-3819,1.0,0.20935792,Female,B
3821,7642,-3821,1.0,0.830697199,Female,B
3822,7644,-3822,1.0,0.613540983,Female,B
3823,7646,-3823,1.0,0.225156017,Female,B
3824,7648,-3824,1.0,0.884010608,Female,B
3827,7654,-3827,1.0,0.403114233,Female,B
3831,7662,-3831,1.0,0.579248074,Female,B
3832,7664,-3832,1.0,0.808292547,Female,B
3834,7668,-3834,1.0,0.482147217,Female,B
3836,7672,-3836,1.0,0.478544216,Female,B
3838,7676,-3838,1.0,0.562898123,Female,B
3842,7684,-3842,1.0,0.989774063,Female,B
3845,7690,-3845,1.0,0.547232214,Female,B
3847,7694,-3847,1.0,0.318974519,Female,B
3849,7698,-3849,1.0,0.392860887,Female,B
3850,7700,-3850,1.0,0.286142083,Female,B
3851,7702,-3851,1.0,0.426470297,Female,B
3852,7704,-3852,1.0,0.017909605,Female,B
3856,7712,-3856,1.0,0.734123482,Female,B
3859,7718,-3859,1.0,0.072868886,Female,B
3860,7720,-3860,1.0,0.016404953,Female,B
3861,7722,-3861,1.0,0.406342381,Female,B
3864,7728,-3864,1.0,0.872793373,Female,B
3865,7730,-3865,1.0,0.772054276,Female,B
3866,7732,-3866,1.0,0.201213542,Female,B
3871,7742,-3871,1.0,0.802425747,Female,B
3875,7750,-3875,1.0,0.698380286,Female,B
3876,7752,-3876,1.0,0.257511058,Female,B
3882,7764,-3882,1.0,0.541276882,Female,B
3887,7774,-3887,1.0,0.069637252,Female,B
3895,7790,-3895,1.0,0.080440587,Female,B
3897,7794,-3897,1.0,0.599407355,Female,B
3898,7796,-3898,1.0,0.261725517,Female,B
3904,7808,-3904,1.0,0.71493216,Female,B
3907,7814,-3907,1.0,0.146732087,Female,B
3912,7824,-3912,1.0,0.680041176,Female,B
3913,7826,-3913,1.0,0.589386374,Female,B
3914,7828,-3914,1.0,0.754228091,Female,B
3918,7836,-3918,1.0,0.461127298,Female,B
3921,7842,-3921,1.0,0.316910367,Female,B
3922,7844,-3922,1.0,0.394585073,Female,B
3924,7848,-3924,1.0,0.323634577,Female,B
3932,7864,-3932,1.0,0.961000317,Female,B
3936,7872,-3936,1.0,0.53898227,Female,B
3938,7876,-3938,1.0,0.13952544,Female,B
3939,7878,-3939,1.0,0.863596107,Female,B
3948,7896,-3948,1.0,0.539918871,Female,B
3950,7900,-3950,1.0,0.465113557,Female,B
3951,7902,-3951,1.0,0.06530967,Female,B
3954,7908,-3954,1.0,0.307729101,Female,B
3960,7920,-3960,1.0,0.589983506,Female,B
3963,7926,-3963,1.0,0.595455162,Female,B
3965,7930,-3965,1.0,0.818613988,Female,B
3966,7932,-3966,1.0,0.869266372,Female,B
3968,7936,-3968,1.0,0.478118321,Female,B
3970,7940,-3970,1.0,0.101736678,Female,B
3976,7952,-3976,1.0,0.835584814,Female,B
3987,7974,-3987,1.0,0.833734404,Female,B
3988,7976,-3988,1.0,0.81131392,Female,B
3990,7980,-3990,1.0,0.735419579,Female,B
4001,8002,-4001,1.0,0.366484672,Female,B
4002,8004,-4002,1.0,0.421315126,Female,B
4006,8012,-4006,1.0,0.163892004,Female,B
4007,8014,-4007,1.0,0.598764128,Female,B
4008,8016,-4008,1.0,0.240908445,Female,B
4010,8020,-4010,1.0,0.410823554,Female,B
4011,8022,-4011,1.0,0.622460799,Female,B
4012,8024,-4012,1.0,0.932910941,Female,B
4013,8026,-4013,1.0,0.393267339,Female,B
4018,8036,-4018,1.0,0.293332271,Female,B
4019,8038,-4019,1.0,0.720612838,Female,B
4020,8040,-4020,1.0,0.140490684,Female,B
4022,8044,-4022,1.0,0.551526563,Female,B
4024,8048,-4024,1.0,0.623242007,Female,B
4026,8052,-4026,1.0,0.938074168,Female,B
4027,8054,-4027,1.0,0.972119815,Female,B
4028,8056,-4028,1.0,0.623927705,Female,B
4033,8066,-4033,1.0,0.977892521,Female,B
4034,8068,-4034,1.0,0.744522728,Female,B
4035,8070,-4035,1.0,0.101526821,Female,B
4036,8072,-4036,1.0,0.868742983,Female,B
4043,8086,-4043,1.0,0.754464882,Female,B
4049,8098,-4049,1.0,0.882977524,Female,B
4052,8104,-4052,1.0,0.161404378,Female,B
4055,8110,-4055,1.0,0.585577424,Female,B
4058,8116,-4058,1.0,0.592669081,Female,B
4064,8128,-4064,1.0,0.750189964,Female,B
4065,8130,-4065,1.0,0.983428134,Female,B
4066,8132,-4066,1.0,0.30281223,Female,B
4068,8136,-4068,1.0,0.292884728,Female,B
4070,8140,-4070,1.0,0.499218055,Female,B
4075,8150,-4075,1.0,0.226178271,Female,B
4076,8152,-4076,1.0,0.290570581,Female,B
4081,8162,-4081,1.0,0.967850386,Female,B
4083,8166,-4083,1.0,0.659243775,Female,B
4088,8176,-4088,1.0,0.035770031,Female,B
4089,8178,-4089,1.0,0.96464572,Female,B
4090,8180,-4090,1.0,0.312236989,Female,B
4091,8182,-4091,1.0,0.104912904,Female,B
4093,8186,-4093,1.0,0.472580397,Female,B
4095,8190,-4095,1.0,0.624346493,Female,B
4105,8210,-4105,1.0,0.354605557,Female,B
4110,8220,-4110,1.0,0.41230461,Female,B
4115,8230,-4115,1.0,0.415574528,Female,B
4117,8234,-4117,1.0,0.525047052,Female,B
4118,8236,-4118,1.0,0.73146817,Female,B
4119,8238,-4119,1.0,0.81455261,Female,B
4121,8242,-4121,1.0,0.980122323,Female,B
4134,8268,-4134,1.0,0.01149196,Female,B
4135,8270,-4135,1.0,0.383134541,Female,B
4138,8276,-4138,1.0,0.953825732,Female,B
4139,8278,-4139,1.0,0.801745015,Female,B
4140,8280,-4140,1.0,0.098459194,Female,B
4145,8290,-4145,1.0,0.291149394,Female,B
4147,8294,-4147,1.0,0.17442221,Female,B
4154,8308,-4154,1.0,0.811150367,Female,B
4157,8314,-4157,1.0,0.157026134,Female,B
4166,8332,-4166,1.0,0.530914483,Female,B
4168,8336,-4168,1.0,0.063746565,Female,B
4169,8338,-4169,1.0,0.410375754,Female,B
4170,8340,-4170,1.0,0.826689451,Female,B
4177,8354,-4177,1.0,0.296899216,Female,B
4185,8370,-4185,1.0,0.466988421,Female,B
4188,8376,-4188,1.0,0.344309298,Female,B
4190,8380,-4190,1.0,0.272168081,Female,B
4192,8384,-4192,1.0,0.200653813,Female,B
4193,8386,-4193,1.0,0.956179266,Female,B
4194,8388,-4194,1.0,0.514903443,Female,B
4196,8392,-4196,1.0,0.510055824,Female,B
4200,8400,-4200,1.0,0.776755372,Female,B
4204,8408,-4204,1.0,0.540408444,Female,B
4205,8410,-4205,1.0,0.11816895,Female,B
4208,8416,-4208,1.0,0.104236284,Female,B
4209,8418,-4209,1.0,0.116741116,Female,B
4210,8420,-4210,1.0,0.002585707,Female,B
4217,8434,-4217,1.0,0.27010521,Female,B
4222,8444,-4222,1.0,0.584072563,Female,B
4223,8446,-4223,1.0,0.003815312,Female,B
4228,8456,-4228,1.0,0.020259575,Female,B
4232,8464,-4232,1.0,0.99635751,Female,B
4234,8468,-4234,1.0,0.36093103,Female,B
4235,8470,-4235,1.0,0.512557117,Female,B
4238,8476,-4238,1.0,0.262450846,Female,B
4239,8478,-4239,1.0,0.398830324,Female,B
4244,8488,-4244,1.0,0.754055688,Female,B
4247,8494,-4247,1.0,0.308071214,Female,B
4252,8504,-4252,1.0,0.433620845,Female,B
4257,8514,-4257,1.0,0.114778473,Female,B
4258,8516,-4258,1.0,0.890075363,Female,B
4262,8524,-4262,1.0,0.828630216,Female,B
4263,8526,-4263,1.0,0.350719966,Female,B
4264,8528,-4264,1.0,0.873056575,Female,B
4266,8532,-4266,1.0,0.687595296,Female,B
4268,8536,-4268,1.0,0.234304141,Female,B
4269,8538,-4269,1.0,0.636890573,Female,B
4274,8548,-4274,1.0,0.480401831,Female,B
4278,8556,-4278,1.0,0.922124994,Female,B
4280,8560,-4280,1.0,0.284057775,Female,B
4281,8562,-4281,1.0,0.9374124,Female,B
4282,8564,-4282,1.0,0.117188918,Female,B
4284,8568,-4284,1.0,0.435282631,Female,B
4285,8570,-4285,1.0,0.403906625,Female,B
4287,8574,-4287,1.0,0.550357501,Female,B
4288,8576,-4288,1.0,0.354966516,Female,B
4292,8584,-4292,1.0,0.196315454,Female,B
4297,8594,-4297,1.0,0.45987442,Female,B
4299,8598,-4299,1.0,0.303193817,Female,B
4302,8604,-4302,1.0,0.436905827,Female,B
4305,8610,-4305,1.0,0.979964504,Female,B
4307,8614,-4307,1.0,0.519348557,Female,B
4311,8622,-4311,1.0,0.912952691,Female,B
4312,8624,-4312,1.0,0.478132843,Female,B
4315,8630,-4315,1.0,0.045172155,Female,B
4328,8656,-4328,1.0,0.446387454,Female,B
4329,8658,-4329,1.0,0.568809826,Female,B
4334,8668,-4334,1.0,0.10937348,Female,B
4335,8670,-4335,1.0,0.958878068,Female,B
4336,8672,-4336,1.0,0.690459664,Female,B
4337,8674,-4337,1.0,0.221402462,Female,B
4347,8694,-4347,1.0,0.80378488,Female,B
4349,8698,-4349,1.0,0.04065771,Female,B
4351,8702,-4351,1.0,0.360511691,Female,B
4352,8704,-4352,1.0,0.816988999,Female,B
4359,8718,-4359,1.0,0.132615871,Female,B
4362,8724,-4362,1.0,0.541802017,Female,B
4363,8726,-4363,1.0,0.702481684,Female,B
4367,8734,-4367,1.0,0.548570572,Female,B
4370,8740,-4370,1.0,0.7522697,Female,B
4372,8744,-4372,1.0,0.972579012,Female,B
4373,8746,-4373,1.0,0.821823732,Female,B
4378,8756,-4378,1.0,0.3721425,Female,B
4379,8758,-4379,1.0,0.489402179,Female,B
4389,8778,-4389,1.0,0.809106794,Female,B
4390,8780,-4390,1.0,0.285011692,Female,B
4392,8784,-4392,1.0,0.796517571,Female,B
4394,8788,-4394,1.0,0.88819287,Female,B
4413,8826,-4413,1.0,0.740281418,Female,B
4414,8828,-4414,1.0,0.885203787,Female,B
4418,8836,-4418,1.0,0.344733868,Female,B
4425,8850,-4425,1.0,0.701993961,Female,B
4427,8854,-4427,1.0,0.293994442,Female,B
4430,8860,-4430,1.0,0.939189177,Female,B
4432,8864,-4432,1.0,0.777470739,Female,B
4437,8874,-4437,1.0,0.612041848,Female,B
4443,8886,-4443,1.0,0.130184035,Female,B
4445,8890,-4445,1.0,0.182541466,Female,B
4449,8898,-4449,1.0,0.355131869,Female,B
4450,8900,-4450,1.0,0.833132905,Female,B
4451,8902,-4451,1.0,0.933193727,Female,B
4454,8908,-4454,1.0,0.714334908,Female,B
4456,8912,-4456,1.0,0.048401549,Female,B
4463,8926,-4463,1.0,0.351468488,Female,B
4464,8928,-4464,1.0,0.924613835,Female,B
4466,8932,-4466,1.0,0.791074977,Female,B
4467,8934,-4467,1.0,0.437521497,Female,B
4470,8940,-4470,1.0,0.290893474,Female,B
4472,8944,-4472,1.0,0.794357956,Female,B
4473,8946,-4473,1.0,0.755744981,Female,B
4474,8948,-4474,1.0,0.872192187,Female,B
4475,8950,-4475,1.0,0.233688383,Female,B
4481,8962,-4481,1.0,0.051032599,Female,B
4484,8968,-4484,1.0,0.99694417,Female,B
4485,8970,-4485,1.0,0.442992185,Female,B
4488,8976,-4488,1.0,0.482380062,Female,B
4489,8978,-4489,1.0,0.477143235,Female,B
4493,8986,-4493,1.0,0.361582729,Female,B
4497,8994,-4497,1.0,0.106600043,Female,B
4504,9008,-4504,1.0,0.361081481,Female,B
4505,9010,-4505,1.0,0.119900085,Female,B
4513,9026,-4513,1.0,0.497134566,Female,B
4514,9028,-4514,1.0,0.493104702,Female,B
4516,9032,-4516,1.0,0.099937723,Female,B
4517,9034,-4517,1.0,0.934003821,Female,B
4519,9038,-4519,1.0,0.183731849,Female,B
4521,9042,-4521,1.0,0.719942186,Female,B
4533,9066,-4533,1.0,0.886677892,Female,B
4544,9088,-4544,1.0,0.25799927,Female,B
4545,9090,-4545,1.0,0.683978582,Female,B
4549,9098,-4549,1.0,0.965672495,Female,B
4550,9100,-4550,1.0,0.26311342,Female,B
4559,9118,-4559,1.0,0.858750962,Female,B
4562,9124,-4562,1.0,0.727572127,Female,B
4563,9126,-4563,1.0,0.524268771,Female,B
4564,9128,-4564,1.0,0.568946393,Female,B
4565,9130,-4565,1.0,0.945182772,Female,B
4569,9138,-4569,1.0,0.567153314,Female,B
4574,9148,-4574,1.0,0.108505089,Female,B
4575,9150,-4575,1.0,0.231498834,Female,B
4583,9166,-4583,1.0,0.014434723,Female,B
4584,9168,-4584,1.0,0.24174384,Female,B
4588,9176,-4588,1.0,0.382703078,Female,B
4589,9178,-4589,1.0,0.28369095,Female,B
4590,9180,-4590,1.0,0.443375073,Female,B
4594,9188,-4594,1.0,0.860986854,Female,B
4598,9196,-4598,1.0,0.035690813,Female,B
4599,9198,-4599,1.0,0.594690258,Female,B
4608,9216,-4608,1.0,0.357053522,Female,B
4611,9222,-4611,1.0,0.216253747,Female,B
4612,9224,-4612,1.0,0.51530613,Female,B
4613,9226,-4613,1.0,0.259949685,Female,B
4618,9236,-4618,1.0,0.607283471,Female,B
4627,9254,-4627,1.0,0.217345658,Female,B
4632,9264,-4632,1.0,0.009788624,Female,B
4635,9270,-4635,1.0,0.413626699,Female,B
4643,9286,-4643,1.0,0.365837481,Female,B
4644,9288,-4644,1.0,0.302082291,Female,B
4645,9290,-4645,1.0,0.153645885,Female,B
4647,9294,-4647,1.0,0.689436378,Female,B
4649,9298,-4649,1.0,0.018004459,Female,B
4650,9300,-4650,1.0,0.102963082,Female,B
4652,9304,-4652,1.0,0.901820352,Female,B
4656,9312,-4656,1.0,0.649587191,Female,B
4658,9316,-4658,1.0,0.396949494,Female,B
4659,9318,-4659,1.0,0.762373742,Female,B
4660,9320,-4660,1.0,0.466090298,Female,B
4662,9324,-4662,1.0,0.512045302,Female,B
4663,9326,-4663,1.0,0.333518518,Female,B
4664,9328,-4664,1.0,0.581776388,Female,B
4665,9330,-4665,1.0,0.145562274,Female,B
4666,9332,-4666,1.0,0.20617764,Female,B
4675,9350,-4675,1.0,0.277531674,Female,B
4676,9352,-4676,1.0,0.308226323,Female,B
4687,9374,-4687,1.0,0.975098774,Female,B
4689,9378,-4689,1.0,0.858079279,Female,B
4690,9380,-4690,1.0,0.328512944,Female,B
4691,9382,-4691,1.0,0.700721587,Female,B
4692,9384,-4692,1.0,0.405578752,Female,B
4696,9392,-4696,1.0,0.655986771,Female,B
4698,9396,-4698,1.0,0.039956106,Female,B
4700,9400,-4700,1.0,0.871357825,Female,B
4702,9404,-4702,1.0,0.808520444,Female,B
4703,9406,-4703,1.0,0.230245933,Female,B
4708,9416,-4708,1.0,0.264335316,Female,B
4709,9418,-4709,1.0,0.875525852,Female,B
4710,9420,-4710,1.0,0.61539894,Female,B
4713,9426,-4713,1.0,0.007069037,Female,B
4714,9428,-4714,1.0,0.666762648,Female,B
4716,9432,-4716,1.0,0.796642298,Female,B
4719,9438,-4719,1.0,0.181675831,Female,B
4724,9448,-4724,1.0,0.358147818,Female,B
4730,9460,-4730,1.0,0.270425864,Female,B
4732,9464,-4732,1.0,0.121616067,Female,B
4734,9468,-4734,1.0,0.014900756,Female,B
4737,9474,-4737,1.0,0.034176173,Female,B
4739,9478,-4739,1.0,0.724070915,Female,B
4744,9488,-4744,1.0,0.363402783,Female,B
4745,9490,-4745,1.0,0.112646673,Female,B
4747,9494,-4747,1.0,0.124450798,Female,B
4749,9498,-4749,1.0,0.485587351,Female,B
4753,9506,-4753,1.0,0.683875609,Female,B
4755,9510,-4755,1.0,0.752901618,Female,B
4758,9516,-4758,1.0,0.098381777,Female,B
4759,9518,-4759,1.0,0.518220206,Female,B
4760,9520,-4760,1.0,0.737681646,Female,B
4762,9524,-4762,1.0,0.583908691,Female,B
4766,9532,-4766,1.0,0.281406602,Female,B
4770,9540,-4770,1.0,0.770743341,Female,B
4771,9542,-4771,1.0,0.520637207,Female,B
4772,9544,-4772,1.0,0.84848836,Female,B
4773,9546,-4773,1.0,0.46913929,Female,B
4780,9560,-4780,1.0,0.485409357,Female,B
4782,9564,-4782,1.0,0.142146998,Female,B
4799,9598,-4799,1.0,0.183286816,Female,B
4802,9604,-4802,1.0,0.696431949,Female,B
4803,9606,-4803,1.0,0.14177953,Female,B
4809,9618,-4809,1.0,0.970488835,Female,B
4810,9620,-4810,1.0,0.735094388,Female,B
4812,9624,-4812,1.0,0.286477287,Female,B
4815,9630,-4815,1.0,0.430142177,Female,B
4818,9636,-4818,1.0,0.661944917,Female,B
4822,9644,-4822,1.0,0.82807502,Female,B
4823,9646,-4823,1.0,0.925004639,Female,B
4825,9650,-4825,1.0,0.597022208,Female,B
4829,9658,-4829,1.0,0.253789064,Female,B
4832,9664,-4832,1.0,0.970725644,Female,B
4833,9666,-4833,1.0,0.790070269,Female,B
4837,9674,-4837,1.0,0.672893315,Female,B
4840,9680,-4840,1.0,0.488543526,Female,B
4842,9684,-4842,1.0,0.694752648,Female,B
4850,9700,-4850,1.0,0.109367745,Female,B
4857,9714,-4857,1.0,0.636742954,Female,B
4858,9716,-4858,1.0,0.157431384,Female,B
4861,9722,-4861,1.0,0.782661808,Female,B
4875,9750,-4875,1.0,0.195022167,Female,B
4877,9754,-4877,1.0,0.60922784,Female,B
4885,9770,-4885,1.0,0.482032311,Female,B
4886,9772,-4886,1.0,0.934833777,Female,B
4887,9774,-4887,1.0,0.665663661,Female,B
4890,9780,-4890,1.0,0.267041403,Female,B
4893,9786,-4893,1.0,0.327454529,Female,B
4895,9790,-4895,1.0,0.751447206,Female,B
4896,9792,-4896,1.0,0.650087366,Female,B
4897,9794,-4897,1.0,0.937643111,Female,B
4899,9798,-4899,1.0,0.195572199,Female,B
4905,9810,-4905,1.0,0.656338938,Female,B
4908,9816,-4908,1.0,0.035507941,Female,B
4910,9820,-4910,1.0,0.356522359,Female,B
4911,9822,-4911,1.0,0.55440635,Female,B
4914,9828,-4914,1.0,0.238887249,Female,B
4916,9832,-4916,1.0,0.542086361,Female,B
4917,9834,-4917,1.0,0.179634493,Female,B
4921,9842,-4921,1.0,0.44868286,Female,B
4923,9846,-4923,1.0,0.505514821,Female,B
4925,9850,-4925,1.0,0.472740492,Female,B
4928,9856,-4928,1.0,0.323655573,Female,B
4931,9862,-4931,1.0,0.836732128,Female,B
4935,9870,-4935,1.0,0.559157967,Female,B
4937,9874,-4937,1.0,0.767423292,Female,B
4938,9876,-4938,1.0,0.332269551,Female,B
4939,9878,-4939,1.0,0.46056432,Female,B
4941,9882,-4941,1.0,0.127089832,Female,B
4943,9886,-4943,1.0,0.791854858,Female,B
4944,9888,-4944,1.0,0.860564748,Female,B
4946,9892,-4946,1.0,0.489590662,Female,B
4951,9902,-4951,1.0,0.818885744,Female,B
4956,9912,-4956,1.0,0.480848287,Female,B
4957,9914,-4957,1.0,0.872717548,Female,B
4963,9926,-4963,1.0,0.381225725,Female,B
4981,9962,-4981,1.0,0.963244935,Female,B
4985,9970,-4985,1.0,0.519893685,Female,B
4986,9972,-4986,1.0,0.90281164,Female,B
4994,9988,-4994,1.0,0.223242172,Female,B
4996,9992,-4996,1.0,0.127420378,Female,B
4997,9994,-4997,1.0,0.614007654,Female,B
5002,10004,-5002,1.0,0.400582344,Female,B
5004,10008,-5004,1.0,0.386618961,Female,B
5006,10012,-5006,1.0,0.643489575,Female,B
5008,10016,-5008,1.0,0.537058604,Female,B
5011,10022,-5011,1.0,0.817695125,Female,B
5017,10034,-5017,1.0,0.704352146,Female,B
5032,10064,-5032,1.0,0.955621312,Female,B
5034,10068,-5034,1.0,0.212623422,Female,B
5036,10072,-5036,1.0,0.525817813,Female,B
5037,10074,-5037,1.0,0.503097777,Female,B
5045,10090,-5045,1.0,0.853257827,Female,B
5051,10102,-5051,1.0,0.165054141,Female,B
5054,10108,-5054,1.0,0.381525467,Female,B
5056,10112,-5056,1.0,0.417475694,Female,B
5059,10118,-5059,1.0,0.230932771,Female,B
5062,10124,-5062,1.0,0.48786969,Female,B
5064,10128,-5064,1.0,0.978078598,Female,B
5065,10130,-5065,1.0,0.79235633,Female,B
5072,10144,-5072,1.0,0.231248184,Female,B
5075,10150,-5075,1.0,0.707424753,Female,B
5077,10154,-5077,1.0,0.935585887,Female,B
5080,10160,-5080,1.0,0.523553294,Female,B
5085,10170,-5085,1.0,0.868024682,Female,B
5087,10174,-5087,1.0,0.588249149,Female,B
5092,10184,-5092,1.0,0.081233099,Female,B
5098,10196,-5098,1.0,0.769245233,Female,B
5099,10198,-5099,1.0,0.963651421,Female,B
5101,10202,-5101,1.0,0.344535403,Female,B
5102,10204,-5102,1.0,0.102320916,Female,B
5104,10208,-5104,1.0,0.969491099,Female,B
5106,10212,-5106,1.0,0.198591443,Female,B
5107,10214,-5107,1.0,0.355426397,Female,B
5108,10216,-5108,1.0,0.838408974,Female,B
5109,10218,-5109,1.0,0.429778358,Female,B
5111,10222,-5111,1.0,0.044892943,Female,B
5112,10224,-5112,1.0,0.150409537,Female,B
5113,10226,-5113,1.0,0.001680436,Female,B
5114,10228,-5114,1.0,0.505878371,Female,B
5119,10238,-5119,1.0,0.974471182,Female,B
5120,10240,-5120,1.0,0.952083314,Female,B
5126,10252,-5126,1.0,0.187672372,Female,B
5129,10258,-5129,1.0,0.276227103,Female,B
5132,10264,-5132,1.0,0.583855758,Female,B
5134,10268,-5134,1.0,0.048039539,Female,B
5137,10274,-5137,1.0,0.379628513,Female,B
5144,10288,-5144,1.0,0.283734541,Female,B
