Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
3611,7222,-3650,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
2862,5724,-2931,1.0,0.905252898,Female,B
2942,5884,-2948,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Male,B
3492,6984,-3503,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
2953,5906,-2966,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3053,6106,-3088,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3156,6312,-3159,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Male,B
4299,8598,-4299,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Male,B
3808,7616,-3813,1.0,0.905252898,Female,B
3182,6364,-3297,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Male,B
3808,7616,-3813,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3305,6610,-3315,1.0,0.905252898,Male,B
3373,6746,-3399,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
3373,6746,-3399,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3400,6800,-3473,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3492,6984,-3503,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3544,7088,-3580,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3611,7222,-3650,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
3673,7346,-3673,1.0,0.905252898,Male,B
3691,7382,-3763,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
3691,7382,-3763,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
3808,7616,-3813,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Male,B
4613,9226,-4644,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
3856,7712,-3856,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
3875,7750,-3912,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4083,8166,-4083,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4177,8354,-4190,1.0,0.905252898,Female,B
4209,8418,-4209,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4247,8494,-4280,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Male,B
4745,9490,-4755,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4299,8598,-4299,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Male,B
4675,9350,-4732,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4372,8744,-4372,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4470,8940,-4484,1.0,0.905252898,Male,B
4470,8940,-4484,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Male,B
4613,9226,-4644,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Male,B
4899,9798,-4917,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4516,9032,-4516,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4574,9148,-4589,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4613,9226,-4644,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Male,B
4745,9490,-4755,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4675,9350,-4732,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Male,B
4875,9750,-4875,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4745,9490,-4755,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
