WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
70.25,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,960.0,3.0,202205.0,0.9168,22050004.0,I,I,I,I,I,I,I,I,I,I,I,1
22.3474,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050013.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050013.0,R,I,I,I,R,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,1.0,202205.0,0.9168,22030156.0,R,I,I,I,R,R,R,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1100.0,3.0,202205.0,0.9168,22030167.0,R,R,R,R,R,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22030188.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050013.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050032.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202205.0,0.9168,22030198.0,I,I,I,I,I,I,I,I,R,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050032.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050032.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,960.0,3.0,202205.0,0.9168,22050032.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202205.0,0.9168,22050061.0,R,I,R,R,R,R,I,R,I,I,R,1
70.25,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,900.0,3.0,202205.0,0.9168,22050061.0,R,R,R,R,I,I,R,R,I,I,R,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,840.0,1.0,202205.0,0.9168,22050061.0,I,I,I,I,I,I,I,R,I,I,R,1
22.3474,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,990.0,3.0,202205.0,0.9168,22050074.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,950.0,1.0,202205.0,0.9168,22030214.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,0.9168,22030221.0,I,I,I,I,I,I,I,R,I,I,R,1
11.95,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22050074.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050074.0,I,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202205.0,1.085,22050074.0,I,I,I,I,I,I,I,I,I,I,I,1
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202205.0,1.085,22050939.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1200.0,3.0,202205.0,1.085,22050939.0,R,R,R,R,R,R,R,I,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,1.0,202205.0,1.085,22050939.0,I,I,I,I,I,I,I,I,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202205.0,1.085,22030239.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202205.0,1.085,22050949.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050949.0,I,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,1.0,202205.0,1.085,22050949.0,R,R,R,R,I,I,R,I,I,I,I,1
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050960.0,R,R,I,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050960.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22050960.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050960.0,I,R,R,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050967.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050967.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1600.0,3.0,202205.0,1.085,22030243.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1300.0,1.0,202205.0,1.085,22050967.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1300.0,3.0,202205.0,1.085,22050983.0,R,R,R,R,R,R,R,R,R,I,R,1
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050983.0,R,R,R,R,R,R,I,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050983.0,I,R,R,R,R,I,R,I,I,I,I,0
8.125,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050983.0,R,R,R,R,R,R,R,I,R,I,I,1
8.125,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22051000.0,R,R,R,R,I,R,R,I,I,I,I,1
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22030252.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22030269.0,R,R,R,R,I,I,R,R,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,1.0,202205.0,1.085,22030276.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1100.0,1.0,202205.0,1.085,22051000.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22051000.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22051014.0,R,I,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202205.0,1.085,22051014.0,R,I,I,I,I,I,I,I,I,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22051014.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22051014.0,R,R,R,R,R,R,R,R,R,I,R,0
11.1737,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1200.0,3.0,202205.0,1.085,22051035.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22030290.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202205.0,1.085,22051035.0,R,R,R,R,R,R,R,R,I,R,R,1
6.3833,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22051035.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1800.0,3.0,202205.0,1.085,22051043.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22051043.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22051043.0,R,I,I,I,I,I,I,I,I,I,I,1
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22051050.0,I,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22051050.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22051050.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22051050.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22051062.0,I,I,I,I,I,I,I,I,I,I,I,0
11.1737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202205.0,1.085,22051062.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1400.0,3.0,202205.0,1.085,22051062.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202205.0,1.085,22040019.0,R,R,I,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1100.0,3.0,202205.0,1.085,22051082.0,I,I,I,I,I,I,I,R,I,I,R,1
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22051082.0,I,I,I,R,I,I,I,R,I,I,R,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22051082.0,R,R,R,R,R,R,R,R,R,I,R,1
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22040036.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202205.0,1.085,22051082.0,R,I,I,I,R,R,I,R,R,I,R,1
6.3833,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1200.0,1.0,202205.0,1.085,22051092.0,R,R,R,R,R,R,I,R,R,R,I,0
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22051092.0,I,I,I,I,I,I,I,R,I,I,R,0
6.3833,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,1.0,202205.0,1.085,22051092.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22051102.0,R,R,R,R,R,I,R,R,R,R,R,0
6.3833,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22051102.0,R,R,R,R,R,R,R,R,R,R,R,0
71.9071,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22051102.0,R,I,I,R,R,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,720.0,1.0,202206.0,0.9574,22060013.0,I,I,I,I,R,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1000.0,3.0,202206.0,0.9574,22060013.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202206.0,0.9574,22060013.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22060013.0,R,I,I,I,R,R,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22060024.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22060024.0,I,I,R,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,990.0,3.0,202206.0,0.9574,22060024.0,I,I,I,I,I,I,I,I,I,I,I,1
25.5579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,900.0,1.0,202206.0,0.9574,22040046.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7455,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,990.0,1.0,202206.0,0.9574,22060035.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22060035.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,830.0,1.0,202206.0,0.9574,22060035.0,I,I,I,R,I,I,I,I,I,I,I,1
16.25,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22040064.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22060035.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,830.0,1.0,202206.0,0.9574,22060052.0,I,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1200.0,3.0,202206.0,0.9574,22040161.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202206.0,0.9574,22060052.0,R,R,R,R,R,R,R,R,R,R,R,1
16.25,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22040180.0,R,R,R,R,R,R,R,R,R,R,R,0
16.25,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22040212.0,I,I,I,I,I,I,I,R,I,I,R,1
25.5579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,700.0,1.0,202206.0,0.9574,22060052.0,I,I,I,I,I,I,I,R,I,I,R,1
16.3727,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,1.0,202206.0,0.9574,22060063.0,I,I,I,I,I,I,I,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,1.0,202206.0,0.9574,22060063.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7455,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22060063.0,I,I,I,I,I,I,I,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,990.0,3.0,202206.0,0.9574,22060063.0,R,I,I,I,R,R,I,R,R,I,R,1
11.95,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060682.0,I,I,I,I,I,I,I,I,I,I,I,1
11.95,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1100.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,R,R,R,I,0
12.7789,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1400.0,1.0,202206.0,1.0606,22040219.0,I,I,I,I,I,I,I,I,I,I,I,1
11.95,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1300.0,3.0,202206.0,1.0606,22060693.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060693.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1600.0,1.0,202206.0,1.0606,22040238.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7789,2.0,1.0,5.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1600.0,3.0,202206.0,1.0606,22040258.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,1600.0,3.0,202206.0,1.0606,22060693.0,R,I,I,I,R,R,I,I,R,I,I,0
11.95,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202206.0,1.0606,22060711.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22040264.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060711.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060711.0,R,R,R,R,R,R,I,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060711.0,R,R,R,R,R,R,R,R,R,I,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202206.0,1.0606,22060729.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1000.0,3.0,202206.0,1.0606,22060729.0,R,I,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060729.0,R,R,R,R,R,R,R,I,R,I,I,1
9.1091,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22040280.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22040301.0,I,I,I,I,I,I,I,I,I,I,R,0
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22040309.0,I,I,I,I,I,I,R,I,I,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22040328.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060751.0,R,R,R,R,R,R,R,I,R,R,I,0
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22050004.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060751.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060751.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060751.0,R,R,R,R,R,R,I,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060755.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060755.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22050013.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22050032.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060755.0,I,I,I,R,I,I,I,I,I,I,I,0
12.7789,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,910.0,1.0,202206.0,1.0606,22050061.0,R,R,I,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060767.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060767.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,990.0,3.0,202206.0,1.0606,22060767.0,I,I,I,I,I,I,I,I,I,I,I,1
8.125,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,990.0,1.0,202206.0,1.0606,22050074.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060767.0,I,R,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22050939.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060778.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060778.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060778.0,R,R,R,R,R,R,R,R,R,I,R,0
35.9536,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060781.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060781.0,R,I,I,R,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22060781.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,990.0,3.0,202206.0,1.0606,22060787.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060787.0,R,R,R,R,R,R,R,I,R,R,R,0
9.1091,2.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,1500.0,3.0,202206.0,1.0606,22060787.0,R,I,R,R,R,R,I,R,R,R,R,0
11.95,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060787.0,I,I,I,I,I,I,I,R,I,I,R,0
12.7789,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,910.0,3.0,202206.0,1.0606,22050949.0,I,I,I,I,I,I,I,R,I,I,R,1
