WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
29.825,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040278.0,R,I,I,I,I,R,I,R,I,I,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22040278.0,I,R,I,I,I,I,I,R,I,R,I,1
29.825,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22040278.0,R,R,R,R,R,R,R,R,R,R,R,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050025.0,R,I,I,I,R,R,R,I,R,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,1.0,202205.0,0.9168,22050025.0,R,I,I,I,R,R,R,I,R,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1400.0,3.0,202205.0,0.9168,22050025.0,R,R,R,R,R,R,I,I,R,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050025.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,I,I,I,I,I,1
17.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,1.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,I,I,I,R,I,1
17.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,R,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050953.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,810.0,1.0,202205.0,0.9168,22050999.0,R,I,R,I,R,R,I,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22040196.0,R,R,R,R,I,I,R,I,I,I,I,1
29.825,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,910.0,1.0,202205.0,0.9168,22040241.0,I,I,I,I,I,I,I,I,I,I,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202205.0,0.9168,22040241.0,I,I,I,I,I,I,I,R,I,I,R,1
15.3545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1000.0,1.0,202205.0,0.9168,22040241.0,R,R,R,R,R,R,R,R,R,R,I,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1000.0,3.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,I,R,I,I,R,1
15.3545,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,810.0,1.0,202205.0,0.9168,22040278.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202205.0,1.085,22050025.0,I,I,I,I,I,I,I,I,I,I,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,1.085,22050025.0,I,R,I,I,I,I,I,I,I,R,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,1.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,I,I,R,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,1.0,202205.0,1.085,22050953.0,R,R,R,R,I,R,R,R,R,R,I,1
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202205.0,1.085,22050953.0,R,R,I,I,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2500.0,3.0,202205.0,1.085,22050999.0,I,I,I,I,I,I,R,R,I,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202205.0,1.085,22050953.0,R,I,R,R,R,R,R,R,R,R,R,0
6.7719,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,1500.0,3.0,202205.0,1.0696,22050999.0,R,R,I,R,R,R,R,R,I,R,R,1
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1700.0,1.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1700.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202205.0,1.0696,22051087.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22050999.0,I,R,R,R,I,I,R,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1500.0,3.0,202205.0,1.0696,22051087.0,R,R,R,R,R,R,R,I,R,I,I,1
6.7719,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1500.0,3.0,202205.0,1.0696,22060020.0,I,R,R,I,I,R,R,I,I,I,I,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202205.0,1.085,22050999.0,I,I,I,I,I,I,R,R,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,I,I,R,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,1.0,202205.0,1.085,22050999.0,I,I,I,I,I,I,I,I,I,I,R,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1500.0,1.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2000.0,3.0,202205.0,1.085,22050999.0,R,I,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,1.0,202205.0,1.085,22050999.0,R,I,I,I,I,I,I,I,I,I,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,I,R,R,1
6.193,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2100.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22051087.0,R,I,I,I,I,I,I,I,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,2200.0,3.0,202205.0,1.0696,22060020.0,R,R,R,R,R,R,R,R,I,R,R,0
20.1053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2100.0,3.0,202205.0,1.0696,22060682.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
20.1053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2500.0,3.0,202205.0,1.0696,22060682.0,I,I,I,I,I,I,I,I,I,I,I,0
11.95,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202205.0,1.085,22040278.0,R,R,R,R,R,R,R,R,I,R,R,0
14.1786,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,2000.0,3.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,I,0
14.1786,1.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,1.0,3.0,1200.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,I,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1600.0,3.0,202205.0,1.085,22040278.0,I,I,I,I,I,I,I,I,I,I,I,1
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202205.0,1.085,22040278.0,I,I,I,I,I,I,I,I,I,I,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22050025.0,R,R,R,R,R,R,R,R,R,I,R,1
8.5193,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2000.0,3.0,202205.0,1.085,22050025.0,R,R,R,R,R,R,R,I,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.085,22050025.0,R,I,I,I,R,R,I,R,R,I,R,1
6.7719,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1600.0,1.0,202205.0,1.085,22051087.0,R,R,R,I,R,R,R,R,R,R,R,0
69.1571,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2200.0,3.0,202205.0,1.085,22050025.0,I,I,I,I,I,I,I,R,I,I,R,0
6.7719,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1700.0,1.0,202205.0,1.085,22060020.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2000.0,3.0,202205.0,1.085,22060682.0,R,I,R,R,R,R,R,R,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2200.0,3.0,202205.0,1.085,22060735.0,R,R,R,R,R,R,R,R,R,R,R,0
79.4143,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9732,22060735.0,R,I,I,I,R,R,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,660.0,1.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1500.0,3.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9369,22060020.0,R,I,I,I,R,R,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,R,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1400.0,3.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,I,I,1
35.6643,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,I,I,I,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,R,I,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9732,22060756.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202206.0,0.9732,22051087.0,I,I,I,I,R,R,R,R,I,I,R,1
16.1545,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9369,22060020.0,I,I,I,I,I,I,I,R,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9369,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202206.0,0.9369,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1400.0,3.0,202206.0,0.9369,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,0.9369,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,810.0,1.0,202206.0,0.9369,22050953.0,R,R,R,R,R,R,R,I,R,R,R,0
21.2679,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,810.0,1.0,202206.0,0.9369,22050953.0,I,I,I,I,I,I,I,R,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,740.0,1.0,202206.0,0.9369,22050953.0,I,I,I,I,I,I,I,R,I,I,R,1
18.931,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1200.0,1.0,202206.0,0.9369,22060756.0,R,I,I,I,I,I,I,R,I,I,R,1
35.6643,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,1.0,202206.0,0.9369,22050953.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,0.9369,22050999.0,I,I,I,I,I,I,I,R,I,I,R,1
35.6643,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1500.0,3.0,202206.0,0.9369,22050999.0,R,I,I,I,R,R,I,I,R,I,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060682.0,I,I,I,I,I,I,I,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1400.0,1.0,202206.0,1.0616,22051087.0,R,I,I,R,I,I,I,R,I,I,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202206.0,1.0606,22060682.0,I,R,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1400.0,3.0,202206.0,1.0606,22060756.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,1.0,202206.0,1.0606,22060682.0,I,I,I,I,I,I,I,R,I,R,I,0
10.5737,1.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,1500.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,2000.0,3.0,202206.0,1.0606,22060682.0,R,I,R,I,R,R,I,I,R,R,I,0
13.1579,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060735.0,I,I,I,I,I,I,R,R,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0616,22060020.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,I,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1200.0,3.0,202206.0,1.0606,22070039.0,R,I,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,I,R,I,I,1
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1400.0,3.0,202206.0,1.0606,22070039.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202206.0,1.0606,22060735.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060735.0,I,I,I,I,I,I,I,I,I,I,I,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,I,R,R,I,0
13.1579,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202206.0,1.0606,22060756.0,R,I,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202206.0,1.0606,22060756.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202206.0,1.0606,22060756.0,R,I,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060756.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060756.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0616,22060020.0,I,I,I,R,R,I,R,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060756.0,I,I,I,I,I,I,I,I,I,I,I,0
13.1579,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202206.0,1.0606,22060756.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060756.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060756.0,I,R,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202206.0,1.0606,22060756.0,I,I,I,I,I,I,I,I,I,R,I,1
8.125,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,I,I,I,I,I,I,I,I,I,R,R,0
8.125,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202206.0,1.0606,22060796.0,R,I,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202206.0,1.0606,22060796.0,R,I,I,I,I,I,I,I,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2100.0,3.0,202206.0,1.0606,22070182.0,R,I,R,R,R,R,I,R,R,R,R,0
16.1545,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202206.0,1.0606,22050999.0,I,I,I,I,I,I,I,R,I,I,R,0
