WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
23.3053,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040244.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202205.0,0.9168,22040244.0,R,I,I,I,R,R,I,I,R,I,I,1
16.25,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050016.0,R,I,I,I,R,R,I,I,R,R,R,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,800.0,3.0,202205.0,0.9168,22040244.0,R,R,R,R,R,R,I,I,R,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202205.0,0.9168,22040292.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,820.0,3.0,202205.0,0.9168,22040292.0,R,R,R,R,R,R,R,R,I,R,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040292.0,I,I,I,I,I,I,I,I,I,I,I,1
16.25,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,3.0,202205.0,0.9168,22050027.0,I,I,I,I,I,I,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202205.0,0.9168,22040292.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202205.0,0.9168,22040333.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,740.0,3.0,202205.0,0.9168,22040333.0,I,I,I,I,I,R,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,3.0,202205.0,0.9168,22050050.0,R,I,R,R,R,R,I,R,R,R,R,1
71.3286,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,670.0,3.0,202205.0,0.9168,22040333.0,R,R,R,R,I,I,R,R,I,I,R,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,900.0,3.0,202205.0,0.9168,22050062.0,I,R,I,I,I,I,I,R,I,I,R,1
23.3053,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,810.0,3.0,202205.0,0.9168,22040333.0,I,I,I,I,I,I,I,R,I,I,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,950.0,3.0,202205.0,0.9168,22050069.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,800.0,3.0,202205.0,0.9168,22050004.0,I,I,I,I,I,I,I,R,I,I,R,1
11.2,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,740.0,3.0,202205.0,0.9168,22050074.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202205.0,1.085,22050004.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,800.0,3.0,202205.0,1.085,22050004.0,I,I,I,I,I,I,I,I,I,I,I,1
10.1579,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050938.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,900.0,3.0,202205.0,1.085,22050004.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050940.0,I,I,I,I,R,I,I,I,I,I,I,1
10.1579,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050941.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,810.0,3.0,202205.0,1.085,22050016.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,860.0,3.0,202205.0,1.085,22050016.0,I,I,I,I,I,I,I,I,I,I,I,0
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050953.0,R,R,R,R,I,I,R,I,I,I,I,1
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,920.0,3.0,202205.0,1.085,22050016.0,R,R,I,I,R,R,R,R,I,I,I,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202205.0,1.085,22050016.0,I,I,I,I,I,I,I,I,I,I,I,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050027.0,I,I,I,I,I,I,I,I,I,I,I,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202205.0,1.085,22050027.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202205.0,1.085,22050027.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,950.0,3.0,202205.0,1.085,22050027.0,R,I,R,R,R,R,R,R,R,R,R,0
8.125,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,900.0,3.0,202205.0,1.085,22050050.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22050975.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,920.0,3.0,202205.0,1.085,22050050.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202205.0,1.085,22050050.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202205.0,1.085,22050062.0,I,R,R,R,I,I,R,I,I,I,I,0
8.125,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202205.0,1.085,22050062.0,R,R,R,R,R,R,R,I,R,I,I,1
8.125,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202205.0,1.085,22050062.0,R,R,R,R,I,R,R,I,I,I,I,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,900.0,3.0,202205.0,1.085,22050062.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202205.0,1.085,22050069.0,R,R,R,R,I,I,R,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22050999.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1400.0,3.0,202205.0,1.085,22051000.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,980.0,3.0,202205.0,1.085,22050069.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202205.0,1.085,22050069.0,R,I,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22051014.0,R,I,I,I,I,R,I,R,I,I,I,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050069.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202205.0,1.085,22050074.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,900.0,3.0,202205.0,1.085,22050074.0,R,R,R,I,R,R,R,R,R,R,R,0
6.3833,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202205.0,1.085,22050074.0,R,R,I,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,820.0,3.0,202205.0,1.085,22050074.0,R,R,R,R,R,R,R,R,I,R,R,1
6.3833,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,950.0,3.0,202205.0,1.085,22050938.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1400.0,3.0,202205.0,1.085,22050938.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202205.0,1.085,22050938.0,I,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202205.0,1.085,22050938.0,R,I,I,I,I,I,I,I,I,I,I,1
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1000.0,3.0,202205.0,1.085,22050940.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202205.0,1.085,22050940.0,R,R,R,R,R,R,R,R,I,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050940.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,840.0,3.0,202205.0,1.085,22050940.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050941.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,930.0,3.0,202205.0,1.085,22050941.0,R,R,I,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,950.0,3.0,202205.0,1.085,22050941.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,820.0,3.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,840.0,3.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,R,I,I,R,1
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,920.0,3.0,202205.0,1.085,22050953.0,I,I,I,I,I,I,I,R,I,I,R,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,840.0,3.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,I,R,1
8.125,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,930.0,3.0,202205.0,1.085,22050975.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,820.0,3.0,202205.0,1.085,22050975.0,R,I,I,I,R,R,I,R,R,I,R,1
6.193,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1000.0,3.0,202205.0,1.085,22050975.0,I,I,I,I,I,I,I,R,I,I,R,0
6.193,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22051098.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202205.0,1.085,22050975.0,R,R,R,R,R,R,R,R,R,R,R,0
6.3833,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,980.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,R,R,R,R,0
79.4143,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22050999.0,R,I,I,I,R,R,I,I,R,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,730.0,3.0,202206.0,0.9574,22060007.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,820.0,3.0,202206.0,0.9574,22050999.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202206.0,0.9574,22050999.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202206.0,0.9574,22051000.0,R,I,I,I,R,R,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22051000.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22051000.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,810.0,3.0,202206.0,0.9574,22051000.0,I,I,I,I,I,I,I,I,I,I,I,1
25.4316,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,900.0,3.0,202206.0,0.9574,22060032.0,I,I,I,I,I,I,I,I,I,I,I,1
16.2333,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202206.0,0.9574,22060033.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22051014.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202206.0,0.9574,22060037.0,I,I,I,I,I,I,I,I,R,I,I,1
16.25,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22051014.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22051014.0,R,R,R,R,R,I,R,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202206.0,0.9574,22060045.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,810.0,3.0,202206.0,0.9574,22051014.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202206.0,0.9574,22051087.0,R,R,R,R,R,R,R,R,R,I,R,1
16.2333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,3.0,202206.0,0.9574,22060053.0,R,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,3.0,202206.0,0.9574,22060055.0,I,I,I,I,I,I,I,R,I,I,R,1
25.4316,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,700.0,3.0,202206.0,0.9574,22060058.0,R,I,I,I,I,I,I,R,I,I,R,1
18.2182,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060062.0,I,I,I,I,I,I,I,R,I,I,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060063.0,R,R,R,R,R,R,R,R,R,R,R,1
16.25,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,810.0,3.0,202206.0,0.9574,22051087.0,I,I,I,I,I,I,I,R,I,I,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,810.0,3.0,202206.0,0.9574,22051087.0,R,I,I,I,R,R,I,R,R,I,R,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,820.0,3.0,202206.0,1.0606,22051087.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,820.0,3.0,202206.0,1.0606,22051098.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,840.0,3.0,202206.0,1.0606,22051098.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060688.0,I,I,I,R,I,I,I,I,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,920.0,3.0,202206.0,1.0606,22051098.0,I,I,I,I,I,I,I,I,I,I,I,0
39.7071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,860.0,3.0,202206.0,1.0606,22060007.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060695.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7789,1.0,1.0,5.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,900.0,3.0,202206.0,1.0606,22060007.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,1000.0,3.0,202206.0,1.0606,22060007.0,R,I,I,I,R,R,I,I,R,I,I,0
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,810.0,3.0,202206.0,1.0606,22060007.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060032.0,I,I,I,I,I,I,I,I,I,I,I,0
39.7071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060032.0,R,R,R,R,R,I,R,R,R,R,R,1
39.7071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202206.0,1.0606,22060032.0,R,R,R,R,I,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060032.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060033.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,820.0,3.0,202206.0,1.0606,22060033.0,R,I,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,840.0,3.0,202206.0,1.0606,22060033.0,R,R,R,R,R,R,R,I,R,I,I,1
9.0545,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,860.0,3.0,202206.0,1.0606,22060033.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202206.0,1.0606,22060037.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,800.0,3.0,202206.0,1.0606,22060037.0,I,I,I,I,I,I,I,I,I,I,I,1
9.0545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,800.0,3.0,202206.0,1.0606,22060037.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,820.0,3.0,202206.0,1.0606,22060037.0,R,R,R,R,R,R,R,I,R,R,I,0
12.7789,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,840.0,3.0,202206.0,1.0606,22060045.0,R,R,R,R,I,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,900.0,3.0,202206.0,1.0606,22060045.0,R,R,R,R,R,R,R,R,R,I,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202206.0,1.0606,22060045.0,R,I,R,R,R,R,R,R,I,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,980.0,3.0,202206.0,1.0606,22060045.0,R,I,R,I,I,R,I,R,I,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,900.0,3.0,202206.0,1.0606,22060053.0,R,I,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202206.0,1.0606,22060053.0,R,R,I,R,R,R,R,R,R,R,R,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,820.0,3.0,202206.0,1.0606,22060053.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,860.0,3.0,202206.0,1.0606,22060055.0,I,I,I,I,I,I,I,I,I,I,I,0
9.0545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060055.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,1.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060763.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,860.0,3.0,202206.0,1.0606,22060055.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060055.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,810.0,3.0,202206.0,1.0606,22060058.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,980.0,3.0,202206.0,1.0606,22060770.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,900.0,3.0,202206.0,1.0606,22060058.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060058.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060058.0,R,R,R,I,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060062.0,R,I,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202206.0,1.0606,22060062.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060062.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,960.0,3.0,202206.0,1.0606,22060062.0,R,I,I,I,I,I,I,I,I,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060063.0,R,R,R,R,R,R,R,R,R,R,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,800.0,3.0,202206.0,1.0606,22060063.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,960.0,3.0,202206.0,1.0606,22060063.0,R,R,R,R,R,R,R,R,R,R,R,0
9.0545,2.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,980.0,3.0,202206.0,1.0606,22060063.0,R,I,R,R,R,R,I,R,R,R,R,0
12.7789,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060688.0,I,I,I,I,I,I,I,R,I,I,R,0
12.7789,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,660.0,3.0,202206.0,1.0606,22060688.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7789,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,810.0,3.0,202206.0,1.0606,22060688.0,R,R,R,R,R,R,I,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,860.0,3.0,202206.0,1.0606,22060688.0,R,R,I,R,R,R,R,R,R,R,R,0
