SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carlisle,5,3,4,730,269,1973,22700,Welshpool Station,7200,6058,-32.00646397,115.86413,CANNING COLLEGE,0.944372434,3
Kinross,2,1,0,730,157,1985,12900,Currambine Station,2100,6058,-31.99871,115.9054892,IRENE MCCORMACK CATHOLIC COLLEGE,1.745050065,2
Ridgewood,4,3,4,730,106,1973,7700,Whitfords Station,1300,6058,-32.00646397,115.92464,CLARKSON COMMUNITY HIGH SCHOOL,1.221845556,2
Mount Lawley,4,1,2,385,157,1973,22700,Meltham Station,4500,6058,-31.97857,115.9054892,HAMPTON SENIOR HIGH SCHOOL,1.221845556,2
Wellard,2,1,2,983,106,1953,12900,Rockingham Station,4500,6058,-31.97857,115.81806,KOLBE CATHOLIC COLLEGE,3.093299494,2
Mundijong,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.99871,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,0
Coogee,4,1,2,983,213,1973,7700,Canning Bridge Station,4500,6058,-31.96343,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.221845556,3
Cooloongup,4,1,2,579,213,2009,32200,Wellard Station,7200,6058,-32.00646397,115.8749566,COMET BAY COLLEGE,0.568593684,2
Mullaloo,2,1,5,730,106,1973,12900,Clarkson Station,2100,6058,-31.99871,115.9054892,SACRED HEART COLLEGE,1.745050065,1
Stoneville,4,1,2,983,213,2009,22700,Midland Station,4500,6058,-31.97857,115.9054892,CARMEL ADVENTIST COLLEGE,3.093299494,3
Mundaring,4,1,0,983,269,2009,22700,Midland Station,2100,6058,-31.98792,115.9054892,ST BRIGID'S COLLEGE,1.221845556,3
Trigg,4,1,2,385,213,1997,12900,Greenwood Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,0.568593684,2
Burns Beach,4,1,2,579,213,1997,22700,Butler Station,2100,6058,-31.98792,115.86413,GREENWOOD COLLEGE,3.093299494,1
Shoalwater,5,1,2,983,269,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.92464,COMET BAY COLLEGE,3.093299494,3
Herne Hill,4,1,2,730,157,2009,16900,Midland Station,4500,6058,-31.97857,115.8749566,DARLING RANGE SPORTS COLLEGE,3.093299494,0
Dalkeith,5,1,4,983,213,1985,16900,Stirling Station,4500,6058,-31.97857,115.8749566,SHENTON COLLEGE,0.568593684,3
Gwelup,5,3,0,983,213,1973,12900,Shen,4500,6058,-31.99871,115.9054892,SCOTCH COLLEGE,3.093299494,3
Joondalup,2,1,2,385,213,1997,7700,Butler Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,3
Hamersley,4,1,2,579,106,1997,32200,Butler Station,2100,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,0.944372434,0
Swanbourne,5,1,0,730,157,1953,7700,Stirling Station,554,6058,-31.99871,115.92464,SHENTON COLLEGE,1.221845556,3
Golden Bay,2,1,0,579,106,1985,12900,Rockingham Station,1300,6058,-31.97857,115.8749566,SOUTH COAST BAPTIST COLLEGE,1.745050065,0
Mundijong,4,1,0,579,213,1997,22700,Armadale Station,4500,6058,-31.99871,115.86413,BYFORD SECONDARY COLLEGE,1.745050065,0
Ascot,2,1,2,983,269,2009,32200,Cockburn Central Station,7200,6058,-31.98792,115.92464,BELMONT CITY COLLEGE,3.093299494,0
Helena Valley,4,1,2,983,157,2009,32200,Bayswater Station,7200,6058,-31.96343,115.92464,GUILDFORD GRAMMAR SCHOOL,3.093299494,3
Oakford,5,3,2,983,157,1985,32200,Kwinana Station,4500,6058,-32.00646397,115.81806,COURT GRAMMAR SCHOOL,3.093299494,3
Karragullen,5,1,2,983,269,1985,32200,Madding,2100,6058,-32.00646397,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,2
Butler,2,1,0,730,213,1953,7700,Whitfords Station,1300,6058,-32.00646397,115.92464,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.221845556,2
Wanneroo,2,1,2,730,106,1973,7700,Warwick Station,1300,6058,-31.99871,115.86413,MERCY COLLEGE,0.568593684,2
Quinns Rocks,4,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,3.093299494,0
Aveley,4,1,2,730,269,2009,16900,Bassendean Station,1300,6058,-31.99871,115.92464,DARLING RANGE SPORTS COLLEGE,1.745050065,2
Carmel,4,1,5,579,269,2009,12900,Midland Station,1300,6058,-31.99871,115.8749566,HELENA COLLEGE,1.221845556,3
Jandakot,4,1,4,385,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.81806,FREMANTLE COLLEGE,0.944372434,3
Aubin Grove,2,1,2,579,213,2009,32200,Bull Creek Station,4500,6058,-32.00646397,115.92464,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Iluka,4,1,2,730,157,1997,22700,Warwick Station,2100,6058,-31.97857,115.86413,WOODVALE SECONDARY COLLEGE,3.093299494,1
Success,2,1,0,385,157,1973,7700,Fremantle Station,4500,6058,-31.96343,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Kiara,4,1,2,983,157,1997,22700,Midland Station,4500,6058,-31.99871,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,1
Hazelmere,4,1,2,579,213,2009,22700,Midland Station,4500,6058,-31.97857,115.8749566,KIARA COLLEGE,1.745050065,0
Boya,4,1,4,579,157,1973,12900,Greenwood Station,1300,6058,-32.00646397,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,1
Marmion,5,3,4,579,269,1973,16900,Daglish Station,554,6058,-32.00646397,115.86413,IONA PRESENTATION COLLEGE,0.568593684,3
City Beach,5,3,2,983,269,1985,16900,Loch Street Station,4500,6058,-31.97857,115.8749566,SHENTON COLLEGE,0.568593684,3
Jandabup,4,1,2,579,213,1973,12900,Midland Station,2100,6058,-32.00646397,115.8749566,HELENA COLLEGE,0.568593684,2
Glen Forrest,2,1,2,385,157,1953,12900,Currambine Station,1300,6058,-31.99871,115.8749566,HELENA COLLEGE,1.221845556,1
Bentley,2,3,4,385,157,1985,7700,Carlisle Station,4500,6058,-31.97857,115.81806,ST NORBERT COLLEGE,1.221845556,2
Mount Claremont,4,1,0,385,213,2009,22700,Stirling Station,7200,6058,-31.97857,115.86413,SHENTON COLLEGE,0.944372434,3
Menora,4,1,5,579,106,1953,16900,Maylands Station,554,6058,-31.99871,115.9054892,CHISHOLM CATHOLIC COLLEGE,1.745050065,3
Kingsley,4,3,2,385,213,2009,16900,Edgewater Station,2100,6058,-31.98792,115.86413,ST STEPHEN'S SCHOOL,3.093299494,3
Kenwick,4,1,2,385,213,2009,16900,Beckenham Station,7200,6058,-31.99871,115.81806,SOWILO COMMUNITY HIGH SCHOOL,0.944372434,1
Yanchep,4,1,0,730,157,1985,12900,Currambine Station,2100,6058,-31.99871,115.9054892,LAKE JOONDALUP BAPTIST COLLEGE,0.568593684,1
Hamilton Hill,2,1,0,983,106,1953,12900,Kwinana Station,2100,6058,-31.97857,115.81806,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,2
Singleton,2,1,0,579,106,1973,12900,Warnbro Station,1300,6058,-31.97857,115.81806,COMET BAY COLLEGE,0.568593684,0
Iluka,2,1,0,385,157,2009,16900,Butler Station,2100,6058,-31.98792,115.86413,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,2
Sawyers Valley,4,1,0,983,213,1985,16900,Midland Station,554,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,1.221845556,1
Chidlow,4,1,5,385,106,1973,32200,Midland Station,7200,6058,-31.99871,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,0
Gwelup,4,1,2,579,106,1997,16900,Daglish Station,4500,6058,-31.99871,115.86413,BALCATTA SENIOR HIGH SCHOOL,1.221845556,3
South Fremantle,4,3,4,385,157,2009,12900,Fremantle Station,2100,6058,-31.97857,115.81806,CORPUS CHRISTI COLLEGE,1.221845556,3
Carlisle,2,3,4,579,157,1997,16900,Welshpool Station,1300,6058,-31.97857,115.9054892,URSULA FRAYNE CATHOLIC COLLEGE,1.221845556,1
Peppermint Grove,2,1,2,385,157,2009,7700,Daglish Station,4500,6058,-31.98792,115.92464,SANTA MARIA COLLEGE,1.221845556,3
Clarkson,2,1,2,579,157,1953,7700,Butler Station,7200,6058,-32.00646397,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,0.944372434,3
Kalamunda,4,1,2,983,157,1973,12900,Midland Station,1300,6058,-32.00646397,115.86413,ST BRIGID'S COLLEGE,0.944372434,3
Gidgegannup,4,1,2,579,213,2009,12900,Madding,1300,6058,-31.99871,115.8749566,MUNDARING CHRISTIAN COLLEGE,1.221845556,2
Pearsall,4,1,2,983,213,1997,22700,Success Hill Station,4500,6058,-31.99871,115.92464,ALTA-1,1.745050065,2
Coolbellup,4,1,5,730,269,2009,12900,Fremantle Station,1300,6058,-31.96343,115.81806,COMO SECONDARY COLLEGE,3.093299494,3
Gooseberry Hill,2,1,2,730,269,1953,12900,Madding,1300,6058,-31.99871,115.8749566,HELENA COLLEGE,1.221845556,2
Watermans Bay,4,3,2,385,269,2009,7700,Stirling Station,1300,6058,-31.98792,115.92464,CARINE SENIOR HIGH SCHOOL,1.221845556,3
Ridgewood,4,1,2,579,213,1997,16900,Currambine Station,4500,6058,-31.97857,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,1
Kalamunda,4,3,2,730,213,1985,16900,Midland Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Mundaring,2,1,0,983,106,1953,22700,Madding,4500,6058,-31.97857,115.92464,KALAMUNDA SENIOR HIGH SCHOOL,1.745050065,2
Alfred Cove,4,1,2,579,157,2009,12900,Thornlie Station,2100,6058,-31.97857,115.92464,AQUINAS COLLEGE,1.745050065,2
Aveley,4,1,2,983,269,1997,22700,Bayswater Station,4500,6058,-31.97857,115.9054892,BALLAJURA COMMUNITY COLLEGE,1.745050065,3
Parkerville,2,1,2,579,157,1973,22700,Midland Station,4500,6058,-31.98792,115.92464,ALTA-1,1.221845556,1
Ballajura,4,1,4,579,157,1973,7700,Midland Station,1300,6058,-32.00646397,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,3
Gwelup,5,1,2,983,157,1985,16900,Daglish Station,4500,6058,-31.97857,115.8749566,NEWMAN COLLEGE,0.568593684,3
Gidgegannup,4,3,4,983,269,1997,16900,Midland Station,2100,6058,-31.96343,115.8749566,HELENA COLLEGE,3.093299494,3
Byford,4,1,2,983,269,1997,7700,Armadale Station,554,6058,-31.97857,115.81806,COURT GRAMMAR SCHOOL,1.745050065,0
Beeliar,2,1,0,385,106,1973,32200,Canning Bridge Station,1300,6058,-32.00646397,115.86413,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,0
Ellenbrook,4,1,0,385,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,KIARA COLLEGE,1.745050065,0
Floreat,5,1,2,730,106,1953,22700,Grant Street Station,1300,6058,-32.00646397,115.86413,SHENTON COLLEGE,0.568593684,3
Mosman Park,5,1,2,579,213,2009,7700,Glendalough Station,2100,6058,-31.99871,115.92464,SCOTCH COLLEGE,3.093299494,3
South Lake,2,1,0,983,106,1973,7700,Canning Bridge Station,4500,6058,-31.96343,115.8749566,THE KING'S COLLEGE,1.745050065,3
Ascot,2,1,2,579,106,1997,12900,Queens Park Station,2100,6058,-31.97857,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.944372434,1
Quinns Rocks,2,1,2,385,157,2009,32200,Butler Station,7200,6058,-31.96343,115.81806,WARWICK SENIOR HIGH SCHOOL,1.745050065,0
Kalamunda,2,1,0,983,213,2009,12900,Midland Station,1300,6058,-31.96343,115.81806,HELENA COLLEGE,3.093299494,0
Byford,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,THE KING'S COLLEGE,0.944372434,0
Brabham,4,1,2,579,157,1997,22700,Bassendean Station,7200,6058,-31.97857,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Glen Forrest,5,1,5,983,157,1953,16900,Midland Station,2100,6058,-32.00646397,115.8749566,ST BRIGID'S COLLEGE,0.944372434,3
Carlisle,4,1,0,385,157,1953,12900,Oats Street Station,1300,6058,-31.98792,115.8749566,CANNING COLLEGE,1.745050065,2
Kenwick,2,1,2,730,269,1953,12900,Seaforth Station,2100,6058,-31.97857,115.8749566,DALE CHRISTIAN SCHOOL,0.568593684,0
Middle Swan,4,1,2,730,106,1997,7700,East Guildford Station,1300,6058,-31.99871,115.8749566,SERVITE COLLEGE,0.944372434,0
Kinross,2,1,0,730,106,1973,12900,Warwick Station,2100,6058,-31.99871,115.9054892,GREENWOOD COLLEGE,1.745050065,1
Marmion,4,1,0,730,106,1985,32200,Vic,4500,6058,-31.96343,115.81806,PERTH COLLEGE,1.745050065,2
Kardinya,2,1,0,385,106,2009,32200,Cockburn Central Station,554,6058,-32.00646397,115.9054892,GILMORE COLLEGE,3.093299494,0
Scarborough,5,1,2,730,213,1997,32200,Claremont Station,4500,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,0.944372434,3
Warnbro,2,1,0,385,157,2009,32200,Wellard Station,7200,6058,-32.00646397,115.8749566,KOLBE CATHOLIC COLLEGE,0.568593684,0
Warwick,5,3,4,983,269,1985,16900,Edgewater Station,4500,6058,-31.98792,115.8749566,CLARKSON COMMUNITY HIGH SCHOOL,0.944372434,3
Cannington,4,1,2,579,157,2009,7700,Cockburn Central Station,4500,6058,-31.97857,115.81806,CECIL ANDREWS COLLEGE,1.745050065,2
Haynes,2,1,0,730,106,1997,7700,Challis Station,2100,6058,-31.96343,115.81806,COMMUNICARE ACADEMY,0.568593684,0
Parkwood,4,1,2,730,157,1985,32200,Oats Street Station,4500,6058,-32.00646397,115.8749566,LANGFORD ISLAMIC COLLEGE,1.221845556,2
Lesmurdie,4,1,2,983,213,2009,22700,Midland Station,4500,6058,-31.96343,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,3
North Perth,2,1,2,983,213,1953,16900,Grant Street Station,554,6058,-32.00646397,115.86413,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.568593684,3
Coolbellup,4,1,2,730,269,1997,16900,Canning Bridge Station,2100,6058,-31.98792,115.9054892,MELVILLE SENIOR HIGH SCHOOL,1.745050065,3
Connolly,4,1,2,579,157,1997,22700,Edgewater Station,2100,6058,-31.97857,115.86413,BELRIDGE SECONDARY COLLEGE,3.093299494,1
Byford,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,0
Helena Valley,4,1,0,983,157,1985,22700,Warwick Station,2100,6058,-32.00646397,115.92464,GUILDFORD GRAMMAR SCHOOL,1.745050065,2
East Victoria Park,2,1,2,983,106,1973,32200,Vic,7200,6058,-32.00646397,115.86413,URSULA FRAYNE CATHOLIC COLLEGE,0.944372434,2
Jane Brook,4,1,0,730,106,1973,7700,Midland Station,2100,6058,-31.98792,115.86413,GUILDFORD GRAMMAR SCHOOL,0.568593684,0
Henley Brook,4,1,0,579,106,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,3.093299494,0
Carine,5,1,2,983,213,1985,16900,Daglish Station,7200,6058,-31.98792,115.86413,SACRED HEART COLLEGE,0.944372434,3
East Cannington,4,1,2,579,269,2009,12900,Kelmscott Station,4500,6058,-31.96343,115.9054892,CAREY BAPTIST COLLEGE,3.093299494,2
Jindalee,4,3,2,983,213,1973,12900,Clarkson Station,2100,6058,-31.99871,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,2
Clarkson,4,1,2,579,213,2009,22700,Greenwood Station,4500,6058,-31.96343,115.86413,YANCHEP SECONDARY COLLEGE,1.221845556,1
Gwelup,4,1,0,983,106,1973,16900,Warwick Station,4500,6058,-31.99871,115.86413,BOLD PARK COMMUNITY SCHOOL,1.221845556,3
Chidlow,2,1,0,730,106,1985,12900,Midland Station,1300,6058,-31.98792,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Mount Lawley,4,1,2,983,157,2009,22700,Bayswater Station,4500,6058,-31.97857,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Kingsley,2,1,2,385,106,1973,7700,Whitfords Station,2100,6058,-32.00646397,115.92464,BALCATTA SENIOR HIGH SCHOOL,1.221845556,1
Mount Hawthorn,4,1,2,579,157,1997,16900,Glendalough Station,554,6058,-32.00646397,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.944372434,3
Inglewood,4,1,0,579,157,1997,22700,Mount Lawley Station,1300,6058,-31.97857,115.92464,PERTH COLLEGE,0.568593684,2
Forrestfield,4,1,2,385,157,2009,7700,Woodbridge Station,1300,6058,-32.00646397,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Salter Point,4,1,2,579,157,2009,12900,Bull Creek Station,4500,6058,-31.98792,115.86413,FREMANTLE COLLEGE,0.568593684,1
Samson,2,1,2,579,106,1985,7700,Fremantle Station,1300,6058,-31.96343,115.8749566,AQUINAS COLLEGE,3.093299494,3
Murdoch,4,1,2,385,157,2009,7700,Bull Creek Station,7200,6058,-31.96343,115.9054892,FOUNTAIN COLLEGE,1.221845556,3
Ashby,4,1,2,385,157,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,CARMEL SCHOOL,1.745050065,0
Bertram,4,3,2,579,269,2009,7700,Wellard Station,4500,6058,-31.96343,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Cannington,2,1,2,385,157,2009,22700,Bassendean Station,7200,6058,-31.99871,115.81806,SOUTHERN RIVER COLLEGE,1.745050065,0
Bertram,2,1,0,579,106,1985,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,PORT SCHOOL,0.944372434,0
Beckenham,4,1,2,579,157,1953,7700,Thornlie Station,4500,6058,-31.96343,115.86413,CAREY BAPTIST COLLEGE,1.221845556,1
Ascot,2,1,2,385,106,1997,16900,Sherwood Station,4500,6058,-31.98792,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,0
Jandakot,2,1,0,385,269,2009,7700,Canning Bridge Station,1300,6058,-31.96343,115.8749566,THE KING'S COLLEGE,1.745050065,3
Harrisdale,4,1,2,579,157,1997,12900,Bayswater Station,1300,6058,-31.97857,115.8749566,CYRIL JACKSON SENIOR CAMPUS,0.568593684,1
Beldon,2,1,0,579,106,1985,22700,Butler Station,4500,6058,-31.97857,115.81806,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
Landsdale,4,1,0,983,213,1985,22700,Midland Station,2100,6058,-31.99871,115.92464,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.221845556,1
Hammond Park,2,1,2,385,157,1997,7700,Kwinana Station,554,6058,-31.97857,115.9054892,ATWELL COLLEGE,1.745050065,2
Attadale,4,1,0,730,157,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.8749566,ATWELL COLLEGE,1.221845556,1
Sorrento,5,1,2,579,157,1997,22700,Daglish Station,4500,6058,-31.97857,115.9054892,SHENTON COLLEGE,1.221845556,2
Koondoola,4,1,2,730,106,1997,12900,Joondalup Station,2100,6058,-31.98792,115.8749566,KIARA COLLEGE,3.093299494,0
Mount Claremont,4,1,2,385,213,2009,12900,Warwick Station,4500,6058,-31.98792,115.9054892,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Parmelia,4,1,2,579,157,2009,32200,Wellard Station,1300,6058,-32.00646397,115.9054892,ATWELL COLLEGE,0.944372434,0
Bicton,5,3,2,983,269,1985,7700,Wellard Station,2100,6058,-31.96343,115.92464,GILMORE COLLEGE,0.944372434,3
Mahogany Creek,4,1,4,730,269,1985,12900,Midland Station,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,0.568593684,0
Koongamia,4,1,2,579,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Manning,4,1,2,730,213,1997,16900,Murdoch Station,4500,6058,-31.98792,115.92464,LAKELAND SENIOR HIGH SCHOOL,1.221845556,2
Redcliffe,4,1,2,385,157,2009,12900,Sherwood Station,4500,6058,-31.97857,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,1
Hazelmere,4,1,2,983,213,1997,32200,Success Hill Station,7200,6058,-31.96343,115.9054892,HOLY CROSS COLLEGE,3.093299494,0
Kinross,4,1,2,579,269,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,0.568593684,1
Jandakot,4,1,2,579,213,1997,22700,Fremantle Station,4500,6058,-31.99871,115.9054892,ATWELL COLLEGE,3.093299494,2
Woodbridge,4,1,2,385,157,2009,22700,Currambine Station,7200,6058,-31.96343,115.8749566,KIARA COLLEGE,0.568593684,0
Coolbinia,2,1,0,385,106,1953,7700,Butler Station,554,6058,-32.00646397,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Beckenham,4,1,2,385,213,2009,22700,Sherwood Station,2100,6058,-31.99871,115.9054892,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Currambine,4,1,2,983,157,1985,16900,Joondalup Station,2100,6058,-31.98792,115.8749566,MATER DEI COLLEGE,0.568593684,2
Success,4,1,2,579,213,2009,22700,Cockburn Central Station,1300,6058,-31.99871,115.9054892,PROVIDENCE CHRISTIAN COLLEGE,1.745050065,2
Wattle Grove,4,1,2,983,269,2009,32200,Burswood Station,4500,6058,-32.00646397,115.92464,ST NORBERT COLLEGE,1.745050065,3
Heathridge,4,1,2,730,157,1953,7700,Butler Station,4500,6058,-32.00646397,115.92464,ALKIMOS BAPTIST COLLEGE,0.944372434,2
South Fremantle,4,3,2,983,269,1985,7700,Bull Creek Station,1300,6058,-31.96343,115.92464,ATWELL COLLEGE,0.568593684,3
Greenmount,4,1,2,579,269,2009,16900,Meltham Station,1300,6058,-31.98792,115.8749566,JOHN FORREST SECONDARY COLLEGE,3.093299494,1
Mundijong,4,1,2,730,157,1985,22700,Armadale Station,4500,6058,-31.99871,115.8749566,BALDIVIS SECONDARY COLLEGE,1.745050065,0
Mosman Park,4,1,2,983,213,2009,16900,Greenwood Station,2100,6058,-32.00646397,115.86413,JOHN XXIII COLLEGE,1.221845556,3
Singleton,2,1,4,983,213,1953,16900,Warnbro Station,1300,6058,-31.98792,115.81806,KOLBE CATHOLIC COLLEGE,1.745050065,2
Stirling,4,3,4,385,269,2009,7700,Butler Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Menora,2,1,0,730,106,1997,32200,Bayswater Station,7200,6058,-31.96343,115.81806,CARMEL SCHOOL,3.093299494,0
Heathridge,4,1,2,579,213,1997,22700,Edgewater Station,4500,6058,-31.96343,115.86413,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Rivervale,2,1,0,385,157,2009,32200,Kenwick Station,2100,6058,-32.00646397,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Thornlie,4,1,2,730,213,2009,12900,Kelmscott Station,4500,6058,-31.96343,115.8749566,ST NORBERT COLLEGE,3.093299494,1
Iluka,2,1,2,730,106,1973,12900,Currambine Station,2100,6058,-31.99871,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,1
Mount Lawley,4,1,2,385,106,1985,16900,Mount Lawley Station,2100,6058,-31.97857,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,1
Glen Forrest,4,1,4,579,213,1997,32200,Midland Station,4500,6058,-31.97857,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Stratton,4,1,2,730,213,1997,16900,Whitfords Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,2
Ocean Reef,4,1,2,579,213,2009,32200,Currambine Station,7200,6058,-31.96343,115.81806,ST MARY'S ANGLICAN GIRLS' SCHOOL,3.093299494,1
Edgewater,4,1,2,579,213,2009,22700,Currambine Station,2100,6058,-31.98792,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,3
South Perth,4,1,2,983,269,1973,22700,McIver Station,1300,6058,-32.00646397,115.86413,LANGFORD ISLAMIC COLLEGE,1.221845556,3
Swanbourne,5,1,2,730,269,1985,32200,Swanbourne Station,4500,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,0.944372434,3
Beechboro,4,1,4,983,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,2
Wattle Grove,4,1,2,579,269,2009,22700,Canning,7200,6058,-31.99871,115.81806,DALE CHRISTIAN SCHOOL,1.745050065,2
North Coogee,2,1,2,730,213,2009,16900,Wellard Station,1300,6058,-31.97857,115.81806,LYNWOOD SENIOR HIGH SCHOOL,1.221845556,3
Daglish,5,1,2,579,269,2009,22700,Warwick Station,2100,6058,-32.00646397,115.81806,JOHN XXIII COLLEGE,1.221845556,3
Parkerville,4,1,2,385,213,1985,12900,Currambine Station,554,6058,-31.98792,115.8749566,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
Midvale,4,1,0,730,157,1973,16900,Ashfield Station,2100,6058,-32.00646397,115.92464,TREETOPS MONTESSORI SCHOOL,1.745050065,0
Girrawheen,4,1,2,730,213,1997,12900,Midland Station,4500,6058,-31.97857,115.86413,HOLY CROSS COLLEGE,0.944372434,1
Henley Brook,4,1,2,579,213,2009,22700,Mandurah Station,4500,6058,-31.97857,115.8749566,KIARA COLLEGE,1.745050065,1
Guildford,4,1,0,579,106,1985,12900,Bayswater Station,2100,6058,-31.98792,115.86413,GIRRAWHEEN SENIOR HIGH SCHOOL,0.568593684,1
Edgewater,4,1,2,730,213,1973,12900,Butler Station,4500,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Southern River,4,1,2,385,157,1997,7700,Kenwick Station,2100,6058,-31.96343,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Butler,5,3,2,579,269,2009,22700,Butler Station,2100,6058,-31.98792,115.86413,BUTLER COLLEGE,3.093299494,3
Secret Harbour,2,1,0,730,106,1953,12900,Rockingham Station,554,6058,-31.96343,115.8749566,BALDIVIS SECONDARY COLLEGE,0.944372434,0
City Beach,2,1,2,983,106,1953,7700,Glendalough Station,554,6058,-31.99871,115.92464,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.944372434,3
Orelia,4,3,2,579,269,2009,12900,Fremantle Station,4500,6058,-31.96343,115.86413,ATWELL COLLEGE,1.221845556,3
South Guildford,4,1,2,730,157,1997,22700,Madding,2100,6058,-31.99871,115.92464,JOHN FORREST SECONDARY COLLEGE,0.944372434,1
Samson,4,1,2,385,157,1997,7700,Murdoch Station,554,6058,-31.96343,115.92464,SETON CATHOLIC COLLEGE,1.221845556,3
Rossmoyne,2,1,0,983,157,1985,16900,Welshpool Station,554,6058,-31.99871,115.81806,WESLEY COLLEGE,1.745050065,2
Beckenham,5,1,2,579,269,2009,12900,Madding,4500,6058,-31.96343,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,2
