SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,3
Beeliar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Bibra Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,2
Ellenbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,3
Samson,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH WALDORF SCHOOL,1.220938209,3
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,2
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,1
Nollamara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,2
South Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,3
Calista,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Kensington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,URSULA FRAYNE CATHOLIC COLLEGE,1.220938209,2
Henley Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,2
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIVINE MERCY COLLEGE,1.220938209,3
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Beaconsfield,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,3
Seville Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,2
Aubin Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Boya,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,0
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,3
Applecross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,2
Chidlow,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LA SALLE COLLEGE,1.220938209,1
Hamersley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,0
Applecross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,APPLECROSS SENIOR HIGH SCHOOL,1.220938209,1
Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,1
Gwelup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,1
Landsdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LANDSDALE CHRISTIAN SCHOOL,1.220938209,2
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Kingsley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LANDSDALE CHRISTIAN SCHOOL,1.220938209,0
Bicton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,2
Southern River,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LYNWOOD SENIOR HIGH SCHOOL,1.220938209,0
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,0
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,1
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Riverton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,3
Padbury,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Warwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,2
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,2
Shoalwater,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,2
Jarrahdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN CURTIN COLLEGE OF THE ARTS,1.220938209,3
Warnbro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,2
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,1
Stoneville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Kingsley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,3
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,0
Westminster,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
Dalkeith,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
Innaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Quinns Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,0
Daglish,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Cooloongup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Oakford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,0
Gosnells,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.220938209,0
High Wycombe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,3
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,3
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,2
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCY COLLEGE,1.220938209,2
Embleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Swan View,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,2
Stratton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,3
East Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN CURTIN COLLEGE OF THE ARTS,1.220938209,3
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,2
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Winthrop,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALL SAINTS' COLLEGE,1.220938209,2
The Vines,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,1
Henley Brook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,0
Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,1
Cottesloe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRESBYTERIAN LADIES COLLEGE,1.220938209,3
Stirling,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,2
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,1
Rivervale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KENT STREET SENIOR HIGH SCHOOL,1.220938209,2
Gwelup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,3
Carramar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,3
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,1
Hocking,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,2
Safety Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,0
Iluka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,2
Burns Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Millendon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Swanbourne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Coogee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,3
East Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.220938209,1
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Warwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GIRRAWHEEN SENIOR HIGH SCHOOL,1.220938209,3
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,3
Parkerville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,2
Mundaring,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,2
Bicton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
West Leederville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH MODERN SCHOOL,1.220938209,3
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,1
Stoneville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,2
Parkerville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,2
Thornlie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PROVIDENCE CHRISTIAN COLLEGE,1.220938209,2
Aveley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,3
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,1
Osborne Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BOLD PARK COMMUNITY SCHOOL,1.220938209,3
City Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Koongamia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Orelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Kwinana Town Centre,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Mosman Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.220938209,3
Crawley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Rossmoyne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Beckenham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,0
Wanneroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,0
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARMADALE SENIOR HIGH SCHOOL,1.220938209,0
Dayton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,0
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,3
Carlisle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KENT STREET SENIOR HIGH SCHOOL,1.220938209,2
Walliston,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,0
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,0
Landsdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Darch,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SACRED HEART COLLEGE,1.220938209,2
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Duncraig,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,3
Secret Harbour,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,0
Craigie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,3
Bentley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,2
Mosman Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,IONA PRESENTATION COLLEGE,1.220938209,0
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,2
High Wycombe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,3
City Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SCOTCH COLLEGE,1.220938209,3
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NORTH LAKE SENIOR CAMPUS,1.220938209,3
Burns Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Darling Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Chidlow,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
St James,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,2
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.220938209,0
Tapping,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,0
Coolbinia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARANMORE CATHOLIC COLLEGE,1.220938209,3
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST BRIGID'S COLLEGE,1.220938209,2
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,2
Banksia Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
City Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SCOTCH COLLEGE,1.220938209,3
Herne Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,2
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MORLEY SENIOR HIGH SCHOOL,1.220938209,2
Doubleview,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,1
Cottesloe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Bedford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,2
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH WALDORF SCHOOL,1.220938209,1
Ardross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Ardross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AQUINAS COLLEGE,1.220938209,3
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,0
Palmyra,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SANTA MARIA COLLEGE,1.220938209,3
Success,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,0
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,0
Rivervale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TRINITY COLLEGE,1.220938209,1
Southern River,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ONESCHOOL GLOBAL WA,1.220938209,0
Waterford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,3
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
Merriwa,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Millendon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,2
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Innaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,2
Caversham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,0
Tuart Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BOLD PARK COMMUNITY SCHOOL,1.220938209,3
Orelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
South Perth,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,APPLECROSS SENIOR HIGH SCHOOL,1.220938209,3
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,0
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,0
Thornlie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ONESCHOOL GLOBAL WA,1.220938209,2
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST BRIGID'S COLLEGE,1.220938209,1
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,1
Aubin Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,0
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Ashby,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,2
Spearwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIVINE MERCY COLLEGE,1.220938209,2
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,3
Stirling,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,2
Salter Point,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMO SECONDARY COLLEGE,1.220938209,3
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,1
Brookdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARMADALE SENIOR HIGH SCHOOL,1.220938209,0
Swanbourne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SCOTCH COLLEGE,1.220938209,3
