SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rossmoyne,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Success,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,0
Beeliar,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Jandakot,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Bellevue,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Lesmurdie,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,3
Leeming,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,2
Hocking,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,ASHDALE SECONDARY COLLEGE,2.185849795,1
Marmion,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
South Perth,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,WESLEY COLLEGE,2.185849795,1
Beaconsfield,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,1
South Fremantle,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,ASHDALE SECONDARY COLLEGE,2.185849795,1
Churchlands,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Kwinana Town Centre,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Madeley,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,THE MONTESSORI SCHOOL,2.185849795,0
Darling Downs,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,2
Lynwood,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,0
Stirling,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,IRENE MCCORMACK CATHOLIC COLLEGE,2.185849795,0
Alkimos,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,1
Mount Hawthorn,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Camillo,4,2,2,701,191,1990,24000,Karrakatta Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,3
Medina,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Armadale,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,FOUNTAIN COLLEGE,2.185849795,2
Manning,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,2
Helena Valley,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,ROCKINGHAM SENIOR HIGH SCHOOL,2.185849795,2
Ballajura,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Willagee,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Bellevue,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Woodvale,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,MERCY COLLEGE,2.185849795,1
Karragullen,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,3
Karragullen,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,3
South Guildford,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,2
Carramar,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,1
Karnup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
Bertram,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,0
Alfred Cove,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,3
Thornlie,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Golden Bay,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,3
Bayswater,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
Forrestfield,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,3
Iluka,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Helena Valley,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,0
Karragullen,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,0
Brigadoon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Serpentine,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,BALDIVIS SECONDARY COLLEGE,2.185849795,3
Mount Richon,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,2
Mosman Park,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Bullsbrook,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Queens Park,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,LANGFORD ISLAMIC COLLEGE,2.185849795,0
Coolbellup,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,2
Glen Forrest,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,3
Pearsall,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,3
Atwell,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,2
Bayswater,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,2
Mundijong,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,1
Midvale,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,HERITAGE COLLEGE PERTH,2.185849795,0
Kinross,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Atwell,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Two Rocks,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,3
Roleystone,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Roleystone,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,1
Gwelup,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,2
Golden Bay,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,3
Aubin Grove,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,3
Aveley,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,3
Aveley,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,1
Willetton,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,MORLEY SENIOR HIGH SCHOOL,2.185849795,1
White Gum Valley,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,2
Camillo,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,IRENE MCCORMACK CATHOLIC COLLEGE,2.185849795,0
Scarborough,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Mariginiup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,1
Shoalwater,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,0
Sinagra,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,ARANMORE CATHOLIC COLLEGE,2.185849795,3
Mount Pleasant,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,3
Butler,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,1
Pearsall,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,3
Wembley Downs,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,HERITAGE COLLEGE PERTH,2.185849795,3
Carmel,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,3
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Alfred Cove,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Waikiki,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,3
Hovea,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,2
Kiara,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,3
Thornlie,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,EMMANUEL CATHOLIC COLLEGE,2.185849795,1
Mahogany Creek,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,2
Stoneville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Beeliar,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,HERITAGE COLLEGE PERTH,2.185849795,2
Henley Brook,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,3
Darlington,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Stratton,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,3
City Beach,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,3
Herne Hill,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,3
Oakford,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,0
Wandi,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,0
Stratton,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Kiara,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,3
Champion Lakes,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,3
Floreat,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,ALL SAINTS' COLLEGE,2.185849795,3
Mirrabooka,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,1
South Guildford,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,0
Jandabup,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Willagee,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Kinross,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,0
Carmel,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,3
Peppermint Grove,4,2,2,701,191,1990,24000,Cottesloe Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Rossmoyne,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,0
Beechboro,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,0
Iluka,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,1
Stratton,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,2
Darch,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Canning Vale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Hilbert,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,0
Medina,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,EMMANUEL CATHOLIC COLLEGE,2.185849795,3
Yangebup,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,2
Two Rocks,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,0
Koondoola,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,2
Gidgegannup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
Menora,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MORLEY SENIOR HIGH SCHOOL,2.185849795,3
Hillman,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,3
Carramar,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Wembley Downs,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Glen Forrest,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ST BRIGID'S COLLEGE,2.185849795,2
Doubleview,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,2
Currambine,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Carramar,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,0
Alfred Cove,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,3
Carramar,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,2
Peppermint Grove,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,2
Port Kennedy,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,1
Daglish,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Chidlow,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Woodbridge,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,2
Atwell,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,1
Manning,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,3
Tapping,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
Mount Nasura,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Ascot,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,1
Redcliffe,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,3
Jolimont,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,3
Swanbourne,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,0
Ascot,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,3
Byford,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,0
Jolimont,4,2,2,701,191,1990,24000,Shen,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Nedlands,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Scarborough,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,0
South Fremantle,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,3
Quinns Rocks,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Ballajura,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,0
Greenmount,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,1
Beaconsfield,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,2
Mullaloo,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,EMMANUEL CATHOLIC COLLEGE,2.185849795,1
Kiara,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Duncraig,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Nollamara,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Carramar,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,0
Mount Claremont,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,3
Hovea,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,0
Clarkson,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SERVITE COLLEGE,2.185849795,0
Samson,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,2
Woodbridge,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,1
Belhus,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,0
Bertram,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Wattle Grove,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,2
Heathridge,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,0
Balga,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,3
Byford,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,QUINNS BAPTIST COLLEGE,2.185849795,2
High Wycombe,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,2
Bedfordale,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,3
Bibra Lake,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,2
Coolbellup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,DIANELLA SECONDARY COLLEGE,2.185849795,3
Eglinton,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,CLARKSON COMMUNITY HIGH SCHOOL,2.185849795,1
Mardella,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,0
Kewdale,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,3
Kensington,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,LEEMING SENIOR HIGH SCHOOL,2.185849795,2
Jolimont,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,3
White Gum Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,0
Stratton,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,1
Bibra Lake,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,0
Kallaroo,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,1
Henley Brook,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Jindalee,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,CARMEL SCHOOL,2.185849795,1
Stoneville,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,2
Banksia Grove,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Banksia Grove,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,1
