SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Lawley,5,2,2,510,131,2004,25600,Burswood Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Edgewater,3,2,2,510,131,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,0
Bull Creek,3,2,2,510,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,3
Gosnells,3,2,2,510,131,1979,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,1
Butler,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,0
Rossmoyne,3,2,2,830,225,2004,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,2
Dayton,5,2,2,830,225,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
The Vines,3,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ALTA-1,2.040514572,3
Coogee,5,2,2,830,225,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,3
Cockburn Central,5,2,2,510,131,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,2
Canning Vale,3,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Champion Lakes,3,2,2,510,225,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,PROVIDENCE CHRISTIAN COLLEGE,2.040514572,2
Greenmount,5,2,2,830,225,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CHURCHLANDS SENIOR HIGH SCHOOL,0.890881522,3
Spearwood,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Merriwa,5,2,2,830,225,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,2.040514572,2
Shoalwater,5,2,2,830,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Dayton,3,2,2,510,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Forrestfield,5,2,2,510,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,WESLEY COLLEGE,0.890881522,3
Parmelia,3,2,2,830,131,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Alfred Cove,3,2,2,510,131,1979,28100,Beckenham Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,2.040514572,2
Koongamia,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
Success,3,2,2,830,225,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,3
Hillman,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Bateman,3,2,2,830,225,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,3
Kelmscott,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,0
Mirrabooka,5,2,2,510,225,2004,25600,Ashfield Station,5700,6065,-31.90635,115.7576,LA SALLE COLLEGE,2.040514572,2
Leeming,3,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Churchlands,3,2,2,830,131,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Bennett Springs,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Melville,3,2,2,830,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Floreat,5,2,2,830,131,2004,28100,Karrakatta Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,1
Greenwood,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,0
Applecross,3,2,2,510,131,2004,25600,Kenwick Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Walliston,3,2,2,830,131,2004,25600,Carlisle Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,1
South Fremantle,3,2,2,830,131,2004,28100,Madding,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,0.890881522,1
Koondoola,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,1
Darch,3,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Cockburn Central,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Craigie,3,2,2,830,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Applecross,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,2
White Gum Valley,3,2,2,830,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,LUMEN CHRISTI COLLEGE,0.890881522,0
Bennett Springs,3,2,2,510,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,0
Piara Waters,3,2,2,510,225,2004,28100,Fremantle Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,1
Cockburn Central,3,2,2,510,131,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,1
Wattle Grove,5,2,2,830,225,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,3
Aveley,3,2,2,830,131,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,THE MONTESSORI SCHOOL,2.040514572,2
Koondoola,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALGA SENIOR HIGH SCHOOL,2.040514572,2
Embleton,5,2,2,510,131,1979,25600,Meltham Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,2
Mundijong,3,2,2,830,131,1979,28100,Armadale Station,5700,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,2.040514572,2
Hillman,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,ROCKINGHAM SENIOR HIGH SCHOOL,2.040514572,0
Ferndale,3,2,2,830,225,1979,25600,Madding,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Golden Bay,3,2,2,510,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,2
Hillarys,3,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Gidgegannup,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,3
Noranda,5,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,3
Pearsall,5,2,2,510,225,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Tapping,3,2,2,510,131,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,1
Karnup,5,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,2.040514572,3
Watermans Bay,3,2,2,510,131,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,0
City Beach,5,2,2,830,225,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Mount Claremont,5,2,2,830,225,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,BOLD PARK COMMUNITY SCHOOL,2.040514572,3
Carine,3,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,3
Ridgewood,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,0
City Beach,5,2,2,830,131,1979,25600,Belmont Park Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Warnbro,3,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Warnbro,3,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Roleystone,3,2,2,830,225,2004,28100,Gosnells Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Ellenbrook,5,2,2,830,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Serpentine,5,2,2,830,225,1979,25600,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,3
Wandi,5,2,2,830,225,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,2
Marmion,3,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,2
Bellevue,3,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Alkimos,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,0
Osborne Park,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,2
Maylands,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,3
Carmel,3,2,2,510,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Wandi,3,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Tapping,3,2,2,830,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,1
St James,3,2,2,510,131,1979,25600,Kenwick Station,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,2
Guildford,5,2,2,830,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,1
Brigadoon,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Sawyers Valley,5,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,1
Kalamunda,5,2,2,510,225,1979,28100,Carlisle Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Inglewood,5,2,2,830,225,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Lesmurdie,3,2,2,830,225,1979,28100,Queens Park Station,5700,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,0.890881522,2
Mundaring,5,2,2,830,131,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Forrestfield,5,2,2,510,131,2004,25600,Grant Street Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,2
Kiara,3,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
Greenmount,5,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,2.040514572,3
Sinagra,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,3
Kelmscott,5,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,1
Heathridge,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,1
White Gum Valley,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,2.040514572,2
Waikiki,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Kinross,3,2,2,510,131,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Ashby,3,2,2,830,225,1979,28100,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Stratton,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Maida Vale,5,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Lynwood,3,2,2,510,131,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
Walliston,5,2,2,510,131,2004,25600,Madding,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Ascot,3,2,2,510,225,2004,25600,Leederville Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Lockridge,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Alfred Cove,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,3
Hazelmere,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Midvale,5,2,2,830,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
Carmel,3,2,2,830,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,2.040514572,3
Bellevue,5,2,2,830,225,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
East Perth,5,2,2,510,225,2004,25600,Burswood Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Gidgegannup,3,2,2,510,131,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Greenmount,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Noranda,3,2,2,830,131,1979,28100,Bayswater Station,5700,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Leeming,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,2
Kallaroo,5,2,2,830,225,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Bassendean,5,2,2,830,131,1979,28100,East Guildford Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
Bellevue,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Menora,5,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Parkerville,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Wellard,3,2,2,510,131,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Beechboro,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Karawara,3,2,2,830,131,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,0.890881522,3
Maylands,5,2,2,510,225,2004,25600,Loch Street Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,2.040514572,3
Attadale,3,2,2,830,131,1979,25600,Beckenham Station,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,3
Ferndale,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
Yanchep,3,2,2,510,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Gidgegannup,3,2,2,830,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Hillman,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Padbury,5,2,2,510,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,ALTA-1,0.890881522,0
East Cannington,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.890881522,3
Lesmurdie,5,2,2,510,131,1979,25600,Madding,1900,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,2
Wattle Grove,3,2,2,830,225,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,0
Caversham,3,2,2,830,131,2004,25600,Success Hill Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Brigadoon,3,2,2,830,131,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Marmion,3,2,2,830,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,KINGSWAY CHRISTIAN COLLEGE,2.040514572,2
Bertram,3,2,2,510,131,2004,25600,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Duncraig,5,2,2,830,225,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,510,131,2004,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Heathridge,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,3
Kenwick,3,2,2,510,131,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,2.040514572,2
Forrestfield,5,2,2,830,131,2004,25600,Madding,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Samson,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,2
Alexander Heights,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,2.040514572,3
Lesmurdie,3,2,2,830,225,1979,28100,Madding,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Karragullen,5,2,2,830,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
Mariginiup,3,2,2,830,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Hillman,3,2,2,830,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Glen Forrest,5,2,2,830,131,2004,28100,Guildford Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Wattle Grove,3,2,2,830,131,1979,25600,Queens Park Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,2
Gwelup,3,2,2,830,131,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,LA SALLE COLLEGE,0.890881522,0
Burns Beach,3,2,2,830,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,0
Churchlands,5,2,2,830,225,1979,25600,Glendalough Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Wattle Grove,5,2,2,510,225,2004,28100,Vic,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,2
Ellenbrook,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Ridgewood,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,1
Cottesloe,5,2,2,830,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Westminster,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,2
Tuart Hill,5,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Wembley Downs,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,2.040514572,1
Carlisle,5,2,2,510,131,2004,28100,Karrakatta Station,1900,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
Bellevue,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Inglewood,5,2,2,510,131,2004,25600,Perth Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Gosnells,3,2,2,510,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,1
Salter Point,3,2,2,510,131,1979,25600,Queens Park Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
St James,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Hocking,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Salter Point,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,3
Piara Waters,3,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,0
Leeming,3,2,2,510,131,1979,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,0.890881522,0
Leederville,5,2,2,510,131,1979,28100,Shen,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,1
Bateman,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,0
East Cannington,3,2,2,510,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,3
Bentley,3,2,2,510,131,2004,28100,Queens Park Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,1
Quinns Rocks,3,2,2,510,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Mahogany Creek,5,2,2,830,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Kenwick,3,2,2,510,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,LUMEN CHRISTI COLLEGE,2.040514572,2
Karragullen,3,2,2,830,131,1979,25600,Seaforth Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Gwelup,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,2
Jane Brook,3,2,2,830,131,2004,28100,East Guildford Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Osborne Park,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Parmelia,3,2,2,510,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
Attadale,5,2,2,830,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Wattle Grove,3,2,2,830,225,1979,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,0
Doubleview,3,2,2,510,131,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Bibra Lake,3,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Waterford,3,2,2,510,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Brigadoon,3,2,2,830,225,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,0
Merriwa,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,1
