SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
White Gum Valley,4,2,1,721,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Attadale,4,2,1,2569,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Mundaring,4,2,1,721,218,1987,34800,Madding,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Thornlie,4,2,1,721,218,1960,18400,Bull Creek Station,731,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Beeliar,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Singleton,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
North Fremantle,4,2,1,2569,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
St James,4,2,1,479,138,1987,7800,Warwick Station,731,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Myaree,4,2,1,2569,218,1987,7800,Edgewater Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Booragoon,4,2,1,2569,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Beeliar,4,2,1,479,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Gosnells,4,2,1,479,138,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Pearsall,4,2,1,479,138,2002,18400,Midland Station,731,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Middle Swan,4,2,1,2569,138,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bateman,4,2,1,2569,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Herne Hill,4,2,1,2569,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mount Lawley,4,2,1,479,138,2002,34800,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Ashby,4,2,1,479,294,2002,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Inglewood,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Glen Forrest,4,2,1,479,218,1960,7800,Ashfield Station,731,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Woodbridge,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Floreat,4,2,1,479,138,1987,18400,Warwick Station,731,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Pearsall,4,2,1,479,218,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Mount Pleasant,4,2,1,721,218,1960,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Eden Hill,4,2,1,2569,138,1987,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Midvale,4,2,1,2569,218,1987,7800,Ashfield Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Iluka,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Champion Lakes,4,2,4,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Ferndale,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Calista,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Karrinyup,4,2,1,479,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bayswater,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Watermans Bay,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Waikiki,4,2,1,721,218,2002,18400,Warwick Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Mardella,4,2,1,721,218,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Beeliar,4,2,1,721,218,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Hilton,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
High Wycombe,4,2,1,479,138,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
City Beach,4,2,1,721,218,1960,7800,Bull Creek Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Gooseberry Hill,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Stirling,4,2,1,2569,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Merriwa,4,2,1,2569,294,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Balga,4,2,1,2569,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Gidgegannup,4,2,4,2569,138,2002,34800,Warnbro Station,3000,6074,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Floreat,4,2,1,2569,294,1987,34800,Midland Station,731,6074,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Hillarys,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Beaconsfield,4,2,1,479,218,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Atwell,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Beckenham,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Carine,4,2,4,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bedfordale,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Hilton,4,2,1,721,294,2002,34800,Midland Station,10300,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Doubleview,4,2,1,721,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Piara Waters,4,2,1,479,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Armadale,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Aubin Grove,4,2,1,479,218,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
South Perth,4,2,4,721,218,1987,7800,Edgewater Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Maddington,4,2,1,479,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Casuarina,4,2,1,721,294,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Bertram,4,2,1,2569,218,1987,18400,Warwick Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Redcliffe,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Craigie,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Tapping,4,2,1,479,294,2002,7800,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Balcatta,4,2,4,721,138,1960,7800,Warwick Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Carine,4,2,1,479,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Butler,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Bennett Springs,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Yokine,4,2,1,2569,218,1960,18400,Madding,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Hillman,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Heathridge,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Tuart Hill,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Darling Downs,4,2,4,2569,138,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Hazelmere,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Ridgewood,4,2,1,479,138,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Stoneville,4,2,1,479,218,2002,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
East Fremantle,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Bertram,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Sinagra,4,2,1,2569,138,1987,18400,Canning Bridge Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Stoneville,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
South Guildford,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Gwelup,4,2,1,721,294,2002,7800,Edgewater Station,3000,6154,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Inglewood,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Guildford,4,2,1,479,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Stratton,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Parmelia,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Innaloo,4,2,1,2569,218,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Clarkson,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Ardross,4,2,1,2569,294,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Beechboro,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Clarkson,4,2,1,721,138,1987,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Waterford,4,2,1,721,138,1960,7800,Warwick Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Bennett Springs,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Greenwood,4,2,1,2569,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Merriwa,4,2,1,479,138,1987,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Pearsall,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Tapping,4,2,1,721,138,1960,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Kenwick,4,2,1,479,218,2002,7800,Edgewater Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
High Wycombe,4,2,1,2569,138,1960,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Greenmount,4,2,1,721,138,2002,18400,Ashfield Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Shenton Park,4,2,1,721,218,2002,34800,Bull Creek Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mount Claremont,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hillarys,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Carlisle,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Mirrabooka,4,2,4,2569,138,1960,18400,Warnbro Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Floreat,4,2,1,479,138,1960,7800,Edgewater Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Willagee,4,2,4,721,294,1987,18400,Madding,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
South Lake,4,2,1,721,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Butler,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Glen Forrest,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Embleton,4,2,1,479,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Quinns Rocks,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Stirling,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Carabooda,4,2,4,479,294,1960,18400,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Wattle Grove,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Bentley,4,2,1,2569,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Bassendean,4,2,1,721,218,1987,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bickley,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
North Fremantle,4,2,1,721,294,1960,7800,Edgewater Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Gnangara,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
South Lake,4,2,1,721,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Mundijong,4,2,1,721,294,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Parkwood,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Pearsall,4,2,1,2569,138,1960,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Samson,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
North Fremantle,4,2,1,721,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hillarys,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Port Kennedy,4,2,1,479,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
High Wycombe,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Currambine,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Kingsley,4,2,1,2569,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Swanbourne,4,2,1,2569,218,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Kingsley,4,2,1,2569,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Cooloongup,4,2,1,479,138,1987,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Ashby,4,2,1,479,218,2002,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Pearsall,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Herne Hill,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Huntingdale,4,2,1,479,138,2002,7800,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
St James,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Bellevue,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Kwinana Town Centre,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Riverton,4,2,1,479,294,2002,7800,Warwick Station,3000,6154,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Merriwa,4,2,1,479,218,2002,18400,Warwick Station,10300,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Beckenham,4,2,1,721,138,2002,18400,Ashfield Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Helena Valley,4,2,1,479,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mount Helena,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Woodbridge,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Karrinyup,4,2,1,479,138,2002,7800,Madding,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
South Lake,4,2,1,721,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Casuarina,4,2,1,2569,218,1987,18400,Butler Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Coolbellup,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Secret Harbour,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Clarkson,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Redcliffe,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Guildford,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Attadale,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Waterford,4,2,4,479,294,1960,7800,Warnbro Station,731,6154,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Golden Bay,4,2,4,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Cooloongup,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Stoneville,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Wattle Grove,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Mariginiup,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Wattle Grove,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Shenton Park,4,2,1,721,218,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
City Beach,4,2,1,479,218,2002,18400,Edgewater Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
North Perth,4,2,1,479,218,1960,7800,Madding,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Jandakot,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Koondoola,4,2,1,721,218,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Brookdale,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Hillarys,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
City Beach,4,2,1,721,138,1960,7800,Midland Station,731,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Port Kennedy,4,2,1,721,294,1987,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Glen Forrest,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6023,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Middle Swan,4,2,1,2569,218,2002,34800,Ashfield Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Yokine,4,2,1,2569,294,2002,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Orelia,4,2,4,2569,294,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bassendean,4,2,4,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Mundaring,4,2,1,721,294,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Helena Valley,4,2,1,479,218,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Armadale,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Edgewater,4,2,1,721,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Cannington,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Midland,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
