SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Orelia,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Darch,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,3
Spearwood,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,3
Merriwa,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,BUTLER COLLEGE,0.877527354,0
Winthrop,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,0
Thornlie,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,1
Calista,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Bedford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,NEWMAN COLLEGE,2.067914219,2
Carramar,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,0
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN CURTIN COLLEGE OF THE ARTS,0.877527354,3
Harrisdale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALTA-1,0.877527354,1
Merriwa,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,2.067914219,0
Woodbridge,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MERCY COLLEGE,2.067914219,2
Kardinya,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,3
Mundaring,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,3
Edgewater,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Herne Hill,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST BRIGID'S COLLEGE,0.877527354,2
Kalamunda,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KALAMUNDA SENIOR HIGH SCHOOL,0.877527354,2
White Gum Valley,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,2.067914219,2
Kardinya,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,3
Marmion,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,3
Mount Helena,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,2
Bullsbrook,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
Gwelup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,2
Guildford,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Mount Helena,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Cannington,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,2
Murdoch,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,0.877527354,2
Brigadoon,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HOLY CROSS COLLEGE,2.067914219,3
Safety Bay,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,BUTLER COLLEGE,0.877527354,0
Kenwick,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,3
Iluka,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Mosman Park,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LANGFORD ISLAMIC COLLEGE,2.067914219,2
Beaconsfield,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SETON CATHOLIC COLLEGE,0.877527354,2
Lesmurdie,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,0.877527354,0
South Lake,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST FRANCIS' SCHOOL,2.067914219,3
Jolimont,5,2,4,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,2
Canning Vale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
White Gum Valley,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
East Cannington,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,0
Inglewood,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST CLARE'S SCHOOL,0.877527354,1
Landsdale,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,1
Thornlie,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GREENWOOD COLLEGE,2.067914219,1
Edgewater,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Ellenbrook,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Maddington,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,THORNLIE SENIOR HIGH SCHOOL,2.067914219,0
Guildford,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN CURTIN COLLEGE OF THE ARTS,2.067914219,2
White Gum Valley,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,0
Gnangara,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,0
The Vines,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Harrisdale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Waterford,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CANNING COLLEGE,0.877527354,3
Beldon,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,EMMANUEL CATHOLIC COLLEGE,2.067914219,2
Wattle Grove,5,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BALLAJURA COMMUNITY COLLEGE,2.067914219,2
Shenton Park,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SERVITE COLLEGE,0.877527354,2
Eglinton,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Mundijong,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
City Beach,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SANTA MARIA COLLEGE,0.877527354,3
Secret Harbour,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,0.877527354,2
Herne Hill,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Casuarina,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,3
Carramar,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,3
Kallaroo,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Brookdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,1
Karnup,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,3
Stratton,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MAZENOD COLLEGE,2.067914219,0
St James,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,0.877527354,3
Inglewood,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.067914219,3
Cannington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,AQUINAS COLLEGE,2.067914219,3
Butler,5,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Mount Hawthorn,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN XXIII COLLEGE,0.877527354,3
Butler,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Eglinton,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,0
Parkerville,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
Carramar,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,3
Baldivis,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,3
Carramar,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,0.877527354,2
Willagee,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ONESCHOOL GLOBAL WA,0.877527354,2
City Beach,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,JOHN FORREST SECONDARY COLLEGE,0.877527354,2
Serpentine,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,0
South Fremantle,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SACRED HEART COLLEGE,2.067914219,2
Seville Grove,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Wilson,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Iluka,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Brigadoon,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,1
Gwelup,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,HAMPTON SENIOR HIGH SCHOOL,2.067914219,2
Henley Brook,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,2.067914219,1
Pearsall,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SACRED HEART COLLEGE,2.067914219,0
Innaloo,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,1
Doubleview,2,2,4,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Stirling,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CANNING COLLEGE,0.877527354,3
Wanneroo,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,0.877527354,2
Belhus,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,1
West Leederville,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PERTH COLLEGE,2.067914219,2
Brentwood,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MERCY COLLEGE,0.877527354,3
Menora,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KENT STREET SENIOR HIGH SCHOOL,2.067914219,3
Armadale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,3
Harrisdale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,0.877527354,1
Gnangara,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Forrestfield,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,2
Mundijong,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,BUTLER COLLEGE,0.877527354,0
Haynes,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,2
Hilbert,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,1
Hillman,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ROCKINGHAM SENIOR HIGH SCHOOL,2.067914219,0
Ardross,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CHURCHLANDS SENIOR HIGH SCHOOL,2.067914219,3
Willetton,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,2.067914219,3
Floreat,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,0.877527354,1
West Leederville,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
South Guildford,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALLAJURA COMMUNITY COLLEGE,0.877527354,3
Kelmscott,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,3
Kelmscott,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,2
Walliston,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Koondoola,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KENNEDY BAPTIST COLLEGE,2.067914219,3
Kelmscott,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HELENA COLLEGE,2.067914219,2
Menora,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Currambine,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Iluka,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Orelia,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,2
Darch,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LEEMING SENIOR HIGH SCHOOL,2.067914219,2
Kingsley,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,3
Merriwa,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
Bedford,5,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CARMEL SCHOOL,0.877527354,3
Stirling,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,AQUINAS COLLEGE,0.877527354,3
Parkerville,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Hilbert,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BYFORD SECONDARY COLLEGE,2.067914219,0
Merriwa,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Darlington,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,0
Attadale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,3
Manning,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMO SECONDARY COLLEGE,2.067914219,3
East Cannington,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Lockridge,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,1
Yanchep,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Ocean Reef,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,0
Hillman,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,0.877527354,0
Kallaroo,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Bickley,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,3
Daglish,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,KENT STREET SENIOR HIGH SCHOOL,2.067914219,2
Kenwick,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LEEMING SENIOR HIGH SCHOOL,0.877527354,0
Palmyra,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,0
Stratton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Madeley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.067914219,2
Clarkson,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,0
Pearsall,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DIVINE MERCY COLLEGE,0.877527354,3
Secret Harbour,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COMET BAY COLLEGE,0.877527354,0
Mullaloo,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Rossmoyne,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,2
Victoria Park,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,0
Hamersley,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,NORTH LAKE SENIOR CAMPUS,0.877527354,2
Orelia,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,3
Ferndale,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,0.877527354,3
Wattle Grove,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,DUNCRAIG SENIOR HIGH SCHOOL,2.067914219,3
Carramar,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Safety Bay,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
South Lake,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,2
Ardross,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,2
Cannington,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,0
Ocean Reef,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,0
Belmont,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,3
Samson,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,2
Harrisdale,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,2
Parmelia,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,QUINNS BAPTIST COLLEGE,2.067914219,1
Innaloo,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,NEWMAN COLLEGE,2.067914219,3
Chidlow,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Karawara,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,2
Bentley,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
Ferndale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,3
Como,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,0.877527354,2
Redcliffe,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SCOTCH COLLEGE,0.877527354,1
Watermans Bay,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,0.877527354,1
St James,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,HALE SCHOOL,2.067914219,3
Embleton,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Ashby,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,0
Langford,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,FOUNTAIN COLLEGE,2.067914219,3
Hocking,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,2.067914219,0
Hamilton Hill,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CANNING VALE COLLEGE,0.877527354,0
Churchlands,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SERVITE COLLEGE,2.067914219,1
Duncraig,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ASHDALE SECONDARY COLLEGE,2.067914219,0
Applecross,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,HAMPTON SENIOR HIGH SCHOOL,2.067914219,3
Kenwick,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,1
Calista,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,0
Koongamia,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Bull Creek,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,2
Watermans Bay,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,DUNCRAIG SENIOR HIGH SCHOOL,0.877527354,1
Mirrabooka,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,FOUNTAIN COLLEGE,0.877527354,2
Forrestfield,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,0
Mount Claremont,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,0.877527354,3
Mount Helena,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Salter Point,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CANNING COLLEGE,0.877527354,3
