SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cloverdale,3,2,2,676,167,1989,15100,Success Hill Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
The Vines,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
East Fremantle,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Lockridge,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Leeming,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Myaree,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Atwell,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Guildford,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Leeming,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mindarie,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Lockridge,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ellenbrook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Sorrento,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Martin,3,2,2,676,167,1989,15100,Gosnells Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mundaring,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ashby,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Rivervale,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Gidgegannup,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Currambine,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jarrahdale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Cottesloe,3,2,2,676,167,1989,15100,Cottesloe Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Nedlands,3,2,2,676,167,1989,15100,Karrakatta Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Cannington,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Leda,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Beldon,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
St James,3,2,2,676,167,1989,15100,Oats Street Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Safety Bay,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kiara,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Darling Downs,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kinross,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Koongamia,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Hazelmere,3,2,2,676,167,1989,15100,Woodbridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Brentwood,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Peppermint Grove,3,2,2,676,167,1989,15100,Grant Street Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Inglewood,3,2,2,676,167,1989,15100,East Perth Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
North Beach,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Balcatta,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Armadale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bateman,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Lynwood,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bellevue,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kallaroo,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Padbury,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Herne Hill,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Warwick,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ballajura,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Guildford,3,2,2,676,167,1989,15100,Woodbridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Carmel,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Glen Forrest,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bedford,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Yokine,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Innaloo,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Carine,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Helena Valley,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Forrestfield,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Aveley,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Wembley Downs,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ellenbrook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Merriwa,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hocking,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Waikiki,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mundijong,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bellevue,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hopeland,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Hamersley,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Yanchep,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Glen Forrest,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Helena Valley,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ellenbrook,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Swanbourne,3,2,2,676,167,1989,15100,Swanbourne Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bertram,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Glen Forrest,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Victoria Park,3,2,2,676,167,1989,15100,Carlisle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Currambine,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Iluka,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Kenwick,3,2,2,676,167,1989,15100,Kenwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Marangaroo,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
South Fremantle,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Atwell,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
South Fremantle,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Safety Bay,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bennett Springs,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Greenmount,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Shoalwater,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bassendean,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Carmel,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Rockingham,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Midvale,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ocean Reef,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Secret Harbour,3,2,2,676,167,1989,15100,Mandurah Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
South Guildford,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Dayton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Parkerville,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Darlington,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Padbury,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Parkerville,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kewdale,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Woodlands,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Martin,3,2,2,676,167,1989,15100,Gosnells Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Brigadoon,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Carramar,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Peppermint Grove,3,2,2,676,167,1989,15100,Cottesloe Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Eglinton,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ocean Reef,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mundijong,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kensington,3,2,2,676,167,1989,15100,Carlisle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Greenwood,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Canning Vale,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Seville Grove,3,2,2,676,167,1989,15100,Sherwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ocean Reef,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ferndale,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Shoalwater,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Leeming,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mount Hawthorn,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Leda,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jolimont,3,2,2,676,167,1989,15100,Daglish Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bassendean,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mundijong,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Daglish,3,2,2,676,167,1989,15100,Daglish Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Coolbinia,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Hocking,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
North Beach,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Wattle Grove,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Lynwood,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
West Leederville,3,2,2,676,167,1989,15100,West Leederville Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Embleton,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Cannington,3,2,2,676,167,1989,15100,Canning,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Salter Point,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
South Fremantle,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Guildford,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Riverton,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Woodvale,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Harrisdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Forrestdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Rockingham,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Brentwood,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Cloverdale,3,2,2,676,167,1989,15100,Burswood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bennett Springs,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Sinagra,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Lynwood,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Wattle Grove,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Brentwood,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
City Beach,3,2,2,676,167,1989,15100,Shen,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Doubleview,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Carmel,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Aubin Grove,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Landsdale,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Eden Hill,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jane Brook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hillman,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
North Perth,3,2,2,676,167,1989,15100,Perth Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Yanchep,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ocean Reef,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Samson,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
North Fremantle,3,2,2,676,167,1989,15100,Vic,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Wattle Grove,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Hamilton Hill,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bedfordale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Gwelup,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Woodbridge,3,2,2,676,167,1989,15100,Woodbridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Forrestdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
South Lake,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mount Nasura,3,2,2,676,167,1989,15100,Sherwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Cooloongup,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ardross,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Beeliar,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Secret Harbour,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Baldivis,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Merriwa,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Spearwood,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Coogee,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Dayton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Madeley,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
