SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jindalee,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,3
Huntingdale,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
City Beach,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,0
Mount Hawthorn,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,3
Hilbert,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Floreat,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,MATER DEI COLLEGE,1.460542326,1
Bateman,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,0
Willagee,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,0
Maida Vale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,1
Wandi,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,3
Waterford,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,1
Bickley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,1
Landsdale,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,0
Bickley,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,2
West Leederville,4,2,2,681,176,1988,23400,West Leederville Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Leeming,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,MORLEY SENIOR HIGH SCHOOL,1.460542326,3
Guildford,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,2
Hocking,4,2,2,681,176,1988,23400,Subiaco Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,3
Helena Valley,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Coolbinia,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Mardella,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,ELLENBROOK SECONDARY COLLEGE,1.460542326,0
Warnbro,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Trigg,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,2
Calista,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,2
Quinns Rocks,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,0
Padbury,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,2
Shelley,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,2
Wattle Grove,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
Kinross,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,2
Kenwick,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Kensington,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,3
Woodlands,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,1
Karawara,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,2
Byford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,3
Applecross,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,3
Quinns Rocks,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,MINDARIE SENIOR COLLEGE,1.460542326,2
Canning Vale,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,1
Woodbridge,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Peppermint Grove,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Wattle Grove,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Mahogany Creek,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Baldivis,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,1
Ferndale,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,THORNLIE SENIOR HIGH SCHOOL,1.460542326,2
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,0
Woodlands,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,1
Seville Grove,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,1
Marmion,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Carramar,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,3
Beechboro,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,0
Hamersley,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,0
Peppermint Grove,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,1
Willetton,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,3
Port Kennedy,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,0
Langford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Forrestfield,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,2
Mount Nasura,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,3
Roleystone,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,2
Gosnells,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,2
Bertram,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Port Kennedy,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
South Perth,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,ROSSMOYNE SENIOR HIGH SCHOOL,1.460542326,3
Cottesloe,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,1
Carramar,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,3
Greenmount,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Hamersley,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,KINGSWAY CHRISTIAN COLLEGE,1.460542326,1
Kiara,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Mount Richon,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Ocean Reef,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,3
Waikiki,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,2
Midvale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KALAMUNDA SENIOR HIGH SCHOOL,1.460542326,2
Wembley Downs,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,2
St James,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,0
Shoalwater,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,2
Caversham,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,3
Glen Forrest,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,3
Hovea,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,0
Inglewood,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,2
Coolbinia,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Heathridge,4,2,2,681,176,1988,23400,Cottesloe Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,3
Mount Claremont,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,3
Kinross,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,1
Mundijong,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,1
Applecross,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,1
Aveley,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Wanneroo,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,3
South Guildford,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,3
Butler,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,0
Murdoch,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,0
Hillman,4,2,2,681,176,1988,23400,Cottesloe Station,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,0
Byford,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Lesmurdie,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Beechboro,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,3
Murdoch,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,NORTH LAKE SENIOR CAMPUS,1.460542326,2
Alkimos,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Darlington,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,3
Bullsbrook,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,1
Kenwick,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Padbury,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,3
Banksia Grove,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,0
Carmel,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,1
Mariginiup,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,WILLETTON SENIOR HIGH SCHOOL,1.460542326,2
Cooloongup,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,2
Kallaroo,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,3
Caversham,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
South Lake,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,0
Golden Bay,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Mount Pleasant,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,1
Doubleview,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,2
City Beach,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,0
Harrisdale,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Midland,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,3
Quinns Rocks,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,2
Langford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,0
Karragullen,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,3
Ridgewood,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,IRENE MCCORMACK CATHOLIC COLLEGE,1.460542326,0
Koongamia,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Kallaroo,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ROCKINGHAM SENIOR HIGH SCHOOL,1.460542326,2
Currambine,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,1
Gosnells,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,1
Maida Vale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Glen Forrest,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,1
Roleystone,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,2
Kinross,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,3
Parkerville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Carlisle,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
White Gum Valley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,3
Bellevue,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,3
Brabham,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Mirrabooka,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WILLETTON SENIOR HIGH SCHOOL,1.460542326,3
Port Kennedy,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Yanchep,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,3
Wattle Grove,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,0
Ascot,4,2,2,681,176,1988,23400,Burswood Station,4400,6077,-31.90571,115.7583,ONESCHOOL GLOBAL WA,1.460542326,2
Woodvale,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,2
East Victoria Park,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,2
Haynes,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,3
Parkwood,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,2
Shoalwater,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,3
Aubin Grove,4,2,2,681,176,1988,23400,McIver Station,4400,6077,-31.90571,115.7583,ST ANDREW'S GRAMMAR,1.460542326,2
Marangaroo,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Ashby,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,0
Beeliar,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,3
Kiara,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Mundijong,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,0
South Lake,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Kensington,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Dalkeith,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,0
Carine,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Wattle Grove,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Langford,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,2
Bedford,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,2
Lockridge,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Waikiki,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Seville Grove,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,2
Rivervale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,TRINITY COLLEGE,1.460542326,3
Ashby,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,2
Ferndale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,0
Piara Waters,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,0
Quinns Rocks,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Booragoon,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,2
Kewdale,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Langford,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,0
Gwelup,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,1
St James,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,1
Aveley,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,1
Jandakot,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,2
Palmyra,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,3
Mindarie,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,0
Gwelup,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,3
Carmel,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,0
Success,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,GIRRAWHEEN SENIOR HIGH SCHOOL,1.460542326,3
Manning,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,2
Lynwood,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Stratton,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Waikiki,4,2,2,681,176,1988,23400,Cottesloe Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,0
Kensington,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,3
Yanchep,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Trigg,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,2
Port Kennedy,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,2
Karrinyup,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,3
South Guildford,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,2
Kingsley,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,1
Bedfordale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,3
Jolimont,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,2
Wattle Grove,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.460542326,1
