SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kwinana Town Centre,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,0
Beechboro,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,2
Warnbro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,1
Roleystone,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Greenmount,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,2
Leeming,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
Yangebup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Warwick,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
Ridgewood,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Midland,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PORT SCHOOL,2.076610013,0
Orelia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THE KING'S COLLEGE,2.076610013,1
Pearsall,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Midland,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Clarkson,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Glen Forrest,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,0.916090585,1
Daglish,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PERTH COLLEGE,0.916090585,3
Coolbinia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH COLLEGE,0.916090585,3
Merriwa,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,3
Pearsall,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,0
Serpentine,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Mirrabooka,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,3
Carramar,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,1
Currambine,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,1
Canning Vale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,0.916090585,0
Mindarie,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GILMORE COLLEGE,2.076610013,0
Parkerville,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Balcatta,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PRESBYTERIAN LADIES COLLEGE,2.076610013,3
Ardross,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,0.916090585,1
Seville Grove,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,1
Brentwood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,0
Medina,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,2
Melville,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Highgate,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,3
Brentwood,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,2
North Perth,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,3
Marmion,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THORNLIE SENIOR HIGH SCHOOL,2.076610013,3
Ballajura,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
White Gum Valley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THE MONTESSORI SCHOOL,2.076610013,0
Dalkeith,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Tapping,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,2
Trigg,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,2
Butler,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Atwell,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,TREETOPS MONTESSORI SCHOOL,2.076610013,2
Lathlain,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL SCHOOL,2.076610013,2
The Vines,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,0
Langford,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,2.076610013,2
Warwick,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,2.076610013,0
Leeming,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,3
North Fremantle,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,2
Lynwood,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,3
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,3
Clarkson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Beechboro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NORTH LAKE SENIOR CAMPUS,2.076610013,1
Carmel,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,0
Jandakot,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Woodvale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Carramar,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Tapping,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Cloverdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,2
Merriwa,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Kelmscott,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Cooloongup,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,1
Noranda,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALL SAINTS' COLLEGE,0.916090585,3
Doubleview,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SCOTCH COLLEGE,2.076610013,3
Karawara,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,0.916090585,0
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Hammond Park,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Lathlain,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,0.916090585,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
North Fremantle,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,2
Bedfordale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
South Fremantle,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,3
Atwell,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Murdoch,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,2
Greenwood,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,3
East Cannington,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Leederville,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,3
Landsdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
Kiara,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IONA PRESENTATION COLLEGE,2.076610013,3
Roleystone,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Woodbridge,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Marangaroo,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,0
Pearsall,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,0.916090585,0
Henley Brook,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,0.916090585,3
Beeliar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Coogee,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MATER DEI COLLEGE,2.076610013,2
Marangaroo,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,2
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,0
Alkimos,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,2
Beckenham,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,3
Hammond Park,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,3
Ellenbrook,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,0
Inglewood,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST CLARE'S SCHOOL,0.916090585,2
Mount Claremont,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Bicton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,3
Langford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Roleystone,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Koondoola,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Sorrento,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Midvale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Mount Pleasant,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Atwell,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,0.916090585,3
Quinns Rocks,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Southern River,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,2.076610013,0
Mundijong,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Baldivis,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LIVING WATERS LUTHERAN COLLEGE,2.076610013,0
Woodvale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,0
Eglinton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,3
Koondoola,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Eglinton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,TRANBY COLLEGE,2.076610013,0
Heathridge,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,3
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Stratton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,0
Balcatta,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Bertram,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,0.916090585,0
Edgewater,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,1
Menora,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,2.076610013,2
Hilbert,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Iluka,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,3
Bennett Springs,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Samson,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GREENWOOD COLLEGE,0.916090585,0
Sorrento,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,3
The Vines,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Murdoch,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BALLAJURA COMMUNITY COLLEGE,0.916090585,2
Hillman,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Koondoola,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,0
Kenwick,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Mardella,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,TRANBY COLLEGE,2.076610013,2
Ashfield,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,HALE SCHOOL,2.076610013,0
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,3
Rockingham,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Maida Vale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,0.916090585,2
Mount Nasura,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Yanchep,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,1
Trigg,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,2.076610013,1
Mullaloo,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Camillo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,1
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,0.916090585,2
Boya,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EMMANUEL CATHOLIC COLLEGE,0.916090585,3
Burns Beach,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Stirling,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HALE SCHOOL,0.916090585,2
Dianella,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Woodvale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,2
Carramar,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,3
Alfred Cove,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,0.916090585,3
Secret Harbour,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,0
Camillo,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,3
Alkimos,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,0
Rivervale,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SHENTON COLLEGE,2.076610013,2
Thornlie,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
Greenwood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,2
Currambine,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Wanneroo,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Riverton,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,2
Safety Bay,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,3
Trigg,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Rivervale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMO SECONDARY COLLEGE,0.916090585,3
Ridgewood,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Subiaco,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Balcatta,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Hillman,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Subiaco,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Yokine,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SHENTON COLLEGE,2.076610013,3
Ocean Reef,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,0
Attadale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,3
Carine,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,2
Caversham,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,0
South Perth,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Kensington,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,2
Rossmoyne,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,2.076610013,0
Cloverdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,2
Hamilton Hill,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,3
Ballajura,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,2
Ardross,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,NEWMAN COLLEGE,0.916090585,3
Koongamia,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,2
Bellevue,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Atwell,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,0
Shoalwater,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,0
Warwick,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Ardross,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
Lockridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,0
Heathridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,2.076610013,1
Rossmoyne,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MERCY COLLEGE,2.076610013,1
Beechboro,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,0.916090585,1
Wembley Downs,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
