SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kensington,5,1,3,836,248,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Gwelup,2,1,3,432,183,1987,34500,Shen,752,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,0.749635476,3
Menora,2,1,3,432,183,1987,10200,Bayswater Station,752,6057,-32.00234,115.87063,PERTH COLLEGE,0.749635476,3
Mullaloo,2,1,0,432,111,1987,10200,Whitfords Station,5600,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,1
Wembley,5,3,3,432,183,2005,34500,Karrakatta Station,5600,6057,-31.9635193,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,3
Seville Grove,2,1,0,432,111,2005,34500,Kelmscott Station,752,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Shelley,2,1,0,836,111,2005,34500,Vic,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Karawara,2,1,0,836,111,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.9187569,AQUINAS COLLEGE,0.749635476,0
Henley Brook,2,1,0,432,111,1987,19000,Bassendean Station,2700,6057,-31.97858987,115.9187569,BALLAJURA COMMUNITY COLLEGE,0.749635476,0
Kallaroo,5,3,0,836,248,1987,19000,Greenwood Station,5600,6057,-32.00234,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,1.480330938,3
Yanchep,2,1,0,652,111,1960,19000,Butler Station,2700,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Ellenbrook,5,1,0,836,183,1987,34500,Whitfords Station,5600,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Carramar,5,3,3,652,111,1987,10200,Currambine Station,752,6057,-32.00234,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,2
Koondoola,2,1,0,432,111,2005,10200,Warwick Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Coolbinia,5,1,3,652,248,2005,34500,Glendalough Station,2700,6057,-31.9635193,115.8376134,PERTH COLLEGE,2.608940573,2
Bennett Springs,2,1,0,836,248,2005,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,3
Glen Forrest,5,3,0,652,248,2005,19000,Madding,2700,6057,-32.00234,115.87063,HELENA COLLEGE,0.749635476,3
Mundaring,2,1,0,836,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Bedford,2,1,3,836,111,1987,19000,Perth Station,2700,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,2
Inglewood,5,1,3,836,111,1960,10200,Glendalough Station,5600,6057,-31.97858987,115.8376134,JOHN FORREST SECONDARY COLLEGE,1.480330938,3
Mount Claremont,5,1,3,836,183,1987,34500,Subiaco Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,2.608940573,3
Osborne Park,5,1,3,836,248,1987,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,PERTH MODERN SCHOOL,0.749635476,3
Balcatta,2,1,0,652,183,2005,19000,Currambine Station,2700,6057,-31.97858987,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Huntingdale,2,1,0,836,111,2005,10200,Kelmscott Station,5600,6057,-31.9635193,115.87063,THORNLIE SENIOR HIGH SCHOOL,2.608940573,1
Hillman,5,1,0,652,183,1987,10200,Murdoch Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,1.480330938,1
Helena Valley,2,1,0,652,183,2005,19000,Midland Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Innaloo,5,1,3,836,183,1987,19000,Daglish Station,5600,6057,-31.9635193,115.87063,SHENTON COLLEGE,0.749635476,3
Landsdale,2,1,3,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,3
Watermans Bay,2,1,0,652,111,1987,34500,Butler Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Walliston,5,1,0,836,248,2005,10200,Madding,752,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,2.608940573,0
Safety Bay,2,1,0,652,111,1987,34500,Fremantle Station,752,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,1.480330938,0
Oakford,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,0
Herne Hill,2,1,0,836,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,0
Mundijong,5,3,3,836,183,1987,34500,Warnbro Station,2700,6057,-32.00234,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
Sorrento,2,1,0,652,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,BUTLER COLLEGE,1.480330938,2
Ridgewood,2,1,0,432,111,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,0
Walliston,5,1,5,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,HELENA COLLEGE,1.480330938,3
Boya,2,1,0,836,183,1987,34500,Guildford Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
Alexander Heights,2,1,0,432,183,2005,19000,Bayswater Station,5600,6057,-31.9635193,115.87063,SWAN CHRISTIAN COLLEGE,2.608940573,0
Wembley Downs,5,3,3,652,248,1960,34500,Leederville Station,752,6057,-32.00234,115.8376134,SHENTON COLLEGE,0.749635476,3
Aubin Grove,5,1,3,432,183,2005,34500,Warnbro Station,2700,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,0
Stoneville,2,1,0,432,183,1960,19000,Edgewater Station,752,6057,-32.00234,115.87063,MUNDARING CHRISTIAN COLLEGE,1.480330938,1
Victoria Park,2,3,3,432,183,2005,10200,Burswood Station,5600,6057,-31.97858987,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Mullaloo,2,1,0,652,183,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Watermans Bay,2,3,0,432,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Hilbert,2,1,3,652,183,1960,10200,Vic,2700,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,1.480330938,1
Brabham,2,1,0,652,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
White Gum Valley,2,1,3,432,183,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,3
Willagee,5,1,0,432,183,2005,19000,Kwinana Station,5600,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,1
Alfred Cove,2,1,0,836,111,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,THE KING'S COLLEGE,1.480330938,2
Success,2,1,0,652,111,1987,34500,Kwinana Station,2700,6057,-32.00234,115.8376134,CANNING VALE COLLEGE,0.749635476,0
Brabham,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
Pearsall,2,1,0,836,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SERVITE COLLEGE,2.608940573,3
Hammond Park,2,1,3,432,183,2005,34500,Cockburn Central Station,5600,6057,-32.00234,115.8376134,CANNING VALE COLLEGE,2.608940573,2
Joondanna,2,1,0,836,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Kalamunda,2,1,0,836,183,1987,10200,Midland Station,2700,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,0.749635476,3
Calista,5,1,3,432,248,2005,34500,Warnbro Station,2700,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,1.480330938,0
Brigadoon,2,1,0,836,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,2
North Beach,2,1,0,432,183,1987,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Wellard,5,3,0,836,248,1960,19000,Mandurah Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,2.608940573,1
Joondanna,2,1,3,652,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,2.608940573,1
Pearsall,5,1,0,836,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,0
Bullsbrook,2,1,0,836,248,1960,19000,Midland Station,2700,6057,-31.97858987,115.87063,CARMEL ADVENTIST COLLEGE,1.480330938,1
Carmel,2,1,0,652,183,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
Clarkson,2,1,0,836,248,1987,10200,Greenwood Station,5600,6057,-32.00234,115.87063,WOODVALE SECONDARY COLLEGE,1.480330938,3
Sawyers Valley,2,1,0,652,183,1987,19000,Edgewater Station,5600,6057,-32.00234,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,1.480330938,2
Lathlain,5,3,5,432,111,1987,34500,Oats Street Station,2700,6057,-31.97858987,115.9187569,ST CLARE'S SCHOOL,0.749635476,2
Osborne Park,5,1,3,836,183,1987,19000,Stirling Station,5600,6057,-31.9635193,115.87063,NEWMAN COLLEGE,0.749635476,3
Armadale,5,1,0,836,248,2005,19000,Sherwood Station,2700,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,2.608940573,3
Wanneroo,2,1,0,836,111,1987,34500,Edgewater Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Glen Forrest,2,1,3,836,248,1987,19000,Midland Station,2700,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,3
West Perth,5,1,3,836,111,1960,34500,Leederville Station,2700,6057,-32.00234,115.8376134,SERVITE COLLEGE,0.749635476,3
Ocean Reef,2,1,0,432,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Carramar,2,1,0,836,248,1987,19000,Whitfords Station,5600,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,3
Mardella,2,1,0,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,0
Carlisle,5,1,0,432,111,1960,19000,Welshpool Station,2700,6057,-31.97858987,115.87063,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Iluka,2,1,0,836,248,1987,10200,Joondalup Station,752,6057,-32.00234,115.9187569,CLARKSON COMMUNITY HIGH SCHOOL,1.480330938,2
Warnbro,5,1,3,652,248,2005,10200,Rockingham Station,5600,6057,-31.9635193,115.9187569,DIVINE MERCY COLLEGE,0.749635476,2
Roleystone,5,1,5,652,111,1960,34500,Gosnells Station,2700,6057,-32.00234,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Carramar,5,3,3,836,248,1987,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,3
Bedfordale,5,1,0,432,183,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,2
Bicton,5,3,3,836,111,1960,34500,Bull Creek Station,5600,6057,-32.00234,115.8376134,KENNEDY BAPTIST COLLEGE,2.608940573,3
Langford,5,1,3,652,183,1987,34500,Queens Park Station,5600,6057,-32.00234,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,2
Mount Claremont,5,1,3,652,183,2005,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,1.480330938,3
Singleton,5,3,0,432,111,1987,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,BALDIVIS SECONDARY COLLEGE,1.480330938,0
Cottesloe,2,1,3,652,111,1987,10200,Karrakatta Station,2700,6057,-32.00234,115.9187569,CHURCHLANDS SENIOR HIGH SCHOOL,2.608940573,3
Maddington,2,1,0,836,111,1960,10200,Success Hill Station,2700,6057,-31.9635193,115.8376134,SEVENOAKS SENIOR COLLEGE,2.608940573,2
Byford,2,1,0,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,0
Claremont,2,1,3,432,111,2005,10200,Daglish Station,2700,6057,-32.00234,115.9187569,BALCATTA SENIOR HIGH SCHOOL,2.608940573,3
Coolbinia,5,1,3,652,183,1960,19000,Butler Station,2700,6057,-31.9635193,115.87063,CHISHOLM CATHOLIC COLLEGE,1.480330938,3
Mirrabooka,2,1,0,652,111,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,LANDSDALE CHRISTIAN SCHOOL,2.608940573,0
Floreat,5,1,3,432,183,2005,34500,Cottesloe Station,5600,6057,-31.9635193,115.87063,HALE SCHOOL,2.608940573,3
Gosnells,5,1,0,652,248,2005,10200,Sherwood Station,5600,6057,-31.9635193,115.87063,DALE CHRISTIAN SCHOOL,2.608940573,2
South Perth,5,1,3,652,111,1960,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,2.608940573,0
West Perth,2,1,3,432,111,1987,10200,Stirling Station,752,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,0.749635476,2
Menora,2,1,3,836,183,2005,19000,Perth Station,2700,6057,-31.9635193,115.9187569,CHISHOLM CATHOLIC COLLEGE,1.480330938,2
Mount Pleasant,2,1,3,836,111,1960,19000,Murdoch Station,2700,6057,-31.9635193,115.9187569,ALL SAINTS' COLLEGE,2.608940573,0
Winthrop,2,1,0,432,111,1960,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,CLONTARF ABORIGINAL COLLEGE,1.480330938,2
Yangebup,5,1,3,432,248,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.8376134,SETON CATHOLIC COLLEGE,1.480330938,3
Upper Swan,2,1,5,836,248,2005,19000,Mount Lawley Station,752,6057,-32.00234,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,2
Leeming,5,1,3,432,183,2005,19000,Queens Park Station,5600,6057,-31.9635193,115.9187569,LEEMING SENIOR HIGH SCHOOL,1.480330938,3
Balcatta,2,1,0,836,111,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,2
Huntingdale,2,1,0,432,111,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.480330938,0
Brookdale,2,1,0,432,111,2005,19000,Cockburn Central Station,5600,6057,-32.00234,115.8376134,CAREY BAPTIST COLLEGE,2.608940573,0
Beeliar,2,1,0,836,111,1960,34500,Bull Creek Station,5600,6057,-32.00234,115.8376134,SOUTH COAST BAPTIST COLLEGE,2.608940573,0
Langford,2,1,3,432,111,2005,34500,Welshpool Station,2700,6057,-32.00234,115.8376134,ROSSMOYNE SENIOR HIGH SCHOOL,0.749635476,2
Harrisdale,5,1,0,652,183,1960,10200,Madding,5600,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,1
Stratton,2,1,0,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,0.749635476,0
The Vines,2,1,0,432,111,2005,34500,Meltham Station,2700,6057,-31.9635193,115.8376134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.608940573,1
Lynwood,2,1,0,432,111,1960,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Roleystone,5,1,0,652,183,2005,10200,Success Hill Station,752,6057,-31.9635193,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Brentwood,2,1,3,432,183,2005,19000,Murdoch Station,2700,6057,-32.00234,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,2
West Leederville,2,1,3,432,183,2005,19000,Cottesloe Station,5600,6057,-31.97858987,115.87063,PERTH MODERN SCHOOL,0.749635476,3
Mount Lawley,5,1,3,432,111,2005,34500,Mount Lawley Station,2700,6057,-31.9635193,115.8376134,CARMEL SCHOOL,2.608940573,0
West Perth,5,1,3,836,183,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,BALCATTA SENIOR HIGH SCHOOL,0.749635476,3
Parkerville,2,1,3,836,248,1987,19000,Edgewater Station,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,0.749635476,0
Coogee,5,1,3,652,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,3
Morley,2,1,0,432,248,2005,19000,Greenwood Station,5600,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Caversham,2,1,3,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,1
Aveley,2,1,0,652,183,1987,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,0
Medina,2,1,0,652,111,1987,34500,Warnbro Station,752,6057,-32.00234,115.8376134,ATWELL COLLEGE,1.480330938,0
Menora,2,1,0,432,111,1960,10200,Glendalough Station,752,6057,-32.00234,115.87063,PERTH COLLEGE,0.749635476,3
North Beach,2,1,0,432,111,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Connolly,2,1,0,836,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,0.749635476,2
Cooloongup,5,3,3,836,183,1960,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,0.749635476,2
Jolimont,5,1,3,836,183,1987,34500,Swanbourne Station,2700,6057,-32.00234,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Southern River,5,1,0,432,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,CECIL ANDREWS COLLEGE,2.608940573,2
Warnbro,5,1,0,836,111,1987,19000,North Fremantle Station,5600,6057,-31.97858987,115.87063,ATWELL COLLEGE,1.480330938,1
Kelmscott,5,1,0,836,248,2005,34500,Armadale Station,5600,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,1.480330938,3
Mullaloo,5,1,3,836,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,2
Bassendean,2,1,0,432,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,KINGSWAY CHRISTIAN COLLEGE,2.608940573,1
Ascot,5,1,3,432,248,2005,19000,Kelmscott Station,5600,6057,-31.97858987,115.8376134,SEVENOAKS SENIOR COLLEGE,1.480330938,1
South Lake,5,1,3,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,FREMANTLE COLLEGE,0.749635476,0
Seville Grove,5,1,3,836,248,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,ST NORBERT COLLEGE,2.608940573,2
Cooloongup,2,1,5,836,183,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,2.608940573,2
South Perth,5,3,3,652,248,2005,10200,Canning Bridge Station,2700,6057,-31.9635193,115.8376134,ALL SAINTS' COLLEGE,0.749635476,3
Shoalwater,2,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,1
Baldivis,5,3,0,432,183,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.87063,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Singleton,5,3,0,652,183,2005,19000,Wellard Station,2700,6057,-31.97858987,115.9187569,COMET BAY COLLEGE,2.608940573,0
Kallaroo,2,1,0,432,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,GREENWOOD COLLEGE,0.749635476,1
Cooloongup,5,1,3,652,248,2005,10200,Rockingham Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
Success,5,1,0,836,111,1987,10200,Warnbro Station,2700,6057,-31.9635193,115.8376134,GILMORE COLLEGE,1.480330938,1
Embleton,5,1,0,432,183,2005,19000,Woodbridge Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Brabham,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Kenwick,5,1,0,652,183,2005,10200,Gosnells Station,5600,6057,-31.9635193,115.87063,SOUTHERN RIVER COLLEGE,2.608940573,1
Brentwood,5,1,3,432,111,2005,34500,Murdoch Station,2700,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,1.480330938,0
Medina,5,1,3,836,111,1987,19000,Kwinana Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Salter Point,2,1,0,836,111,1960,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,0.749635476,1
Glen Forrest,2,1,0,432,111,1960,10200,Midland Station,2700,6057,-32.00234,115.87063,HELENA COLLEGE,1.480330938,0
Ashby,2,1,0,652,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,ASHDALE SECONDARY COLLEGE,2.608940573,2
Hillman,5,1,3,652,248,2005,19000,Wellard Station,5600,6057,-31.97858987,115.9187569,CANNING VALE COLLEGE,2.608940573,2
Maida Vale,2,1,0,432,183,2005,10200,Currambine Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,1
Ardross,5,1,0,432,183,1960,10200,McIver Station,5600,6057,-31.9635193,115.87063,WESLEY COLLEGE,2.608940573,3
Bateman,2,1,0,652,111,1987,19000,Thornlie Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,0
Clarkson,2,1,0,432,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Canning Vale,5,1,3,652,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,GILMORE COLLEGE,0.749635476,1
South Lake,2,1,0,652,111,1987,19000,North Fremantle Station,2700,6057,-31.97858987,115.87063,SANTA MARIA COLLEGE,0.749635476,0
Merriwa,2,1,0,652,248,1960,10200,Joondalup Station,2700,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,3
Huntingdale,5,1,0,432,248,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,CAREY BAPTIST COLLEGE,2.608940573,2
Canning Vale,5,1,3,652,183,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
Port Kennedy,5,3,0,652,183,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,0
Safety Bay,5,1,3,432,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,1
Clarkson,2,3,5,836,248,1987,10200,Butler Station,2700,6057,-32.00234,115.87063,WARWICK SENIOR HIGH SCHOOL,2.608940573,3
Maida Vale,2,1,0,652,183,2005,10200,Midland Station,5600,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,1
The Vines,2,1,0,432,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.87063,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Cannington,5,1,5,836,183,1960,19000,Carlisle Station,2700,6057,-31.97858987,115.9187569,ST NORBERT COLLEGE,1.480330938,0
Madeley,2,1,0,652,111,1987,10200,Mount Lawley Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,0.749635476,1
Coolbellup,5,1,3,432,183,2005,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,SETON CATHOLIC COLLEGE,0.749635476,3
Midvale,5,1,0,652,248,2005,19000,East Guildford Station,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Byford,2,1,3,836,111,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,2
South Lake,2,1,0,432,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
Hamersley,5,3,0,652,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,3
Safety Bay,2,1,0,652,111,1987,34500,Fremantle Station,752,6057,-32.00234,115.8376134,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
Innaloo,2,1,3,836,111,1960,10200,Grant Street Station,752,6057,-32.00234,115.87063,SCOTCH COLLEGE,0.749635476,3
Mahogany Creek,2,1,0,432,111,1960,10200,Midland Station,2700,6057,-32.00234,115.87063,MUNDARING CHRISTIAN COLLEGE,1.480330938,1
Mirrabooka,2,1,0,432,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,LA SALLE COLLEGE,1.480330938,1
Mount Nasura,5,1,0,652,183,2005,10200,Bassendean Station,2700,6057,-31.9635193,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,1
Redcliffe,5,1,0,652,248,2005,10200,Armadale Station,2700,6057,-31.9635193,115.87063,SOWILO COMMUNITY HIGH SCHOOL,2.608940573,2
Atwell,5,1,3,432,183,2005,34500,North Fremantle Station,752,6057,-32.00234,115.9187569,DIVINE MERCY COLLEGE,1.480330938,0
Yangebup,2,1,3,652,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,0.749635476,1
Ashby,2,3,0,432,248,2005,10200,Bassendean Station,752,6057,-32.00234,115.87063,JOHN FORREST SECONDARY COLLEGE,1.480330938,3
Cooloongup,5,3,3,836,248,1987,10200,North Fremantle Station,5600,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,0.749635476,3
Coogee,5,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,GILMORE COLLEGE,1.480330938,1
Ocean Reef,2,1,0,652,111,1987,34500,Clarkson Station,2700,6057,-31.97858987,115.87063,MATER DEI COLLEGE,2.608940573,1
