SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,1
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,3
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,0
Riverton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Kinross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,2
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,3
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,2
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,2
Canning Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN XXIII COLLEGE,0.865312841,3
Girrawheen,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Hilton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,3
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,1
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,3
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,0
East Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,1
Mindarie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,0
Mount Helena,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NORTH LAKE SENIOR CAMPUS,0.865312841,0
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Kallaroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,2
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
Ferndale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,METHODIST LADIES' COLLEGE,0.865312841,2
Karrinyup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,0
Alkimos,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,2
Pearsall,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WOODVALE SECONDARY COLLEGE,0.865312841,3
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL SCHOOL,0.865312841,2
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
Attadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,3
Quinns Rocks,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,3
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,1
Brabham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,1
Dayton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,0
North Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,3
Connolly,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,3
Sorrento,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,0
Dayton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,0
Sorrento,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,METHODIST LADIES' COLLEGE,0.865312841,0
High Wycombe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,0
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,0
Serpentine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALDIVIS SECONDARY COLLEGE,0.865312841,3
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,2
Eglinton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
Byford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Aubin Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH COLLEGE,0.865312841,1
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,0
Darlington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRESBYTERIAN LADIES COLLEGE,0.865312841,3
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CALVIN CHRISTIAN COLLEGE,0.865312841,0
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,1
Padbury,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WILLETTON SENIOR HIGH SCHOOL,0.865312841,2
Brabham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,2
Shoalwater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,3
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,1
Mindarie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,0
Willagee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,3
Eglinton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BOLD PARK COMMUNITY SCHOOL,0.865312841,2
Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,0
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,0
Mahogany Creek,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,3
Dayton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,0
Manning,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SACRED HEART COLLEGE,0.865312841,3
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THORNLIE SENIOR HIGH SCHOOL,0.865312841,0
Mount Claremont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,2
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,2
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Mardella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,0
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,1
East Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,2
Hilton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMMUNICARE ACADEMY,0.865312841,3
Aubin Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Safety Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,2
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,3
Kinross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LUMEN CHRISTI COLLEGE,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,2
Alkimos,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,3
Golden Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST CLARE'S SCHOOL,0.865312841,3
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,0
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,3
Butler,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Warnbro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALDIVIS SECONDARY COLLEGE,0.865312841,2
Boya,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,2
Shelley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH COLLEGE,0.865312841,2
Hocking,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,0
Medina,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARNBRO COMMUNITY HIGH SCHOOL,0.865312841,2
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Safety Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,2
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,0
Daglish,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,3
Maida Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SEVENOAKS SENIOR COLLEGE,0.865312841,2
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Hillarys,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL SCHOOL,0.865312841,3
Ocean Reef,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARWICK SENIOR HIGH SCHOOL,0.865312841,3
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
North Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,3
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,2
Baldivis,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,2
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,2
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALLAJURA COMMUNITY COLLEGE,0.865312841,0
Osborne Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,2
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,3
Inglewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AQUINAS COLLEGE,0.865312841,2
Canning Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,3
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,0
Martin,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,0
Samson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,2
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST FRANCIS' SCHOOL,0.865312841,1
Morley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,0
Palmyra,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,1
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,1
Noranda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,2
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,3
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,0
Manning,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,3
Menora,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LA SALLE COLLEGE,0.865312841,0
Noranda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MERCY COLLEGE,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,2
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,1
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SEVENOAKS SENIOR COLLEGE,0.865312841,0
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,0
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.865312841,3
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,0
Lathlain,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLARKSON COMMUNITY HIGH SCHOOL,0.865312841,2
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,2
Marangaroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Burns Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,2
Shelley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH COLLEGE,0.865312841,1
Gooseberry Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,3
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,2
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,1
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,1
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CECIL ANDREWS COLLEGE,0.865312841,0
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,2
Wellard,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,2
Coolbellup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,3
Mount Claremont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH COLLEGE,0.865312841,1
Maylands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,0
Maylands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Viveash,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,2
Parkwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,1
Sinagra,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,0
Baldivis,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,2
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,1
Ocean Reef,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,0
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Subiaco,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,1
Hamersley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,0
Burns Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,2
Dalkeith,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,2
Daglish,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,1
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NORTH LAKE SENIOR CAMPUS,0.865312841,0
Wandi,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,1
Warnbro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING COLLEGE,0.865312841,1
Ellenbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,0
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,3
Safety Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Inglewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,3
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,0
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
Nedlands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,3
Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,1
Crawley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TRANBY COLLEGE,0.865312841,1
Bickley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,0
Girrawheen,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,1
Myaree,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,3
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,2
Jarrahdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Ascot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,2
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,3
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,0
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,3
Dalkeith,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,1
Golden Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,1
Atwell,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Hovea,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
