SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Parkerville,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Upper Swan,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,1
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,2
Mount Helena,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GILMORE COLLEGE,0.916090585,0
Seville Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Safety Bay,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,1
Gwelup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Ardross,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SERVITE COLLEGE,2.076610013,3
Woodlands,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,0
Mindarie,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,THE KING'S COLLEGE,2.076610013,0
Kelmscott,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,2.076610013,1
Inglewood,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,3
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Hazelmere,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LEEMING SENIOR HIGH SCHOOL,2.076610013,2
Mundaring,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,2.076610013,2
Viveash,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,2.076610013,3
Herne Hill,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Langford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,2
Beechboro,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,3
Ferndale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Menora,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Maida Vale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,1
Rossmoyne,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,3
Currambine,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CALVIN CHRISTIAN COLLEGE,0.916090585,0
Bicton,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,2.076610013,1
Hamersley,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,0
Pearsall,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Atwell,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Aveley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Yangebup,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Leeming,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,0
Mundijong,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,2
Bateman,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,MERCY COLLEGE,0.916090585,3
Heathridge,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,3
Haynes,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HELENA COLLEGE,2.076610013,0
Coolbinia,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BOLD PARK COMMUNITY SCHOOL,0.916090585,2
Maylands,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHRIST CHURCH GRAMMAR SCHOOL,2.076610013,3
City Beach,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
South Guildford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,3
Carramar,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Langford,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,1
Coolbellup,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,2.076610013,1
Bellevue,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Stirling,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Harrisdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,0.916090585,3
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
Stratton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Alkimos,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Warnbro,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Brabham,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Eglinton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LIVING WATERS LUTHERAN COLLEGE,2.076610013,3
Willetton,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Port Kennedy,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Glen Forrest,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,3
Walliston,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,1
Stratton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,2.076610013,0
Bateman,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,0.916090585,3
Mindarie,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Wanneroo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,1
West Leederville,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,2.076610013,2
Iluka,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Wandi,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,3
Girrawheen,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BALLAJURA COMMUNITY COLLEGE,2.076610013,1
Leeming,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,0
Marmion,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,0.916090585,3
Ocean Reef,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,2.076610013,1
Trigg,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Safety Bay,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Langford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,0
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Warnbro,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,2
St James,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,0
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,3
Safety Bay,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Lesmurdie,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Secret Harbour,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,1
Trigg,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
Yangebup,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MATER DEI COLLEGE,2.076610013,0
Seville Grove,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,1
Darlington,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Pearsall,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,3
Bedfordale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Stirling,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,NEWMAN COLLEGE,0.916090585,2
Mount Pleasant,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Woodvale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Darlington,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,0.916090585,2
Kinross,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,3
Doubleview,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Secret Harbour,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,0
Hammond Park,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,OCEAN REEF SENIOR HIGH SCHOOL,2.076610013,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,2.076610013,0
Bedford,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,2
Girrawheen,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,2
South Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,2
Wandi,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GILMORE COLLEGE,0.916090585,0
Seville Grove,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,3
Mirrabooka,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,2
Eglinton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,TRANBY COLLEGE,2.076610013,3
Koondoola,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ONESCHOOL GLOBAL WA,0.916090585,2
Mount Hawthorn,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARMEL SCHOOL,0.916090585,3
Bertram,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,0
Menora,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,WESLEY COLLEGE,2.076610013,3
Osborne Park,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,2
Chidlow,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,0
North Perth,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
Rivervale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,2.076610013,3
Edgewater,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,2.076610013,0
City Beach,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,3
Koondoola,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
Alexander Heights,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,0
South Perth,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH MODERN SCHOOL,0.916090585,2
East Victoria Park,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SHENTON COLLEGE,0.916090585,2
Eden Hill,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,0
Cloverdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,AQUINAS COLLEGE,0.916090585,2
Jandakot,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,3
Marangaroo,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,2.076610013,2
Mount Claremont,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,NEWMAN COLLEGE,0.916090585,3
Gosnells,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Koongamia,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,0
Camillo,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Safety Bay,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,2
Ashfield,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,1
Alfred Cove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,0.916090585,0
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
Noranda,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,1
South Guildford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GREENWOOD COLLEGE,0.916090585,1
East Cannington,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Redcliffe,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,NEWMAN COLLEGE,0.916090585,3
Safety Bay,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Ashfield,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,0.916090585,3
Carmel,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Hocking,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,3
Madeley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,0.916090585,2
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,1
Yangebup,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST FRANCIS' SCHOOL,2.076610013,0
Ridgewood,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,2.076610013,0
West Leederville,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,3
Yanchep,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Aveley,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,2
Jandakot,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Bicton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,3
Leeming,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
North Lake,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,1
Parmelia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,3
Gwelup,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,2
Leeming,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ONESCHOOL GLOBAL WA,2.076610013,1
Greenmount,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,1
Brabham,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,0
Currambine,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,2
Eglinton,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,2
Waterford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST NORBERT COLLEGE,0.916090585,3
Kallaroo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Karnup,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Merriwa,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,1
Beaconsfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,0.916090585,2
White Gum Valley,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KINGSWAY CHRISTIAN COLLEGE,0.916090585,1
Koongamia,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
White Gum Valley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,2
East Fremantle,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
Hilton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SETON CATHOLIC COLLEGE,0.916090585,0
Kalamunda,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Queens Park,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALL SAINTS' COLLEGE,0.916090585,1
Hocking,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Hilton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,2
Camillo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LEEMING SENIOR HIGH SCHOOL,2.076610013,1
Rivervale,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Wembley Downs,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FOUNTAIN COLLEGE,0.916090585,0
Baldivis,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,1
Camillo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Koongamia,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,0
Spearwood,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,3
Beeliar,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,2
Kiara,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,3
Golden Bay,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,2.076610013,0
Camillo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HELENA COLLEGE,0.916090585,1
Pearsall,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,3
East Fremantle,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,1
Bellevue,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,2.076610013,1
Hammond Park,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,0.916090585,0
Cannington,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Caversham,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Guildford,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
