SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Armadale,2,1,0,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Secret Harbour,5,3,0,432,111,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,1.480330938,0
Rossmoyne,5,1,3,836,183,1960,19000,Carlisle Station,752,6057,-32.00234,115.8376134,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,3
Ellenbrook,2,1,0,836,248,2005,34500,Woodbridge Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Bennett Springs,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Kiara,2,1,0,652,111,2005,19000,Edgewater Station,2700,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,0.749635476,0
Coogee,5,1,5,836,183,1960,34500,Bull Creek Station,2700,6057,-32.00234,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,0
Seville Grove,5,1,0,836,183,1987,34500,Madding,752,6057,-32.00234,115.9187569,ARMADALE SENIOR HIGH SCHOOL,1.480330938,1
Langford,5,3,3,652,248,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,3
Lathlain,2,3,3,432,248,1960,34500,Carlisle Station,5600,6057,-32.00234,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.480330938,1
Stoneville,2,1,0,432,183,1960,19000,Midland Station,752,6057,-31.97858987,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,1
Brigadoon,2,1,0,652,183,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,0
Bedfordale,5,1,5,836,248,1987,34500,Success Hill Station,5600,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,2
Applecross,5,3,3,652,248,2005,19000,Bull Creek Station,752,6057,-32.00234,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Bedford,2,1,3,652,183,1960,10200,Mount Lawley Station,752,6057,-32.00234,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Ashfield,2,1,0,432,111,1960,10200,Joondalup Station,752,6057,-32.00234,115.87063,CYRIL JACKSON SENIOR CAMPUS,1.480330938,2
Karrinyup,5,1,3,652,111,1960,10200,Glendalough Station,752,6057,-31.97858987,115.9187569,HALE SCHOOL,2.608940573,3
Bennett Springs,2,1,0,836,183,1987,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,BALLAJURA COMMUNITY COLLEGE,2.608940573,3
Marangaroo,2,1,0,652,183,2005,19000,Stirling Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
Mirrabooka,2,1,0,432,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Mount Hawthorn,5,3,5,836,248,1987,19000,Swanbourne Station,5600,6057,-31.97858987,115.8376134,NEWMAN COLLEGE,2.608940573,3
Kingsley,2,1,0,652,183,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,2
Hamilton Hill,5,1,5,836,248,1987,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,1.480330938,2
Clarkson,2,1,0,432,111,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,CLARKSON COMMUNITY HIGH SCHOOL,0.749635476,0
Jindalee,2,1,0,652,183,1960,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,2
Kenwick,2,1,0,432,183,2005,10200,Canning,2700,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,2.608940573,2
Midland,2,1,0,432,111,2005,34500,East Guildford Station,5600,6057,-31.9635193,115.9187569,CYRIL JACKSON SENIOR CAMPUS,2.608940573,0
Bertram,2,1,0,432,183,1960,10200,Murdoch Station,752,6057,-31.9635193,115.8376134,KOLBE CATHOLIC COLLEGE,2.608940573,2
Kiara,2,1,3,652,111,1987,10200,Guildford Station,752,6057,-31.97858987,115.87063,KIARA COLLEGE,1.480330938,0
Ardross,5,1,3,652,248,1987,34500,Canning Bridge Station,5600,6057,-32.00234,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Atwell,2,1,5,432,111,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,GILMORE COLLEGE,1.480330938,1
Warnbro,5,1,3,652,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,0.749635476,2
South Guildford,5,1,3,836,248,1960,19000,Woodbridge Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,0.749635476,3
Ardross,5,1,3,652,248,2005,34500,Murdoch Station,2700,6057,-32.00234,115.87063,CLONTARF ABORIGINAL COLLEGE,1.480330938,3
Burns Beach,2,3,5,836,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Ashby,2,1,0,652,183,2005,10200,Greenwood Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,2.608940573,1
Ashby,2,1,0,432,183,2005,34500,East Guildford Station,5600,6057,-31.9635193,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,0
Hamersley,2,3,0,432,248,2005,10200,Currambine Station,5600,6057,-32.00234,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Kenwick,5,1,0,836,183,1960,19000,Thornlie Station,2700,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,1.480330938,0
Walliston,2,1,5,432,183,1987,19000,Midland Station,2700,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Swan View,2,1,0,432,111,2005,34500,Success Hill Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
Camillo,5,1,0,652,183,2005,10200,Armadale Station,5600,6057,-31.9635193,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Glen Forrest,2,1,0,652,111,1960,34500,Midland Station,5600,6057,-31.9635193,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,0
Ashfield,2,1,5,652,111,1987,34500,Guildford Station,752,6057,-31.9635193,115.8376134,BALLAJURA COMMUNITY COLLEGE,2.608940573,1
Jarrahdale,5,1,3,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Wembley Downs,2,3,3,432,183,2005,34500,Daglish Station,2700,6057,-32.00234,115.8376134,PRESBYTERIAN LADIES COLLEGE,1.480330938,3
Jolimont,2,1,3,836,183,1960,19000,Vic,5600,6057,-32.00234,115.87063,HALE SCHOOL,2.608940573,3
Karragullen,2,1,0,432,111,1987,10200,Queens Park Station,752,6057,-31.9635193,115.8376134,ARMADALE SENIOR HIGH SCHOOL,0.749635476,0
Willagee,2,1,3,836,111,1960,34500,Rockingham Station,2700,6057,-32.00234,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,0
Clarkson,2,1,0,836,111,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.9187569,BELRIDGE SECONDARY COLLEGE,1.480330938,1
Carlisle,5,1,3,652,183,1960,19000,Welshpool Station,2700,6057,-31.97858987,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,3
Jandakot,2,1,0,652,111,1987,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Ashby,2,1,0,652,248,2005,10200,Mount Lawley Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Serpentine,5,1,3,836,248,1987,10200,Armadale Station,752,6057,-31.9635193,115.9187569,BYFORD SECONDARY COLLEGE,1.480330938,2
Marangaroo,2,1,0,836,111,1960,19000,Currambine Station,752,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,1.480330938,3
Greenmount,2,1,0,652,248,2005,34500,Bassendean Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
The Vines,2,1,3,652,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,ALTA-1,1.480330938,2
Ferndale,5,1,3,836,248,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,ALL SAINTS' COLLEGE,1.480330938,3
Wembley Downs,2,1,3,432,183,1987,34500,Cottesloe Station,752,6057,-32.00234,115.8376134,BOLD PARK COMMUNITY SCHOOL,0.749635476,3
Coolbinia,2,1,3,432,183,1987,10200,Bayswater Station,752,6057,-32.00234,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Duncraig,2,1,0,432,111,1987,10200,Warwick Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,1
Swanbourne,5,3,3,432,183,2005,34500,Glendalough Station,5600,6057,-31.9635193,115.87063,NEWMAN COLLEGE,2.608940573,3
Huntingdale,2,1,0,432,111,2005,34500,Gosnells Station,752,6057,-32.00234,115.9187569,CECIL ANDREWS COLLEGE,0.749635476,0
South Perth,2,1,0,836,111,2005,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,WESLEY COLLEGE,2.608940573,1
Ardross,2,1,0,836,111,1987,34500,Thornlie Station,2700,6057,-32.00234,115.9187569,AQUINAS COLLEGE,0.749635476,0
Ellenbrook,2,1,0,432,111,1987,19000,East Guildford Station,2700,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
Kinross,5,3,0,836,248,1987,19000,Butler Station,5600,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Mindarie,2,1,0,652,111,1960,19000,Clarkson Station,2700,6057,-32.00234,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Marangaroo,5,1,0,836,183,1987,34500,Guildford Station,5600,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Butler,5,3,3,652,111,1987,10200,Butler Station,752,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Ashfield,2,1,0,432,111,2005,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Two Rocks,5,1,3,652,248,2005,34500,Glendalough Station,2700,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,2
Stratton,2,1,0,836,248,2005,10200,Currambine Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,3
Hovea,5,3,0,652,248,2005,19000,Midland Station,2700,6057,-32.00234,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,3
Lesmurdie,2,1,0,836,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,HELENA COLLEGE,1.480330938,0
Alkimos,2,1,3,836,111,1987,19000,Butler Station,2700,6057,-31.97858987,115.9187569,CYRIL JACKSON SENIOR CAMPUS,0.749635476,2
Coolbinia,5,1,3,836,111,1960,10200,Butler Station,5600,6057,-31.97858987,115.8376134,CHISHOLM CATHOLIC COLLEGE,1.480330938,3
Churchlands,5,1,3,836,183,1987,34500,Shen,5600,6057,-31.9635193,115.8376134,BOLD PARK COMMUNITY SCHOOL,2.608940573,3
Scarborough,5,1,3,836,248,1987,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.749635476,3
Carramar,2,1,0,652,183,2005,19000,Currambine Station,2700,6057,-31.97858987,115.87063,MATER DEI COLLEGE,2.608940573,1
Camillo,2,1,0,836,111,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,PROVIDENCE CHRISTIAN COLLEGE,2.608940573,1
Beaconsfield,5,1,0,652,183,1987,10200,Fremantle Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,1.480330938,1
Sinagra,2,1,0,652,183,2005,19000,Joondalup Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,2.608940573,0
Floreat,5,1,3,836,183,1987,19000,Stirling Station,5600,6057,-31.9635193,115.87063,SHENTON COLLEGE,0.749635476,3
Bellevue,2,1,3,836,183,1987,34500,Woodbridge Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,3
Hamersley,2,1,0,652,111,1987,34500,Stirling Station,2700,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,0.749635476,0
Gooseberry Hill,5,1,0,836,248,2005,10200,Midland Station,752,6057,-31.9635193,115.8376134,ST BRIGID'S COLLEGE,2.608940573,0
Aubin Grove,2,1,0,652,111,1987,34500,Bull Creek Station,752,6057,-32.00234,115.8376134,IONA PRESENTATION COLLEGE,1.480330938,0
Hopeland,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.87063,BYFORD SECONDARY COLLEGE,1.480330938,0
Tapping,2,1,0,836,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,0
Byford,5,3,3,836,183,1987,34500,Armadale Station,2700,6057,-32.00234,115.8376134,BYFORD SECONDARY COLLEGE,2.608940573,3
Iluka,2,1,0,652,183,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,1.480330938,2
Yanchep,2,1,0,432,111,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,0
Mount Helena,5,1,5,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,TREETOPS MONTESSORI SCHOOL,1.480330938,3
Darch,2,1,0,836,183,1987,34500,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Ellenbrook,2,1,0,432,183,2005,19000,Greenwood Station,5600,6057,-31.9635193,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,0
Daglish,5,3,3,652,248,1960,34500,Stirling Station,752,6057,-32.00234,115.8376134,SCOTCH COLLEGE,0.749635476,3
Attadale,5,1,3,432,183,2005,34500,North Fremantle Station,2700,6057,-32.00234,115.9187569,THE KING'S COLLEGE,0.749635476,0
Parkerville,2,1,0,432,183,1960,19000,Midland Station,752,6057,-32.00234,115.87063,HELENA COLLEGE,1.480330938,1
St James,2,3,3,432,183,2005,10200,Welshpool Station,5600,6057,-31.97858987,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.480330938,2
Iluka,2,1,0,652,183,2005,19000,Butler Station,2700,6057,-31.97858987,115.87063,SACRED HEART COLLEGE,2.608940573,2
Clarkson,2,3,0,432,248,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Wattle Grove,2,1,3,652,183,1960,10200,Madding,2700,6057,-31.9635193,115.87063,REHOBOTH CHRISTIAN COLLEGE,1.480330938,1
Upper Swan,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,0
Warnbro,2,1,3,432,183,1960,10200,Wellard Station,2700,6057,-31.9635193,115.8376134,SANTA MARIA COLLEGE,1.480330938,3
East Fremantle,5,1,0,432,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,1
Beaconsfield,2,1,0,836,111,1960,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,ATWELL COLLEGE,1.480330938,2
Hamilton Hill,2,1,0,652,111,1987,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,GILMORE COLLEGE,0.749635476,0
Helena Valley,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,0
Darch,2,1,0,836,248,2005,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,3
Willagee,2,1,3,432,183,2005,34500,Rockingham Station,5600,6057,-32.00234,115.8376134,PORT SCHOOL,2.608940573,2
Tuart Hill,2,1,0,836,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
Stoneville,2,1,0,836,183,1987,10200,Midland Station,2700,6057,-32.00234,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,3
South Lake,5,1,3,432,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Eden Hill,2,1,0,836,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,0.749635476,2
Carramar,2,1,0,432,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,BUTLER COLLEGE,2.608940573,2
Golden Bay,5,3,0,836,248,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,1
Koongamia,2,1,3,652,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Forrestfield,5,1,0,836,248,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.9187569,KINGSWAY CHRISTIAN COLLEGE,2.608940573,0
Carmel,2,1,0,836,248,1960,19000,Midland Station,2700,6057,-31.97858987,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,1
Mahogany Creek,2,1,0,652,183,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,ST BRIGID'S COLLEGE,0.749635476,2
Ocean Reef,2,1,0,836,248,1987,10200,Greenwood Station,5600,6057,-32.00234,115.87063,BUTLER COLLEGE,1.480330938,3
Parkerville,2,1,0,652,183,1987,19000,Midland Station,5600,6057,-32.00234,115.9187569,HELENA COLLEGE,1.480330938,2
St James,5,3,5,432,111,1987,34500,Burswood Station,2700,6057,-31.97858987,115.9187569,BELMONT CITY COLLEGE,0.749635476,2
Crawley,5,1,3,836,183,1987,19000,Warwick Station,5600,6057,-31.9635193,115.87063,PERTH MODERN SCHOOL,0.749635476,3
Cannington,5,1,0,836,248,2005,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,THORNLIE SENIOR HIGH SCHOOL,2.608940573,3
Tapping,2,1,0,836,111,1987,34500,Currambine Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Kalamunda,2,1,3,836,248,1987,19000,Madding,2700,6057,-31.9635193,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,3
Mount Hawthorn,5,1,3,836,111,1960,34500,Daglish Station,2700,6057,-32.00234,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.749635476,3
Butler,2,1,0,432,183,2005,34500,Whitfords Station,5600,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,0
Iluka,2,1,0,836,248,1987,19000,Greenwood Station,5600,6057,-31.97858987,115.87063,GREENWOOD COLLEGE,2.608940573,3
Jarrahdale,2,1,0,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,ARMADALE SENIOR HIGH SCHOOL,0.749635476,0
Rivervale,5,1,0,432,111,1960,19000,Welshpool Station,2700,6057,-31.97858987,115.87063,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Kinross,2,1,0,836,248,1987,10200,Warwick Station,752,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
East Fremantle,5,1,3,652,248,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
Harrisdale,5,1,5,652,111,1960,34500,Thornlie Station,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,0.749635476,0
Currambine,5,3,3,836,248,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,3
Kenwick,5,1,0,432,183,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,HERITAGE COLLEGE PERTH,1.480330938,2
Warnbro,5,3,3,836,111,1960,34500,Thornlie Station,5600,6057,-32.00234,115.8376134,FREMANTLE COLLEGE,2.608940573,3
Leeming,5,1,3,652,183,1987,34500,Murdoch Station,5600,6057,-32.00234,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,2
Daglish,5,1,3,652,183,2005,10200,Glendalough Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,1.480330938,3
Port Kennedy,5,3,0,432,111,1987,10200,Wellard Station,752,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Dalkeith,2,1,3,652,111,1987,10200,Stirling Station,2700,6057,-32.00234,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Maddington,2,1,0,836,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,2.608940573,2
Serpentine,2,1,0,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,0
Karrinyup,2,1,3,432,111,2005,10200,Vic,2700,6057,-32.00234,115.9187569,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Coolbinia,5,1,3,652,183,1960,19000,Mount Lawley Station,2700,6057,-31.9635193,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Alexander Heights,2,1,0,652,111,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,0
Wembley,5,1,3,432,183,2005,34500,Glendalough Station,5600,6057,-31.9635193,115.87063,CHURCHLANDS SENIOR HIGH SCHOOL,2.608940573,3
Harrisdale,5,1,0,652,248,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,COMMUNICARE ACADEMY,2.608940573,2
Ardross,5,1,3,652,111,1960,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,0
Daglish,2,1,3,432,111,1987,10200,Stirling Station,752,6057,-31.97858987,115.9187569,HALE SCHOOL,0.749635476,2
Mount Lawley,2,1,3,836,183,2005,19000,Butler Station,2700,6057,-31.9635193,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,2
Langford,2,1,3,836,111,1960,19000,Carlisle Station,2700,6057,-31.9635193,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,0
Murdoch,2,1,0,432,111,1960,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,LEEMING SENIOR HIGH SCHOOL,1.480330938,2
Booragoon,5,1,3,432,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,ONESCHOOL GLOBAL WA,1.480330938,3
Aveley,2,1,5,836,248,2005,19000,Bassendean Station,752,6057,-32.00234,115.87063,SWAN CHRISTIAN COLLEGE,1.480330938,2
Leeming,5,1,3,432,183,2005,19000,Bull Creek Station,5600,6057,-31.9635193,115.9187569,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Iluka,2,1,0,836,111,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,2
Karragullen,2,1,0,432,111,2005,19000,Beckenham Station,5600,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,0
Harrisdale,2,1,0,432,111,2005,19000,Bayswater Station,5600,6057,-32.00234,115.8376134,SOUTHERN RIVER COLLEGE,2.608940573,0
Warnbro,2,1,0,836,111,1960,34500,Rockingham Station,5600,6057,-32.00234,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,0
Langford,2,1,3,432,111,2005,34500,McIver Station,2700,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,2
Wattle Grove,5,1,0,652,183,1960,10200,Armadale Station,5600,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,1.480330938,1
Jane Brook,2,1,0,432,111,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Ashfield,2,1,0,432,111,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Mount Pleasant,2,1,0,432,111,1960,19000,Thornlie Station,5600,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,2.608940573,1
Champion Lakes,5,1,0,652,183,2005,10200,Challis Station,752,6057,-31.9635193,115.87063,SEVENOAKS SENIOR COLLEGE,0.749635476,1
Ferndale,2,1,3,432,183,2005,19000,Canning Bridge Station,2700,6057,-32.00234,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,2
Floreat,2,1,3,432,183,2005,19000,Cottesloe Station,5600,6057,-31.97858987,115.87063,SHENTON COLLEGE,0.749635476,3
Menora,5,1,3,432,111,2005,34500,Mount Lawley Station,2700,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,0
Karrinyup,5,1,3,836,183,1987,34500,Mosman Park Station,5600,6057,-31.9635193,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.749635476,3
Glen Forrest,2,1,3,836,248,1987,19000,Madding,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,0.749635476,0
Parmelia,5,1,3,652,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,3
Greenmount,2,1,0,432,248,2005,19000,Warwick Station,5600,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,2
Darch,2,1,3,652,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
Helena Valley,2,1,0,652,183,1987,19000,Bassendean Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Cooloongup,2,1,0,652,111,1987,34500,Thornlie Station,752,6057,-32.00234,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,0
Two Rocks,2,1,0,432,111,1960,10200,Butler Station,752,6057,-32.00234,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Mullaloo,2,1,0,432,111,2005,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,0
Iluka,2,1,0,836,183,1987,19000,Butler Station,2700,6057,-31.97858987,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Bibra Lake,5,3,3,836,183,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
City Beach,5,1,3,836,183,1987,34500,Stirling Station,2700,6057,-32.00234,115.8376134,BALCATTA SENIOR HIGH SCHOOL,1.480330938,3
