SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bicton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Greenmount,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Brentwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mardella,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mullaloo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mullaloo,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
White Gum Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Leda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hamilton Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kinross,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Menora,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Maddington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Samson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Maddington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Attadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Woodvale,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Coogee,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Sinagra,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bayswater,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
West Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Daglish,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kallaroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Serpentine,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ashby,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mahogany Creek,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Murdoch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Casuarina,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Yanchep,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Iluka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Karrinyup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Crawley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kardinya,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jane Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
South Fremantle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cardup,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jane Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Parkerville,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Forrestfield,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Yangebup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hilbert,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jane Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Palmyra,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Ferndale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Golden Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cottesloe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Maylands,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Orange Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hovea,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Jindalee,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
East Victoria Park,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mount Helena,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Woodlands,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Midland,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Gosnells,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Baldivis,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mirrabooka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Martin,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Swan View,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Heathridge,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Iluka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hilbert,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Waterford,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mirrabooka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Swanbourne,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Peppermint Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kewdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mariginiup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Wandi,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Banksia Grove,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bibra Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Port Kennedy,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kalamunda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Medina,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Stirling,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Redcliffe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Menora,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Murdoch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Ashby,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bayswater,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Samson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Port Kennedy,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Connolly,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Floreat,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Scarborough,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wanneroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Jindalee,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hilbert,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Shelley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Sinagra,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mount Hawthorn,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ellenbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Embleton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Greenmount,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Claremont,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bedford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Herne Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bedford,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
White Gum Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kensington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bull Creek,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mount Pleasant,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Secret Harbour,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mount Pleasant,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Parmelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Ascot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Helena Valley,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jandakot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bullsbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Rossmoyne,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mundijong,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Chidlow,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Leeming,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ardross,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bateman,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Lockridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Joondanna,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mosman Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bertram,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Myaree,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Daglish,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Glen Forrest,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Dianella,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Greenmount,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mount Richon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Rivervale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
East Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Brentwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Armadale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ardross,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Wattleup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Joondanna,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wembley Downs,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Beeliar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Iluka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Floreat,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hillman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hamilton Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kenwick,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kalamunda,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hilton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Cardup,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Carramar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mindarie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mundijong,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Caversham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Rivervale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Brookdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Trigg,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Samson,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Armadale,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jarrahdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Seville Grove,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bullsbrook,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Iluka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Marmion,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Woodbridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wembley Downs,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Menora,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Harrisdale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Marangaroo,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Murdoch,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mosman Park,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Haynes,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Mirrabooka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Embleton,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mirrabooka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Caversham,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Samson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Wattle Grove,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Balcatta,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Alkimos,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jolimont,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bertram,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Forrestdale,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Greenmount,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
South Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ridgewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Jandakot,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
