SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Heathridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
West Leederville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,3
Mount Lawley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST ANDREW'S GRAMMAR,1.219538722,3
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,3
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,0
Golden Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Stratton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,1
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
Marangaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ASHDALE SECONDARY COLLEGE,1.219538722,0
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
Piara Waters,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,1
Alfred Cove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MELVILLE SENIOR HIGH SCHOOL,1.219538722,3
St James,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,1
Middle Swan,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GIRRAWHEEN SENIOR HIGH SCHOOL,1.219538722,0
Seville Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOWILO COMMUNITY HIGH SCHOOL,1.219538722,2
Booragoon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,3
Dianella,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL SCHOOL,1.219538722,3
Ellenbrook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,3
Bellevue,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
Alexander Heights,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,1
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,0
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,2
Bibra Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Ridgewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,0
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,2
Boya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TREETOPS MONTESSORI SCHOOL,1.219538722,0
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,2
Caversham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,0
Willetton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,3
Hamilton Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,1
Jandakot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,2
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,3
Bateman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,3
Merriwa,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,2
Embleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,1
Woodbridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.219538722,0
Hamersley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SACRED HEART COLLEGE,1.219538722,3
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST FRANCIS' SCHOOL,1.219538722,0
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,2
Heathridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Lockridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,2
Midland,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Ocean Reef,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,1
Cottesloe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.219538722,3
Floreat,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,0
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Wanneroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
East Victoria Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,3
Shoalwater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROCKINGHAM SENIOR HIGH SCHOOL,1.219538722,0
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,2
Hilbert,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,2
Sawyers Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
Glen Forrest,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,2
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Bibra Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,3
Cottesloe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.219538722,3
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,3
Alexander Heights,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,1
Trigg,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,0
Jandakot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ONESCHOOL GLOBAL WA,1.219538722,1
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,0
Herne Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,0
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,3
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MATER DEI COLLEGE,1.219538722,2
Glen Forrest,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,2
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,2
Ballajura,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,0
Butler,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,2
Aveley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Lesmurdie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,3
Stoneville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,0
Inglewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MORLEY SENIOR HIGH SCHOOL,1.219538722,2
Mount Hawthorn,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BOLD PARK COMMUNITY SCHOOL,1.219538722,3
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIANELLA SECONDARY COLLEGE,1.219538722,3
Trigg,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SACRED HEART COLLEGE,1.219538722,3
Iluka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,1
Kardinya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LEEMING SENIOR HIGH SCHOOL,1.219538722,1
Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Woodlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,3
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,3
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,0
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,0
Rockingham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Byford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,0
Bullsbrook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Waikiki,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LIVING WATERS LUTHERAN COLLEGE,1.219538722,3
Mirrabooka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARINE SENIOR HIGH SCHOOL,1.219538722,2
Quinns Rocks,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,0
Herne Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,3
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
Aveley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRESBYTERIAN LADIES COLLEGE,1.219538722,3
Parmelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,0
Mahogany Creek,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
Lathlain,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,2
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,2
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,3
Beckenham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,1
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,0
White Gum Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN CURTIN COLLEGE OF THE ARTS,1.219538722,3
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,1
Coogee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,2
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROCKINGHAM SENIOR HIGH SCHOOL,1.219538722,0
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,0
Viveash,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,2
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,0
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KALAMUNDA SENIOR HIGH SCHOOL,1.219538722,3
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Middle Swan,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,2
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,2
Port Kennedy,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TRANBY COLLEGE,1.219538722,1
Ellenbrook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,1
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,1
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,2
Woodvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Stratton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,2
Carlisle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,URSULA FRAYNE CATHOLIC COLLEGE,1.219538722,2
Gwelup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.219538722,3
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KALAMUNDA SENIOR HIGH SCHOOL,1.219538722,3
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Merriwa,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,3
Mosman Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.219538722,3
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,0
Gnangara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,3
Armadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
East Victoria Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,2
Greenwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,2
Langford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FOUNTAIN COLLEGE,1.219538722,2
Haynes,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,0
Beldon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,3
St James,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,2
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,3
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENNEDY BAPTIST COLLEGE,1.219538722,2
Coolbinia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BOLD PARK COMMUNITY SCHOOL,1.219538722,3
Wellard,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,2
Hilbert,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL SCHOOL,1.219538722,3
Heathridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,0
Karrinyup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,3
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,2
Thornlie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,0
North Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,2
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHISHOLM CATHOLIC COLLEGE,1.219538722,2
Cloverdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Shelley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMO SECONDARY COLLEGE,1.219538722,2
Coogee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,3
Hazelmere,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Ardross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLONTARF ABORIGINAL COLLEGE,1.219538722,3
Kingsley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,0
Beeliar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,0
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Samson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENNEDY BAPTIST COLLEGE,1.219538722,2
Rivervale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Morley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,0
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Riverton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,1
Kenwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,1
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,2
Joondanna,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHURCHLANDS SENIOR HIGH SCHOOL,1.219538722,3
Two Rocks,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IRENE MCCORMACK CATHOLIC COLLEGE,1.219538722,0
Woodlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.219538722,3
Orange Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MAZENOD COLLEGE,1.219538722,0
Success,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,3
Landsdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DUNCRAIG SENIOR HIGH SCHOOL,1.219538722,2
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,1
Stratton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,0
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROCKINGHAM SENIOR HIGH SCHOOL,1.219538722,0
Menora,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,3
Quinns Rocks,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,0
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,2
Bateman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Mosman Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,2
Beaconsfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,1
Darling Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,3
