SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
The Vines,3,2,2,490,218,2002,24400,Midland Station,7200,6029,-31.83728,115.9618398,HOLY CROSS COLLEGE,2.099222815,0
Floreat,3,2,2,490,328,1968,10000,North Fremantle Station,937,6125,-32.03559822,115.78291,LAKELAND SENIOR HIGH SCHOOL,2.099222815,2
Bennett Springs,6,2,2,490,218,2002,10000,Madding,937,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,0
Hillarys,3,2,2,994,328,2002,10000,North Fremantle Station,937,6125,-32.03559822,115.9618398,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.903999588,3
Floreat,6,2,5,490,218,2002,10000,Fremantle Station,7200,6125,-32.03559822,115.78291,CORPUS CHRISTI COLLEGE,0.903999588,1
Guildford,3,2,2,490,218,2002,10000,Cockburn Central Station,937,6125,-32.03559822,115.9618398,SANTA MARIA COLLEGE,0.903999588,2
Guildford,6,2,2,994,328,1968,10000,Warwick Station,937,6029,-31.83728,115.9618398,GUILDFORD GRAMMAR SCHOOL,0.903999588,3
Bedfordale,3,2,2,994,328,2002,10000,Murdoch Station,937,6125,-32.03559822,115.9618398,LEEMING SENIOR HIGH SCHOOL,0.903999588,3
Bedfordale,3,2,5,994,218,2002,24400,Mount Lawley Station,7200,6029,-31.83728,115.78291,BALDIVIS SECONDARY COLLEGE,0.903999588,2
The Vines,3,2,2,490,218,2002,10000,Stirling Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,1
South Guildford,3,2,2,490,218,2002,24400,Woodbridge Station,7200,6029,-31.83728,115.9618398,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.903999588,0
Bedfordale,3,2,2,490,328,2002,10000,Warwick Station,7200,6029,-31.83728,115.78291,CYRIL JACKSON SENIOR CAMPUS,2.099222815,3
Ascot,6,2,2,994,328,1968,10000,Whitfords Station,937,6125,-32.03559822,115.9618398,SOWILO COMMUNITY HIGH SCHOOL,2.099222815,0
Parkerville,3,2,5,994,218,2002,24400,Midland Station,7200,6125,-31.83728,115.9618398,KELMSCOTT SENIOR HIGH SCHOOL,2.099222815,2
Woodlands,3,2,2,490,218,2002,24400,Joondalup Station,7200,6029,-31.83728,115.78291,TREETOPS MONTESSORI SCHOOL,2.099222815,1
Mullaloo,3,2,2,490,218,2002,10000,Bayswater Station,7200,6125,-32.03559822,115.9618398,SHENTON COLLEGE,2.099222815,2
Mount Helena,6,2,2,994,218,1968,24400,Midland Station,7200,6125,-31.83728,115.9618398,EASTERN HILLS SENIOR HIGH SCHOOL,0.903999588,0
Swan View,3,2,5,994,218,1968,24400,Ashfield Station,937,6029,-31.83728,115.78291,SANTA MARIA COLLEGE,2.099222815,1
Bateman,3,2,2,994,218,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,COURT GRAMMAR SCHOOL,2.099222815,1
The Vines,3,2,2,490,218,2002,10000,Midland Station,937,6029,-32.03559822,115.78291,LEEMING SENIOR HIGH SCHOOL,0.903999588,3
Dalkeith,3,2,2,994,218,1968,10000,Armadale Station,937,6029,-32.03559822,115.78291,KALAMUNDA SENIOR HIGH SCHOOL,2.099222815,3
Gnangara,3,2,2,490,218,2002,10000,Greenwood Station,937,6125,-32.03559822,115.9618398,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.903999588,0
Mount Pleasant,6,2,2,994,218,1968,24400,Warwick Station,937,6125,-32.03559822,115.78291,HOLY CROSS COLLEGE,0.903999588,0
Heathridge,3,2,2,994,218,2002,24400,North Fremantle Station,937,6029,-31.83728,115.78291,BELRIDGE SECONDARY COLLEGE,2.099222815,1
Gnangara,6,2,2,490,218,1968,10000,Armadale Station,937,6125,-32.03559822,115.78291,NEWMAN COLLEGE,0.903999588,3
Rossmoyne,6,2,2,490,218,2002,24400,Rockingham Station,937,6125,-32.03559822,115.78291,NORTH LAKE SENIOR CAMPUS,0.903999588,0
Serpentine,3,2,2,490,218,2002,10000,Ashfield Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,2
Coolbellup,3,2,2,994,328,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,JOHN XXIII COLLEGE,2.099222815,2
Menora,3,2,2,994,218,1968,10000,Armadale Station,937,6029,-31.83728,115.9618398,CORPUS CHRISTI COLLEGE,0.903999588,3
Floreat,3,2,2,994,328,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,2
Cooloongup,3,2,2,490,218,2002,10000,Warwick Station,937,6029,-31.83728,115.9618398,GUILDFORD GRAMMAR SCHOOL,2.099222815,2
Ascot,3,2,2,994,328,2002,10000,Whitfords Station,937,6125,-32.03559822,115.78291,CORPUS CHRISTI COLLEGE,0.903999588,3
Peppermint Grove,3,2,2,490,218,1968,10000,Cottesloe Station,937,6029,-32.03559822,115.78291,GREENWOOD COLLEGE,0.903999588,3
Mount Lawley,3,2,2,490,218,2002,10000,Mount Lawley Station,937,6029,-32.03559822,115.9618398,PERTH COLLEGE,0.903999588,3
Floreat,6,2,2,490,218,2002,10000,Warwick Station,7200,6029,-31.83728,115.78291,CARINE SENIOR HIGH SCHOOL,2.099222815,1
Doubleview,3,2,2,490,218,2002,10000,Warwick Station,937,6029,-31.83728,115.78291,ROCKINGHAM SENIOR HIGH SCHOOL,2.099222815,3
Rossmoyne,3,2,2,490,218,2002,24400,Armadale Station,937,6125,-32.03559822,115.9618398,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.903999588,0
Mullaloo,3,2,2,994,218,2002,10000,Murdoch Station,937,6125,-32.03559822,115.78291,SHENTON COLLEGE,0.903999588,1
Menora,3,2,2,994,218,2002,10000,Bull Creek Station,937,6125,-32.03559822,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,0.903999588,0
Hillarys,3,2,2,490,218,2002,10000,Whitfords Station,7200,6029,-31.83728,115.9618398,CYRIL JACKSON SENIOR CAMPUS,0.903999588,0
Carmel,6,2,2,994,328,2002,24400,Edgewater Station,7200,6029,-31.83728,115.78291,ARANMORE CATHOLIC COLLEGE,0.903999588,3
Kallaroo,3,2,2,994,218,2002,10000,Edgewater Station,7200,6029,-31.83728,115.78291,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.903999588,2
Woodlands,6,2,2,994,218,1968,10000,Midland Station,7200,6029,-31.83728,115.9618398,HOLY CROSS COLLEGE,2.099222815,2
Jarrahdale,3,2,5,490,218,1968,10000,Warwick Station,937,6029,-31.83728,115.78291,AQUINAS COLLEGE,2.099222815,2
Iluka,3,2,2,490,218,2002,10000,Bayswater Station,7200,6029,-31.83728,115.9618398,BALLAJURA COMMUNITY COLLEGE,2.099222815,0
Ascot,3,2,2,490,328,2002,24400,Ashfield Station,937,6029,-31.83728,115.78291,PORT SCHOOL,2.099222815,2
Guildford,3,2,2,994,328,2002,10000,Woodbridge Station,937,6029,-31.83728,115.9618398,GUILDFORD GRAMMAR SCHOOL,0.903999588,3
Greenmount,6,2,2,994,328,2002,24400,Mount Lawley Station,7200,6125,-32.03559822,115.9618398,KIARA COLLEGE,0.903999588,3
Rossmoyne,3,2,2,994,328,2002,24400,Midland Station,7200,6029,-31.83728,115.9618398,HELENA COLLEGE,2.099222815,0
Marmion,3,2,2,994,218,2002,10000,Maylands Station,937,6029,-31.83728,115.9618398,PORT SCHOOL,0.903999588,2
Coolbinia,3,2,2,994,218,1968,10000,Glendalough Station,7200,6029,-31.83728,115.9618398,CARMEL SCHOOL,2.099222815,3
Coolbinia,6,2,2,994,328,1968,10000,Stirling Station,7200,6029,-31.83728,115.78291,KIARA COLLEGE,2.099222815,3
Gnangara,6,2,2,994,328,2002,10000,Warwick Station,937,6029,-31.83728,115.78291,CARINE SENIOR HIGH SCHOOL,0.903999588,3
The Vines,3,2,2,490,218,2002,24400,Ashfield Station,937,6029,-31.83728,115.78291,ROCKINGHAM SENIOR HIGH SCHOOL,2.099222815,1
Cooloongup,3,2,2,994,218,2002,10000,Cockburn Central Station,7200,6125,-32.03559822,115.9618398,IONA PRESENTATION COLLEGE,2.099222815,1
Peppermint Grove,3,2,2,994,218,2002,10000,Greenwood Station,7200,6125,-32.03559822,115.78291,ROSSMOYNE SENIOR HIGH SCHOOL,2.099222815,1
West Perth,3,2,2,490,218,2002,10000,Mount Lawley Station,7200,6029,-31.83728,115.9618398,JOHN FORREST SECONDARY COLLEGE,2.099222815,0
Doubleview,3,2,2,994,218,1968,10000,Stirling Station,937,6029,-31.83728,115.78291,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.903999588,3
Bennett Springs,3,2,2,994,218,2002,10000,Warwick Station,7200,6029,-31.83728,115.9618398,EASTERN HILLS SENIOR HIGH SCHOOL,0.903999588,3
Trigg,3,2,2,490,218,2002,24400,Glendalough Station,937,6029,-31.83728,115.78291,GUILDFORD GRAMMAR SCHOOL,0.903999588,0
Mount Lawley,6,2,2,994,328,2002,24400,Edgewater Station,7200,6125,-31.83728,115.78291,AQUINAS COLLEGE,2.099222815,0
The Vines,6,2,2,490,218,2002,24400,Ashfield Station,937,6125,-32.03559822,115.78291,ALL SAINTS' COLLEGE,2.099222815,0
Mullaloo,3,2,2,994,328,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,COURT GRAMMAR SCHOOL,2.099222815,0
North Fremantle,6,2,2,994,218,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,APPLECROSS SENIOR HIGH SCHOOL,2.099222815,0
Marmion,6,2,2,994,218,2002,24400,Midland Station,7200,6125,-32.03559822,115.9618398,ROCKINGHAM SENIOR HIGH SCHOOL,2.099222815,3
Greenmount,6,2,2,490,328,1968,10000,Warwick Station,937,6029,-31.83728,115.78291,IONA PRESENTATION COLLEGE,0.903999588,2
Guildford,3,2,2,490,218,2002,24400,Midland Station,7200,6029,-31.83728,115.78291,APPLECROSS SENIOR HIGH SCHOOL,2.099222815,0
Hillarys,6,2,5,994,328,2002,24400,Midland Station,7200,6029,-31.83728,115.9618398,HELENA COLLEGE,2.099222815,3
Greenmount,3,2,2,994,218,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,TREETOPS MONTESSORI SCHOOL,2.099222815,1
Carmel,3,2,2,490,218,2002,10000,Warwick Station,7200,6029,-31.83728,115.9618398,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.099222815,0
Iluka,3,2,5,490,328,1968,10000,Madding,937,6029,-32.03559822,115.78291,AQUINAS COLLEGE,0.903999588,3
Mullaloo,3,2,2,490,218,2002,24400,Warwick Station,937,6125,-32.03559822,115.78291,LAKELAND SENIOR HIGH SCHOOL,0.903999588,0
Boya,6,2,2,994,328,1968,24400,Midland Station,7200,6029,-31.83728,115.9618398,HELENA COLLEGE,2.099222815,1
Mount Pleasant,3,2,2,490,218,2002,10000,Vic,937,6125,-32.03559822,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,0.903999588,2
Mindarie,3,2,2,490,218,2002,24400,Warwick Station,937,6029,-31.83728,115.78291,HOLY CROSS COLLEGE,2.099222815,2
Mount Helena,3,2,2,490,218,2002,24400,North Fremantle Station,937,6029,-31.83728,115.78291,CHURCHLANDS SENIOR HIGH SCHOOL,2.099222815,3
Cooloongup,6,2,5,490,328,2002,10000,Warwick Station,937,6125,-32.03559822,115.9618398,ARANMORE CATHOLIC COLLEGE,2.099222815,1
Menora,6,2,2,490,218,2002,10000,Warwick Station,7200,6029,-31.83728,115.78291,KIARA COLLEGE,0.903999588,0
North Fremantle,3,2,2,490,218,1968,10000,Fremantle Station,937,6125,-32.03559822,115.78291,FREMANTLE COLLEGE,0.903999588,3
Rossmoyne,6,2,2,490,328,2002,24400,Armadale Station,7200,6125,-32.03559822,115.78291,ATWELL COLLEGE,2.099222815,1
East Cannington,6,2,2,994,218,1968,10000,Currambine Station,7200,6125,-32.03559822,115.78291,FREMANTLE COLLEGE,0.903999588,2
Stratton,6,2,2,490,218,2002,24400,Warwick Station,937,6125,-32.03559822,115.78291,CORPUS CHRISTI COLLEGE,0.903999588,0
Swan View,6,2,2,490,218,2002,10000,Cockburn Central Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,0
Heathridge,3,2,2,994,328,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,3
Shoalwater,3,2,2,490,218,2002,24400,Rockingham Station,7200,6125,-32.03559822,115.78291,ROCKINGHAM SENIOR HIGH SCHOOL,2.099222815,2
Heathridge,6,2,2,994,218,1968,10000,Glendalough Station,937,6029,-31.83728,115.9618398,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.903999588,0
Carmel,3,2,2,994,218,1968,10000,Madding,7200,6125,-32.03559822,115.9618398,CARMEL ADVENTIST COLLEGE,0.903999588,3
Coogee,3,2,2,490,218,2002,24400,Rockingham Station,7200,6125,-32.03559822,115.78291,ROCKINGHAM SENIOR HIGH SCHOOL,0.903999588,0
Peppermint Grove,3,2,2,994,218,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,0.903999588,2
Brentwood,6,2,2,490,328,2002,24400,Clarkson Station,937,6029,-31.83728,115.78291,ATWELL COLLEGE,2.099222815,2
Hillarys,3,2,2,994,328,2002,24400,Murdoch Station,7200,6125,-32.03559822,115.78291,EASTERN HILLS SENIOR HIGH SCHOOL,2.099222815,1
Swan View,3,2,2,490,218,2002,10000,Warwick Station,937,6029,-31.83728,115.9618398,GUILDFORD GRAMMAR SCHOOL,2.099222815,1
Marmion,6,2,2,994,328,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,ROCKINGHAM SENIOR HIGH SCHOOL,2.099222815,0
Peppermint Grove,6,2,2,994,328,1968,24400,Cockburn Central Station,7200,6029,-31.83728,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,1
Menora,3,2,2,994,218,1968,10000,Midland Station,7200,6029,-31.83728,115.9618398,TREETOPS MONTESSORI SCHOOL,0.903999588,2
Hillarys,3,2,2,994,328,2002,10000,Whitfords Station,7200,6029,-31.83728,115.78291,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.903999588,3
Shenton Park,3,2,2,994,328,2002,24400,Midland Station,7200,6029,-31.83728,115.9618398,KELMSCOTT SENIOR HIGH SCHOOL,2.099222815,2
Peppermint Grove,3,2,2,490,218,1968,10000,Canning Bridge Station,937,6125,-32.03559822,115.9618398,FREMANTLE COLLEGE,0.903999588,2
Doubleview,6,2,2,994,218,1968,10000,Stirling Station,937,6029,-31.83728,115.78291,PORT SCHOOL,0.903999588,3
Maida Vale,3,2,2,994,328,2002,10000,Madding,7200,6125,-32.03559822,115.9618398,EASTERN HILLS SENIOR HIGH SCHOOL,2.099222815,3
Cooloongup,3,2,2,994,218,2002,10000,East Guildford Station,7200,6029,-31.83728,115.9618398,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.903999588,2
Kingsley,3,2,5,994,328,2002,24400,Canning Bridge Station,7200,6125,-31.83728,115.9618398,CARINE SENIOR HIGH SCHOOL,2.099222815,3
North Fremantle,3,2,2,994,218,1968,10000,North Fremantle Station,937,6029,-32.03559822,115.78291,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.903999588,3
Mullaloo,3,2,2,490,218,2002,24400,Leederville Station,7200,6029,-31.83728,115.78291,SANTA MARIA COLLEGE,2.099222815,0
Mullaloo,3,2,2,994,328,2002,24400,Edgewater Station,7200,6029,-31.83728,115.78291,DARLING RANGE SPORTS COLLEGE,2.099222815,3
Jarrahdale,6,2,2,994,218,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,EASTERN HILLS SENIOR HIGH SCHOOL,2.099222815,0
West Perth,6,2,2,490,218,1968,10000,Fremantle Station,937,6125,-32.03559822,115.9618398,GUILDFORD GRAMMAR SCHOOL,2.099222815,2
Embleton,3,2,2,994,328,2002,10000,Warwick Station,937,6029,-31.83728,115.78291,GREENWOOD COLLEGE,0.903999588,2
Mindarie,3,2,2,994,328,2002,10000,Thornlie Station,7200,6125,-32.03559822,115.9618398,ARANMORE CATHOLIC COLLEGE,0.903999588,2
Coolbinia,6,2,5,490,218,2002,24400,Armadale Station,937,6125,-32.03559822,115.9618398,HOLY CROSS COLLEGE,0.903999588,0
East Cannington,6,2,5,994,328,2002,24400,Armadale Station,7200,6029,-31.83728,115.78291,CORPUS CHRISTI COLLEGE,0.903999588,3
Mullaloo,3,2,2,490,218,2002,10000,Stirling Station,7200,6125,-32.03559822,115.9618398,ROSSMOYNE SENIOR HIGH SCHOOL,2.099222815,2
City Beach,3,2,2,994,218,1968,24400,Rockingham Station,7200,6125,-32.03559822,115.78291,FREMANTLE COLLEGE,2.099222815,3
Mount Helena,3,2,2,994,218,2002,10000,Warwick Station,7200,6125,-32.03559822,115.9618398,ATWELL COLLEGE,0.903999588,2
Mullaloo,3,2,2,490,328,2002,10000,Glendalough Station,937,6029,-31.83728,115.78291,BOLD PARK COMMUNITY SCHOOL,0.903999588,3
Hazelmere,3,2,2,490,218,2002,24400,Glendalough Station,937,6125,-32.03559822,115.78291,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.099222815,0
Cooloongup,3,2,2,490,218,2002,10000,Daglish Station,937,6029,-32.03559822,115.78291,SHENTON COLLEGE,2.099222815,3
Ascot,6,2,2,994,218,1968,10000,Kelmscott Station,937,6125,-31.83728,115.9618398,CYRIL JACKSON SENIOR CAMPUS,2.099222815,2
Mullaloo,3,2,2,994,218,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,DARLING RANGE SPORTS COLLEGE,2.099222815,0
Shenton Park,3,2,2,490,218,2002,10000,Daglish Station,937,6029,-32.03559822,115.78291,SHENTON COLLEGE,2.099222815,3
Doubleview,3,2,2,490,328,1968,10000,Mount Lawley Station,937,6029,-31.83728,115.9618398,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.099222815,3
Shenton Park,3,2,2,490,218,2002,24400,Warwick Station,7200,6029,-31.83728,115.78291,PRENDIVILLE CATHOLIC COLLEGE,2.099222815,0
Doubleview,3,2,2,490,218,2002,10000,Stirling Station,937,6029,-31.83728,115.78291,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.099222815,3
Heathridge,3,2,2,490,328,2002,10000,Madding,7200,6125,-32.03559822,115.9618398,SETON CATHOLIC COLLEGE,2.099222815,2
Attadale,6,2,2,490,218,1968,10000,Midland Station,937,6125,-32.03559822,115.9618398,HOLY CROSS COLLEGE,0.903999588,0
Embleton,6,2,2,490,218,2002,10000,Leederville Station,937,6029,-31.83728,115.78291,TREETOPS MONTESSORI SCHOOL,0.903999588,2
Mullaloo,3,2,2,994,218,2002,10000,Maylands Station,937,6029,-31.83728,115.9618398,JOHN FORREST SECONDARY COLLEGE,0.903999588,2
Embleton,3,2,2,994,218,2002,10000,Stirling Station,937,6125,-32.03559822,115.9618398,SEVENOAKS SENIOR COLLEGE,2.099222815,0
Mount Helena,3,2,2,490,218,1968,10000,Canning Bridge Station,937,6125,-32.03559822,115.78291,AQUINAS COLLEGE,0.903999588,2
Parkerville,3,2,2,490,328,2002,10000,Fremantle Station,937,6125,-32.03559822,115.78291,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.903999588,3
Hazelmere,3,2,5,994,328,2002,10000,Woodbridge Station,937,6029,-31.83728,115.9618398,GUILDFORD GRAMMAR SCHOOL,2.099222815,2
Cooloongup,3,2,2,490,218,2002,10000,Canning Bridge Station,7200,6125,-32.03559822,115.9618398,ROCKINGHAM SENIOR HIGH SCHOOL,0.903999588,3
Trigg,3,2,2,994,218,2002,10000,Midland Station,937,6029,-31.83728,115.78291,COURT GRAMMAR SCHOOL,0.903999588,2
The Vines,3,2,2,490,218,2002,10000,Cockburn Central Station,7200,6125,-32.03559822,115.9618398,CAREY BAPTIST COLLEGE,0.903999588,0
Bedfordale,3,2,2,490,218,2002,10000,Cockburn Central Station,7200,6125,-32.03559822,115.9618398,CAREY BAPTIST COLLEGE,2.099222815,0
Embleton,3,2,2,994,218,1968,24400,Armadale Station,7200,6125,-32.03559822,115.78291,BYFORD SECONDARY COLLEGE,2.099222815,0
Mount Helena,3,2,2,490,218,2002,10000,North Fremantle Station,937,6125,-32.03559822,115.78291,CYRIL JACKSON SENIOR CAMPUS,0.903999588,2
Ascot,3,2,2,490,218,1968,10000,Stirling Station,7200,6125,-32.03559822,115.9618398,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.099222815,1
Mount Helena,6,2,2,490,218,2002,10000,Ashfield Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,0.903999588,0
Rossmoyne,3,2,2,490,218,2002,24400,Cockburn Central Station,7200,6029,-31.83728,115.78291,JOHN CURTIN COLLEGE OF THE ARTS,2.099222815,1
City Beach,6,2,2,490,218,1968,10000,Woodbridge Station,7200,6125,-32.03559822,115.78291,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.099222815,1
Ardross,3,2,2,490,218,2002,10000,Thornlie Station,937,6125,-32.03559822,115.9618398,SETON CATHOLIC COLLEGE,0.903999588,1
Floreat,3,2,2,490,218,2002,10000,Bull Creek Station,937,6125,-32.03559822,115.78291,CORPUS CHRISTI COLLEGE,2.099222815,2
Greenmount,3,2,2,490,328,2002,10000,Glendalough Station,7200,6029,-31.83728,115.78291,NEWMAN COLLEGE,0.903999588,3
Brentwood,3,2,2,490,218,2002,24400,Edgewater Station,937,6029,-31.83728,115.78291,SACRED HEART COLLEGE,2.099222815,0
The Vines,3,2,2,994,218,1968,10000,Midland Station,7200,6029,-31.83728,115.78291,CAREY BAPTIST COLLEGE,0.903999588,3
Bennett Springs,3,2,5,994,328,2002,10000,Fremantle Station,7200,6125,-32.03559822,115.9618398,CARMEL ADVENTIST COLLEGE,0.903999588,0
Coolbellup,3,2,2,994,328,2002,10000,Warwick Station,937,6125,-32.03559822,115.9618398,GUILDFORD GRAMMAR SCHOOL,0.903999588,3
Attadale,3,2,2,490,218,2002,10000,Warwick Station,7200,6029,-31.83728,115.9618398,EASTERN HILLS SENIOR HIGH SCHOOL,0.903999588,2
South Guildford,3,2,2,994,218,2002,10000,Ashfield Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,0.903999588,1
Cooloongup,3,2,2,490,328,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,0
Heathridge,6,2,2,490,218,2002,24400,Rockingham Station,937,6125,-32.03559822,115.78291,ARANMORE CATHOLIC COLLEGE,0.903999588,0
Mount Helena,3,2,2,490,218,1968,10000,Mount Lawley Station,937,6029,-31.83728,115.78291,ATWELL COLLEGE,0.903999588,3
Kallaroo,3,2,2,490,218,2002,24400,Midland Station,7200,6029,-31.83728,115.78291,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.099222815,0
Bicton,3,2,2,994,218,2002,24400,Leederville Station,937,6029,-31.83728,115.78291,HELENA COLLEGE,0.903999588,2
Doubleview,3,2,2,994,218,1968,10000,Armadale Station,7200,6125,-32.03559822,115.78291,SEVENOAKS SENIOR COLLEGE,0.903999588,2
Gnangara,6,2,2,994,218,2002,10000,Vic,937,6029,-32.03559822,115.78291,IONA PRESENTATION COLLEGE,0.903999588,3
Ascot,3,2,2,490,218,2002,10000,Vic,7200,6125,-32.03559822,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,2
Mount Helena,3,2,2,994,218,2002,10000,Fremantle Station,7200,6125,-32.03559822,115.78291,PORT SCHOOL,0.903999588,1
Bedfordale,3,2,2,994,328,2002,24400,Armadale Station,7200,6125,-32.03559822,115.9618398,ALL SAINTS' COLLEGE,2.099222815,3
Mullaloo,6,2,2,994,218,1968,10000,Stirling Station,7200,6029,-31.83728,115.78291,GREENWOOD COLLEGE,0.903999588,2
Ascot,3,2,2,490,328,2002,10000,Warwick Station,7200,6029,-31.83728,115.9618398,NEWMAN COLLEGE,2.099222815,1
North Perth,3,2,2,490,328,2002,10000,Cockburn Central Station,7200,6125,-32.03559822,115.9618398,SOUTHERN HILLS CHRISTIAN COLLEGE,2.099222815,1
Marmion,3,2,2,490,218,2002,10000,Midland Station,937,6125,-32.03559822,115.78291,LAKELAND SENIOR HIGH SCHOOL,0.903999588,0
Brentwood,3,2,2,994,328,2002,24400,Sherwood Station,937,6125,-32.03559822,115.9618398,SOWILO COMMUNITY HIGH SCHOOL,2.099222815,2
Stratton,3,2,2,994,218,1968,24400,Warnbro Station,937,6125,-32.03559822,115.78291,KALAMUNDA SENIOR HIGH SCHOOL,2.099222815,2
Doubleview,3,2,2,490,328,2002,10000,Fremantle Station,937,6125,-32.03559822,115.9618398,HELENA COLLEGE,0.903999588,3
The Vines,3,2,2,490,218,2002,10000,Daglish Station,7200,6125,-32.03559822,115.78291,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.903999588,1
Mount Helena,3,2,2,490,218,2002,24400,Armadale Station,7200,6125,-32.03559822,115.78291,GREENWOOD COLLEGE,2.099222815,0
Ardross,3,2,2,490,218,2002,24400,Cockburn Central Station,7200,6125,-32.03559822,115.78291,KALAMUNDA SENIOR HIGH SCHOOL,2.099222815,0
Bennett Springs,3,2,2,490,218,2002,24400,Warwick Station,937,6029,-31.83728,115.78291,SEVENOAKS SENIOR COLLEGE,0.903999588,1
Mount Pleasant,3,2,2,994,328,2002,10000,Murdoch Station,7200,6125,-32.03559822,115.78291,SWAN VIEW SENIOR HIGH SCHOOL,0.903999588,2
Kallaroo,3,2,2,994,218,2002,10000,Fremantle Station,7200,6125,-32.03559822,115.78291,PORT SCHOOL,0.903999588,1
Stratton,6,2,2,490,218,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,BELRIDGE SECONDARY COLLEGE,2.099222815,0
Serpentine,3,2,2,490,218,2002,10000,Warwick Station,7200,6029,-31.83728,115.78291,PERTH COLLEGE,0.903999588,2
Floreat,3,2,2,994,218,2002,10000,Maylands Station,7200,6125,-32.03559822,115.9618398,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.099222815,1
Woodlands,3,2,2,490,218,2002,10000,Thornlie Station,937,6125,-32.03559822,115.9618398,PORT SCHOOL,0.903999588,0
Menora,3,2,2,994,218,2002,10000,Glendalough Station,7200,6125,-32.03559822,115.78291,HELENA COLLEGE,2.099222815,1
Floreat,6,2,2,994,218,2002,10000,Thornlie Station,7200,6125,-32.03559822,115.9618398,KELMSCOTT SENIOR HIGH SCHOOL,0.903999588,1
Leederville,6,2,2,994,328,2002,24400,Madding,7200,6125,-32.03559822,115.9618398,JOHN FORREST SECONDARY COLLEGE,2.099222815,0
Mount Pleasant,3,2,2,994,218,2002,10000,Midland Station,7200,6029,-31.83728,115.9618398,SWAN VIEW SENIOR HIGH SCHOOL,2.099222815,2
Trigg,3,2,2,994,328,2002,24400,Whitfords Station,7200,6125,-32.03559822,115.9618398,SEVENOAKS SENIOR COLLEGE,2.099222815,2
Hazelmere,3,2,2,490,218,2002,10000,Ashfield Station,7200,6029,-31.83728,115.9618398,KIARA COLLEGE,2.099222815,1
Hillarys,3,2,2,490,218,1968,10000,Midland Station,7200,6125,-32.03559822,115.9618398,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.903999588,3
Coolbellup,6,2,2,490,218,2002,10000,Canning Bridge Station,7200,6125,-32.03559822,115.9618398,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.903999588,0
Woodlands,3,2,2,490,328,2002,24400,Bayswater Station,7200,6029,-31.83728,115.78291,SANTA MARIA COLLEGE,2.099222815,1
