SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Gosnells,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,1
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,1
Morley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,0
Cooloongup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ASHDALE SECONDARY COLLEGE,0.865312841,0
Coogee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,1
Maylands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,0
Brookdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,1
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MERCY COLLEGE,0.865312841,3
Rockingham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,3
Kensington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,3
Dalkeith,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HERITAGE COLLEGE PERTH,0.865312841,0
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,3
Mahogany Creek,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Safety Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,1
Greenwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,0
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,0
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,1
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,3
Hilton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,1
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,1
Rossmoyne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KINGSWAY CHRISTIAN COLLEGE,0.865312841,0
Roleystone,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,2
Pearsall,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALL SAINTS' COLLEGE,0.865312841,3
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH WALDORF SCHOOL,0.865312841,3
Myaree,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,2
Haynes,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENNEDY BAPTIST COLLEGE,0.865312841,3
Alkimos,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,3
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARNBRO COMMUNITY HIGH SCHOOL,0.865312841,1
Burns Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,3
Rockingham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,2
Yanchep,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,2
Churchlands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,0
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,2
Gooseberry Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,2
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Scarborough,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BYFORD SECONDARY COLLEGE,0.865312841,2
Bickley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,0
Warnbro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,3
Orelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,1
Lathlain,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,2
Forrestfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,3
Rossmoyne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH COLLEGE,0.865312841,3
Bickley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,2
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,1
East Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROSSMOYNE SENIOR HIGH SCHOOL,0.865312841,0
Haynes,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
Myaree,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,0
Mardella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Kenwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,0
City Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Floreat,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,1
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ELLENBROOK SECONDARY COLLEGE,0.865312841,3
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,3
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,0
East Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,0
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,1
Glen Forrest,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,3
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LA SALLE COLLEGE,0.865312841,0
Maida Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,2
Gnangara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Ocean Reef,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMO SECONDARY COLLEGE,0.865312841,3
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,2
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,2
Cooloongup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,3
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,QUINNS BAPTIST COLLEGE,0.865312841,3
Hocking,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,3
East Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Maddington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,3
Success,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THORNLIE SENIOR HIGH SCHOOL,0.865312841,0
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,1
Orelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Darch,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Menora,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH COLLEGE,0.865312841,3
Mount Hawthorn,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,2
Piara Waters,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,2
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,2
Subiaco,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,0
The Vines,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,2
Kenwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,3
Ascot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,0
Daglish,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,2
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,3
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,3
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,3
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,1
Guildford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,1
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Beldon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MERCY COLLEGE,0.865312841,3
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,0
Brabham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,0
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,0
Gnangara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,0
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,0
Serpentine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALDIVIS SECONDARY COLLEGE,0.865312841,3
Leda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENNEDY BAPTIST COLLEGE,0.865312841,2
Millendon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
Nollamara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,3
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
Safety Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,0
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,3
Murdoch,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,0
Gosnells,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,1
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,2
The Vines,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Bicton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,1
South Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,3
Eglinton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,2
Kardinya,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,0
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,0
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,3
Herne Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,2
Madeley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WOODVALE SECONDARY COLLEGE,0.865312841,0
Viveash,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BOLD PARK COMMUNITY SCHOOL,0.865312841,3
Mount Claremont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,0
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALL SAINTS' COLLEGE,0.865312841,2
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,2
Belhus,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,1
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,1
Cardup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,0
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Atwell,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,2
Padbury,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,3
Maida Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
Viveash,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,2
Coolbellup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ONESCHOOL GLOBAL WA,0.865312841,3
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH WALDORF SCHOOL,0.865312841,3
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CECIL ANDREWS COLLEGE,0.865312841,2
Mariginiup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,3
Woodbridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALGA SENIOR HIGH SCHOOL,0.865312841,3
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,0
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,3
Stirling,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,0
Wembley Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TRINITY COLLEGE,0.865312841,2
Huntingdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,2
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Medina,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,0
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,3
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,2
Dayton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HERITAGE COLLEGE PERTH,0.865312841,3
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FOUNTAIN COLLEGE,0.865312841,2
Samson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,3
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,0
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SACRED HEART COLLEGE,0.865312841,3
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARWICK SENIOR HIGH SCHOOL,0.865312841,0
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,3
Riverton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,3
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Ballajura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,3
Shoalwater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,2
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,0
West Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,2
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,2
Mosman Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,0
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN XXIII COLLEGE,0.865312841,2
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,2
Waikiki,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,3
Trigg,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,2
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,0
Maida Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BYFORD SECONDARY COLLEGE,0.865312841,0
Maylands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,0
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,2
Wilson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,1
Karawara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SEVENOAKS SENIOR COLLEGE,0.865312841,0
Safety Bay,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,1
Waikiki,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,1
Churchlands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,1
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,2
Churchlands,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,3
Coogee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,0
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,3
Menora,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL ADVENTIST COLLEGE,0.865312841,0
Darlington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,3
Warnbro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PROVIDENCE CHRISTIAN COLLEGE,0.865312841,2
