SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hamersley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOWILO COMMUNITY HIGH SCHOOL,1.362244876,3
Pearsall,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,0
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Brigadoon,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,3
Girrawheen,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Bibra Lake,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,2
Rossmoyne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,2
Ashfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,3
Helena Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,2
North Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MINDARIE SENIOR COLLEGE,1.362244876,2
Noranda,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Midland,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,3
Koondoola,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,3
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Attadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CLONTARF ABORIGINAL COLLEGE,1.362244876,3
Harrisdale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,IRENE MCCORMACK CATHOLIC COLLEGE,1.362244876,0
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,1
Bellevue,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,0
Lathlain,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,0
Kallaroo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Safety Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,2
Joondalup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,NORTH LAKE SENIOR CAMPUS,1.362244876,2
Brigadoon,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,2
Scarborough,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,0
Coogee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,2
North Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,3
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARMADALE SENIOR HIGH SCHOOL,1.362244876,3
Karawara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,0
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,2
Merriwa,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,3
Kardinya,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WILLETTON SENIOR HIGH SCHOOL,1.362244876,3
Serpentine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,1
Redcliffe,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,1
Alfred Cove,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST BRIGID'S COLLEGE,1.362244876,1
Mahogany Creek,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,0
Carramar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Daglish,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,3
Heathridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Wembley Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,0
Forrestfield,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,0
Aubin Grove,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
Banksia Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Gwelup,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,3
Helena Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
West Swan,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Mullaloo,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,3
Beeliar,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,1
Alfred Cove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Hillarys,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,3
Alfred Cove,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST CLARE'S SCHOOL,1.362244876,0
West Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Cooloongup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Hamersley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,2
Warwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
Alfred Cove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Maddington,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Mount Nasura,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Mirrabooka,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Shoalwater,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,2
Myaree,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Banksia Grove,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,0
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,3
White Gum Valley,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ST BRIGID'S COLLEGE,1.362244876,2
Mirrabooka,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,HAMPTON SENIOR HIGH SCHOOL,1.362244876,0
Cooloongup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Mundaring,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,0
Jindalee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,2
Trigg,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Iluka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Bibra Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,1
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Churchlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING VALE COLLEGE,1.362244876,1
Claremont,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,2
Stirling,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TRINITY COLLEGE,1.362244876,3
Greenmount,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,2
Darling Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Warnbro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,3
Hillarys,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,3
Marangaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST NORBERT COLLEGE,1.362244876,2
Floreat,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,3
Heathridge,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LUMEN CHRISTI COLLEGE,1.362244876,3
Manning,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,0
Booragoon,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Carlisle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
West Leederville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,2
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DUNCRAIG SENIOR HIGH SCHOOL,1.362244876,2
Redcliffe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Herne Hill,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,0
Karrinyup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,3
Gooseberry Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,2
Darling Downs,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,3
Applecross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,2
Karawara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,3
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,0
Carlisle,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,3
Cooloongup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Safety Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,0
Aveley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,3
Maylands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Ballajura,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,3
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,2
Huntingdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,0
Woodbridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Ridgewood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,2
Darling Downs,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,0
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,2
Iluka,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,3
South Fremantle,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,2
Bullsbrook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,3
Carramar,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,EMMANUEL CATHOLIC COLLEGE,1.362244876,2
Rockingham,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,0
Ellenbrook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST CLARE'S SCHOOL,1.362244876,0
Jarrahdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,0
Warnbro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Mount Helena,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,1
Middle Swan,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Clarkson,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,HERITAGE COLLEGE PERTH,1.362244876,1
South Perth,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,1
Stratton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,1
South Lake,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SOWILO COMMUNITY HIGH SCHOOL,1.362244876,2
Redcliffe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,3
Alkimos,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,0
The Vines,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,3
Bedfordale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,0
Bicton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,3
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.362244876,2
Lesmurdie,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,0
Bassendean,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,0
Heathridge,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,3
Success,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,0
Kensington,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BALLAJURA COMMUNITY COLLEGE,1.362244876,2
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,2
Sinagra,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,3
Swanbourne,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Hocking,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,1
Waterford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,3
Ridgewood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,2
Bennett Springs,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Attadale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,1
Victoria Park,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
White Gum Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,2
Gooseberry Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,2
Hamersley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,3
Helena Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,1
Jane Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOWILO COMMUNITY HIGH SCHOOL,1.362244876,0
Waikiki,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,1
Jindalee,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Brookdale,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALDIVIS SECONDARY COLLEGE,1.362244876,0
Mosman Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TRANBY COLLEGE,1.362244876,2
Ashby,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,1
Beaconsfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,0
Ellenbrook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,1
St James,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CALVIN CHRISTIAN COLLEGE,1.362244876,1
Hillman,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Darch,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,2
Stirling,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,2
Wilson,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Brabham,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,FOUNTAIN COLLEGE,1.362244876,3
Kenwick,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,0
Butler,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,1
White Gum Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL SCHOOL,1.362244876,1
Yangebup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GIRRAWHEEN SENIOR HIGH SCHOOL,1.362244876,0
Salter Point,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,3
Walliston,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,2
South Fremantle,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,3
Kinross,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,0
Yanchep,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FOUNTAIN COLLEGE,1.362244876,1
Rivervale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,3
North Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,1
Tapping,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,1
Marmion,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,0
Koongamia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
East Fremantle,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,3
Kardinya,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CARMEL SCHOOL,1.362244876,2
Bicton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,2
Koondoola,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,2
Burns Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,3
