SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Daglish,2,1,3,652,111,1960,10200,West Leederville Station,2700,6057,-31.97858987,115.9187569,CHURCHLANDS SENIOR HIGH SCHOOL,0.749635476,3
Two Rocks,5,3,3,652,248,1987,10200,Mount Lawley Station,2700,6057,-32.00234,115.87063,CARMEL SCHOOL,0.749635476,3
Padbury,2,3,0,652,248,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,3
Camillo,2,1,0,652,111,1960,19000,Kelmscott Station,2700,6057,-31.97858987,115.87063,ARMADALE SENIOR HIGH SCHOOL,1.480330938,0
Singleton,5,3,0,432,111,1987,19000,Wellard Station,2700,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,1.480330938,0
Mount Pleasant,5,1,3,836,183,1960,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,AQUINAS COLLEGE,0.749635476,3
Bennett Springs,2,1,0,836,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Dianella,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,2.608940573,1
Helena Valley,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Beeliar,5,1,5,836,183,1960,34500,North Fremantle Station,2700,6057,-32.00234,115.87063,SETON CATHOLIC COLLEGE,1.480330938,0
Brookdale,5,1,0,836,183,1987,34500,Armadale Station,752,6057,-32.00234,115.9187569,SOUTHERN RIVER COLLEGE,1.480330938,1
Brentwood,5,3,3,652,248,2005,19000,Carlisle Station,2700,6057,-31.97858987,115.8376134,WESLEY COLLEGE,2.608940573,3
Lathlain,2,3,3,432,248,1960,34500,Burswood Station,5600,6057,-32.00234,115.8376134,ST CLARE'S SCHOOL,1.480330938,1
Gnangara,2,1,0,432,183,1960,19000,Edgewater Station,752,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Lockridge,2,1,0,652,183,1987,10200,Greenwood Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Ascot,5,1,5,836,248,1987,34500,Kelmscott Station,5600,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,2
Leeming,5,3,3,652,248,2005,19000,Murdoch Station,752,6057,-32.00234,115.87063,CANNING COLLEGE,1.480330938,3
Alkimos,2,1,3,652,183,1960,10200,Butler Station,752,6057,-32.00234,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Beechboro,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,GUILDFORD GRAMMAR SCHOOL,1.480330938,2
Swanbourne,5,1,3,652,111,1960,10200,Perth Station,752,6057,-31.97858987,115.9187569,BALCATTA SENIOR HIGH SCHOOL,2.608940573,3
Helena Valley,2,1,0,836,183,1987,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,MERCY COLLEGE,2.608940573,3
Bassendean,2,1,0,652,183,2005,19000,Success Hill Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,1
Dayton,2,1,0,432,111,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,2.608940573,0
Doubleview,5,3,5,836,248,1987,19000,Stirling Station,5600,6057,-31.97858987,115.8376134,HALE SCHOOL,2.608940573,3
Padbury,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,2
Wattleup,5,1,5,836,248,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,CANNING VALE COLLEGE,1.480330938,2
Quinns Rocks,2,1,0,432,111,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Merriwa,2,1,0,652,183,1960,19000,Warwick Station,2700,6057,-31.97858987,115.87063,SERVITE COLLEGE,2.608940573,2
Kenwick,2,1,0,432,183,2005,10200,Gosnells Station,2700,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,2
Landsdale,2,1,0,432,111,2005,34500,East Guildford Station,5600,6057,-31.9635193,115.9187569,KIARA COLLEGE,2.608940573,0
Rockingham,2,1,0,432,183,1960,10200,Cockburn Central Station,752,6057,-31.9635193,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,2.608940573,2
Sinagra,2,1,3,652,111,1987,10200,Mount Lawley Station,752,6057,-31.97858987,115.87063,GUILDFORD GRAMMAR SCHOOL,1.480330938,0
Riverton,5,1,3,652,248,1987,34500,Bull Creek Station,5600,6057,-32.00234,115.87063,AQUINAS COLLEGE,1.480330938,3
Hammond Park,2,1,5,432,111,1987,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,THE KING'S COLLEGE,1.480330938,1
Waikiki,5,1,3,652,183,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,0.749635476,2
Swan View,5,1,3,836,248,1960,19000,Midland Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,3
Mount Pleasant,5,1,3,652,248,2005,34500,Murdoch Station,2700,6057,-32.00234,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,3
Mullaloo,2,3,5,836,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,1.480330938,2
Koongamia,2,1,0,652,183,2005,10200,Guildford Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,2.608940573,1
Yokine,2,1,0,432,183,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,1.480330938,0
Clarkson,2,3,0,432,248,2005,10200,Warwick Station,5600,6057,-32.00234,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Haynes,5,1,0,836,183,1960,19000,Thornlie Station,2700,6057,-31.97858987,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,0
Lesmurdie,2,1,5,432,183,1987,19000,Madding,2700,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,2
Sinagra,2,1,0,432,111,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,HERITAGE COLLEGE PERTH,2.608940573,1
Camillo,5,1,0,652,183,2005,10200,Armadale Station,5600,6057,-31.9635193,115.87063,REHOBOTH CHRISTIAN COLLEGE,2.608940573,2
Gnangara,2,1,0,652,111,1960,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,0.749635476,0
Koongamia,2,1,5,652,111,1987,34500,Ashfield Station,752,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
Darling Downs,5,1,3,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,BALDIVIS SECONDARY COLLEGE,0.749635476,1
Gwelup,2,3,3,432,183,2005,34500,Loch Street Station,2700,6057,-32.00234,115.8376134,ARANMORE CATHOLIC COLLEGE,1.480330938,3
North Perth,2,1,3,836,183,1960,19000,Loch Street Station,5600,6057,-32.00234,115.87063,BALCATTA SENIOR HIGH SCHOOL,2.608940573,3
Armadale,2,1,0,432,111,1987,10200,Mandurah Station,752,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,0.749635476,0
Yangebup,2,1,3,836,111,1960,34500,North Fremantle Station,2700,6057,-32.00234,115.87063,EMMANUEL CATHOLIC COLLEGE,1.480330938,0
Merriwa,2,1,0,836,111,2005,19000,Butler Station,2700,6057,-31.97858987,115.9187569,OCEAN REEF SENIOR HIGH SCHOOL,1.480330938,1
Burswood,5,1,3,652,183,1960,19000,Welshpool Station,2700,6057,-31.97858987,115.8376134,ST NORBERT COLLEGE,1.480330938,3
Alfred Cove,2,1,0,652,111,1987,34500,Rockingham Station,2700,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,0.749635476,0
Maida Vale,2,1,0,652,248,2005,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Hopeland,5,1,3,836,248,1987,10200,Armadale Station,752,6057,-31.9635193,115.9187569,ARMADALE SENIOR HIGH SCHOOL,1.480330938,2
Lockridge,2,1,0,836,111,1960,19000,Greenwood Station,752,6057,-31.97858987,115.9187569,KIARA COLLEGE,1.480330938,3
Girrawheen,2,1,0,652,248,2005,34500,East Guildford Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,2
Bellevue,2,1,3,652,183,2005,10200,Greenwood Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,2
South Perth,5,1,3,836,248,1987,34500,Thornlie Station,2700,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
City Beach,2,1,3,432,183,1987,34500,Vic,752,6057,-32.00234,115.8376134,ARANMORE CATHOLIC COLLEGE,0.749635476,3
Two Rocks,2,1,3,432,183,1987,10200,Perth Station,752,6057,-32.00234,115.87063,CARMEL SCHOOL,0.749635476,3
Merriwa,2,1,0,432,111,1987,10200,Warwick Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,1
North Perth,5,3,3,432,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,3
Huntingdale,2,1,0,432,111,2005,34500,Kelmscott Station,752,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Brentwood,2,1,0,836,111,2005,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Riverton,2,1,0,836,111,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.9187569,FOUNTAIN COLLEGE,0.749635476,0
Midland,2,1,0,432,111,1987,19000,Currambine Station,2700,6057,-31.97858987,115.9187569,DARLING RANGE SPORTS COLLEGE,0.749635476,0
Carramar,5,3,0,836,248,1987,19000,Greenwood Station,5600,6057,-32.00234,115.87063,BALCATTA SENIOR HIGH SCHOOL,1.480330938,3
Jindalee,2,1,0,652,111,1960,19000,Warwick Station,2700,6057,-32.00234,115.87063,QUINNS BAPTIST COLLEGE,1.480330938,2
Bellevue,5,1,0,836,183,1987,34500,Bayswater Station,5600,6057,-31.97858987,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Butler,5,3,3,652,111,1987,10200,Joondalup Station,752,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,1.480330938,2
South Guildford,2,1,0,432,111,2005,10200,Midland Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Bayswater,5,1,3,652,248,2005,34500,Maylands Station,2700,6057,-31.9635193,115.8376134,JOHN FORREST SECONDARY COLLEGE,2.608940573,2
Joondanna,2,1,0,836,248,2005,10200,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,0.749635476,3
Gooseberry Hill,5,3,0,652,248,2005,19000,Midland Station,2700,6057,-32.00234,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,3
Bullsbrook,2,1,0,836,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,HELENA COLLEGE,1.480330938,0
Inglewood,2,1,3,836,111,1987,19000,Perth Station,2700,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,2
Coolbinia,5,1,3,836,111,1960,10200,Maylands Station,5600,6057,-31.97858987,115.8376134,YANCHEP SECONDARY COLLEGE,1.480330938,3
Swanbourne,5,1,3,836,183,1987,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,2.608940573,3
Woodlands,5,1,3,836,248,1987,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,BOLD PARK COMMUNITY SCHOOL,0.749635476,3
North Beach,2,1,0,652,183,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,1
Harrisdale,2,1,0,836,111,2005,10200,Armadale Station,5600,6057,-31.9635193,115.87063,ST FRANCIS' SCHOOL,2.608940573,1
Jandakot,5,1,0,652,183,1987,10200,Murdoch Station,2700,6057,-31.97858987,115.9187569,EMMANUEL CATHOLIC COLLEGE,1.480330938,1
Bennett Springs,2,1,0,652,183,2005,19000,Joondalup Station,5600,6057,-31.9635193,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Swanbourne,5,1,3,836,183,1987,19000,Stirling Station,5600,6057,-31.9635193,115.87063,BALCATTA SENIOR HIGH SCHOOL,0.749635476,3
Bennett Springs,2,1,3,836,183,1987,34500,Whitfords Station,5600,6057,-31.9635193,115.87063,ALTA-1,0.749635476,3
Warwick,2,1,0,652,111,1987,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Walliston,5,1,0,836,248,2005,10200,Whitfords Station,752,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,0
Rockingham,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Jarrahdale,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,0
Pearsall,2,1,0,836,111,1987,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Jarrahdale,5,3,3,836,183,1987,34500,Armadale Station,2700,6057,-32.00234,115.8376134,BYFORD SECONDARY COLLEGE,2.608940573,3
Carramar,2,1,0,652,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Mindarie,2,1,0,432,111,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.8376134,BUTLER COLLEGE,2.608940573,0
Mundaring,5,1,5,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,3
Bassendean,2,1,0,836,183,1987,34500,Whitfords Station,2700,6057,-32.00234,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Lockridge,2,1,0,432,183,2005,19000,Bayswater Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
City Beach,5,3,3,652,248,1960,34500,Daglish Station,752,6057,-32.00234,115.8376134,JOHN XXIII COLLEGE,0.749635476,3
Jandakot,5,1,3,432,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,ATWELL COLLEGE,0.749635476,0
Mount Helena,2,1,0,432,183,1960,19000,Madding,752,6057,-32.00234,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,1.480330938,1
Carlisle,2,3,3,432,183,2005,10200,Burswood Station,5600,6057,-31.97858987,115.8376134,ST CLARE'S SCHOOL,1.480330938,2
Padbury,2,1,0,652,183,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Heathridge,2,3,0,432,248,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Kelmscott,2,1,3,652,183,1960,10200,Kelmscott Station,2700,6057,-31.9635193,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,1
Guildford,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,LA SALLE COLLEGE,0.749635476,0
Hillman,2,1,3,432,183,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,3
South Lake,5,1,0,432,183,2005,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,2.608940573,1
Willetton,2,1,0,836,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,DIVINE MERCY COLLEGE,1.480330938,2
Parmelia,2,1,0,652,111,1987,34500,Kwinana Station,2700,6057,-32.00234,115.8376134,SANTA MARIA COLLEGE,0.749635476,0
Joondanna,2,1,0,652,111,1987,10200,Joondalup Station,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,1.480330938,0
Mirrabooka,2,1,0,836,248,2005,19000,Whitfords Station,2700,6057,-32.00234,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,3
Warnbro,2,1,3,432,183,2005,34500,Rockingham Station,5600,6057,-32.00234,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,2
Marangaroo,2,1,0,836,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,KIARA COLLEGE,1.480330938,0
Parkerville,2,1,0,836,183,1987,10200,Madding,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,0.749635476,3
Bibra Lake,5,1,3,432,248,2005,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Henley Brook,2,1,0,836,248,2005,19000,Maylands Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,0.749635476,2
Edgewater,2,1,0,432,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,SACRED HEART COLLEGE,2.608940573,2
Port Kennedy,5,3,0,836,248,1960,19000,Warnbro Station,2700,6057,-31.97858987,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,1
Helena Valley,2,1,3,652,183,2005,10200,Warwick Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Marangaroo,5,1,0,836,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,0
Mundaring,2,1,0,836,248,1960,19000,Midland Station,2700,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,1.480330938,1
Mundaring,2,1,0,652,183,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,TREETOPS MONTESSORI SCHOOL,0.749635476,2
Heathridge,2,1,0,836,248,1987,10200,Whitfords Station,5600,6057,-32.00234,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,3
Carmel,2,1,0,652,183,1987,19000,Midland Station,5600,6057,-32.00234,115.9187569,TREETOPS MONTESSORI SCHOOL,1.480330938,2
Lathlain,5,3,5,432,111,1987,34500,Welshpool Station,2700,6057,-31.97858987,115.9187569,ST CLARE'S SCHOOL,0.749635476,2
West Leederville,5,1,3,836,183,1987,19000,Swanbourne Station,5600,6057,-31.9635193,115.87063,IONA PRESENTATION COLLEGE,0.749635476,3
Gosnells,5,1,0,836,248,2005,19000,Bayswater Station,2700,6057,-31.97858987,115.9187569,SOUTHERN RIVER COLLEGE,2.608940573,3
Beechboro,2,1,0,836,111,1987,34500,Success Hill Station,5600,6057,-31.9635193,115.87063,BALLAJURA COMMUNITY COLLEGE,0.749635476,2
Stoneville,2,1,3,836,248,1987,19000,Midland Station,2700,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,3
Gwelup,5,1,3,836,111,1960,34500,Karrakatta Station,2700,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,0.749635476,3
Heathridge,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Carramar,2,1,0,836,248,1987,19000,Edgewater Station,5600,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Serpentine,2,1,0,432,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,0
St James,5,1,0,432,111,1960,19000,Vic,2700,6057,-31.97858987,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.480330938,2
Banksia Grove,2,1,0,836,248,1987,10200,Warwick Station,752,6057,-32.00234,115.9187569,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Orelia,5,1,3,652,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,SANTA MARIA COLLEGE,0.749635476,2
Armadale,5,1,5,652,111,1960,34500,Bayswater Station,2700,6057,-32.00234,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Kallaroo,5,3,3,836,248,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,WOODVALE SECONDARY COLLEGE,1.480330938,3
Southern River,5,1,0,432,183,2005,10200,Bayswater Station,2700,6057,-31.9635193,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Booragoon,5,3,3,836,111,1960,34500,Wellard Station,5600,6057,-32.00234,115.8376134,ATWELL COLLEGE,2.608940573,3
Mount Pleasant,5,1,3,652,183,1987,34500,Carlisle Station,5600,6057,-32.00234,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,2
West Perth,5,1,3,652,183,2005,10200,Karrakatta Station,2700,6057,-31.97858987,115.9187569,JOHN XXIII COLLEGE,1.480330938,3
Baldivis,5,3,0,432,111,1987,10200,Wellard Station,752,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Cottesloe,2,1,3,652,111,1987,10200,Glendalough Station,2700,6057,-32.00234,115.9187569,SERVITE COLLEGE,2.608940573,3
Roleystone,2,1,0,836,111,1960,10200,Canning,2700,6057,-31.9635193,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Mardella,2,1,0,432,111,1960,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Subiaco,2,1,3,432,111,2005,10200,Grant Street Station,2700,6057,-32.00234,115.9187569,HALE SCHOOL,2.608940573,3
Maylands,5,1,3,652,183,1960,19000,Maylands Station,2700,6057,-31.9635193,115.87063,CHISHOLM CATHOLIC COLLEGE,1.480330938,3
Tapping,2,1,0,652,111,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Karrinyup,5,1,3,432,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.87063,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Wattle Grove,5,1,0,652,248,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,2.608940573,2
Bateman,5,1,3,652,111,1960,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,2.608940573,0
Jolimont,2,1,3,432,111,1987,10200,Glendalough Station,752,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,0.749635476,2
Coolbinia,2,1,3,836,183,2005,19000,Mount Lawley Station,2700,6057,-31.9635193,115.9187569,CHISHOLM CATHOLIC COLLEGE,1.480330938,2
Rossmoyne,2,1,3,836,111,1960,19000,Welshpool Station,2700,6057,-31.9635193,115.9187569,ROSSMOYNE SENIOR HIGH SCHOOL,2.608940573,0
Leeming,2,1,0,432,111,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,LYNWOOD SENIOR HIGH SCHOOL,1.480330938,2
Wandi,5,1,3,432,248,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,THE KING'S COLLEGE,1.480330938,3
Ashby,2,1,5,836,248,2005,19000,Maylands Station,752,6057,-32.00234,115.87063,KIARA COLLEGE,1.480330938,2
Murdoch,5,1,3,432,183,2005,19000,Bull Creek Station,5600,6057,-31.9635193,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
Heathridge,2,1,0,836,111,1987,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,BUTLER COLLEGE,0.749635476,2
Bedfordale,2,1,0,432,111,2005,19000,Sherwood Station,5600,6057,-31.97858987,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,0
East Cannington,2,1,0,432,111,2005,19000,Queens Park Station,5600,6057,-32.00234,115.8376134,SEVENOAKS SENIOR COLLEGE,2.608940573,0
Kardinya,2,1,0,836,111,1960,34500,North Fremantle Station,5600,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,2.608940573,0
Leeming,2,1,3,432,111,2005,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,2
Harrisdale,5,1,0,652,183,1960,10200,Bassendean Station,5600,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,1
Helena Valley,2,1,0,432,111,1987,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,0.749635476,0
Henley Brook,2,1,0,432,111,2005,34500,Madding,2700,6057,-31.9635193,115.8376134,CARMEL SCHOOL,2.608940573,1
Brentwood,2,1,0,432,111,1960,19000,McIver Station,5600,6057,-31.97858987,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,2.608940573,1
Harrisdale,5,1,0,652,183,2005,10200,Gosnells Station,752,6057,-31.9635193,115.87063,CARMEL ADVENTIST COLLEGE,0.749635476,1
Leeming,2,1,3,432,183,2005,19000,Canning Bridge Station,2700,6057,-32.00234,115.8376134,WILLETTON SENIOR HIGH SCHOOL,2.608940573,2
Woodlands,2,1,3,432,183,2005,19000,Leederville Station,5600,6057,-31.97858987,115.87063,PERTH MODERN SCHOOL,0.749635476,3
Bayswater,5,1,3,432,111,2005,34500,Mount Lawley Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,0
Swanbourne,5,1,3,836,183,1987,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,SANTA MARIA COLLEGE,0.749635476,3
Stoneville,2,1,3,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.87063,CARMEL ADVENTIST COLLEGE,0.749635476,0
Wandi,5,1,3,652,248,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,3
South Guildford,2,1,0,432,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,2
Helena Valley,2,1,3,652,111,1987,10200,Bayswater Station,2700,6057,-31.97858987,115.87063,LANDSDALE CHRISTIAN SCHOOL,0.749635476,1
Dayton,2,1,0,652,183,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,LA SALLE COLLEGE,1.480330938,0
Hillman,2,1,0,652,111,1987,34500,Kwinana Station,752,6057,-32.00234,115.8376134,GILMORE COLLEGE,1.480330938,0
Bedford,2,1,0,432,111,1960,10200,Maylands Station,752,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,0.749635476,3
Edgewater,2,1,0,432,111,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,2.608940573,0
Kinross,2,1,0,836,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,0.749635476,2
Yangebup,5,3,3,836,183,1960,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,ATWELL COLLEGE,0.749635476,2
