SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,1
Lesmurdie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,1
North Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,3
Bedford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHRIST CHURCH GRAMMAR SCHOOL,1.909122368,3
South Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,0
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,0
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,1
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GREENWOOD COLLEGE,1.909122368,0
Bennett Springs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,QUINNS BAPTIST COLLEGE,1.909122368,2
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARMADALE SENIOR HIGH SCHOOL,1.909122368,2
Boya,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,3
Bull Creek,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HERITAGE COLLEGE PERTH,1.909122368,2
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,2
Salter Point,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DUNCRAIG SENIOR HIGH SCHOOL,1.909122368,3
Ardross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,3
South Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,3
Yanchep,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,1
Watermans Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IRENE MCCORMACK CATHOLIC COLLEGE,1.909122368,3
Bicton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
Murdoch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,1
West Swan,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,0
Balga,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,0
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LA SALLE COLLEGE,1.909122368,3
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GREENWOOD COLLEGE,1.909122368,2
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,2
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,2
Mount Lawley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST ANDREW'S GRAMMAR,1.909122368,0
Alkimos,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CLARKSON COMMUNITY HIGH SCHOOL,1.909122368,2
Alfred Cove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,3
Glen Forrest,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,3
Hovea,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,0
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST CLARE'S SCHOOL,1.909122368,2
Woodvale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,OCEAN REEF SENIOR HIGH SCHOOL,1.909122368,3
City Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH WALDORF SCHOOL,1.909122368,3
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,1
Golden Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,1
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THORNLIE SENIOR HIGH SCHOOL,1.909122368,1
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ASHDALE SECONDARY COLLEGE,1.909122368,0
Kelmscott,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,3
Henley Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,0
Orange Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,0
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Mardella,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,0
Warnbro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
Serpentine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALDIVIS SECONDARY COLLEGE,1.909122368,3
Hillman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,2
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,0
Daglish,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,3
Osborne Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,1
Koongamia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Forrestfield,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST FRANCIS' SCHOOL,1.909122368,3
Ascot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,0
Mundijong,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KELMSCOTT SENIOR HIGH SCHOOL,1.909122368,1
Subiaco,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IRENE MCCORMACK CATHOLIC COLLEGE,1.909122368,2
Carramar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TRANBY COLLEGE,1.909122368,2
Mount Richon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,3
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,1
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,0
Beldon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BOLD PARK COMMUNITY SCHOOL,1.909122368,3
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FREMANTLE COLLEGE,1.909122368,1
Boya,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PENRHOS COLLEGE,1.909122368,2
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,0
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Shoalwater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM SENIOR HIGH SCHOOL,1.909122368,2
Mundijong,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Carmel,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARMEL ADVENTIST COLLEGE,1.909122368,3
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,0
Marmion,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HAMPTON SENIOR HIGH SCHOOL,1.909122368,2
Maylands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,2
Karrinyup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,1
Menora,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,1
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,0
Hovea,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,1
Darlington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,2
Waikiki,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,3
Mundaring,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,2
Banksia Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,2
Bicton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST CLARE'S SCHOOL,1.909122368,3
Hovea,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LUMEN CHRISTI COLLEGE,1.909122368,3
Henley Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Mariginiup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,3
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,3
Alfred Cove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,0
Jarrahdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,3
Marmion,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,0
Gwelup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,2
Coolbinia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HALE SCHOOL,1.909122368,2
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SAFETY BAY SENIOR HIGH SCHOOL,1.909122368,2
Samson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Dianella,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MORLEY SENIOR HIGH SCHOOL,1.909122368,3
Mount Hawthorn,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,2
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH WALDORF SCHOOL,1.909122368,3
Samson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,2
Alfred Cove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BYFORD SECONDARY COLLEGE,1.909122368,3
Hocking,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ELLENBROOK SECONDARY COLLEGE,1.909122368,0
West Leederville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WESLEY COLLEGE,1.909122368,3
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,2
Rossmoyne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,0
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Aveley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,3
Coolbellup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,0
Mindarie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,3
Ashby,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,2
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMMUNICARE ACADEMY,1.909122368,0
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,2
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,2
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,0
Jolimont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,2
Byford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Mount Helena,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,2
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,3
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Murdoch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,0
Ascot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,0
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,0
Banksia Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,2
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BYFORD SECONDARY COLLEGE,1.909122368,1
Beeliar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Mount Lawley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,1
Southern River,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Brabham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,1
Balga,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ASHDALE SECONDARY COLLEGE,1.909122368,2
Hilbert,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.909122368,3
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM SENIOR HIGH SCHOOL,1.909122368,0
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,3
Hovea,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,0
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ONESCHOOL GLOBAL WA,1.909122368,3
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,2
Kallaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,1
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENNEDY BAPTIST COLLEGE,1.909122368,0
Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,0
Shelley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IONA PRESENTATION COLLEGE,1.909122368,3
West Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,0
Kensington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Joondanna,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,2
Nedlands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IONA PRESENTATION COLLEGE,1.909122368,3
Stratton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,QUINNS BAPTIST COLLEGE,1.909122368,2
Coolbinia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Bedfordale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN HILLS CHRISTIAN COLLEGE,1.909122368,3
Waikiki,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HERITAGE COLLEGE PERTH,1.909122368,2
Salter Point,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,1
Wilson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,1
Port Kennedy,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FREMANTLE COLLEGE,1.909122368,0
Koondoola,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,2
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.909122368,2
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,3
Cloverdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,1
Darch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,0
Hammond Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,0
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WARNBRO COMMUNITY HIGH SCHOOL,1.909122368,1
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,2
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALCATTA SENIOR HIGH SCHOOL,1.909122368,1
Byford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,2
Langford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,1
South Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,0
Hilton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,1
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,1
Walliston,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,0
Seville Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMO SECONDARY COLLEGE,1.909122368,2
Leeming,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,2
Salter Point,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,1
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,3
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,0
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,1
Sinagra,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTH COAST BAPTIST COLLEGE,1.909122368,1
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THORNLIE SENIOR HIGH SCHOOL,1.909122368,0
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,3
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,2
Kewdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Merriwa,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,0
Golden Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,1
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARMEL SCHOOL,1.909122368,3
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,1
Ridgewood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,1
Menora,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM SENIOR HIGH SCHOOL,1.909122368,0
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,1
Aveley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SEVENOAKS SENIOR COLLEGE,1.909122368,3
Southern River,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALDIVIS SECONDARY COLLEGE,1.909122368,2
Jarrahdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,2
Jindalee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,2
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALDIVIS SECONDARY COLLEGE,1.909122368,3
Ardross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,0
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,TREETOPS MONTESSORI SCHOOL,1.909122368,3
