SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Beldon,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,2.076610013,1
Willetton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THORNLIE SENIOR HIGH SCHOOL,2.076610013,1
Merriwa,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Darch,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PERTH WALDORF SCHOOL,2.076610013,0
Clarkson,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,1
Coogee,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Coolbellup,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,1
Clarkson,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Seville Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,1
Shenton Park,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Subiaco,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,3
Mount Helena,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,0.916090585,3
Pearsall,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,0
Hopeland,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALDIVIS SECONDARY COLLEGE,0.916090585,0
Bateman,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
The Vines,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,1
Iluka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,1
Leeming,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Kwinana Town Centre,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,THE KING'S COLLEGE,2.076610013,0
Tapping,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,1
East Cannington,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Claremont,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMO SECONDARY COLLEGE,0.916090585,1
Ellenbrook,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,1
Riverton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,0
Clarkson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,2
Rossmoyne,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
North Perth,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WESLEY COLLEGE,0.916090585,3
Bicton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,2.076610013,2
South Perth,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
White Gum Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
North Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,1
Beaconsfield,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,2.076610013,0
Manning,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Wandi,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Beechboro,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,2
Merriwa,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Beldon,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,2.076610013,2
Lathlain,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,2
Haynes,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,0
Trigg,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,2.076610013,2
Forrestfield,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,0
South Guildford,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,3
Langford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MERCY COLLEGE,2.076610013,1
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,0.916090585,2
North Fremantle,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,0.916090585,3
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LA SALLE COLLEGE,2.076610013,3
Ridgewood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Bennett Springs,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,1
Camillo,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Bibra Lake,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CANNING VALE COLLEGE,2.076610013,3
Boya,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Banksia Grove,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Tapping,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
City Beach,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Bertram,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,0
Edgewater,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,1
Safety Bay,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HOLY CROSS COLLEGE,2.076610013,1
Booragoon,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,3
Cloverdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Churchlands,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BALCATTA SENIOR HIGH SCHOOL,0.916090585,0
Mount Helena,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Bickley,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,OCEAN REEF SENIOR HIGH SCHOOL,2.076610013,1
Jolimont,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CANNING COLLEGE,0.916090585,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Guildford,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
Kinross,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,2.076610013,2
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,NORTH LAKE SENIOR CAMPUS,2.076610013,3
Beeliar,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,2
Langford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DARLING RANGE SPORTS COLLEGE,2.076610013,2
Beechboro,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,3
Alfred Cove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,3
West Leederville,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PERTH COLLEGE,2.076610013,3
Canning Vale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Attadale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Wandi,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,0
Samson,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Bennett Springs,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,0
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,0.916090585,0
Yangebup,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Gosnells,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,0.916090585,2
Herne Hill,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,2
White Gum Valley,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Willetton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LEEMING SENIOR HIGH SCHOOL,2.076610013,0
Hillman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,2
Warwick,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,3
Ocean Reef,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,3
Aubin Grove,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,0
East Victoria Park,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST CLARE'S SCHOOL,0.916090585,2
Daglish,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,2.076610013,3
Bateman,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,2.076610013,3
East Fremantle,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,3
Carramar,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Murdoch,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WILLETTON SENIOR HIGH SCHOOL,2.076610013,1
Jandakot,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,1
Boya,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Karawara,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SCOTCH COLLEGE,0.916090585,3
Ellenbrook,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Hillman,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Huntingdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Rockingham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Waikiki,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Brabham,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,0
Port Kennedy,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,3
Thornlie,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,2
Warnbro,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Mullaloo,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,3
Beldon,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Cockburn Central,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Mirrabooka,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,3
Mount Helena,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Camillo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,1
West Leederville,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,2
Kinross,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,2.076610013,2
Hovea,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Bennett Springs,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,1
Marangaroo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,0
Midland,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,0.916090585,3
Iluka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,1
Forrestfield,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,2
Cooloongup,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALLAJURA COMMUNITY COLLEGE,2.076610013,0
Hamilton Hill,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Alkimos,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,2
Churchlands,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,0
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,3
Hillman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Helena Valley,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,2
Yanchep,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,1
High Wycombe,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
Walliston,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Glen Forrest,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,1
Kallaroo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Bellevue,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST FRANCIS' SCHOOL,0.916090585,3
Mundaring,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Stirling,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,2
City Beach,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,3
Brabham,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,3
Swan View,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Carramar,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Beechboro,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Yanchep,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Kelmscott,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,3
Alkimos,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Lathlain,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMO SECONDARY COLLEGE,2.076610013,2
Greenwood,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,WARWICK SENIOR HIGH SCHOOL,2.076610013,2
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,2
Wanneroo,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Kelmscott,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,0.916090585,3
Bassendean,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRESBYTERIAN LADIES COLLEGE,2.076610013,2
Mardella,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,3
Woodbridge,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Jolimont,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Merriwa,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MINDARIE SENIOR COLLEGE,2.076610013,0
West Perth,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Mount Claremont,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SCOTCH COLLEGE,2.076610013,2
Mundijong,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,0
Crawley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,WESLEY COLLEGE,2.076610013,3
Daglish,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CANNING COLLEGE,2.076610013,3
Heathridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,0
Bateman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LYNWOOD SENIOR HIGH SCHOOL,2.076610013,3
Greenwood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,NORTH LAKE SENIOR CAMPUS,2.076610013,2
North Lake,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,0
Menora,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,2
Ascot,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SERVITE COLLEGE,0.916090585,2
Lockridge,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,0
Bentley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,AQUINAS COLLEGE,0.916090585,2
Hamilton Hill,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,3
Guildford,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WILLETTON SENIOR HIGH SCHOOL,2.076610013,2
Wembley Downs,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,3
Boya,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,2
Koongamia,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Beeliar,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,0
Mundijong,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,0
Langford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Wembley Downs,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Morley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,0
Aveley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Alfred Cove,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,1
Samson,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,1
Guildford,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,2.076610013,2
Applecross,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,0.916090585,3
Rockingham,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BUTLER COLLEGE,2.076610013,0
Redcliffe,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,AQUINAS COLLEGE,0.916090585,3
Ellenbrook,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Mullaloo,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,3
Midvale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,0.916090585,2
