SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,2
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,0
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,2
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROSSMOYNE SENIOR HIGH SCHOOL,1.902402997,2
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,2
Sorrento,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,3
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SANTA MARIA COLLEGE,1.902402997,1
Success,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Woodbridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,3
Booragoon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CECIL ANDREWS COLLEGE,1.902402997,3
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,2
Boya,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Aveley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Attadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Maddington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,0
Parkerville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIANELLA SECONDARY COLLEGE,1.902402997,1
Marangaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,2
Mount Helena,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,0
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,1
Mardella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,1
Connolly,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,3
Bellevue,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LEEMING SENIOR HIGH SCHOOL,1.902402997,0
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,0
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,1
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,3
Victoria Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,0
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,2
Greenmount,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,2
Salter Point,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,3
Boya,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,2
Mount Lawley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,2
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,3
West Leederville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,3
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,3
Wilson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LYNWOOD SENIOR HIGH SCHOOL,1.902402997,1
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,3
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,0
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,1
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,0
Medina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,0
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Haynes,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,2
Piara Waters,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,2
St James,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Wattleup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,0
Warnbro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,2
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,3
Bickley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,3
Henley Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KALAMUNDA SENIOR HIGH SCHOOL,1.902402997,0
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,2
Sinagra,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,3
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,OCEAN REEF SENIOR HIGH SCHOOL,1.902402997,3
Morley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,3
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SANTA MARIA COLLEGE,1.902402997,1
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOWILO COMMUNITY HIGH SCHOOL,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.902402997,1
Lesmurdie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Lockridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,3
Golden Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,3
Connolly,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,0
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,0
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,0
Two Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Dalkeith,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Stoneville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,3
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,2
Swan View,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARNBRO COMMUNITY HIGH SCHOOL,1.902402997,0
Henley Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,3
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,1
Byford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,0
Queens Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,3
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,2
Currambine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,2
Kensington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,1
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Jindalee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Swan View,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,1
Martin,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Seville Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,0
Hilton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,0
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Samson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Golden Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Midvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,2
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,2
Ballajura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,1
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,1
Ballajura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,0
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,1
Forrestfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,2
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,3
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,2
Wellard,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,3
Sorrento,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NORTH LAKE SENIOR CAMPUS,1.902402997,3
Bickley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,2
Bickley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARMEL ADVENTIST COLLEGE,1.902402997,3
Jolimont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,3
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,0
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH WALDORF SCHOOL,1.902402997,3
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Gosnells,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Duncraig,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,2
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Doubleview,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,0
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,3
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Jane Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,3
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,0
Carlisle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,3
Warnbro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LEEMING SENIOR HIGH SCHOOL,1.902402997,2
Parkerville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Kenwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,3
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Haynes,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Marangaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST ANDREW'S GRAMMAR,1.902402997,2
Swanbourne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,0
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,2
Martin,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,0
Mount Pleasant,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,2
Rivervale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,3
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,2
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,3
Bassendean,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,2
City Beach,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,0
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MORLEY SENIOR HIGH SCHOOL,1.902402997,0
Trigg,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,0
Duncraig,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,2
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,1
Medina,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,0
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Canning Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LYNWOOD SENIOR HIGH SCHOOL,1.902402997,1
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,1
Mount Pleasant,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,2
Balcatta,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,3
Ardross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LIVING WATERS LUTHERAN COLLEGE,1.902402997,0
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARMEL SCHOOL,1.902402997,3
Kalamunda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,0
Karrinyup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Roleystone,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,2
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,1
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Nedlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,0
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CATHOLIC COLLEGE,1.902402997,3
Mahogany Creek,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
Rivervale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE MONTESSORI SCHOOL,1.902402997,2
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,2
Joondanna,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,3
Wandi,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,2
Piara Waters,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Coolbellup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,3
Yangebup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SANTA MARIA COLLEGE,1.902402997,2
West Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,1
Shoalwater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KELMSCOTT SENIOR HIGH SCHOOL,1.902402997,1
Rossmoyne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Lockridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,2
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,2
Ferndale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,3
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KALAMUNDA SENIOR HIGH SCHOOL,1.902402997,0
Baldivis,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GIRRAWHEEN SENIOR HIGH SCHOOL,1.902402997,0
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,1
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,2
South Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,1
Shelley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,1.902402997,0
Caversham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,2
Wattle Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,1
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROSSMOYNE SENIOR HIGH SCHOOL,1.902402997,0
Noranda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,1
Hilbert,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,1
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Mullaloo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,2
Belmont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,2
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,1
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,0
Boya,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,1
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,1
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,0
