SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Trigg,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,2
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Connolly,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,2
Rivervale,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,2
Wembley Downs,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,1
Hamilton Hill,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,1
Parkerville,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,1
Quinns Rocks,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Bibra Lake,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Hamersley,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Seville Grove,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Boya,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Casuarina,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
The Vines,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,1
North Perth,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,3
High Wycombe,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Mindarie,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,3
Samson,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,0
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Mount Pleasant,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Pearsall,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Sinagra,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Brabham,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,KINGSWAY CHRISTIAN COLLEGE,1.418786029,0
Byford,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,BYFORD SECONDARY COLLEGE,1.418786029,0
Coogee,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,1
Palmyra,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,ONESCHOOL GLOBAL WA,1.418786029,3
Bickley,4,2,2,641,176,1994,28100,Carlisle Station,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,1
High Wycombe,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,1
Caversham,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Piara Waters,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,2
Shelley,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,3
North Perth,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,3
Karrinyup,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
Subiaco,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Helena Valley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,3
Hillarys,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Bennett Springs,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,0
Inglewood,4,2,2,641,176,1994,28100,Perth Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,3
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,2
Coolbellup,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,THORNLIE SENIOR HIGH SCHOOL,1.418786029,2
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Heathridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,2
City Beach,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
Aveley,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,0
Bicton,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,2
Mount Helena,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,0
Leeming,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,CANNING VALE COLLEGE,1.418786029,3
Brentwood,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,1
Piara Waters,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SOUTHERN HILLS CHRISTIAN COLLEGE,1.418786029,2
Embleton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Thornlie,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,3
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,2
Caversham,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,1
Heathridge,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,MATER DEI COLLEGE,1.418786029,0
Watermans Bay,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
East Fremantle,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,ST FRANCIS' SCHOOL,1.418786029,0
Kiara,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,2
Iluka,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Burswood,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,2
Scarborough,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Hillman,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,1
Applecross,4,2,2,641,176,1994,28100,Cottesloe Station,3400,6065,-31.89087314,115.7897744,COMO SECONDARY COLLEGE,1.418786029,3
East Cannington,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,3
Wattle Grove,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,0
Byford,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Carmel,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Warnbro,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Bennett Springs,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,2
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Morley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,3
Girrawheen,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
Osborne Park,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Murdoch,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,3
Applecross,4,2,2,641,176,1994,28100,Carlisle Station,3400,6065,-31.89087314,115.7897744,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.418786029,3
Leederville,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,3
Carine,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,1
Bedford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,3
Atwell,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,JOHN CALVIN CHRISTIAN COLLEGE,1.418786029,0
Winthrop,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,1
Bateman,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,0
Embleton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,0
Mullaloo,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,3
Pearsall,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,2
Mirrabooka,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GREENWOOD COLLEGE,1.418786029,2
Girrawheen,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,GIRRAWHEEN SENIOR HIGH SCHOOL,1.418786029,2
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,0
Alkimos,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,2
Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,LA SALLE COLLEGE,1.418786029,3
East Victoria Park,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,3
Mundaring,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,0
Floreat,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,BOLD PARK COMMUNITY SCHOOL,1.418786029,2
Churchlands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,3
Mount Hawthorn,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,3
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Lesmurdie,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,COMO SECONDARY COLLEGE,1.418786029,1
Leeming,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,1
Marangaroo,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,DUNCRAIG SENIOR HIGH SCHOOL,1.418786029,0
Lockridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,3
Kingsley,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Butler,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Aveley,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,0
Warnbro,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Rockingham,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Mount Hawthorn,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,0
Baldivis,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,3
Mirrabooka,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,BALGA SENIOR HIGH SCHOOL,1.418786029,2
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Helena Valley,4,2,2,641,176,1994,28100,Perth Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
South Guildford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,1
Darch,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Como,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,3
Medina,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
City Beach,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,1
Victoria Park,4,2,2,641,176,1994,28100,Claisebrook Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Iluka,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Connolly,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,3
Walliston,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,CHRIST CHURCH GRAMMAR SCHOOL,1.418786029,1
Marmion,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,0
Southern River,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,PERTH WALDORF SCHOOL,1.418786029,3
Wandi,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,1
Mount Pleasant,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,0
Mirrabooka,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,0
Bayswater,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,3
Mundijong,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,2
Osborne Park,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,SERVITE COLLEGE,1.418786029,0
Lesmurdie,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,SEVENOAKS SENIOR COLLEGE,1.418786029,3
Bertram,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Midland,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,2
Currambine,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,2
Secret Harbour,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,1
City Beach,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Padbury,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,0
Morley,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Bedford,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Alexander Heights,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
West Leederville,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,2
Kewdale,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,2
Noranda,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,3
Lynwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
Madeley,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,2
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,3
Carmel,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,3
Yanchep,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Hocking,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,3
Leda,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Applecross,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,CHRIST CHURCH GRAMMAR SCHOOL,1.418786029,2
Alexander Heights,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
Southern River,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,2
Armadale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,3
Mount Pleasant,4,2,2,641,176,1994,28100,Grant Street Station,3400,6065,-31.89087314,115.7897744,ST NORBERT COLLEGE,1.418786029,2
Waikiki,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,3
Beaconsfield,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Ashfield,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,3
Cooloongup,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Mount Claremont,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Redcliffe,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,2
Hillman,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Maida Vale,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,3
Ascot,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Tapping,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,0
Lockridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Como,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,CHRIST CHURCH GRAMMAR SCHOOL,1.418786029,2
Willetton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,0
Menora,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,2
Mundaring,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Kenwick,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,0
Waterford,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,2
Kenwick,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,3
Bassendean,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Langford,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,ST FRANCIS' SCHOOL,1.418786029,3
Beldon,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Coogee,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,0
Beeliar,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Leda,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Langford,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,2
Swanbourne,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,URSULA FRAYNE CATHOLIC COLLEGE,1.418786029,1
Mundaring,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,0
Iluka,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Langford,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,CLONTARF ABORIGINAL COLLEGE,1.418786029,1
