A,admit,B,C,Random
3069.0,False,6138.0,-524.0,0.21410374413020397
3071.0,False,6142.0,-524.0,-1.2275978151369924
3071.0,False,6142.0,-524.0,0.19943398598676712
3077.0,False,6154.0,-524.0,0.8711347034316923
3079.0,False,6158.0,-524.0,0.23403445435314796
3079.0,False,6158.0,-524.0,1.1677920616598074
3085.0,False,6170.0,-524.0,-0.1248768853500674
3086.0,False,6172.0,-524.0,0.3316576671257628
3086.0,False,6172.0,-524.0,-1.6233725299412434
3094.0,False,6188.0,-524.0,0.40328456303717175
3101.0,False,6202.0,-524.0,-0.6701052004542329
3101.0,False,6202.0,-524.0,1.0490192258368893
3108.0,False,6216.0,-524.0,0.7604246561442973
3109.0,False,6218.0,-524.0,0.452077838259671
3109.0,False,6218.0,-524.0,0.40328456303717175
3116.0,False,6232.0,-524.0,0.23403445435314796
3119.0,False,6238.0,-524.0,1.0375499442578993
3119.0,False,6238.0,-524.0,0.6454941811410754
3124.0,False,6248.0,-524.0,-0.3173404922425348
3128.0,False,6256.0,-524.0,1.3313490619884032
3128.0,False,6256.0,-524.0,-0.053096801696910646
2665.0,False,5330.0,-524.0,0.35835451107600325
2665.0,False,5330.0,-524.0,-0.8323455731042287
2671.0,False,5342.0,-524.0,-1.9049344540106388
2672.0,False,5344.0,-524.0,-0.06039372919690829
2672.0,False,5344.0,-524.0,-0.2525581513931603
2676.0,False,5352.0,-524.0,0.21410374413020397
2677.0,False,5354.0,-524.0,-1.6233725299412434
2677.0,False,5354.0,-524.0,-0.2989973504658674
2686.0,False,5372.0,-524.0,0.15373510594552792
2686.0,False,5372.0,-524.0,-0.6701052004542329
2689.0,False,5378.0,-524.0,0.5598004479310398
2698.0,False,5396.0,-524.0,0.8496120970210246
2698.0,False,5396.0,-524.0,0.49823174849678514
2707.0,False,5414.0,-524.0,0.8711347034316923
2710.0,False,5420.0,-524.0,-0.966966143129213
2710.0,False,5420.0,-524.0,1.257159216862573
2714.0,False,5428.0,-524.0,0.7604246561442973
2714.0,False,5428.0,-524.0,0.6928675842374367
2721.0,False,5442.0,-524.0,-1.820593300548517
2722.0,False,5444.0,-524.0,1.228990502489062
2722.0,False,5444.0,-524.0,-0.6734806242438686
2727.0,False,5454.0,-524.0,1.1265750295477575
2729.0,False,5458.0,-524.0,0.696177997159289
2729.0,False,5458.0,-524.0,1.5628987685081979
2733.0,False,5466.0,-524.0,-1.422243709597674
2733.0,False,5466.0,-524.0,-0.3839612719523516
2735.0,False,5470.0,-524.0,-0.5380377584901386
2742.0,False,5484.0,-524.0,1.3510828924131393
2742.0,False,5484.0,-524.0,-0.6997155079925856
2754.0,False,5508.0,-524.0,-1.1290417712172292
2763.0,False,5526.0,-524.0,0.8711347034316923
2763.0,False,5526.0,-524.0,-1.0362992473737702
2767.0,False,5534.0,-524.0,2.2313101461926323
2772.0,False,5544.0,-524.0,0.7604246561442973
2772.0,False,5544.0,-524.0,0.3316576671257628
2773.0,False,5546.0,-524.0,-1.6233725299412434
2773.0,False,5546.0,-524.0,0.5434008278718095
2780.0,False,5560.0,-524.0,0.260452263333556
2782.0,False,5564.0,-524.0,0.15373510594552792
2782.0,False,5564.0,-524.0,1.1677920616598074
2787.0,False,5574.0,-524.0,-0.19067240076334657
2789.0,False,5578.0,-524.0,0.6454941811410754
2789.0,False,5578.0,-524.0,-0.26464683323795607
2792.0,False,5584.0,-524.0,0.6230973478890951
2792.0,False,5584.0,-524.0,-0.1248768853500674
2794.0,False,5588.0,-524.0,0.6928675842374367
2806.0,False,5612.0,-524.0,0.08278290378542574
2806.0,False,5612.0,-524.0,0.49823174849678514
2808.0,False,5616.0,-524.0,-1.9049344540106388
2814.0,False,5628.0,-524.0,-1.3230797934074983
2814.0,False,5628.0,-524.0,-0.2188562517356257
2827.0,False,5654.0,-524.0,-0.1248768853500674
2827.0,False,5654.0,-524.0,1.228990502489062
2833.0,False,5666.0,-524.0,0.17616045188769214
2834.0,False,5668.0,-524.0,1.0375499442578993
2834.0,False,5668.0,-524.0,0.9282556913443245
2844.0,False,5688.0,-524.0,-0.8323455731042287
2846.0,False,5692.0,-524.0,-0.2525581513931603
2846.0,False,5692.0,-524.0,1.0375499442578993
2850.0,False,5700.0,-524.0,0.3807880713650517
2850.0,False,5700.0,-524.0,-0.4070263129267805
2855.0,False,5710.0,-524.0,0.5087350232299338
2859.0,False,5718.0,-524.0,1.447806418457866
2859.0,False,5718.0,-524.0,0.40328456303717175
2863.0,False,5726.0,-524.0,-0.8353370532597574
2870.0,False,5740.0,-524.0,-0.06262957732723487
2870.0,False,5740.0,-524.0,-0.4479513384499751
2871.0,False,5742.0,-524.0,-0.10046572057170515
2871.0,False,5742.0,-524.0,0.07126374991089249
2880.0,False,5760.0,-524.0,-0.6997155079925856
2884.0,False,5768.0,-524.0,-1.5566191735239037
2884.0,False,5768.0,-524.0,1.639974529371393
2892.0,False,5784.0,-524.0,-0.3839612719523516
2895.0,False,5790.0,-524.0,0.260452263333556
2895.0,False,5790.0,-524.0,1.639974529371393
2903.0,False,5806.0,-524.0,-1.5566191735239037
2903.0,False,5806.0,-524.0,-0.6734806242438686
2905.0,False,5810.0,-524.0,0.452077838259671
2915.0,False,5830.0,-524.0,2.2313101461926323
2915.0,False,5830.0,-524.0,1.1677920616598074
2916.0,False,5832.0,-524.0,1.0490192258368893
2927.0,False,5854.0,-524.0,-1.3985575738191411
2927.0,False,5854.0,-524.0,-0.04524430196433647
2929.0,False,5858.0,-524.0,1.7262365456356326
2936.0,False,5872.0,-524.0,-1.2946714757209057
2936.0,False,5872.0,-524.0,0.44688250080269803
2939.0,False,5878.0,-524.0,-0.053096801696910646
2939.0,False,5878.0,-524.0,-2.5623236587953104
2945.0,False,5890.0,-524.0,0.6647127453331099
2946.0,False,5892.0,-524.0,-0.5327154982169036
2946.0,False,5892.0,-524.0,-0.2989973504658674
2948.0,False,5896.0,-524.0,-0.6108476398050658
2950.0,False,5900.0,-524.0,-1.2275978151369924
2950.0,False,5900.0,-524.0,-0.3871206497895146
2953.0,False,5906.0,-524.0,-0.4479513384499751
2953.0,False,5906.0,-524.0,-0.04524430196433647
2959.0,False,5918.0,-524.0,0.19943398598676712
2968.0,False,5936.0,-524.0,0.35835451107600325
2968.0,False,5936.0,-524.0,1.3510828924131393
2969.0,False,5938.0,-524.0,-0.9824773935383097
2973.0,False,5946.0,-524.0,-0.06262957732723487
2973.0,False,5946.0,-524.0,0.8903931635197861
2975.0,False,5950.0,-524.0,-1.2946714757209057
2975.0,False,5950.0,-524.0,-0.3173404922425348
2977.0,False,5954.0,-524.0,0.12627773623406818
2978.0,False,5956.0,-524.0,-0.3173404922425348
2978.0,False,5956.0,-524.0,-0.894597302219504
2989.0,False,5978.0,-524.0,-0.5327154982169036
2991.0,False,5982.0,-524.0,-1.2275978151369924
2991.0,False,5982.0,-524.0,-2.5623236587953104
2994.0,False,5988.0,-524.0,-0.7673375628880496
2994.0,False,5988.0,-524.0,-0.35076820560155414
2996.0,False,5992.0,-524.0,-1.3985575738191411
3000.0,False,6000.0,-524.0,-0.2188562517356257
3000.0,False,6000.0,-524.0,0.3911378769327262
3001.0,False,6002.0,-524.0,-0.4070263129267805
3010.0,False,6020.0,-524.0,0.452077838259671
3010.0,False,6020.0,-524.0,0.015692236471624342
3012.0,False,6024.0,-524.0,-0.23414337472333596
3012.0,False,6024.0,-524.0,1.0490192258368893
3019.0,False,6038.0,-524.0,0.40328456303717175
3020.0,False,6040.0,-524.0,-0.6451097546051243
3020.0,False,6040.0,-524.0,0.3807880713650517
3026.0,False,6052.0,-524.0,-0.573690003938579
3028.0,False,6056.0,-524.0,1.257159216862573
3028.0,False,6056.0,-524.0,-2.075578009078533
3034.0,False,6068.0,-524.0,-0.9824773935383097
3034.0,False,6068.0,-524.0,1.8820344964750337
3036.0,False,6072.0,-524.0,-0.894597302219504
3040.0,False,6080.0,-524.0,-0.06039372919690829
3040.0,False,6080.0,-524.0,-1.0362992473737702
3046.0,False,6092.0,-524.0,1.8820344964750337
3052.0,False,6104.0,-524.0,1.5628987685081979
3052.0,False,6104.0,-524.0,0.6454941811410754
3056.0,False,6112.0,-524.0,-0.589884756462891
3060.0,False,6120.0,-524.0,-0.02434459226098284
3060.0,False,6120.0,-524.0,0.21410374413020397
3064.0,False,6128.0,-524.0,-0.966966143129213
3064.0,False,6128.0,-524.0,0.015692236471624342
3069.0,False,6138.0,-524.0,0.23403445435314796
3071.0,False,6142.0,-524.0,0.6230973478890951
3071.0,False,6142.0,-524.0,0.08278290378542574
3077.0,False,6154.0,-524.0,0.19943398598676712
3079.0,False,6158.0,-524.0,1.1946022205137308
3079.0,False,6158.0,-524.0,0.7717087106483447
3085.0,False,6170.0,-524.0,0.9282556913443245
3085.0,False,6170.0,-524.0,0.7717087106483447
3086.0,False,6172.0,-524.0,-0.19067240076334657
3094.0,False,6188.0,-524.0,-0.49194690486948306
3094.0,False,6188.0,-524.0,-0.9493888888319431
3101.0,False,6202.0,-524.0,2.0236162192296394
3108.0,False,6216.0,-524.0,1.3313490619884032
3108.0,False,6216.0,-524.0,-1.0299622747769357
3109.0,False,6218.0,-524.0,0.07126374991089249
3109.0,False,6218.0,-524.0,-0.6451097546051243
3116.0,False,6232.0,-524.0,0.5434008278718095
3119.0,False,6238.0,-524.0,-0.17612350355097828
3119.0,False,6238.0,-524.0,-0.589884756462891
3124.0,False,6248.0,-524.0,0.04093474872892285
3128.0,False,6256.0,-524.0,-0.573690003938579
3128.0,False,6256.0,-524.0,0.9854596856152184
2665.0,False,5330.0,-524.0,0.35835451107600325
2671.0,False,5342.0,-524.0,0.6647127453331099
2671.0,False,5342.0,-524.0,-0.3839612719523516
2672.0,False,5344.0,-524.0,1.228990502489062
2676.0,False,5352.0,-524.0,-1.422243709597674
2676.0,False,5352.0,-524.0,-1.9049344540106388
2677.0,False,5354.0,-524.0,-0.9824773935383097
2686.0,False,5372.0,-524.0,-0.6701052004542329
2686.0,False,5372.0,-524.0,0.35835451107600325
2689.0,False,5378.0,-524.0,0.260452263333556
2698.0,False,5396.0,-524.0,0.07126374991089249
2698.0,False,5396.0,-524.0,0.5087350232299338
2707.0,False,5414.0,-524.0,0.3316576671257628
2710.0,False,5420.0,-524.0,0.19943398598676712
2714.0,False,5428.0,-524.0,0.5598004479310398
2714.0,False,5428.0,-524.0,-0.49194690486948306
2721.0,False,5442.0,-524.0,-0.02434459226098284
2722.0,False,5444.0,-524.0,-0.3839612719523516
2722.0,False,5444.0,-524.0,-0.2989973504658674
2727.0,False,5454.0,-524.0,1.1265750295477575
2729.0,False,5458.0,-524.0,1.5628987685081979
2729.0,False,5458.0,-524.0,1.0490192258368893
2733.0,False,5466.0,-524.0,-0.2525581513931603
2735.0,False,5470.0,-524.0,1.1677920616598074
2735.0,False,5470.0,-524.0,-0.573690003938579
2742.0,False,5484.0,-524.0,-0.8323455731042287
2754.0,False,5508.0,-524.0,0.21410374413020397
2763.0,False,5526.0,-524.0,-0.04524430196433647
2763.0,False,5526.0,-524.0,1.3510828924131393
2767.0,False,5534.0,-524.0,-0.5380377584901386
2772.0,False,5544.0,-524.0,-0.6997155079925856
2772.0,False,5544.0,-524.0,-0.053096801696910646
2773.0,False,5546.0,-524.0,2.2313101461926323
2780.0,False,5560.0,-524.0,0.12627773623406818
2780.0,False,5560.0,-524.0,0.23403445435314796
2782.0,False,5564.0,-524.0,-0.17612350355097828
2787.0,False,5574.0,-524.0,0.7717087106483447
2787.0,False,5574.0,-524.0,0.08278290378542574
2789.0,False,5578.0,-524.0,-0.1248768853500674
2792.0,False,5584.0,-524.0,1.447806418457866
2794.0,False,5588.0,-524.0,0.6647127453331099
2794.0,False,5588.0,-524.0,1.0375499442578993
2806.0,False,5612.0,-524.0,-2.075578009078533
2808.0,False,5616.0,-524.0,-0.17612350355097828
2808.0,False,5616.0,-524.0,-0.2188562517356257
2814.0,False,5628.0,-524.0,0.40328456303717175
2827.0,False,5654.0,-524.0,-0.966966143129213
2827.0,False,5654.0,-524.0,0.015692236471624342
2833.0,False,5666.0,-524.0,0.5598004479310398
2834.0,False,5668.0,-524.0,0.08278290378542574
2834.0,False,5668.0,-524.0,-0.4070263129267805
2844.0,False,5688.0,-524.0,-1.0362992473737702
2846.0,False,5692.0,-524.0,-1.2946714757209057
2850.0,False,5700.0,-524.0,-0.9824773935383097
2850.0,False,5700.0,-524.0,0.6454941811410754
2855.0,False,5710.0,-524.0,0.7604246561442973
2859.0,False,5718.0,-524.0,-1.0299622747769357
2859.0,False,5718.0,-524.0,0.04093474872892285
2863.0,False,5726.0,-524.0,-0.6701052004542329
2870.0,False,5740.0,-524.0,1.228990502489062
2870.0,False,5740.0,-524.0,-1.2275978151369924
2871.0,False,5742.0,-524.0,0.452077838259671
2880.0,False,5760.0,-524.0,0.44688250080269803
2880.0,False,5760.0,-524.0,1.3313490619884032
2884.0,False,5768.0,-524.0,0.9282556913443245
2892.0,False,5784.0,-524.0,-1.3985575738191411
2895.0,False,5790.0,-524.0,0.7717087106483447
2895.0,False,5790.0,-524.0,1.1677920616598074
2903.0,False,5806.0,-524.0,-0.6108476398050658
2905.0,False,5810.0,-524.0,0.452077838259671
2905.0,False,5810.0,-524.0,-0.49194690486948306
2915.0,False,5830.0,-524.0,-0.8323455731042287
2916.0,False,5832.0,-524.0,-0.2525581513931603
2916.0,False,5832.0,-524.0,-0.26464683323795607
2927.0,False,5854.0,-524.0,-0.053096801696910646
2929.0,False,5858.0,-524.0,0.9854596856152184
2929.0,False,5858.0,-524.0,-1.5566191735239037
2936.0,False,5872.0,-524.0,-0.8353370532597574
2939.0,False,5878.0,-524.0,0.8903931635197861
2939.0,False,5878.0,-524.0,0.17616045188769214
2945.0,False,5890.0,-524.0,-0.02434459226098284
2946.0,False,5892.0,-524.0,0.49823174849678514
2948.0,False,5896.0,-524.0,-2.5623236587953104
2948.0,False,5896.0,-524.0,-0.23414337472333596
2950.0,False,5900.0,-524.0,0.6928675842374367
2953.0,False,5906.0,-524.0,0.9854596856152184
2953.0,False,5906.0,-524.0,0.3807880713650517
2959.0,False,5918.0,-524.0,-0.2188562517356257
2968.0,False,5936.0,-524.0,1.7262365456356326
2968.0,False,5936.0,-524.0,-0.3871206497895146
2969.0,False,5938.0,-524.0,0.5434008278718095
2973.0,False,5946.0,-524.0,1.0490192258368893
2973.0,False,5946.0,-524.0,-0.9493888888319431
2975.0,False,5950.0,-524.0,0.8711347034316923
2977.0,False,5954.0,-524.0,0.40328456303717175
2978.0,False,5956.0,-524.0,1.639974529371393
2978.0,False,5956.0,-524.0,-0.06262957732723487
2989.0,False,5978.0,-524.0,-1.3985575738191411
2991.0,False,5982.0,-524.0,-0.4070263129267805
2991.0,False,5982.0,-524.0,1.257159216862573
2994.0,False,5988.0,-524.0,-0.6451097546051243
2996.0,False,5992.0,-524.0,0.8711347034316923
2996.0,False,5992.0,-524.0,-0.35076820560155414
3000.0,False,6000.0,-524.0,-1.3230797934074983
3001.0,False,6002.0,-524.0,-0.6108476398050658
3001.0,False,6002.0,-524.0,-0.2989973504658674
3010.0,False,6020.0,-524.0,1.1946022205137308
3012.0,False,6024.0,-524.0,-0.06262957732723487
3019.0,False,6038.0,-524.0,0.17616045188769214
3019.0,False,6038.0,-524.0,1.3510828924131393
3020.0,False,6040.0,-524.0,-0.5327154982169036
3026.0,False,6052.0,-524.0,-0.06039372919690829
3026.0,False,6052.0,-524.0,0.260452263333556
3028.0,False,6056.0,-524.0,-1.1290417712172292
3034.0,False,6068.0,-524.0,1.8820344964750337
3034.0,False,6068.0,-524.0,0.5087350232299338
3036.0,False,6072.0,-524.0,2.0236162192296394
3040.0,False,6080.0,-524.0,-1.820593300548517
3040.0,False,6080.0,-524.0,-1.820593300548517
3046.0,False,6092.0,-524.0,-2.075578009078533
3052.0,False,6104.0,-524.0,2.0236162192296394
3056.0,False,6112.0,-524.0,-0.9493888888319431
3056.0,False,6112.0,-524.0,-0.10046572057170515
3060.0,False,6120.0,-524.0,-0.589884756462891
3064.0,False,6128.0,-524.0,-1.5566191735239037
3064.0,False,6128.0,-524.0,0.696177997159289
3069.0,False,6138.0,-524.0,-0.19067240076334657
3071.0,False,6142.0,-524.0,-1.6233725299412434
3071.0,False,6142.0,-524.0,-0.3173404922425348
3077.0,False,6154.0,-524.0,1.7262365456356326
3079.0,False,6158.0,-524.0,-1.2275978151369924
3079.0,False,6158.0,-524.0,-0.894597302219504
3085.0,False,6170.0,-524.0,-0.6734806242438686
3086.0,False,6172.0,-524.0,0.04093474872892285
3094.0,False,6188.0,-524.0,-0.5380377584901386
3094.0,False,6188.0,-524.0,-1.0362992473737702
3101.0,False,6202.0,-524.0,1.5628987685081979
3108.0,False,6216.0,-524.0,0.3911378769327262
3108.0,False,6216.0,-524.0,0.696177997159289
3109.0,False,6218.0,-524.0,0.21410374413020397
3116.0,False,6232.0,-524.0,0.15373510594552792
3116.0,False,6232.0,-524.0,-0.7673375628880496
3119.0,False,6238.0,-524.0,-0.4479513384499751
3124.0,False,6248.0,-524.0,0.6230973478890951
3124.0,False,6248.0,-524.0,-0.6997155079925856
3128.0,False,6256.0,-524.0,0.8496120970210246
2665.0,False,5330.0,-524.0,1.1946022205137308
2671.0,False,5342.0,-524.0,-0.35076820560155414
2671.0,False,5342.0,-524.0,-0.1248768853500674
2672.0,False,5344.0,-524.0,-0.966966143129213
2676.0,False,5352.0,-524.0,0.696177997159289
2676.0,False,5352.0,-524.0,-0.589884756462891
2677.0,False,5354.0,-524.0,-0.19067240076334657
2686.0,False,5372.0,-524.0,1.3510828924131393
2686.0,False,5372.0,-524.0,-0.06262957732723487
2689.0,False,5378.0,-524.0,1.639974529371393
2698.0,False,5396.0,-524.0,1.7262365456356326
2698.0,False,5396.0,-524.0,0.3911378769327262
2707.0,False,5414.0,-524.0,-0.2525581513931603
2710.0,False,5420.0,-524.0,0.44688250080269803
2710.0,False,5420.0,-524.0,-0.49194690486948306
2714.0,False,5428.0,-524.0,-0.06039372919690829
2721.0,False,5442.0,-524.0,1.1946022205137308
2721.0,False,5442.0,-524.0,-0.6997155079925856
2722.0,False,5444.0,-524.0,1.0375499442578993
2727.0,False,5454.0,-524.0,-0.6451097546051243
2727.0,False,5454.0,-524.0,0.07126374991089249
2729.0,False,5458.0,-524.0,-1.6233725299412434
2733.0,False,5466.0,-524.0,-0.4479513384499751
2733.0,False,5466.0,-524.0,0.6230973478890951
2735.0,False,5470.0,-524.0,-0.02434459226098284
2742.0,False,5484.0,-524.0,0.3911378769327262
2742.0,False,5484.0,-524.0,2.0236162192296394
2754.0,False,5508.0,-524.0,-0.3871206497895146
2763.0,False,5526.0,-524.0,-0.10046572057170515
2763.0,False,5526.0,-524.0,0.49823174849678514
2767.0,False,5534.0,-524.0,0.35835451107600325
2772.0,False,5544.0,-524.0,1.3313490619884032
2772.0,False,5544.0,-524.0,-0.4479513384499751
2773.0,False,5546.0,-524.0,-1.3985575738191411
2780.0,False,5560.0,-524.0,-2.5623236587953104
2780.0,False,5560.0,-524.0,0.6647127453331099
2782.0,False,5564.0,-524.0,0.35835451107600325
2787.0,False,5574.0,-524.0,-0.9824773935383097
2787.0,False,5574.0,-524.0,0.08278290378542574
2789.0,False,5578.0,-524.0,-0.26464683323795607
2792.0,False,5584.0,-524.0,-0.5380377584901386
2792.0,False,5584.0,-524.0,-0.4070263129267805
2794.0,False,5588.0,-524.0,0.5434008278718095
2806.0,False,5612.0,-524.0,-1.3985575738191411
2806.0,False,5612.0,-524.0,-0.6108476398050658
2808.0,False,5616.0,-524.0,-1.3230797934074983
2814.0,False,5628.0,-524.0,-1.0299622747769357
2814.0,False,5628.0,-524.0,-0.35076820560155414
2827.0,False,5654.0,-524.0,1.447806418457866
2833.0,False,5666.0,-524.0,-1.820593300548517
2833.0,False,5666.0,-524.0,0.015692236471624342
2834.0,False,5668.0,-524.0,-1.2946714757209057
2844.0,False,5688.0,-524.0,0.17616045188769214
2844.0,False,5688.0,-524.0,2.2313101461926323
2846.0,False,5692.0,-524.0,1.1677920616598074
2850.0,False,5700.0,-524.0,1.0490192258368893
2850.0,False,5700.0,-524.0,-0.2989973504658674
2855.0,False,5710.0,-524.0,-0.17612350355097828
2859.0,False,5718.0,-524.0,-0.5327154982169036
2859.0,False,5718.0,-524.0,-1.9049344540106388
2863.0,False,5726.0,-524.0,0.21410374413020397
2870.0,False,5740.0,-524.0,1.5628987685081979
2870.0,False,5740.0,-524.0,-1.2275978151369924
2871.0,False,5742.0,-524.0,0.12627773623406818
2880.0,False,5760.0,-524.0,-0.894597302219504
2880.0,False,5760.0,-524.0,-0.7673375628880496
2884.0,False,5768.0,-524.0,0.015692236471624342
2892.0,False,5784.0,-524.0,0.15373510594552792
2892.0,False,5784.0,-524.0,-0.04524430196433647
2895.0,False,5790.0,-524.0,1.257159216862573
2903.0,False,5806.0,-524.0,1.1265750295477575
2903.0,False,5806.0,-524.0,-0.3839612719523516
2905.0,False,5810.0,-524.0,0.7717087106483447
2915.0,False,5830.0,-524.0,0.8711347034316923
2915.0,False,5830.0,-524.0,0.19943398598676712
2916.0,False,5832.0,-524.0,0.5598004479310398
2927.0,False,5854.0,-524.0,-2.075578009078533
2927.0,False,5854.0,-524.0,-0.3173404922425348
2929.0,False,5858.0,-524.0,-0.6701052004542329
2936.0,False,5872.0,-524.0,-0.04524430196433647
2936.0,False,5872.0,-524.0,-0.894597302219504
2939.0,False,5878.0,-524.0,0.04093474872892285
2945.0,False,5890.0,-524.0,-0.2525581513931603
2945.0,False,5890.0,-524.0,-1.422243709597674
2946.0,False,5892.0,-524.0,0.3316576671257628
2948.0,False,5896.0,-524.0,0.6928675842374367
2948.0,False,5896.0,-524.0,0.7717087106483447
2950.0,False,5900.0,-524.0,-0.6108476398050658
2953.0,False,5906.0,-524.0,-0.6734806242438686
2953.0,False,5906.0,-524.0,0.260452263333556
2959.0,False,5918.0,-524.0,-1.5566191735239037
2968.0,False,5936.0,-524.0,-1.0299622747769357
2968.0,False,5936.0,-524.0,0.12627773623406818
2969.0,False,5938.0,-524.0,2.0236162192296394
2973.0,False,5946.0,-524.0,0.17616045188769214
2973.0,False,5946.0,-524.0,-1.1290417712172292
2975.0,False,5950.0,-524.0,0.8903931635197861
2977.0,False,5954.0,-524.0,0.40328456303717175
2977.0,False,5954.0,-524.0,-0.5327154982169036
2978.0,False,5956.0,-524.0,0.9282556913443245
2989.0,False,5978.0,-524.0,-0.8323455731042287
2989.0,False,5978.0,-524.0,-0.17612350355097828
2991.0,False,5982.0,-524.0,-0.6701052004542329
2994.0,False,5988.0,-524.0,0.21410374413020397
2994.0,False,5988.0,-524.0,-1.820593300548517
2996.0,False,5992.0,-524.0,-2.075578009078533
3000.0,False,6000.0,-524.0,-0.966966143129213
3000.0,False,6000.0,-524.0,0.07126374991089249
3001.0,False,6002.0,-524.0,0.260452263333556
3010.0,False,6020.0,-524.0,-0.2989973504658674
3010.0,False,6020.0,-524.0,0.23403445435314796
3012.0,False,6024.0,-524.0,0.6454941811410754
3019.0,False,6038.0,-524.0,-0.6997155079925856
3019.0,False,6038.0,-524.0,1.5628987685081979
3020.0,False,6040.0,-524.0,0.3807880713650517
3026.0,False,6052.0,-524.0,1.257159216862573
3026.0,False,6052.0,-524.0,-1.2946714757209057
3028.0,False,6056.0,-524.0,0.9282556913443245
3034.0,False,6068.0,-524.0,-0.573690003938579
3034.0,False,6068.0,-524.0,0.5087350232299338
3036.0,False,6072.0,-524.0,0.9854596856152184
3040.0,False,6080.0,-524.0,-1.1290417712172292
3040.0,False,6080.0,-524.0,0.5434008278718095
3046.0,False,6092.0,-524.0,-0.573690003938579
3052.0,False,6104.0,-524.0,-0.3871206497895146
3052.0,False,6104.0,-524.0,1.7262365456356326
3056.0,False,6112.0,-524.0,-1.0362992473737702
3060.0,False,6120.0,-524.0,0.452077838259671
3060.0,False,6120.0,-524.0,0.7604246561442973
3064.0,False,6128.0,-524.0,-0.2188562517356257
3069.0,False,6138.0,-524.0,-0.8353370532597574
3069.0,False,6138.0,-524.0,1.1265750295477575
3071.0,False,6142.0,-524.0,0.6230973478890951
3077.0,False,6154.0,-524.0,1.228990502489062
3077.0,False,6154.0,-524.0,0.8711347034316923
3079.0,False,6158.0,-524.0,-0.053096801696910646
3085.0,False,6170.0,-524.0,1.0375499442578993
3085.0,False,6170.0,-524.0,0.8496120970210246
3086.0,False,6172.0,-524.0,-0.2188562517356257
3094.0,False,6188.0,-524.0,-1.5566191735239037
3094.0,False,6188.0,-524.0,0.6647127453331099
3101.0,False,6202.0,-524.0,-0.10046572057170515
3108.0,False,6216.0,-524.0,-0.06039372919690829
3108.0,False,6216.0,-524.0,0.49823174849678514
3109.0,False,6218.0,-524.0,-0.23414337472333596
3116.0,False,6232.0,-524.0,1.3510828924131393
3116.0,False,6232.0,-524.0,-0.9493888888319431
3119.0,False,6238.0,-524.0,0.44688250080269803
3124.0,False,6248.0,-524.0,0.696177997159289
3124.0,False,6248.0,-524.0,1.8820344964750337
3128.0,False,6256.0,-524.0,-0.8323455731042287
2665.0,False,5330.0,-524.0,-0.5380377584901386
2665.0,False,5330.0,-524.0,1.3510828924131393
2671.0,False,5342.0,-524.0,0.07126374991089249
2672.0,False,5344.0,-524.0,-0.573690003938579
2672.0,False,5344.0,-524.0,0.8903931635197861
2676.0,False,5352.0,-524.0,-0.5380377584901386
2677.0,False,5354.0,-524.0,-0.9493888888319431
2677.0,False,5354.0,-524.0,0.015692236471624342
2686.0,False,5372.0,-524.0,-0.1248768853500674
2689.0,False,5378.0,-524.0,1.0490192258368893
2689.0,False,5378.0,-524.0,-0.3871206497895146
2698.0,False,5396.0,-524.0,-0.589884756462891
2698.0,False,5396.0,-524.0,0.5598004479310398
2707.0,False,5414.0,-524.0,-1.9049344540106388
2710.0,False,5420.0,-524.0,1.1946022205137308
2710.0,False,5420.0,-524.0,0.44688250080269803
2714.0,False,5428.0,-524.0,-0.6997155079925856
2721.0,False,5442.0,-524.0,1.3313490619884032
2721.0,False,5442.0,-524.0,-0.3839612719523516
2722.0,False,5444.0,-524.0,1.7262365456356326
2727.0,False,5454.0,-524.0,1.1677920616598074
2727.0,False,5454.0,-524.0,-0.6701052004542329
2729.0,False,5458.0,-524.0,0.35835451107600325
2729.0,False,5458.0,-524.0,-0.5327154982169036
2733.0,False,5466.0,-524.0,0.5087350232299338
2735.0,False,5470.0,-524.0,-1.0299622747769357
2735.0,False,5470.0,-524.0,-1.6233725299412434
2742.0,False,5484.0,-524.0,0.8903931635197861
2754.0,False,5508.0,-524.0,0.19943398598676712
2754.0,False,5508.0,-524.0,-0.19067240076334657
2763.0,False,5526.0,-524.0,1.447806418457866
2767.0,False,5534.0,-524.0,-1.2946714757209057
2767.0,False,5534.0,-524.0,-0.02434459226098284
2772.0,False,5544.0,-524.0,0.08278290378542574
2772.0,False,5544.0,-524.0,0.6230973478890951
2773.0,False,5546.0,-524.0,1.8820344964750337
2780.0,False,5560.0,-524.0,-0.26464683323795607
2780.0,False,5560.0,-524.0,-0.7673375628880496
2782.0,False,5564.0,-524.0,-0.3871206497895146
2787.0,False,5574.0,-524.0,1.639974529371393
2787.0,False,5574.0,-524.0,-1.3985575738191411
2789.0,False,5578.0,-524.0,0.40328456303717175
2789.0,False,5578.0,-524.0,-0.894597302219504
2792.0,False,5584.0,-524.0,0.696177997159289
2794.0,False,5588.0,-524.0,1.0490192258368893
2794.0,False,5588.0,-524.0,-0.6734806242438686
2806.0,False,5612.0,-524.0,-1.3985575738191411
2808.0,False,5616.0,-524.0,-0.4070263129267805
2808.0,False,5616.0,-524.0,-0.17612350355097828
2814.0,False,5628.0,-524.0,0.452077838259671
2827.0,False,5654.0,-524.0,-0.8353370532597574
