WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
23.3053,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050005.0,R,R,R,R,R,R,I,I,R,I,R,1
70.25,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050007.0,R,R,R,I,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,990.0,3.0,202205.0,0.9168,22050005.0,R,R,R,R,R,R,I,R,R,I,I,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050013.0,R,R,R,R,R,R,R,I,R,R,I,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,1.0,202205.0,0.9168,22050016.0,R,R,R,R,R,R,I,R,R,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,980.0,3.0,202205.0,0.9168,22050007.0,R,R,R,R,R,R,I,I,R,I,I,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050021.0,R,R,R,R,R,R,I,I,R,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050013.0,R,R,R,I,R,R,I,R,R,R,R,1
70.25,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050025.0,R,R,R,R,R,R,I,R,R,I,I,1
16.1545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,960.0,1.0,202205.0,0.9168,22050027.0,R,R,R,R,R,I,I,I,R,I,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202205.0,0.9168,22050032.0,R,R,R,R,R,R,R,I,I,I,R,1
70.25,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050044.0,R,R,R,R,R,R,I,I,R,R,R,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050049.0,R,R,R,R,R,R,R,I,R,R,I,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202205.0,0.9168,22050050.0,R,R,R,R,R,R,I,R,R,R,R,1
71.3286,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,910.0,3.0,202205.0,0.9168,22050016.0,R,R,R,R,I,I,I,R,I,I,R,1
16.1545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,900.0,1.0,202205.0,0.9168,22050062.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1200.0,3.0,202205.0,0.9168,22050068.0,R,R,R,R,R,R,R,R,I,I,R,1
12.7667,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202205.0,0.9168,22050016.0,R,R,R,R,R,R,I,R,R,I,R,1
16.1545,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,0.9168,22050073.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7667,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,730.0,1.0,202205.0,0.9168,22050021.0,R,R,R,R,R,R,R,R,R,I,I,1
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202205.0,1.085,22050932.0,R,R,R,R,R,R,I,R,R,I,R,0
11.2,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050936.0,R,R,R,R,R,I,R,I,R,I,I,1
11.6526,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1000.0,1.0,202205.0,1.085,22050025.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,1300.0,3.0,202205.0,1.085,22050025.0,R,R,R,R,R,R,R,R,R,I,R,0
11.2,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202205.0,1.085,22050940.0,R,R,R,R,R,R,I,R,I,I,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,990.0,1.0,202205.0,1.085,22050027.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202205.0,1.085,22050032.0,R,R,R,R,R,R,I,I,R,I,I,0
11.2,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050949.0,R,R,R,R,R,I,R,I,I,R,R,0
11.6526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1000.0,1.0,202205.0,1.085,22050044.0,I,R,R,R,I,I,I,I,I,I,I,1
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050044.0,R,R,I,I,R,I,R,R,R,R,R,0
35.125,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202205.0,1.085,22050960.0,R,R,R,R,R,R,R,I,I,I,I,0
35.125,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202205.0,1.085,22050963.0,R,R,R,R,R,R,R,I,R,I,R,0
35.125,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050964.0,R,R,R,R,R,R,R,I,R,I,R,0
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22050965.0,R,R,R,R,R,I,I,R,R,I,R,0
8.1167,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202205.0,1.085,22050967.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1300.0,3.0,202205.0,1.085,22050049.0,R,R,R,R,R,R,R,R,I,R,R,1
8.1864,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,2.0,1400.0,1.0,202205.0,1.085,22050050.0,R,R,R,R,R,R,R,R,R,I,R,0
8.1864,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,2.0,1400.0,3.0,202205.0,1.085,22050050.0,R,R,R,R,R,R,R,R,R,I,R,1
35.6643,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050062.0,R,R,R,R,I,R,R,R,R,R,R,1
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050068.0,I,R,R,R,I,I,R,I,I,I,I,0
8.1864,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050073.0,R,R,R,R,R,R,R,I,R,I,I,1
8.1864,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050073.0,R,R,R,R,I,R,I,I,I,I,I,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22050992.0,R,R,R,R,R,R,I,R,R,I,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050932.0,R,R,R,R,I,I,R,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,1.0,202205.0,1.085,22050999.0,R,R,R,R,I,R,R,I,I,R,R,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1100.0,1.0,202205.0,1.085,22050936.0,R,R,R,R,R,R,I,R,R,R,R,1
8.1864,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22050936.0,R,R,R,R,R,I,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2200.0,3.0,202205.0,1.085,22051005.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1300.0,1.0,202205.0,1.085,22051014.0,R,R,R,R,R,R,R,I,I,I,I,1
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202205.0,1.085,22050940.0,R,R,R,R,R,I,R,R,R,I,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202205.0,1.085,22050949.0,R,R,R,R,R,R,R,R,R,I,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1300.0,3.0,202205.0,1.085,22050960.0,R,R,R,R,R,R,R,R,R,R,I,0
6.3833,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050960.0,R,R,R,R,R,I,I,R,R,I,I,0
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202205.0,1.085,22050963.0,R,R,R,R,R,R,R,R,I,R,R,1
6.3833,2.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050964.0,R,R,R,R,R,R,I,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2200.0,3.0,202205.0,1.085,22050964.0,R,R,R,R,R,R,I,R,I,R,R,0
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050965.0,R,R,R,R,R,R,I,R,I,I,R,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22051044.0,R,R,R,R,R,R,I,R,R,I,R,1
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202205.0,1.085,22050967.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22050992.0,R,R,R,R,R,R,R,R,I,I,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202205.0,1.085,22050992.0,R,R,R,R,R,R,I,I,R,I,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050999.0,R,R,R,R,R,R,R,R,I,I,R,0
35.125,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202205.0,1.085,22051061.0,R,R,R,R,R,R,R,R,R,I,R,0
11.6526,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051005.0,R,R,R,R,I,I,R,I,R,R,I,0
11.6526,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22051005.0,R,R,R,R,I,R,I,R,R,I,R,0
11.6526,1.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1000.0,3.0,202205.0,1.085,22051014.0,R,R,R,R,R,R,I,R,R,I,R,0
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1400.0,3.0,202205.0,1.085,22051081.0,R,R,R,R,R,R,I,R,I,R,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22051082.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22051044.0,R,R,R,R,R,R,R,R,R,I,R,1
8.1864,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051061.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22051086.0,R,R,R,R,R,R,I,R,R,I,R,1
6.3833,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,1.0,202205.0,1.085,22051061.0,R,R,R,R,R,R,I,R,R,I,I,0
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,2200.0,3.0,202205.0,1.085,22051092.0,R,R,R,R,R,R,R,R,R,I,R,0
6.3833,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,1.0,202205.0,1.085,22051081.0,R,R,R,R,R,R,I,R,R,R,R,0
35.6643,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22051082.0,R,R,R,R,R,R,I,R,R,R,R,0
6.3833,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22051082.0,R,R,R,R,R,R,I,R,R,I,R,0
76.2786,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060001.0,R,R,R,R,R,R,R,R,R,R,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,730.0,1.0,202206.0,0.9574,22060007.0,R,R,R,R,R,R,R,R,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1300.0,3.0,202206.0,0.9574,22060013.0,R,R,R,R,I,R,I,I,I,R,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202206.0,0.9574,22060017.0,R,R,R,R,R,R,R,I,R,I,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202206.0,0.9574,22060018.0,R,R,R,R,R,R,R,R,I,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060020.0,R,R,R,R,R,R,R,R,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060024.0,R,R,R,I,R,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1200.0,3.0,202206.0,0.9574,22060031.0,R,R,R,R,I,R,R,R,R,I,I,1
25.4316,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,900.0,1.0,202206.0,0.9574,22060032.0,R,R,R,R,R,R,R,I,R,I,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,1.0,202206.0,0.9574,22060033.0,R,R,R,R,I,R,R,R,I,I,I,1
76.2786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060035.0,R,R,R,R,R,R,R,I,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060037.0,R,R,R,R,I,R,R,I,R,R,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060041.0,R,R,R,R,R,R,R,R,R,I,R,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202206.0,0.9574,22051086.0,R,R,R,R,R,R,R,R,R,I,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22051092.0,R,R,R,R,R,I,R,R,I,I,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,990.0,3.0,202206.0,0.9574,22060001.0,R,R,R,R,R,I,I,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202206.0,0.9574,22060001.0,R,R,R,R,R,R,I,R,R,I,R,1
16.25,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060007.0,R,R,I,R,R,R,R,R,R,R,R,0
16.1333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060055.0,R,R,R,R,I,R,R,R,R,R,R,1
25.4316,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,700.0,1.0,202206.0,0.9574,22060058.0,R,R,I,R,I,R,R,R,I,I,R,1
16.3727,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1300.0,1.0,202206.0,0.9574,22060062.0,R,R,R,R,R,R,R,R,I,R,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,1.0,202206.0,0.9574,22060013.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060064.0,R,R,R,R,R,I,I,R,R,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1200.0,3.0,202206.0,0.9574,22060067.0,R,R,R,R,R,R,I,R,R,I,R,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060013.0,R,R,R,R,R,R,R,R,R,I,R,1
11.95,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,I,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1100.0,3.0,202206.0,1.0606,22060017.0,R,R,R,R,R,R,R,I,I,I,R,0
11.95,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1400.0,1.0,202206.0,1.0606,22060688.0,R,R,R,R,R,R,R,I,I,I,I,1
11.95,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1700.0,3.0,202206.0,1.0606,22060690.0,R,R,R,R,R,R,I,I,R,I,R,0
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060018.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1600.0,1.0,202206.0,1.0606,22060695.0,R,R,R,R,R,R,R,I,R,R,R,0
12.7789,1.0,1.0,5.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1300.0,3.0,202206.0,1.0606,22060020.0,R,R,R,R,R,R,R,R,R,I,R,0
8.125,2.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,2200.0,3.0,202206.0,1.0606,22060699.0,R,R,R,R,R,R,I,R,R,I,R,0
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202206.0,1.0606,22060020.0,R,R,R,R,R,R,R,I,R,R,I,1
11.95,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060709.0,R,R,R,R,R,R,I,R,R,I,R,0
39.7071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060024.0,R,R,R,I,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060031.0,R,R,R,R,R,R,R,R,R,I,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060031.0,R,R,R,R,R,R,R,I,R,I,R,1
39.7071,2.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202206.0,1.0606,22060032.0,R,R,R,R,R,R,R,R,R,I,R,0
8.6091,2.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1300.0,3.0,202206.0,1.0606,22060729.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060033.0,R,R,R,R,I,I,R,I,I,I,I,1
9.1091,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060035.0,R,R,R,I,R,R,I,R,R,R,I,1
38.1393,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,I,R,R,R,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060741.0,R,R,R,R,R,R,I,R,I,I,I,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,980.0,3.0,202206.0,1.0606,22060035.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060037.0,R,R,R,R,R,R,R,I,R,I,I,0
12.7789,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060041.0,R,R,R,R,R,R,I,R,R,R,I,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1300.0,3.0,202206.0,1.0606,22060041.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202206.0,1.0606,22060752.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202206.0,1.0606,22060055.0,R,R,R,R,R,R,I,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202206.0,1.0606,22060754.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060058.0,R,R,R,R,R,R,R,R,R,I,R,0
39.7071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060062.0,R,R,R,R,R,R,I,R,R,I,I,0
8.6091,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060758.0,R,R,R,R,R,R,I,R,R,I,I,0
8.6091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060759.0,R,R,R,R,I,R,I,R,I,R,R,0
12.7789,1.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,900.0,1.0,202206.0,1.0606,22060062.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060764.0,R,R,R,R,I,R,R,I,R,R,R,0
8.0773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060767.0,R,R,R,R,R,R,R,R,I,I,I,0
8.0773,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060769.0,R,R,R,R,R,R,I,R,R,I,R,1
8.125,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,940.0,1.0,202206.0,1.0606,22060064.0,R,R,R,R,R,R,R,R,R,I,R,1
8.0773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1600.0,3.0,202206.0,1.0606,22060772.0,R,R,R,R,I,R,R,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,I,R,I,I,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,I,R,R,R,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202206.0,1.0606,22060778.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,I,I,R,I,I,0
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060688.0,R,R,R,R,R,R,I,R,I,R,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2000.0,3.0,202206.0,1.0606,22060781.0,R,R,R,R,I,I,R,R,R,I,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202206.0,1.0606,22060690.0,R,R,R,R,R,R,I,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202206.0,1.0606,22060690.0,R,R,R,R,R,R,R,R,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22060695.0,R,R,R,R,R,I,R,R,R,I,R,0
8.6091,2.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,2100.0,3.0,202206.0,1.0606,22060788.0,R,R,R,R,R,R,I,R,R,R,R,0
11.95,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060793.0,R,R,R,R,R,R,R,R,I,R,R,0
