WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
23.3053,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,R,I,I,I,I,R,I,I,R,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,R,I,I,I,I,I,1
23.3053,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,R,I,I,I,R,R,I,I,R,I,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,1.0,202205.0,0.9168,22050073.0,R,I,I,I,R,R,I,I,R,I,I,1
16.3727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22040307.0,R,R,R,R,R,R,I,I,R,I,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,R,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,R,I,I,I,I,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1000.0,1.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1333,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,R,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202205.0,0.9168,22050073.0,R,I,R,R,R,R,I,R,R,R,R,1
71.3286,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,920.0,3.0,202205.0,0.9168,22050992.0,R,R,R,R,I,R,R,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,840.0,1.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,I,I,I,R,1
23.3053,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,R,I,I,R,1
11.9105,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1000.0,1.0,202205.0,0.9168,22050992.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050073.0,I,I,I,I,I,I,I,R,I,I,R,1
11.9105,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,800.0,1.0,202205.0,0.9168,22050992.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,I,I,I,0
10.75,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.0696,22050992.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050073.0,R,R,I,R,R,R,R,R,R,R,R,0
10.75,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.0696,22050992.0,R,R,R,R,R,R,R,R,R,R,R,0
10.75,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,1.0696,22050992.0,R,R,R,R,R,R,R,R,R,R,R,0
10.75,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,R,I,I,0
10.75,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.0696,22050992.0,R,R,R,R,I,I,R,I,I,I,I,1
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,R,R,I,I,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,R,I,I,I,R,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,R,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22051069.0,R,I,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1400.0,3.0,202205.0,1.1433,22040307.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1600.0,1.0,202205.0,1.0696,22050073.0,R,I,R,R,R,R,R,R,R,R,I,0
8.125,2.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,R,R,I,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22051069.0,I,R,R,R,R,I,R,I,I,I,I,0
8.125,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,I,R,I,I,1
8.125,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,I,R,R,I,I,I,I,1
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,I,R,I,I,I,I,0
8.125,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,1.0,202205.0,1.0696,22051069.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1000.0,1.0,202205.0,1.1433,22050073.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2100.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2100.0,3.0,202205.0,1.0696,22051069.0,R,I,R,R,R,R,R,R,R,R,R,0
10.75,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202205.0,1.0696,22051069.0,R,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,0
11.2,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22050992.0,R,R,R,R,R,R,R,R,I,R,R,0
5.975,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,I,R,R,1
5.975,2.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2500.0,3.0,202205.0,1.1433,22050992.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22060031.0,R,I,I,I,I,I,I,I,I,I,I,1
42.5357,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202205.0,1.0696,22050992.0,R,R,R,I,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202205.0,1.0696,22060031.0,I,I,I,I,I,I,I,I,I,I,I,0
11.2,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22051069.0,I,I,R,R,R,R,R,I,R,R,R,0
11.2,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,I,R,R,R,I,0
11.2,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1000.0,3.0,202205.0,1.1433,22051069.0,I,I,I,I,I,I,R,R,I,I,R,1
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22060031.0,R,I,I,I,I,I,I,R,I,I,R,0
8.125,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,I,R,1
8.125,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22051069.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202205.0,1.0696,22060031.0,R,I,I,I,R,R,I,R,R,I,R,1
5.975,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202205.0,1.0696,22060031.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202205.0,1.0696,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
79.4143,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060031.0,R,I,I,I,R,R,I,I,R,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,700.0,1.0,202206.0,0.9574,22060031.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060031.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,R,I,I,I,R,R,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,I,I,I,I,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,R,I,I,I,I,I,I,I,I,I,I,1
18.2182,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060031.0,I,I,I,I,I,I,I,I,I,I,I,1
25.5579,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1333,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,1.0,202206.0,0.9574,22060690.0,I,I,I,I,I,R,I,I,I,I,I,1
79.4143,2.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,I,I,I,I,1
79.4143,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1333,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,I,R,I,I,1
79.4143,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,R,R,R,R,R,R,R,R,R,R,R,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060690.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,3.0,202206.0,0.9369,22060031.0,R,R,R,R,R,R,R,R,R,R,R,1
16.3727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060690.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060690.0,R,R,R,R,R,R,R,R,R,R,R,0
16.1333,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,R,I,I,R,1
25.5579,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,700.0,1.0,202206.0,0.9574,22060690.0,I,I,I,I,I,R,I,R,I,I,R,1
16.3727,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,1.0,202206.0,0.9574,22060690.0,I,I,I,I,I,I,I,R,I,I,R,1
16.3727,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,1.0,202206.0,0.9574,22060753.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202206.0,0.9574,22060753.0,I,I,I,I,I,R,I,R,I,I,R,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060031.0,R,I,I,I,R,R,I,R,R,I,R,1
11.9105,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060753.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7158,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060031.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202206.0,1.0606,22060690.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7158,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060690.0,I,I,I,I,I,I,I,I,I,I,I,0
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,1.0,202206.0,1.0606,22060690.0,I,I,I,I,I,I,I,I,I,I,I,0
12.7158,1.0,1.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060690.0,R,I,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,3.0,2100.0,3.0,202206.0,1.0606,22060753.0,R,I,I,I,R,R,I,I,R,I,I,0
11.9105,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,I,I,I,I,I,I,I,I,I,I,I,0
42.5357,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,920.0,3.0,202206.0,1.0696,22060690.0,R,I,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,R,I,R,I,I,1
9.1091,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,I,R,R,R,R,1
42.5357,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,I,I,I,I,I,I,I,I,R,I,I,0
9.1091,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060753.0,I,I,I,I,I,I,I,I,I,I,I,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,I,R,R,I,0
11.9105,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,I,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202206.0,1.0606,22060796.0,R,I,R,R,R,R,R,R,R,R,R,0
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202206.0,1.0606,22060753.0,R,R,R,R,R,R,I,I,R,R,R,0
56.7929,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060753.0,R,I,R,R,R,R,R,I,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,I,I,I,I,I,R,I,I,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,I,I,I,I,I,I,I,I,I,I,I,0
11.9105,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,I,I,I,I,I,I,I,I,I,I,I,0
8.125,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202206.0,1.0606,22060753.0,I,I,I,I,I,I,I,I,I,I,I,1
8.0773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0773,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202206.0,1.0606,22060796.0,R,I,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202206.0,1.0606,22060814.0,R,I,I,I,I,I,I,I,I,I,I,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1900.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,2.0,3.0,2300.0,3.0,202206.0,1.0696,22060753.0,R,I,R,R,R,R,I,R,R,R,R,0
