WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
23.3053,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22040326.0,R,I,I,I,R,R,I,R,R,I,I,1
69.1571,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22040333.0,R,I,R,I,I,R,R,R,R,I,I,1
21.2679,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050005.0,R,R,I,R,R,R,R,R,R,I,I,1
16.1333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050002.0,R,I,R,I,R,R,R,R,R,I,I,1
16.1333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,1.0,202205.0,0.9168,22050005.0,R,I,I,I,R,R,R,R,R,I,I,1
16.1333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,0.9168,22050018.0,R,R,R,R,R,R,I,R,R,I,I,1
16.1333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050021.0,I,R,I,R,R,R,I,R,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202205.0,0.9168,22050018.0,R,I,I,R,I,R,R,R,R,I,I,1
69.1571,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050025.0,R,I,R,R,R,R,I,R,I,I,I,1
16.1333,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,960.0,1.0,202205.0,0.9168,22050027.0,I,R,I,I,I,R,R,R,R,I,I,1
16.1333,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1300.0,3.0,202205.0,0.9168,22050032.0,I,I,R,I,I,R,I,R,I,I,I,1
69.1571,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202205.0,0.9168,22050044.0,R,R,R,I,I,R,I,R,I,I,I,1
69.1571,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1000.0,3.0,202205.0,0.9168,22050049.0,R,R,R,I,I,I,I,R,I,I,I,1
71.3286,2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,900.0,1.0,202205.0,0.9168,22050018.0,I,I,R,I,R,R,I,R,R,I,I,1
71.3286,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,920.0,3.0,202205.0,0.9168,22050021.0,R,R,R,R,I,I,R,R,I,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,900.0,1.0,202205.0,0.9168,22050021.0,I,I,I,I,I,I,I,R,I,I,I,1
21.2679,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,0.9168,22050025.0,I,I,I,I,I,I,I,R,I,I,I,1
12.7667,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,940.0,1.0,202205.0,0.9168,22050025.0,R,R,I,R,R,R,I,R,R,I,I,1
16.25,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1000.0,3.0,202205.0,0.9168,22050027.0,I,I,I,I,I,I,I,R,I,I,I,1
12.7667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,780.0,1.0,202205.0,0.9168,22050027.0,R,I,I,I,R,R,I,R,R,I,I,1
29.825,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202205.0,1.085,22050932.0,R,R,R,R,I,I,R,R,R,I,I,0
11.1737,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050936.0,R,R,R,R,R,R,R,R,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202205.0,1.085,22050032.0,R,R,R,R,R,I,I,R,R,I,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1400.0,3.0,202205.0,1.085,22050044.0,R,R,R,R,I,R,I,R,I,I,I,0
11.1737,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1200.0,1.0,202205.0,1.085,22050940.0,R,I,R,R,I,R,I,R,I,I,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,1.0,202205.0,1.085,22050044.0,R,R,R,I,R,R,I,R,R,I,I,0
11.6526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050049.0,R,I,R,R,R,R,I,R,I,I,I,0
11.1737,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050949.0,R,R,I,R,R,R,I,R,R,I,I,0
11.1737,2.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,2.0,2.0,1300.0,1.0,202205.0,1.085,22050953.0,R,R,R,R,R,R,R,R,R,I,I,1
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050049.0,R,R,I,I,R,R,I,R,R,I,I,0
29.825,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2000.0,3.0,202205.0,1.085,22050960.0,I,I,I,I,R,R,I,R,R,I,I,0
29.825,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2500.0,3.0,202205.0,1.085,22050963.0,I,I,I,I,R,R,I,R,R,I,I,0
29.825,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050964.0,R,I,R,R,I,R,I,R,R,I,I,0
8.0773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22050965.0,R,I,I,I,R,I,I,R,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22050932.0,R,I,I,R,R,I,R,R,R,R,I,0
8.1864,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1400.0,3.0,202205.0,1.085,22050932.0,R,I,I,R,R,R,R,R,R,I,I,1
8.1864,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1500.0,1.0,202205.0,1.085,22050936.0,R,I,I,R,I,I,R,R,R,I,I,0
8.1864,2.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22050936.0,R,R,I,R,R,R,R,R,R,I,I,1
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22050940.0,I,I,R,R,I,R,R,R,I,I,I,1
8.0773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050987.0,R,R,R,R,I,I,R,R,I,I,I,0
8.0773,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050989.0,R,R,R,R,R,R,R,R,R,I,I,1
8.0773,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050990.0,R,R,R,R,R,R,R,R,R,I,I,1
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22050992.0,I,I,R,I,I,R,I,R,I,I,I,0
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202205.0,1.085,22050998.0,R,R,R,R,I,R,R,R,I,I,I,0
8.0773,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,1.0,202205.0,1.085,22050999.0,R,I,R,R,I,I,I,R,R,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1200.0,1.0,202205.0,1.085,22050940.0,R,I,I,I,R,R,R,R,R,I,I,1
8.1864,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22050949.0,R,R,I,I,I,R,I,R,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202205.0,1.085,22050953.0,R,I,I,R,I,I,R,R,I,I,I,0
11.1737,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1300.0,1.0,202205.0,1.085,22051014.0,R,I,I,R,R,R,I,R,I,I,I,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202205.0,1.085,22050953.0,I,R,I,R,R,R,R,R,I,I,I,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050960.0,R,R,R,I,R,R,I,R,R,I,I,0
11.6526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1400.0,3.0,202205.0,1.085,22050960.0,R,R,I,R,R,R,I,R,R,I,I,0
6.3833,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050963.0,R,I,R,R,I,R,I,R,R,I,I,0
6.3833,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050963.0,R,R,R,I,R,R,I,R,I,I,I,1
6.3833,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22050964.0,R,R,I,R,R,R,I,R,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,2200.0,3.0,202205.0,1.085,22050964.0,I,I,R,R,I,R,R,R,R,I,I,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202205.0,1.085,22050965.0,R,I,R,R,I,I,R,R,R,I,I,1
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22051044.0,R,I,R,I,R,I,I,R,I,I,I,1
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202205.0,1.085,22050965.0,R,I,I,R,R,I,I,R,R,I,I,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22050987.0,R,R,R,I,R,R,R,R,R,I,I,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202205.0,1.085,22050989.0,I,R,R,R,I,I,R,R,I,I,I,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050989.0,R,I,I,R,R,R,I,R,R,I,I,0
29.825,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2500.0,3.0,202205.0,1.085,22051061.0,I,R,R,R,I,I,I,R,I,I,I,0
11.6526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22050990.0,R,R,I,R,R,I,I,R,I,I,I,0
11.6526,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22050990.0,R,R,I,I,I,R,I,R,R,I,I,0
11.6526,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1100.0,3.0,202205.0,1.085,22050992.0,I,I,R,R,I,R,I,R,R,I,I,0
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1200.0,3.0,202205.0,1.085,22050992.0,I,I,I,I,I,I,I,R,I,I,I,1
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202205.0,1.085,22050998.0,I,I,I,I,I,I,I,R,I,I,I,0
8.1864,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202205.0,1.085,22050998.0,R,R,R,R,R,I,I,R,I,I,I,1
8.1864,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1600.0,3.0,202205.0,1.085,22050999.0,I,R,I,R,R,I,I,R,I,I,I,0
6.3833,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202205.0,1.085,22050999.0,R,I,I,I,R,R,I,R,R,I,I,1
6.3833,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,1.0,202205.0,1.085,22051014.0,I,R,R,I,R,R,I,R,R,I,I,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1900.0,3.0,202205.0,1.085,22051044.0,I,I,I,I,I,I,I,R,I,I,I,0
6.3833,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,1.0,202205.0,1.085,22051044.0,R,R,R,R,R,R,I,R,R,I,I,0
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202205.0,1.085,22051061.0,R,I,R,I,R,R,R,R,R,I,I,0
6.3833,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1800.0,3.0,202205.0,1.085,22051061.0,R,R,I,R,R,R,R,R,R,I,I,0
76.2786,2.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060001.0,R,R,I,R,R,R,I,R,R,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,2.0,1.0,700.0,1.0,202206.0,0.9574,22060007.0,R,I,I,R,I,R,I,R,I,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202206.0,0.9574,22060013.0,R,I,R,R,R,R,I,R,R,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1300.0,3.0,202206.0,0.9574,22060017.0,R,R,R,I,I,I,I,R,I,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,3.0,202206.0,0.9574,22060018.0,R,I,R,I,R,R,R,R,R,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060020.0,R,I,I,I,I,I,I,R,R,I,I,1
16.25,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060024.0,R,I,R,R,I,R,R,R,I,I,I,1
16.25,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1200.0,3.0,202206.0,0.9574,22060031.0,R,I,R,I,I,R,I,R,I,I,I,1
25.4262,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,860.0,1.0,202206.0,0.9574,22060032.0,I,I,R,I,I,R,R,R,I,I,I,1
16.0737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,1.0,202206.0,0.9574,22060033.0,R,R,I,I,R,R,I,R,R,I,I,1
76.2786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,3.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060035.0,R,I,R,R,R,I,I,R,I,I,I,1
76.2786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060037.0,R,I,R,I,R,R,I,R,I,I,I,1
16.0737,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,0.9574,22060041.0,R,R,R,I,I,I,R,R,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202206.0,0.9574,22060001.0,R,R,R,R,I,R,I,R,I,I,I,1
79.4143,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060001.0,I,R,R,R,I,I,R,R,I,I,I,1
18.2182,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1100.0,3.0,202206.0,0.9574,22060007.0,R,R,I,R,R,I,R,R,R,I,I,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202206.0,0.9574,22060007.0,R,I,I,R,R,R,R,R,R,R,I,1
16.25,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060013.0,R,R,I,I,R,R,R,R,R,I,I,0
16.25,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202206.0,0.9574,22060013.0,I,I,I,I,I,I,I,R,I,I,I,1
25.5579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,700.0,1.0,202206.0,0.9574,22060017.0,I,I,I,I,I,I,I,R,I,I,I,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,1.0,202206.0,0.9574,22060018.0,I,I,I,I,I,I,I,R,I,I,I,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1100.0,1.0,202206.0,0.9574,22060018.0,R,I,R,R,R,R,R,R,I,R,I,1
16.25,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1100.0,3.0,202206.0,0.9574,22060020.0,I,I,I,I,I,I,I,R,I,I,I,1
18.2182,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202206.0,0.9574,22060020.0,R,I,I,I,R,R,I,R,I,I,I,1
12.7667,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060024.0,R,R,R,R,R,R,I,R,R,I,I,1
11.95,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060682.0,R,I,I,R,R,R,I,R,I,I,I,1
12.7667,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060024.0,R,I,R,I,R,R,R,R,I,I,I,0
11.95,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1400.0,1.0,202206.0,1.0606,22060688.0,R,I,R,I,R,I,R,R,I,I,I,1
11.95,2.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1700.0,3.0,202206.0,1.0606,22060690.0,I,I,I,I,I,R,I,R,I,I,I,0
39.7071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060031.0,R,I,R,I,R,R,R,R,R,I,I,1
11.95,1.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,2.0,1600.0,1.0,202206.0,1.0606,22060695.0,I,R,R,I,I,R,I,R,R,I,I,0
12.7667,1.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060031.0,I,I,I,R,R,R,R,R,R,I,I,0
8.1167,2.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,2200.0,3.0,202206.0,1.0606,22060699.0,R,I,I,R,R,R,R,R,R,I,I,0
12.7667,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060032.0,R,I,R,R,R,R,R,R,R,I,I,1
11.95,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060709.0,I,I,I,I,I,R,R,R,I,I,I,0
39.7071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060032.0,R,R,R,R,R,R,R,R,R,I,I,1
39.7071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22060033.0,R,I,R,R,R,I,I,R,R,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060033.0,R,R,R,R,R,R,R,R,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202206.0,1.0606,22060035.0,I,R,R,R,R,R,I,R,R,I,I,0
9.1091,2.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1100.0,3.0,202206.0,1.0606,22060037.0,R,I,R,I,I,R,R,R,R,I,I,1
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060732.0,R,R,R,R,R,R,R,R,R,I,I,1
9.1091,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202206.0,1.0606,22060037.0,R,I,R,I,R,R,I,R,R,I,I,1
35.6643,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22060735.0,R,I,R,R,R,R,R,R,R,I,I,0
8.6091,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060741.0,I,R,I,I,R,R,I,R,R,I,I,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060041.0,R,I,I,R,R,R,I,R,R,I,I,1
11.95,2.0,1.0,1.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060746.0,R,R,R,R,R,R,R,R,R,I,I,0
12.7667,1.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060041.0,R,I,R,R,R,R,R,R,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060682.0,I,R,R,R,I,R,R,R,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202206.0,1.0606,22060682.0,R,I,R,R,R,R,R,R,R,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202206.0,1.0606,22060688.0,R,R,I,R,R,R,I,R,I,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060688.0,R,I,R,R,R,R,I,R,I,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060690.0,R,R,I,R,I,I,R,R,R,I,I,0
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060690.0,I,I,I,R,R,I,I,R,I,I,I,0
8.6091,1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060758.0,R,R,R,I,R,I,R,R,I,I,I,0
8.6091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060759.0,R,R,I,R,I,R,I,R,I,I,I,0
12.7667,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,910.0,1.0,202206.0,1.0606,22060695.0,R,R,R,R,I,R,R,R,R,I,I,1
11.95,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060764.0,R,I,R,R,I,R,I,R,I,I,I,0
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060767.0,R,I,I,R,R,R,I,R,I,I,I,0
8.0667,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060769.0,R,I,R,R,R,I,I,R,I,I,I,1
8.125,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,980.0,1.0,202206.0,1.0606,22060699.0,R,I,R,R,R,R,I,R,R,I,I,1
8.0667,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202206.0,1.0606,22060772.0,R,R,I,R,I,R,R,R,R,R,I,0
8.125,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060699.0,R,R,R,R,R,R,I,R,R,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060709.0,R,I,R,R,R,R,I,R,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202206.0,1.0606,22060709.0,R,I,I,I,R,I,R,R,R,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060732.0,R,I,R,R,R,I,R,R,R,I,I,0
39.7071,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060732.0,R,R,R,I,R,R,R,R,I,I,I,1
35.6643,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,2000.0,3.0,202206.0,1.0606,22060781.0,R,I,I,R,I,R,I,R,I,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202206.0,1.0606,22060735.0,R,R,I,I,R,R,R,R,I,I,I,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202206.0,1.0606,22060735.0,R,R,R,R,R,R,R,R,I,R,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1700.0,3.0,202206.0,1.0606,22060741.0,R,I,R,I,I,R,R,R,R,I,I,0
9.1091,2.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,1800.0,3.0,202206.0,1.0606,22060741.0,I,I,R,R,R,R,I,R,R,I,I,0
12.7667,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060746.0,I,I,I,I,I,I,I,R,I,I,I,0
