A,admit,B,C,Random
3021.0,True,8020.0,-3021.0,1.0964792338108837
3023.0,True,8020.0,-3026.0,-0.22564638071225163
3023.0,True,8020.0,-3026.0,-0.18384389315920965
3027.0,True,8020.0,-3027.0,0.19043388992505775
3031.0,True,8020.0,-3031.0,-1.9754777712171374
3039.0,True,8020.0,-3040.0,-0.7961268031864954
3039.0,True,8020.0,-3040.0,-0.033219990644460795
3044.0,True,8020.0,-3044.0,0.21102746720261842
3048.0,True,8020.0,-3048.0,-0.14719527868559726
3049.0,True,8020.0,-3049.0,0.41478289078879094
3049.0,True,8020.0,-3054.0,-1.2147961358886432
3054.0,True,8020.0,-3054.0,-0.5765004007267195
3055.0,True,8020.0,-3055.0,2.095853501809159
3060.0,True,8020.0,-3060.0,-0.2081068572725397
3061.0,True,8020.0,-3062.0,0.3015573423336125
3061.0,True,8020.0,-3062.0,-0.14719527868559726
3066.0,True,8020.0,-3066.0,0.3109175655980046
3068.0,True,8020.0,-3068.0,0.07228896538428889
3070.0,True,8020.0,-3072.0,0.6283555092642799
3070.0,True,8020.0,-3072.0,1.8522881845089378
3074.0,True,8020.0,-3074.0,1.6637428321434735
3075.0,True,8020.0,-3075.0,-0.561327996442206
3078.0,True,8020.0,-3089.0,0.5181117020299757
3078.0,True,8020.0,-3089.0,-1.6693952811213717
3105.0,True,8020.0,-3105.0,-0.4884660801103597
3108.0,True,8020.0,-3108.0,0.5377781903684837
3112.0,True,8020.0,-3116.0,-0.08103596472174376
3112.0,True,8020.0,-3116.0,0.23008075919140208
3118.0,True,8020.0,-3118.0,-0.5765004007267195
3123.0,True,8020.0,-3123.0,0.4793709534294223
3127.0,True,8020.0,-3130.0,-1.563180808696657
3127.0,True,8020.0,-3130.0,-0.2490618446530407
3132.0,True,8020.0,-3132.0,0.03770657312392291
3134.0,True,8020.0,-3134.0,1.356250028570823
3136.0,True,8020.0,-3147.0,0.4430121304473752
3136.0,True,8020.0,-3147.0,-0.4684861133603157
3150.0,True,8020.0,-3150.0,-0.7094211573284759
3153.0,True,8020.0,-3153.0,-2.390294367469438
3155.0,True,8020.0,-3161.0,-0.7961268031864954
3155.0,True,8020.0,-3161.0,-0.42063532276535903
3165.0,True,8020.0,-3165.0,-1.0710436796490488
3169.0,True,8020.0,-3169.0,-0.027504905050636255
3173.0,True,8020.0,-3178.0,-1.2147961358886432
3173.0,True,8020.0,-3178.0,-0.3223104692113399
3182.0,True,8020.0,-3182.0,0.4967241530112327
3189.0,True,8020.0,-3189.0,0.8205635028878969
3195.0,True,8020.0,-3200.0,-1.2601547651725802
3195.0,True,8020.0,-3200.0,0.41478289078879094
3201.0,True,8020.0,-3201.0,0.13075057728609135
3208.0,True,8020.0,-3208.0,0.7864162119958165
3212.0,True,8020.0,-3213.0,-1.0710436796490488
3212.0,True,8020.0,-3213.0,1.6999673745763806
3214.0,True,8020.0,-3214.0,1.537941918412553
3215.0,True,8020.0,-3215.0,0.6863284569567007
3216.0,True,8020.0,-3217.0,2.095853501809159
3216.0,True,8020.0,-3217.0,-1.513704392612827
3218.0,True,8020.0,-3218.0,-0.3357746992901282
3222.0,True,8020.0,-3222.0,0.715391315441244
3223.0,True,8020.0,-3224.0,1.2446895807367868
3223.0,True,8020.0,-3224.0,0.6283555092642799
3229.0,True,8020.0,-3229.0,0.738820480887503
3233.0,True,8020.0,-3233.0,-0.8877595115385407
3236.0,True,8020.0,-3236.0,0.18677676447707833
3240.0,True,8020.0,-3254.0,0.8527836751222194
3240.0,True,8020.0,-3254.0,0.9720669657397218
3260.0,True,8020.0,-3260.0,1.356250028570823
3263.0,True,8020.0,-3263.0,-0.7239547304677875
3265.0,True,8020.0,-3267.0,0.5377781903684837
3265.0,True,8020.0,-3267.0,-0.6493630383214261
3269.0,True,8020.0,-3269.0,0.23008075919140208
3271.0,True,8020.0,-3271.0,-0.07963139124571515
3272.0,True,8020.0,-3274.0,-0.6493630383214261
3272.0,True,8020.0,-3274.0,0.6339290223180112
3279.0,True,8020.0,-3279.0,0.08959068125524881
3286.0,True,8020.0,-3286.0,1.4444221950550875
3287.0,True,8020.0,-3289.0,-0.1044392185374715
3287.0,True,8020.0,-3289.0,-0.42063532276535903
3290.0,True,8020.0,-3290.0,-0.10014407647995278
3292.0,True,8020.0,-3292.0,-1.911630550651757
3293.0,True,8020.0,-3295.0,1.230884513154735
3293.0,True,8020.0,-3295.0,-1.111447956937032
3296.0,True,8020.0,-3296.0,-0.9006107346478688
3297.0,True,8020.0,-3297.0,1.6999673745763806
3298.0,True,8020.0,-3303.0,-0.7239547304677875
3298.0,True,8020.0,-3303.0,0.19656477651157464
3306.0,True,8020.0,-3306.0,1.0240725258114625
2838.0,True,8020.0,-2838.0,1.6637428321434735
2847.0,True,8020.0,-2859.0,0.5377781903684837
2847.0,True,8020.0,-2859.0,2.006102888159123
2861.0,True,8020.0,-2861.0,-0.22564638071225163
2862.0,True,8020.0,-2862.0,0.4430121304473752
2863.0,True,8020.0,-2865.0,2.095853501809159
2863.0,True,8020.0,-2865.0,-0.7094211573284759
2868.0,True,8020.0,-2868.0,-1.465663857342095
2871.0,True,8020.0,-2871.0,0.6283555092642799
2872.0,True,8020.0,-2873.0,1.230884513154735
2872.0,True,8020.0,-2873.0,0.6863284569567007
2885.0,True,8020.0,-2885.0,-0.9006107346478688
2886.0,True,8020.0,-2886.0,-0.7961268031864954
2889.0,True,8020.0,-2890.0,1.537941918412553
2889.0,True,8020.0,-2890.0,-0.3357746992901282
2894.0,True,8020.0,-2894.0,0.08959068125524881
2897.0,True,8020.0,-2897.0,-0.42063532276535903
2898.0,True,8020.0,-2899.0,-0.08103596472174376
2898.0,True,8020.0,-2899.0,-1.911630550651757
2901.0,True,8020.0,-2901.0,-0.4884660801103597
2903.0,True,8020.0,-2903.0,-0.36360221221385586
2905.0,True,8020.0,-2907.0,0.41478289078879094
2905.0,True,8020.0,-2907.0,-1.0710436796490488
2908.0,True,8020.0,-2908.0,1.356250028570823
2912.0,True,8020.0,-2912.0,-1.513704392612827
2913.0,True,8020.0,-2913.0,-0.1044392185374715
2915.0,True,8020.0,-2916.0,-0.7961268031864954
2915.0,True,8020.0,-2916.0,-0.5376357577798165
2917.0,True,8020.0,-2917.0,0.23008075919140208
2918.0,True,8020.0,-2918.0,-0.6108476398050658
2921.0,True,8020.0,-2922.0,0.7864162119958165
2921.0,True,8020.0,-2922.0,-1.3755008895687426
2924.0,True,8020.0,-2924.0,1.4656587689215541
2930.0,True,8020.0,-2930.0,-0.27271356974767047
2934.0,True,8020.0,-2935.0,-2.650959808393012
2934.0,True,8020.0,-2935.0,-0.4684861133603157
2939.0,True,8020.0,-2939.0,-0.42063532276535903
2940.0,True,8020.0,-2940.0,0.7864162119958165
2941.0,True,8020.0,-2946.0,0.21102746720261842
2941.0,True,8020.0,-2946.0,-0.033219990644460795
2947.0,True,8020.0,-2947.0,0.4793709534294223
2948.0,True,8020.0,-2948.0,0.45359552350921845
2950.0,True,8020.0,-2951.0,0.23008075919140208
2950.0,True,8020.0,-2951.0,1.1593910433005221
2954.0,True,8020.0,-2954.0,0.5181117020299757
2955.0,True,8020.0,-2955.0,0.9703262017882813
2959.0,True,8020.0,-2960.0,1.1593910433005221
2959.0,True,8020.0,-2960.0,0.6283555092642799
2961.0,True,8020.0,-2961.0,-0.4463105152343449
2964.0,True,8020.0,-2964.0,1.537941918412553
2972.0,True,8020.0,-2977.0,-0.561327996442206
2972.0,True,8020.0,-2977.0,-0.27271356974767047
2981.0,True,8020.0,-2981.0,-0.29174863225853714
2983.0,True,8020.0,-2983.0,1.8522881845089378
2985.0,True,8020.0,-2986.0,-0.2490618446530407
2985.0,True,8020.0,-2986.0,0.03770657312392291
2991.0,True,8020.0,-2991.0,0.19043388992505775
2993.0,True,8020.0,-2993.0,-0.3357746992901282
2994.0,True,8020.0,-2998.0,-0.033219990644460795
2994.0,True,8020.0,-2998.0,-1.2147961358886432
3001.0,True,8020.0,-3001.0,-0.7625092391465983
3002.0,True,8020.0,-3002.0,-0.15773698323148524
3003.0,True,8020.0,-3008.0,0.5377781903684837
3003.0,True,8020.0,-3008.0,0.6087455891244169
3016.0,True,8020.0,-3016.0,-0.10014407647995278
3021.0,True,8020.0,-3021.0,-0.2081068572725397
3023.0,True,8020.0,-3026.0,0.9720669657397218
3023.0,True,8020.0,-3026.0,0.3109175655980046
3027.0,True,8020.0,-3027.0,-0.38454554422982534
3031.0,True,8020.0,-3031.0,-0.6603111394734471
3039.0,True,8020.0,-3040.0,0.4967241530112327
3039.0,True,8020.0,-3040.0,-2.390294367469438
3044.0,True,8020.0,-3044.0,-0.8051617517428763
3048.0,True,8020.0,-3048.0,-1.563180808696657
3049.0,True,8020.0,-3049.0,-0.9735361997044687
3049.0,True,8020.0,-3054.0,-1.138823117780769
3054.0,True,8020.0,-3054.0,2.095853501809159
3055.0,True,8020.0,-3055.0,1.598331807641033
3060.0,True,8020.0,-3060.0,-0.5765004007267195
3061.0,True,8020.0,-3062.0,1.356250028570823
3061.0,True,8020.0,-3062.0,0.8205635028878969
3066.0,True,8020.0,-3066.0,-0.9943393746085123
3068.0,True,8020.0,-3068.0,0.6835793232004775
3070.0,True,8020.0,-3072.0,-1.0293615081820715
3070.0,True,8020.0,-3072.0,-0.027504905050636255
3074.0,True,8020.0,-3074.0,0.18677676447707833
3075.0,True,8020.0,-3075.0,-1.2390970756539008
3078.0,True,8020.0,-3089.0,-2.390294367469438
3078.0,True,8020.0,-3089.0,0.08866759096143743
3105.0,True,8020.0,-3105.0,0.9104284996855699
3108.0,True,8020.0,-3108.0,-0.14719527868559726
3112.0,True,8020.0,-3116.0,1.0964792338108837
3112.0,True,8020.0,-3116.0,0.3109175655980046
3118.0,True,8020.0,-3118.0,0.19656477651157464
3123.0,True,8020.0,-3123.0,-1.2147961358886432
3127.0,True,8020.0,-3130.0,-0.6493630383214261
3127.0,True,8020.0,-3130.0,-0.5765004007267195
3132.0,True,8020.0,-3132.0,-0.4884660801103597
3134.0,True,8020.0,-3134.0,-0.7239547304677875
3136.0,True,8020.0,-3147.0,0.8604834883597453
3136.0,True,8020.0,-3147.0,0.6339290223180112
3150.0,True,8020.0,-3150.0,-0.6267072245899652
3153.0,True,8020.0,-3153.0,0.03403958634668099
3155.0,True,8020.0,-3161.0,0.715391315441244
3155.0,True,8020.0,-3161.0,-0.3223104692113399
3165.0,True,8020.0,-3165.0,0.03770657312392291
3169.0,True,8020.0,-3169.0,-0.9006107346478688
3173.0,True,8020.0,-3178.0,0.41478289078879094
3173.0,True,8020.0,-3178.0,0.07228896538428889
3182.0,True,8020.0,-3182.0,1.6999673745763806
3189.0,True,8020.0,-3189.0,-0.7790827393767006
3195.0,True,8020.0,-3200.0,-0.18384389315920965
3195.0,True,8020.0,-3200.0,0.0022979361435040493
3201.0,True,8020.0,-3201.0,-1.0710436796490488
3208.0,True,8020.0,-3208.0,-0.6493630383214261
3212.0,True,8020.0,-3213.0,-1.6924546297148193
3212.0,True,8020.0,-3213.0,-0.2081068572725397
3214.0,True,8020.0,-3214.0,0.3015573423336125
3215.0,True,8020.0,-3215.0,1.0240725258114625
3216.0,True,8020.0,-3217.0,0.6863284569567007
3216.0,True,8020.0,-3217.0,0.8604834883597453
3218.0,True,8020.0,-3218.0,0.738820480887503
3222.0,True,8020.0,-3222.0,0.08959068125524881
3223.0,True,8020.0,-3224.0,1.0240725258114625
3223.0,True,8020.0,-3224.0,0.26106527217988934
3229.0,True,8020.0,-3229.0,-0.14719527868559726
3233.0,True,8020.0,-3233.0,0.3764195260975166
3236.0,True,8020.0,-3236.0,1.4444221950550875
3240.0,True,8020.0,-3254.0,-0.7239547304677875
3240.0,True,8020.0,-3254.0,-0.05789774987690872
3260.0,True,8020.0,-3260.0,0.4793709534294223
3263.0,True,8020.0,-3263.0,-1.3755008895687426
3265.0,True,8020.0,-3267.0,0.8527836751222194
3265.0,True,8020.0,-3267.0,-0.07963139124571515
3269.0,True,8020.0,-3269.0,2.98526900260341
3271.0,True,8020.0,-3271.0,-0.08103596472174376
3272.0,True,8020.0,-3274.0,-1.4934997782531434
3272.0,True,8020.0,-3274.0,-1.513704392612827
3279.0,True,8020.0,-3279.0,0.5559514516458421
3286.0,True,8020.0,-3286.0,-1.111447956937032
3287.0,True,8020.0,-3289.0,0.19043388992505775
3287.0,True,8020.0,-3289.0,-1.2601547651725802
3290.0,True,8020.0,-3290.0,-1.9754777712171374
3292.0,True,8020.0,-3292.0,1.2446895807367868
3293.0,True,8020.0,-3295.0,0.32911677871012956
3293.0,True,8020.0,-3295.0,1.0519576177229186
3296.0,True,8020.0,-3296.0,-1.6693952811213717
3297.0,True,8020.0,-3297.0,0.13075057728609135
3298.0,True,8020.0,-3303.0,1.6999673745763806
3298.0,True,8020.0,-3303.0,-0.8877595115385407
3306.0,True,8020.0,-3306.0,-1.6924546297148193
2838.0,True,8020.0,-2838.0,-0.10014407647995278
2847.0,True,8020.0,-2859.0,-0.9006107346478688
2847.0,True,8020.0,-2859.0,-1.0710436796490488
2861.0,True,8020.0,-2861.0,0.5559514516458421
2862.0,True,8020.0,-2862.0,0.41478289078879094
2862.0,True,8020.0,-2862.0,-0.8877595115385407
2863.0,True,8020.0,-2865.0,0.0022979361435040493
2868.0,True,8020.0,-2868.0,-0.1044392185374715
2868.0,True,8020.0,-2868.0,-1.513704392612827
2871.0,True,8020.0,-2871.0,0.19656477651157464
2872.0,True,8020.0,-2873.0,0.6835793232004775
2872.0,True,8020.0,-2873.0,0.5377781903684837
2885.0,True,8020.0,-2885.0,0.13075057728609135
2886.0,True,8020.0,-2886.0,-1.563180808696657
2886.0,True,8020.0,-2886.0,0.3109175655980046
2889.0,True,8020.0,-2890.0,0.21102746720261842
2894.0,True,8020.0,-2894.0,-1.111447956937032
2894.0,True,8020.0,-2894.0,0.6087455891244169
2897.0,True,8020.0,-2897.0,1.2446895807367868
2898.0,True,8020.0,-2899.0,0.6087455891244169
2898.0,True,8020.0,-2899.0,-0.4463105152343449
2901.0,True,8020.0,-2901.0,1.1593910433005221
2903.0,True,8020.0,-2903.0,-1.2601547651725802
2903.0,True,8020.0,-2903.0,1.356250028570823
2905.0,True,8020.0,-2907.0,-0.6267072245899652
2908.0,True,8020.0,-2908.0,1.0964792338108837
2908.0,True,8020.0,-2908.0,-1.138823117780769
2912.0,True,8020.0,-2912.0,0.8604834883597453
2913.0,True,8020.0,-2913.0,-1.2601547651725802
2915.0,True,8020.0,-2916.0,-0.3223104692113399
2915.0,True,8020.0,-2916.0,-0.1044392185374715
2917.0,True,8020.0,-2917.0,-1.2147961358886432
2918.0,True,8020.0,-2918.0,0.7864162119958165
2918.0,True,8020.0,-2918.0,-0.6603111394734471
2921.0,True,8020.0,-2922.0,-0.7094211573284759
2924.0,True,8020.0,-2924.0,0.45359552350921845
2924.0,True,8020.0,-2924.0,0.19043388992505775
2930.0,True,8020.0,-2930.0,-1.2147961358886432
2934.0,True,8020.0,-2935.0,0.19043388992505775
2934.0,True,8020.0,-2935.0,-1.0293615081820715
2939.0,True,8020.0,-2939.0,1.0240725258114625
2940.0,True,8020.0,-2940.0,0.26106527217988934
2940.0,True,8020.0,-2940.0,-2.390294367469438
2941.0,True,8020.0,-2946.0,-0.4884660801103597
2947.0,True,8020.0,-2947.0,-0.08103596472174376
2947.0,True,8020.0,-2947.0,1.6999673745763806
2948.0,True,8020.0,-2948.0,1.537941918412553
2950.0,True,8020.0,-2951.0,1.4444221950550875
2950.0,True,8020.0,-2951.0,0.738820480887503
2954.0,True,8020.0,-2954.0,-1.3755008895687426
2955.0,True,8020.0,-2955.0,0.9720669657397218
2955.0,True,8020.0,-2955.0,-0.033219990644460795
2959.0,True,8020.0,-2960.0,-1.513704392612827
2961.0,True,8020.0,-2961.0,-0.2081068572725397
2961.0,True,8020.0,-2961.0,1.0519576177229186
2964.0,True,8020.0,-2964.0,0.9703262017882813
2972.0,True,8020.0,-2977.0,0.4967241530112327
2981.0,True,8020.0,-2981.0,1.4444221950550875
2981.0,True,8020.0,-2981.0,-0.29174863225853714
2983.0,True,8020.0,-2983.0,-2.390294367469438
2985.0,True,8020.0,-2986.0,-0.36360221221385586
2985.0,True,8020.0,-2986.0,0.9720669657397218
2991.0,True,8020.0,-2991.0,-0.22564638071225163
2993.0,True,8020.0,-2993.0,0.6863284569567007
2993.0,True,8020.0,-2993.0,-0.7961268031864954
2994.0,True,8020.0,-2998.0,2.095853501809159
3001.0,True,8020.0,-3001.0,-0.5376357577798165
3001.0,True,8020.0,-3001.0,-0.15773698323148524
3002.0,True,8020.0,-3002.0,-0.5765004007267195
3003.0,True,8020.0,-3008.0,0.08959068125524881
3003.0,True,8020.0,-3008.0,0.6339290223180112
3016.0,True,8020.0,-3016.0,0.715391315441244
3021.0,True,8020.0,-3021.0,2.98526900260341
3021.0,True,8020.0,-3021.0,-0.4684861133603157
3023.0,True,8020.0,-3026.0,-1.9754777712171374
3027.0,True,8020.0,-3027.0,0.03770657312392291
3027.0,True,8020.0,-3027.0,-0.2490618446530407
3031.0,True,8020.0,-3031.0,1.6637428321434735
3039.0,True,8020.0,-3040.0,0.03770657312392291
3039.0,True,8020.0,-3040.0,-1.111447956937032
3044.0,True,8020.0,-3044.0,0.8205635028878969
3048.0,True,8020.0,-3048.0,-0.6267072245899652
3048.0,True,8020.0,-3048.0,-0.38454554422982534
3049.0,True,8020.0,-3049.0,0.8527836751222194
3054.0,True,8020.0,-3054.0,-1.2390970756539008
3055.0,True,8020.0,-3055.0,0.26106527217988934
3055.0,True,8020.0,-3055.0,-0.07963139124571515
3060.0,True,8020.0,-3060.0,2.006102888159123
3061.0,True,8020.0,-3062.0,0.8604834883597453
3061.0,True,8020.0,-3062.0,-0.7790827393767006
3066.0,True,8020.0,-3066.0,1.537941918412553
3068.0,True,8020.0,-3068.0,-2.650959808393012
3068.0,True,8020.0,-3068.0,-0.7790827393767006
3070.0,True,8020.0,-3072.0,1.0519576177229186
3074.0,True,8020.0,-3074.0,-0.6493630383214261
3074.0,True,8020.0,-3074.0,0.4967241530112327
3075.0,True,8020.0,-3075.0,0.5377781903684837
3078.0,True,8020.0,-3089.0,0.23008075919140208
3078.0,True,8020.0,-3089.0,1.4656587689215541
3105.0,True,8020.0,-3105.0,0.4430121304473752
3108.0,True,8020.0,-3108.0,-0.9006107346478688
3108.0,True,8020.0,-3108.0,0.21102746720261842
3112.0,True,8020.0,-3116.0,0.18677676447707833
3118.0,True,8020.0,-3118.0,-0.3357746992901282
3118.0,True,8020.0,-3118.0,1.8522881845089378
3123.0,True,8020.0,-3123.0,-1.911630550651757
3127.0,True,8020.0,-3130.0,0.08866759096143743
3127.0,True,8020.0,-3130.0,1.2446895807367868
3132.0,True,8020.0,-3132.0,-0.3357746992901282
3134.0,True,8020.0,-3134.0,-1.0293615081820715
3134.0,True,8020.0,-3134.0,0.8205635028878969
3136.0,True,8020.0,-3147.0,-0.561327996442206
3150.0,True,8020.0,-3150.0,-0.08103596472174376
3153.0,True,8020.0,-3153.0,0.07228896538428889
3153.0,True,8020.0,-3153.0,-0.7625092391465983
3155.0,True,8020.0,-3161.0,-0.2490618446530407
3165.0,True,8020.0,-3165.0,-0.7239547304677875
3165.0,True,8020.0,-3165.0,-1.911630550651757
3169.0,True,8020.0,-3169.0,-0.38454554422982534
3173.0,True,8020.0,-3178.0,-0.5765004007267195
3173.0,True,8020.0,-3178.0,0.3764195260975166
3182.0,True,8020.0,-3182.0,-0.9943393746085123
3189.0,True,8020.0,-3189.0,-0.8051617517428763
3189.0,True,8020.0,-3189.0,1.8522881845089378
3195.0,True,8020.0,-3200.0,1.6637428321434735
3201.0,True,8020.0,-3201.0,-0.15773698323148524
3201.0,True,8020.0,-3201.0,0.0022979361435040493
3208.0,True,8020.0,-3208.0,1.598331807641033
3212.0,True,8020.0,-3213.0,0.4793709534294223
3212.0,True,8020.0,-3213.0,0.3764195260975166
3214.0,True,8020.0,-3214.0,0.3015573423336125
3215.0,True,8020.0,-3215.0,-0.05789774987690872
3215.0,True,8020.0,-3215.0,1.230884513154735
3216.0,True,8020.0,-3217.0,0.08866759096143743
3218.0,True,8020.0,-3218.0,-0.7239547304677875
3218.0,True,8020.0,-3218.0,-0.2081068572725397
3222.0,True,8020.0,-3222.0,-1.6693952811213717
3223.0,True,8020.0,-3224.0,-1.465663857342095
3223.0,True,8020.0,-3224.0,-0.14719527868559726
3229.0,True,8020.0,-3229.0,0.32911677871012956
3233.0,True,8020.0,-3233.0,-0.27271356974767047
3236.0,True,8020.0,-3236.0,-0.8051617517428763
3236.0,True,8020.0,-3236.0,-0.5376357577798165
3240.0,True,8020.0,-3254.0,2.095853501809159
3260.0,True,8020.0,-3260.0,-0.6603111394734471
3260.0,True,8020.0,-3260.0,0.3109175655980046
3263.0,True,8020.0,-3263.0,-0.42063532276535903
3265.0,True,8020.0,-3267.0,1.1593910433005221
3265.0,True,8020.0,-3267.0,0.738820480887503
3269.0,True,8020.0,-3269.0,-0.9735361997044687
3271.0,True,8020.0,-3271.0,0.13075057728609135
3271.0,True,8020.0,-3271.0,0.6339290223180112
3272.0,True,8020.0,-3274.0,-0.18384389315920965
3279.0,True,8020.0,-3279.0,-0.4684861133603157
3279.0,True,8020.0,-3279.0,0.45359552350921845
3286.0,True,8020.0,-3286.0,-1.6693952811213717
3287.0,True,8020.0,-3289.0,0.9104284996855699
3287.0,True,8020.0,-3289.0,0.6863284569567007
3290.0,True,8020.0,-3290.0,0.5181117020299757
3292.0,True,8020.0,-3292.0,0.03403958634668099
3292.0,True,8020.0,-3292.0,-1.4934997782531434
3293.0,True,8020.0,-3295.0,-0.6108476398050658
3296.0,True,8020.0,-3296.0,-1.465663857342095
3296.0,True,8020.0,-3296.0,-0.29174863225853714
3297.0,True,8020.0,-3297.0,-0.05789774987690872
3298.0,True,8020.0,-3303.0,-1.6924546297148193
3298.0,True,8020.0,-3303.0,0.6283555092642799
3306.0,True,8020.0,-3306.0,-0.027504905050636255
2838.0,True,8020.0,-2838.0,0.08866759096143743
2847.0,True,8020.0,-2859.0,0.13075057728609135
2847.0,True,8020.0,-2859.0,1.0240725258114625
2861.0,True,8020.0,-2861.0,1.598331807641033
2862.0,True,8020.0,-2862.0,-0.8877595115385407
2862.0,True,8020.0,-2862.0,0.6835793232004775
2863.0,True,8020.0,-2865.0,-0.29174863225853714
2868.0,True,8020.0,-2868.0,0.3109175655980046
2868.0,True,8020.0,-2868.0,0.19656477651157464
2871.0,True,8020.0,-2871.0,0.8604834883597453
2872.0,True,8020.0,-2873.0,-1.2390970756539008
2872.0,True,8020.0,-2873.0,-1.6693952811213717
2885.0,True,8020.0,-2885.0,1.1593910433005221
2886.0,True,8020.0,-2886.0,0.9104284996855699
2889.0,True,8020.0,-2890.0,-0.7790827393767006
2889.0,True,8020.0,-2890.0,1.6999673745763806
2894.0,True,8020.0,-2894.0,0.41478289078879094
2897.0,True,8020.0,-2897.0,1.2446895807367868
2897.0,True,8020.0,-2897.0,-1.2147961358886432
2898.0,True,8020.0,-2899.0,-0.7961268031864954
2901.0,True,8020.0,-2901.0,-0.4684861133603157
2901.0,True,8020.0,-2901.0,-1.138823117780769
2903.0,True,8020.0,-2903.0,0.5377781903684837
2905.0,True,8020.0,-2907.0,0.32911677871012956
2905.0,True,8020.0,-2907.0,0.9703262017882813
2908.0,True,8020.0,-2908.0,-1.3755008895687426
2912.0,True,8020.0,-2912.0,-0.14719527868559726
2912.0,True,8020.0,-2913.0,-0.7625092391465983
2913.0,True,8020.0,-2913.0,-0.6267072245899652
2915.0,True,8020.0,-2916.0,1.8522881845089378
2917.0,True,8020.0,-2917.0,-1.465663857342095
2917.0,True,8020.0,-2917.0,0.6339290223180112
2918.0,True,8020.0,-2918.0,0.07228896538428889
2921.0,True,8020.0,-2922.0,0.3764195260975166
2921.0,True,8020.0,-2922.0,-2.390294367469438
2924.0,True,8020.0,-2924.0,0.03770657312392291
2930.0,True,8020.0,-2930.0,0.9720669657397218
2930.0,True,8020.0,-2930.0,-0.1044392185374715
2934.0,True,8020.0,-2935.0,-1.9754777712171374
2939.0,True,8020.0,-2939.0,-0.2490618446530407
2939.0,True,8020.0,-2939.0,-1.6924546297148193
2940.0,True,8020.0,-2940.0,0.5559514516458421
2941.0,True,8020.0,-2946.0,-0.36360221221385586
2947.0,True,8020.0,-2947.0,-0.8877595115385407
2947.0,True,8020.0,-2947.0,-0.6493630383214261
2948.0,True,8020.0,-2948.0,2.095853501809159
2950.0,True,8020.0,-2951.0,-0.07963139124571515
2950.0,True,8020.0,-2951.0,-0.7239547304677875
2954.0,True,8020.0,-2954.0,-0.561327996442206
2955.0,True,8020.0,-2955.0,0.03403958634668099
2955.0,True,8020.0,-2955.0,0.03403958634668099
2959.0,True,8020.0,-2960.0,-0.7094211573284759
2961.0,True,8020.0,-2961.0,-0.4463105152343449
2961.0,True,8020.0,-2961.0,0.7864162119958165
2964.0,True,8020.0,-2964.0,1.0240725258114625
2972.0,True,8020.0,-2977.0,-0.42063532276535903
2981.0,True,8020.0,-2981.0,-0.7094211573284759
2981.0,True,8020.0,-2981.0,-1.2390970756539008
2983.0,True,8020.0,-2983.0,-1.911630550651757
2985.0,True,8020.0,-2986.0,1.4656587689215541
2985.0,True,8020.0,-2986.0,1.356250028570823
2991.0,True,8020.0,-2991.0,0.9104284996855699
2993.0,True,8020.0,-2993.0,-0.9735361997044687
2993.0,True,8020.0,-2993.0,-1.3755008895687426
2994.0,True,8020.0,-2998.0,-1.911630550651757
3001.0,True,8020.0,-3001.0,-0.5765004007267195
3001.0,True,8020.0,-3001.0,-0.29174863225853714
3002.0,True,8020.0,-3002.0,-0.38454554422982534
3003.0,True,8020.0,-3008.0,0.3764195260975166
3016.0,True,8020.0,-3016.0,0.08959068125524881
3016.0,True,8020.0,-3016.0,-0.033219990644460795
3021.0,True,8020.0,-3021.0,1.356250028570823
3023.0,True,8020.0,-3026.0,0.19043388992505775
3023.0,True,8020.0,-3026.0,0.4967241530112327
3027.0,True,8020.0,-3027.0,1.230884513154735
3031.0,True,8020.0,-3031.0,0.26106527217988934
3031.0,True,8020.0,-3031.0,-0.033219990644460795
3039.0,True,8020.0,-3040.0,0.21102746720261842
3044.0,True,8020.0,-3044.0,1.4444221950550875
3044.0,True,8020.0,-3044.0,0.45359552350921845
3048.0,True,8020.0,-3048.0,-0.4884660801103597
3049.0,True,8020.0,-3049.0,0.6835793232004775
3049.0,True,8020.0,-3054.0,-1.513704392612827
3054.0,True,8020.0,-3054.0,0.18677676447707833
3055.0,True,8020.0,-3055.0,-1.6693952811213717
3060.0,True,8020.0,-3060.0,0.26106527217988934
3060.0,True,8020.0,-3060.0,-0.6108476398050658
3061.0,True,8020.0,-3062.0,0.8527836751222194
3066.0,True,8020.0,-3066.0,-0.8051617517428763
3066.0,True,8020.0,-3066.0,-2.390294367469438
3068.0,True,8020.0,-3068.0,-1.0710436796490488
3070.0,True,8020.0,-3072.0,-1.513704392612827
3070.0,True,8020.0,-3072.0,-0.9943393746085123
3074.0,True,8020.0,-3074.0,-0.9943393746085123
3075.0,True,8020.0,-3075.0,0.21102746720261842
3075.0,True,8020.0,-3075.0,-0.5376357577798165
3078.0,True,8020.0,-3089.0,2.095853501809159
3105.0,True,8020.0,-3105.0,1.0964792338108837
3108.0,True,8020.0,-3108.0,0.6863284569567007
3108.0,True,8020.0,-3108.0,0.6283555092642799
3112.0,True,8020.0,-3116.0,0.08959068125524881
3118.0,True,8020.0,-3118.0,-0.3357746992901282
3118.0,True,8020.0,-3118.0,0.4793709534294223
3123.0,True,8020.0,-3123.0,-0.14719527868559726
3127.0,True,8020.0,-3130.0,-1.111447956937032
3127.0,True,8020.0,-3130.0,-0.3223104692113399
