A,admit,B,C,Random
3150.0,True,6300.0,-592.0,-0.7960158568034891
3153.0,True,6306.0,-592.0,-2.211125309007885
3153.0,True,6306.0,-592.0,-0.846783718068405
3161.0,True,6322.0,-592.0,-0.5622775292409727
2692.0,True,5384.0,-592.0,-1.1543526682329843
2695.0,True,5390.0,-592.0,-0.06266909727317188
2695.0,True,5390.0,-592.0,-1.4934997782531434
2706.0,True,5412.0,-592.0,-0.3357746992901282
2710.0,True,5420.0,-592.0,0.5136101065697165
2710.0,True,5420.0,-592.0,0.8201681867554844
2714.0,True,5428.0,-592.0,-1.563180808696657
2717.0,True,5434.0,-592.0,0.37570801834567197
2717.0,True,5434.0,-592.0,0.14089624691120395
2725.0,True,5450.0,-592.0,0.7591651603026468
2726.0,True,5452.0,-592.0,-1.2111619292807811
2731.0,True,5462.0,-592.0,1.667234111551137
2731.0,True,5462.0,-592.0,1.4444221950550875
2732.0,True,5464.0,-592.0,0.6523161516102304
2733.0,True,5466.0,-592.0,1.7681792930597835
2733.0,True,5466.0,-592.0,-1.6566132076777738
2746.0,True,5492.0,-592.0,-0.3756236657655356
2748.0,True,5496.0,-592.0,0.6927790318488605
2748.0,True,5496.0,-592.0,1.0960799074773986
2750.0,True,5500.0,-592.0,0.6127839050625696
2752.0,True,5504.0,-592.0,0.6927790318488605
2756.0,True,5512.0,-592.0,-1.0584306336416527
2756.0,True,5512.0,-592.0,0.1577714392937695
2759.0,True,5518.0,-592.0,0.8527836751222194
2768.0,True,5536.0,-592.0,0.883119777147159
2768.0,True,5536.0,-592.0,1.1927451654164145
2771.0,True,5542.0,-592.0,-0.7728676678236092
2774.0,True,5548.0,-592.0,0.5559514516458421
2774.0,True,5548.0,-592.0,-0.7627147785662143
2781.0,True,5562.0,-592.0,0.22316305474769702
2786.0,True,5572.0,-592.0,-0.12427577716243629
2789.0,True,5578.0,-592.0,-0.7448926448064491
2789.0,True,5578.0,-592.0,0.6135279727304166
2798.0,True,5596.0,-592.0,0.08183935854756501
2799.0,True,5598.0,-592.0,1.3924659414830676
2799.0,True,5598.0,-592.0,-0.20865837122046582
2800.0,True,5600.0,-592.0,-0.48422407286625135
2805.0,True,5610.0,-592.0,-0.150604014629933
2805.0,True,5610.0,-592.0,-2.211125309007885
2806.0,True,5612.0,-592.0,1.0126474096440718
2809.0,True,5618.0,-592.0,-1.2325303112202801
2813.0,True,5626.0,-592.0,-1.0773660769847582
2813.0,True,5626.0,-592.0,1.667234111551137
2829.0,True,5658.0,-592.0,-0.8192478597214978
2838.0,True,5676.0,-592.0,0.2125840306322149
2838.0,True,5676.0,-592.0,0.8970761968871321
2847.0,True,5694.0,-592.0,1.7311796317672996
2861.0,True,5722.0,-592.0,0.42546756178496475
2861.0,True,5722.0,-592.0,2.0997317891665155
2862.0,True,5724.0,-592.0,-0.2218782712922687
2863.0,True,5726.0,-592.0,0.3213672154502731
2868.0,True,5736.0,-592.0,2.5600945382687947
2868.0,True,5736.0,-592.0,-0.7728676678236092
2871.0,True,5742.0,-592.0,-1.6566132076777738
2872.0,True,5744.0,-592.0,0.5159492177040994
2872.0,True,5744.0,-592.0,1.1927451654164145
2885.0,True,5770.0,-592.0,0.6127839050625696
2886.0,True,5772.0,-592.0,-0.9741118462163684
2886.0,True,5772.0,-592.0,-0.927543330811728
2889.0,True,5778.0,-592.0,1.5154548083522477
2894.0,True,5788.0,-592.0,-0.36549593698526583
2897.0,True,5794.0,-592.0,0.07716649621771673
2897.0,True,5794.0,-592.0,-0.44650495206702107
2898.0,True,5796.0,-592.0,-0.11509969392323915
2901.0,True,5802.0,-592.0,-1.8019704375800196
2901.0,True,5802.0,-592.0,-0.5622775292409727
2903.0,True,5806.0,-592.0,-0.3756236657655356
2905.0,True,5810.0,-592.0,0.3213672154502731
2905.0,True,5810.0,-592.0,-1.2111619292807811
2908.0,True,5816.0,-592.0,1.2637166776546687
2912.0,True,5824.0,-592.0,-1.742761973881041
2913.0,True,5826.0,-592.0,-0.12853629325195684
2913.0,True,5826.0,-592.0,-0.846783718068405
2916.0,True,5832.0,-592.0,-0.5768818695231488
2917.0,True,5834.0,-592.0,0.2125840306322149
2917.0,True,5834.0,-592.0,-0.6163514080394775
2918.0,True,5836.0,-592.0,0.7835996647986067
2922.0,True,5844.0,-592.0,-1.5125189652988755
2922.0,True,5844.0,-592.0,1.3338957455005729
2924.0,True,5848.0,-592.0,-0.2655945602861052
2930.0,True,5860.0,-592.0,-2.553539596055898
2935.0,True,5870.0,-592.0,-0.5112056764311852
2935.0,True,5870.0,-592.0,-0.44650495206702107
2939.0,True,5878.0,-592.0,0.7591651603026468
2940.0,True,5880.0,-592.0,0.19943398598676712
2940.0,True,5880.0,-592.0,-0.04128268700728283
2946.0,True,5892.0,-592.0,0.36497100246622544
2947.0,True,5894.0,-592.0,0.3506400992735592
2948.0,True,5896.0,-592.0,0.24354020418634464
2948.0,True,5896.0,-592.0,1.1819010929599616
2951.0,True,5902.0,-592.0,0.42546756178496475
2954.0,True,5908.0,-592.0,0.9681946605328611
2954.0,True,5908.0,-592.0,1.0294674815983573
2955.0,True,5910.0,-592.0,0.5136101065697165
2960.0,True,5920.0,-592.0,-0.47102830561832276
2960.0,True,5920.0,-592.0,1.4444221950550875
2961.0,True,5922.0,-592.0,-0.5768818695231488
2964.0,True,5928.0,-592.0,-0.2655945602861052
2977.0,True,5954.0,-592.0,-0.27271356974767047
2977.0,True,5954.0,-592.0,2.0895487216947735
2981.0,True,5962.0,-592.0,-0.25366607754238096
2983.0,True,5966.0,-592.0,0.014698194729197093
2983.0,True,5966.0,-592.0,0.1131504570530228
2986.0,True,5972.0,-592.0,-0.3357746992901282
2991.0,True,5982.0,-592.0,-0.06266909727317188
2991.0,True,5982.0,-592.0,-1.380588705899651
2993.0,True,5986.0,-592.0,-0.8192478597214978
2998.0,True,5996.0,-592.0,-0.1581438443723203
3001.0,True,6002.0,-592.0,0.4430121304473752
3001.0,True,6002.0,-592.0,0.4714255563864041
3002.0,True,6004.0,-592.0,-0.12427577716243629
3008.0,True,6016.0,-592.0,-0.2218782712922687
3008.0,True,6016.0,-592.0,0.9681946605328611
3016.0,True,6032.0,-592.0,0.26478531097797964
3021.0,True,6042.0,-592.0,-0.42063532276535903
3021.0,True,6042.0,-592.0,-0.7448926448064491
3026.0,True,6052.0,-592.0,0.36497100246622544
3027.0,True,6054.0,-592.0,-2.211125309007885
3031.0,True,6062.0,-592.0,-0.927543330811728
3031.0,True,6062.0,-592.0,-1.8019704375800196
3039.0,True,6078.0,-592.0,-0.9741118462163684
3044.0,True,6088.0,-592.0,-1.349763069381231
3044.0,True,6088.0,-592.0,2.0997317891665155
3048.0,True,6096.0,-592.0,1.5904135685736387
3049.0,True,6098.0,-592.0,-0.6117590909052855
3049.0,True,6098.0,-592.0,1.3338957455005729
3054.0,True,6108.0,-592.0,0.8201681867554844
3055.0,True,6110.0,-592.0,-1.0773660769847582
3060.0,True,6120.0,-592.0,0.5793014996010883
3060.0,True,6120.0,-592.0,-1.0955093888455623
3062.0,True,6124.0,-592.0,-0.03581557870646293
3066.0,True,6132.0,-592.0,0.08183935854756501
3066.0,True,6132.0,-592.0,-1.4934997782531434
3068.0,True,6136.0,-592.0,-1.9754565663538712
3072.0,True,6144.0,-592.0,0.04694490206036963
3072.0,True,6144.0,-592.0,0.9184644439424138
3074.0,True,6148.0,-592.0,-0.1581438443723203
3075.0,True,6150.0,-592.0,1.0294674815983573
3089.0,True,6178.0,-592.0,0.24354020418634464
3089.0,True,6178.0,-592.0,0.1577714392937695
3105.0,True,6210.0,-592.0,-1.349763069381231
3108.0,True,6216.0,-592.0,-0.6928995952606543
3108.0,True,6216.0,-592.0,-0.6163514080394775
3116.0,True,6232.0,-592.0,-0.5112056764311852
3118.0,True,6236.0,-592.0,-0.7960158568034891
3118.0,True,6236.0,-592.0,0.8970761968871321
3123.0,True,6246.0,-592.0,0.5559514516458421
3130.0,True,6260.0,-592.0,-0.6533192325737119
3132.0,True,6264.0,-592.0,-0.03581557870646293
3132.0,True,6264.0,-592.0,0.7093625144553172
3134.0,True,6268.0,-592.0,-0.30560061415380335
3147.0,True,6294.0,-592.0,0.02128157673606165
3147.0,True,6294.0,-592.0,-0.9287820814524588
3150.0,True,6300.0,-592.0,0.2887380030098363
3153.0,True,6306.0,-592.0,0.04694490206036963
3153.0,True,6306.0,-592.0,1.7681792930597835
3161.0,True,6322.0,-592.0,-0.8224099323822006
2692.0,True,5384.0,-592.0,-0.30560061415380335
2695.0,True,5390.0,-592.0,-0.04128268700728283
2695.0,True,5390.0,-592.0,-0.927543330811728
2706.0,True,5412.0,-592.0,-0.7627147785662143
2710.0,True,5420.0,-592.0,-1.8019704375800196
2710.0,True,5420.0,-592.0,-0.36549593698526583
2714.0,True,5428.0,-592.0,0.2887380030098363
2717.0,True,5434.0,-592.0,1.1927451654164145
2717.0,True,5434.0,-592.0,0.7591651603026468
2725.0,True,5450.0,-592.0,1.0294674815983573
2726.0,True,5452.0,-592.0,0.8201681867554844
2731.0,True,5462.0,-592.0,0.02128157673606165
2731.0,True,5462.0,-592.0,1.1819010929599616
2732.0,True,5464.0,-592.0,0.26478531097797964
2733.0,True,5466.0,-592.0,-0.27271356974767047
2733.0,True,5466.0,-592.0,0.37570801834567197
2746.0,True,5492.0,-592.0,1.4444221950550875
2748.0,True,5496.0,-592.0,-0.7960158568034891
2750.0,True,5500.0,-592.0,-0.12853629325195684
2750.0,True,5500.0,-592.0,0.4714255563864041
2752.0,True,5504.0,-592.0,-1.349763069381231
2756.0,True,5512.0,-592.0,1.0126474096440718
2756.0,True,5512.0,-592.0,-0.1581438443723203
2759.0,True,5518.0,-592.0,2.5600945382687947
2768.0,True,5536.0,-592.0,-0.20865837122046582
2768.0,True,5536.0,-592.0,-1.4934997782531434
2771.0,True,5542.0,-592.0,-1.5125189652988755
2774.0,True,5548.0,-592.0,0.5559514516458421
2781.0,True,5562.0,-592.0,-0.9741118462163684
2781.0,True,5562.0,-592.0,0.14089624691120395
2786.0,True,5572.0,-592.0,-1.0584306336416527
2789.0,True,5578.0,-592.0,-1.9754565663538712
2789.0,True,5578.0,-592.0,1.4444221950550875
2798.0,True,5596.0,-592.0,0.36497100246622544
2799.0,True,5598.0,-592.0,1.3338957455005729
2800.0,True,5600.0,-592.0,-1.6566132076777738
2800.0,True,5600.0,-592.0,0.08183935854756501
2805.0,True,5610.0,-592.0,1.7681792930597835
2806.0,True,5612.0,-592.0,-0.8192478597214978
2806.0,True,5612.0,-592.0,-1.8019704375800196
2809.0,True,5618.0,-592.0,-0.12853629325195684
2813.0,True,5626.0,-592.0,-0.8224099323822006
2813.0,True,5626.0,-592.0,-0.9287820814524588
2829.0,True,5658.0,-592.0,0.5136101065697165
2838.0,True,5676.0,-592.0,0.3213672154502731
2847.0,True,5694.0,-592.0,-0.7728676678236092
2847.0,True,5694.0,-592.0,-0.04128268700728283
2861.0,True,5722.0,-592.0,-0.20865837122046582
2862.0,True,5724.0,-592.0,-1.380588705899651
2862.0,True,5724.0,-592.0,0.19943398598676712
2863.0,True,5726.0,-592.0,0.6127839050625696
2868.0,True,5736.0,-592.0,0.4430121304473752
2871.0,True,5742.0,-592.0,0.07716649621771673
2871.0,True,5742.0,-592.0,-1.563180808696657
2872.0,True,5744.0,-592.0,0.2887380030098363
2885.0,True,5770.0,-592.0,0.19943398598676712
2885.0,True,5770.0,-592.0,-0.9741118462163684
2886.0,True,5772.0,-592.0,0.5159492177040994
2889.0,True,5778.0,-592.0,1.1819010929599616
2889.0,True,5778.0,-592.0,0.5159492177040994
2894.0,True,5788.0,-592.0,-0.47102830561832276
2897.0,True,5794.0,-592.0,1.0294674815983573
2898.0,True,5796.0,-592.0,-1.2111619292807811
2898.0,True,5796.0,-592.0,1.2637166776546687
2901.0,True,5802.0,-592.0,-0.5768818695231488
2903.0,True,5806.0,-592.0,0.9681946605328611
2903.0,True,5806.0,-592.0,-1.0773660769847582
2905.0,True,5810.0,-592.0,0.8201681867554844
2908.0,True,5816.0,-592.0,-1.2325303112202801
2912.0,True,5824.0,-592.0,-0.36549593698526583
2912.0,True,5824.0,-592.0,-0.150604014629933
2913.0,True,5826.0,-592.0,-1.1543526682329843
2916.0,True,5832.0,-592.0,0.6523161516102304
2916.0,True,5832.0,-592.0,-0.6163514080394775
2917.0,True,5834.0,-592.0,-0.6533192325737119
2918.0,True,5836.0,-592.0,0.3506400992735592
2918.0,True,5836.0,-592.0,0.1131504570530228
2922.0,True,5844.0,-592.0,-1.0955093888455623
2924.0,True,5848.0,-592.0,0.1577714392937695
2930.0,True,5860.0,-592.0,-0.846783718068405
2930.0,True,5860.0,-592.0,0.8970761968871321
2935.0,True,5870.0,-592.0,0.24354020418634464
2939.0,True,5878.0,-592.0,-2.211125309007885
2939.0,True,5878.0,-592.0,-0.48422407286625135
2940.0,True,5880.0,-592.0,-0.11509969392323915
2946.0,True,5892.0,-592.0,1.7311796317672996
2946.0,True,5892.0,-592.0,1.667234111551137
2947.0,True,5894.0,-592.0,1.3924659414830676
2948.0,True,5896.0,-592.0,0.6523161516102304
2951.0,True,5902.0,-592.0,-1.349763069381231
2951.0,True,5902.0,-592.0,0.883119777147159
2954.0,True,5908.0,-592.0,-0.06266909727317188
2955.0,True,5910.0,-592.0,-1.4934997782531434
2955.0,True,5910.0,-592.0,-0.25366607754238096
2960.0,True,5920.0,-592.0,0.9681946605328611
2961.0,True,5922.0,-592.0,0.8527836751222194
2964.0,True,5928.0,-592.0,0.37570801834567197
2964.0,True,5928.0,-592.0,1.3338957455005729
2977.0,True,5954.0,-592.0,-0.3357746992901282
2981.0,True,5962.0,-592.0,-2.211125309007885
2981.0,True,5962.0,-592.0,-0.42063532276535903
2983.0,True,5966.0,-592.0,0.883119777147159
2986.0,True,5972.0,-592.0,-0.25366607754238096
2986.0,True,5972.0,-592.0,0.6127839050625696
2991.0,True,5982.0,-592.0,-0.7627147785662143
2993.0,True,5986.0,-592.0,2.0997317891665155
2998.0,True,5996.0,-592.0,-0.5112056764311852
2998.0,True,5996.0,-592.0,-0.2218782712922687
3001.0,True,6002.0,-592.0,-0.5622775292409727
3002.0,True,6004.0,-592.0,0.07716649621771673
3002.0,True,6004.0,-592.0,0.5793014996010883
3008.0,True,6016.0,-592.0,0.6135279727304166
3016.0,True,6032.0,-592.0,2.0997317891665155
3021.0,True,6042.0,-592.0,-0.48422407286625135
3021.0,True,6042.0,-592.0,-1.742761973881041
3026.0,True,6052.0,-592.0,0.014698194729197093
3027.0,True,6054.0,-592.0,-0.30560061415380335
3027.0,True,6054.0,-592.0,1.667234111551137
3031.0,True,6062.0,-592.0,-0.03581557870646293
3039.0,True,6078.0,-592.0,-1.0773660769847582
3039.0,True,6078.0,-592.0,0.6927790318488605
3044.0,True,6088.0,-592.0,-0.6117590909052855
3048.0,True,6096.0,-592.0,-0.44650495206702107
3049.0,True,6098.0,-592.0,0.7093625144553172
3049.0,True,6098.0,-592.0,-1.1543526682329843
3054.0,True,6108.0,-592.0,0.22316305474769702
3055.0,True,6110.0,-592.0,-0.11509969392323915
3055.0,True,6110.0,-592.0,2.0895487216947735
3060.0,True,6120.0,-592.0,0.7835996647986067
3062.0,True,6124.0,-592.0,-0.6928995952606543
3066.0,True,6132.0,-592.0,1.5904135685736387
3066.0,True,6132.0,-592.0,-2.553539596055898
3068.0,True,6136.0,-592.0,-0.7448926448064491
3072.0,True,6144.0,-592.0,0.9184644439424138
3072.0,True,6144.0,-592.0,-0.6163514080394775
3074.0,True,6148.0,-592.0,0.42546756178496475
3075.0,True,6150.0,-592.0,0.4714255563864041
3075.0,True,6150.0,-592.0,0.22316305474769702
3089.0,True,6178.0,-592.0,1.5154548083522477
3105.0,True,6210.0,-592.0,0.3506400992735592
3108.0,True,6216.0,-592.0,-0.8192478597214978
3108.0,True,6216.0,-592.0,0.2125840306322149
3116.0,True,6232.0,-592.0,0.1131504570530228
3118.0,True,6236.0,-592.0,-0.42063532276535903
3118.0,True,6236.0,-592.0,1.7681792930597835
3123.0,True,6246.0,-592.0,-1.6566132076777738
3130.0,True,6260.0,-592.0,0.04694490206036963
3132.0,True,6264.0,-592.0,1.0960799074773986
3132.0,True,6264.0,-592.0,-0.3756236657655356
3134.0,True,6268.0,-592.0,-0.846783718068405
3147.0,True,6294.0,-592.0,0.7093625144553172
3147.0,True,6294.0,-592.0,-0.5622775292409727
3150.0,True,6300.0,-592.0,-0.12427577716243629
3153.0,True,6306.0,-592.0,0.02128157673606165
3153.0,True,6306.0,-592.0,-0.6928995952606543
3161.0,True,6322.0,-592.0,-0.2655945602861052
2692.0,True,5384.0,-592.0,-0.7448926448064491
2692.0,True,5384.0,-592.0,-1.9754565663538712
2695.0,True,5390.0,-592.0,-0.3357746992901282
2706.0,True,5412.0,-592.0,-0.5768818695231488
2706.0,True,5412.0,-592.0,0.3506400992735592
2710.0,True,5420.0,-592.0,-1.0955093888455623
2714.0,True,5428.0,-592.0,-0.8192478597214978
2714.0,True,5428.0,-592.0,2.0895487216947735
2717.0,True,5434.0,-592.0,1.7311796317672996
2725.0,True,5450.0,-592.0,-0.12427577716243629
2725.0,True,5450.0,-592.0,0.014698194729197093
2726.0,True,5452.0,-592.0,1.7311796317672996
2731.0,True,5462.0,-592.0,0.42546756178496475
2731.0,True,5462.0,-592.0,0.36497100246622544
2732.0,True,5464.0,-592.0,0.24354020418634464
2733.0,True,5466.0,-592.0,-0.03581557870646293
2733.0,True,5466.0,-592.0,1.1927451654164145
2746.0,True,5492.0,-592.0,0.07716649621771673
2748.0,True,5496.0,-592.0,-0.6928995952606543
2748.0,True,5496.0,-592.0,-0.150604014629933
2750.0,True,5500.0,-592.0,-1.742761973881041
2752.0,True,5504.0,-592.0,-1.4934997782531434
2752.0,True,5504.0,-592.0,-0.11509969392323915
2756.0,True,5512.0,-592.0,0.3213672154502731
2759.0,True,5518.0,-592.0,-0.2655945602861052
2759.0,True,5518.0,-592.0,-0.7960158568034891
2768.0,True,5536.0,-592.0,-0.48422407286625135
2771.0,True,5542.0,-592.0,2.5600945382687947
2771.0,True,5542.0,-592.0,-0.6533192325737119
2774.0,True,5548.0,-592.0,0.26478531097797964
2774.0,True,5548.0,-592.0,-0.3756236657655356
2781.0,True,5562.0,-592.0,1.1819010929599616
2786.0,True,5572.0,-592.0,0.6523161516102304
2786.0,True,5572.0,-592.0,-1.0955093888455623
2789.0,True,5578.0,-592.0,0.1131504570530228
2798.0,True,5596.0,-592.0,0.5159492177040994
2798.0,True,5596.0,-592.0,-0.150604014629933
2799.0,True,5598.0,-592.0,-0.44650495206702107
2800.0,True,5600.0,-592.0,0.36497100246622544
2800.0,True,5600.0,-592.0,-1.742761973881041
2805.0,True,5610.0,-592.0,0.8970761968871321
2806.0,True,5612.0,-592.0,0.6135279727304166
2806.0,True,5612.0,-592.0,0.4430121304473752
2809.0,True,5618.0,-592.0,0.02128157673606165
2813.0,True,5626.0,-592.0,-1.5125189652988755
2813.0,True,5626.0,-592.0,-0.5768818695231488
2829.0,True,5658.0,-592.0,-1.4934997782531434
2838.0,True,5676.0,-592.0,-0.27271356974767047
2838.0,True,5676.0,-592.0,-0.04128268700728283
2847.0,True,5694.0,-592.0,-1.8019704375800196
2861.0,True,5722.0,-592.0,0.5136101065697165
2861.0,True,5722.0,-592.0,-0.03581557870646293
2862.0,True,5724.0,-592.0,0.19943398598676712
2863.0,True,5726.0,-592.0,0.22316305474769702
2863.0,True,5726.0,-592.0,1.0960799074773986
2868.0,True,5736.0,-592.0,1.5904135685736387
2868.0,True,5736.0,-592.0,-0.8224099323822006
2871.0,True,5742.0,-592.0,0.8201681867554844
2872.0,True,5744.0,-592.0,-0.20865837122046582
2872.0,True,5744.0,-592.0,0.5136101065697165
2885.0,True,5770.0,-592.0,0.3213672154502731
2886.0,True,5772.0,-592.0,0.9184644439424138
2886.0,True,5772.0,-592.0,-1.0773660769847582
2889.0,True,5778.0,-592.0,-1.380588705899651
2894.0,True,5788.0,-592.0,1.2637166776546687
2894.0,True,5788.0,-592.0,1.0126474096440718
2897.0,True,5794.0,-592.0,-0.7627147785662143
2898.0,True,5796.0,-592.0,1.667234111551137
2898.0,True,5796.0,-592.0,0.6127839050625696
2901.0,True,5802.0,-592.0,1.3338957455005729
2903.0,True,5806.0,-592.0,-1.0584306336416527
2903.0,True,5806.0,-592.0,-0.7627147785662143
2905.0,True,5810.0,-592.0,-0.3357746992901282
2908.0,True,5816.0,-592.0,-0.9741118462163684
2908.0,True,5816.0,-592.0,0.7093625144553172
2912.0,True,5824.0,-592.0,0.5559514516458421
2913.0,True,5826.0,-592.0,1.0126474096440718
2913.0,True,5826.0,-592.0,-1.1543526682329843
2916.0,True,5832.0,-592.0,-0.06266909727317188
2917.0,True,5834.0,-592.0,-0.6928995952606543
2917.0,True,5834.0,-592.0,-0.5112056764311852
2918.0,True,5836.0,-592.0,1.7681792930597835
2922.0,True,5844.0,-592.0,-1.2111619292807811
2922.0,True,5844.0,-592.0,0.7835996647986067
2924.0,True,5848.0,-592.0,0.19943398598676712
2924.0,True,5848.0,-592.0,0.5793014996010883
2930.0,True,5860.0,-592.0,-2.553539596055898
2935.0,True,5870.0,-592.0,0.1577714392937695
2935.0,True,5870.0,-592.0,1.0294674815983573
2939.0,True,5878.0,-592.0,0.014698194729197093
2940.0,True,5880.0,-592.0,-2.211125309007885
2940.0,True,5880.0,-592.0,-0.12853629325195684
2946.0,True,5892.0,-592.0,-1.563180808696657
2947.0,True,5894.0,-592.0,0.7093625144553172
2947.0,True,5894.0,-592.0,-0.25366607754238096
2948.0,True,5896.0,-592.0,-0.7960158568034891
2951.0,True,5902.0,-592.0,-0.5622775292409727
2951.0,True,5902.0,-592.0,2.5600945382687947
2954.0,True,5908.0,-592.0,0.04694490206036963
2955.0,True,5910.0,-592.0,-0.6163514080394775
2955.0,True,5910.0,-592.0,-0.44650495206702107
2960.0,True,5920.0,-592.0,0.14089624691120395
2961.0,True,5922.0,-592.0,0.14089624691120395
2961.0,True,5922.0,-592.0,-0.6117590909052855
2964.0,True,5928.0,-592.0,-0.30560061415380335
2977.0,True,5954.0,-592.0,0.883119777147159
2977.0,True,5954.0,-592.0,1.0960799074773986
2981.0,True,5962.0,-592.0,-0.27271356974767047
2983.0,True,5966.0,-592.0,-0.6163514080394775
2983.0,True,5966.0,-592.0,-1.0584306336416527
2986.0,True,5972.0,-592.0,-1.9754565663538712
2991.0,True,5982.0,-592.0,1.5154548083522477
2991.0,True,5982.0,-592.0,1.3924659414830676
2993.0,True,5986.0,-592.0,0.9681946605328611
2993.0,True,5986.0,-592.0,-0.846783718068405
2998.0,True,5996.0,-592.0,-1.2111619292807811
3001.0,True,6002.0,-592.0,-1.6566132076777738
3001.0,True,6002.0,-592.0,-0.47102830561832276
3002.0,True,6004.0,-592.0,-0.1581438443723203
3008.0,True,6016.0,-592.0,-0.25366607754238096
3008.0,True,6016.0,-592.0,0.5559514516458421
3016.0,True,6032.0,-592.0,0.22316305474769702
3021.0,True,6042.0,-592.0,0.08183935854756501
3021.0,True,6042.0,-592.0,1.4444221950550875
3026.0,True,6052.0,-592.0,0.2887380030098363
3027.0,True,6054.0,-592.0,0.6927790318488605
3027.0,True,6054.0,-592.0,1.3338957455005729
3031.0,True,6062.0,-592.0,0.4430121304473752
3039.0,True,6078.0,-592.0,0.08183935854756501
3039.0,True,6078.0,-592.0,0.42546756178496475
3044.0,True,6088.0,-592.0,1.4444221950550875
3048.0,True,6096.0,-592.0,0.6127839050625696
3048.0,True,6096.0,-592.0,-0.36549593698526583
3049.0,True,6098.0,-592.0,0.7835996647986067
3054.0,True,6108.0,-592.0,-1.349763069381231
3054.0,True,6108.0,-592.0,0.26478531097797964
3055.0,True,6110.0,-592.0,-1.563180808696657
3060.0,True,6120.0,-592.0,0.4714255563864041
3060.0,True,6120.0,-592.0,-0.47102830561832276
3062.0,True,6124.0,-592.0,0.9184644439424138
3062.0,True,6124.0,-592.0,-0.7728676678236092
3066.0,True,6132.0,-592.0,-2.553539596055898
3068.0,True,6136.0,-592.0,-0.9287820814524588
3068.0,True,6136.0,-592.0,-1.349763069381231
3072.0,True,6144.0,-592.0,-0.927543330811728
3074.0,True,6148.0,-592.0,-0.927543330811728
3074.0,True,6148.0,-592.0,0.37570801834567197
3075.0,True,6150.0,-592.0,-0.3756236657655356
3089.0,True,6178.0,-592.0,2.0997317891665155
3089.0,True,6178.0,-592.0,1.1927451654164145
3105.0,True,6210.0,-592.0,0.8527836751222194
3108.0,True,6216.0,-592.0,0.7591651603026468
3108.0,True,6216.0,-592.0,0.2125840306322149
3116.0,True,6232.0,-592.0,-0.2218782712922687
3118.0,True,6236.0,-592.0,0.6523161516102304
3118.0,True,6236.0,-592.0,-0.06266909727317188
3123.0,True,6246.0,-592.0,-0.9287820814524588
3130.0,True,6260.0,-592.0,-0.20865837122046582
3130.0,True,6260.0,-592.0,-0.42063532276535903
3132.0,True,6264.0,-592.0,-0.8224099323822006
3134.0,True,6268.0,-592.0,0.8527836751222194
3134.0,True,6268.0,-592.0,0.8970761968871321
3147.0,True,6294.0,-592.0,1.5904135685736387
3150.0,True,6300.0,-592.0,0.04694490206036963
3150.0,True,6300.0,-592.0,-0.5112056764311852
3153.0,True,6306.0,-592.0,-0.12427577716243629
3161.0,True,6322.0,-592.0,-1.2325303112202801
3161.0,True,6322.0,-592.0,2.0895487216947735
2692.0,True,5384.0,-592.0,-0.7960158568034891
2695.0,True,5390.0,-592.0,-0.12853629325195684
2695.0,True,5390.0,-592.0,1.0294674815983573
2706.0,True,5412.0,-592.0,-0.42063532276535903
2710.0,True,5420.0,-592.0,-0.846783718068405
2714.0,True,5428.0,-592.0,0.2125840306322149
2714.0,True,5428.0,-592.0,0.36497100246622544
2717.0,True,5434.0,-592.0,-0.1581438443723203
2725.0,True,5450.0,-592.0,1.7311796317672996
2726.0,True,5452.0,-592.0,-0.25366607754238096
2731.0,True,5462.0,-592.0,-0.3357746992901282
2731.0,True,5462.0,-592.0,0.08183935854756501
2732.0,True,5464.0,-592.0,1.5904135685736387
2733.0,True,5466.0,-592.0,0.07716649621771673
2746.0,True,5492.0,-592.0,-0.3357746992901282
2746.0,True,5492.0,-592.0,0.02128157673606165
2748.0,True,5496.0,-592.0,0.8970761968871321
2750.0,True,5500.0,-592.0,1.0960799074773986
2752.0,True,5504.0,-592.0,-0.5768818695231488
2752.0,True,5504.0,-592.0,-2.211125309007885
2756.0,True,5512.0,-592.0,0.9681946605328611
2759.0,True,5518.0,-592.0,0.1577714392937695
2768.0,True,5536.0,-592.0,-0.20865837122046582
2768.0,True,5536.0,-592.0,1.4444221950550875
2771.0,True,5542.0,-592.0,0.7093625144553172
2774.0,True,5548.0,-592.0,2.0895487216947735
2781.0,True,5562.0,-592.0,0.2887380030098363
2786.0,True,5572.0,-592.0,-0.5112056764311852
2786.0,True,5572.0,-592.0,0.7835996647986067
2789.0,True,5578.0,-592.0,-0.11509969392323915
2798.0,True,5596.0,-592.0,-0.5622775292409727
2799.0,True,5598.0,-592.0,0.6523161516102304
2799.0,True,5598.0,-592.0,0.42546756178496475
2800.0,True,5600.0,-592.0,0.9681946605328611
2805.0,True,5610.0,-592.0,-0.7728676678236092
2806.0,True,5612.0,-592.0,0.6927790318488605
2806.0,True,5612.0,-592.0,1.1819010929599616
2809.0,True,5618.0,-592.0,-0.2218782712922687
2813.0,True,5626.0,-592.0,-0.6533192325737119
2829.0,True,5658.0,-592.0,-0.7627147785662143
2829.0,True,5658.0,-592.0,-1.2111619292807811
2838.0,True,5676.0,-592.0,0.4714255563864041
2847.0,True,5694.0,-592.0,0.5159492177040994
2861.0,True,5722.0,-592.0,1.4444221950550875
