SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Helena Valley,4,1,2,983,213,1997,16900,Woodbridge Station,4500,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,3.093299494,3
Craigie,2,1,2,385,269,2009,12900,Edgewater Station,4500,6058,-32.00646397,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Warwick,2,1,2,385,106,1997,32200,Edgewater Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,0.568593684,0
Greenmount,4,1,0,730,157,1985,12900,Midland Station,4500,6058,-32.00646397,115.9054892,HOLY CROSS COLLEGE,1.221845556,0
Thornlie,4,1,2,730,157,1985,16900,Armadale Station,2100,6058,-31.98792,115.86413,DALE CHRISTIAN SCHOOL,1.221845556,1
Waikiki,2,1,2,385,106,2009,7700,Warnbro Station,554,6058,-31.96343,115.92464,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Camillo,2,1,2,385,157,1997,7700,Kelmscott Station,2100,6058,-31.96343,115.81806,SEVENOAKS SENIOR COLLEGE,3.093299494,2
Hocking,4,1,0,385,106,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,0
Bateman,4,1,2,579,269,1985,32200,Thornlie Station,4500,6058,-32.00646397,115.8749566,KENT STREET SENIOR HIGH SCHOOL,1.745050065,3
Atwell,2,1,0,730,106,1985,16900,Cockburn Central Station,2100,6058,-31.98792,115.8749566,ONESCHOOL GLOBAL WA,0.944372434,1
Merriwa,2,3,2,385,106,2009,32200,Joondalup Station,554,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,0
Armadale,4,1,2,730,269,2009,12900,Kelmscott Station,4500,6058,-31.97857,115.9054892,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,2
Wembley Downs,5,1,2,730,213,1985,32200,Greenwood Station,4500,6058,-31.96343,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.944372434,3
Maida Vale,4,1,2,983,269,2009,32200,Edgewater Station,7200,6058,-31.96343,115.92464,HOLY CROSS COLLEGE,3.093299494,3
South Lake,4,1,2,983,269,1985,22700,Murdoch Station,7200,6058,-31.99871,115.81806,EMMANUEL CATHOLIC COLLEGE,3.093299494,3
Casuarina,4,1,2,579,157,1997,22700,Fremantle Station,1300,6058,-31.99871,115.92464,JOHN CURTIN COLLEGE OF THE ARTS,0.568593684,2
South Lake,4,1,2,730,213,1997,16900,Bull Creek Station,1300,6058,-31.98792,115.9054892,GILMORE COLLEGE,0.944372434,2
Hamilton Hill,4,1,2,730,269,1997,16900,Wellard Station,2100,6058,-31.98792,115.9054892,DIVINE MERCY COLLEGE,1.745050065,2
Mirrabooka,5,1,4,730,269,1953,12900,Edgewater Station,554,6058,-31.99871,115.9054892,LANDSDALE CHRISTIAN SCHOOL,0.568593684,3
Ferndale,4,1,2,579,269,2009,32200,Murdoch Station,2100,6058,-32.00646397,115.86413,KENT STREET SENIOR HIGH SCHOOL,1.745050065,3
Quinns Rocks,4,3,4,983,213,1997,22700,Whitfords Station,4500,6058,-31.97857,115.81806,ALKIMOS BAPTIST COLLEGE,1.221845556,2
Serpentine,4,1,2,579,106,1973,22700,Armadale Station,2100,6058,-31.99871,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,1
Marmion,4,1,2,385,106,1997,22700,Stirling Station,4500,6058,-31.97857,115.9054892,SCOTCH COLLEGE,1.745050065,2
Murdoch,4,1,0,385,157,1953,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,CORPUS CHRISTI COLLEGE,0.568593684,3
Coogee,2,1,2,983,106,1973,32200,Murdoch Station,1300,6058,-32.00646397,115.86413,ATWELL COLLEGE,1.221845556,0
Gwelup,4,1,0,385,106,1953,22700,Warwick Station,554,6058,-32.00646397,115.81806,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.221845556,2
Helena Valley,4,1,2,385,157,1953,12900,Warwick Station,554,6058,-31.99871,115.8749566,HOLY CROSS COLLEGE,0.944372434,2
Wandi,2,1,2,983,213,1985,22700,Cockburn Central Station,4500,6058,-31.99871,115.92464,SANTA MARIA COLLEGE,3.093299494,3
Port Kennedy,2,1,0,730,106,1973,12900,Rockingham Station,1300,6058,-31.97857,115.86413,WARNBRO COMMUNITY HIGH SCHOOL,0.568593684,0
Beeliar,4,1,2,983,157,1953,12900,Murdoch Station,2100,6058,-31.97857,115.81806,THE KING'S COLLEGE,0.944372434,3
Kenwick,2,1,4,730,106,1973,22700,Sherwood Station,554,6058,-32.00646397,115.92464,CYRIL JACKSON SENIOR CAMPUS,0.568593684,0
Helena Valley,4,1,2,579,213,2009,12900,Midland Station,4500,6058,-31.98792,115.86413,HELENA COLLEGE,1.745050065,2
Beaconsfield,4,1,2,983,269,2009,16900,North Fremantle Station,2100,6058,-31.98792,115.9054892,THE KING'S COLLEGE,1.221845556,2
Greenmount,2,1,2,983,106,1973,22700,Midland Station,2100,6058,-31.99871,115.92464,HOLY CROSS COLLEGE,1.221845556,0
Koondoola,2,1,2,983,106,1953,16900,Midland Station,1300,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,3
Hamilton Hill,4,1,4,730,106,1985,7700,Bull Creek Station,1300,6058,-31.96343,115.92464,SANTA MARIA COLLEGE,0.568593684,2
Mirrabooka,4,1,2,579,157,1997,16900,Success Hill Station,4500,6058,-32.00646397,115.9054892,KIARA COLLEGE,1.745050065,1
Carine,2,1,0,983,106,1997,32200,Stirling Station,4500,6058,-31.96343,115.81806,NEWMAN COLLEGE,1.745050065,0
Champion Lakes,2,1,0,385,106,1985,7700,Kenwick Station,554,6058,-31.97857,115.81806,ARMADALE SENIOR HIGH SCHOOL,0.568593684,0
Langford,2,1,2,983,106,1985,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,LANGFORD ISLAMIC COLLEGE,1.221845556,1
Willagee,2,1,2,983,106,1997,16900,Murdoch Station,2100,6058,-31.98792,115.81806,MELVILLE SENIOR HIGH SCHOOL,0.944372434,1
Wembley Downs,4,1,0,385,106,1997,32200,Loch Street Station,7200,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,3.093299494,1
Hamersley,2,1,2,385,106,1997,12900,Warwick Station,4500,6058,-31.99871,115.8749566,BELRIDGE SECONDARY COLLEGE,0.568593684,2
Harrisdale,2,1,2,385,106,2009,22700,Armadale Station,554,6058,-31.99871,115.9054892,CAREY BAPTIST COLLEGE,0.568593684,0
Eden Hill,4,1,2,983,106,2009,16900,Edgewater Station,2100,6058,-31.97857,115.81806,ALTA-1,1.221845556,0
Waterford,2,1,2,983,157,1985,12900,Canning Bridge Station,1300,6058,-31.97857,115.81806,ALL SAINTS' COLLEGE,1.745050065,2
Leeming,2,1,0,983,106,1997,32200,Queens Park Station,2100,6058,-31.99871,115.92464,ROSSMOYNE SENIOR HIGH SCHOOL,0.944372434,0
Marangaroo,2,1,0,385,106,1997,16900,Midland Station,1300,6058,-31.99871,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Kenwick,2,1,2,385,213,2009,22700,Bayswater Station,1300,6058,-32.00646397,115.92464,ST NORBERT COLLEGE,0.944372434,1
North Fremantle,2,1,2,385,157,2009,22700,Fremantle Station,2100,6058,-31.99871,115.92464,SANTA MARIA COLLEGE,0.568593684,1
Bentley,5,3,4,730,269,1973,22700,Welshpool Station,7200,6058,-32.00646397,115.86413,ST CLARE'S SCHOOL,0.944372434,3
Currambine,2,1,0,730,157,1985,12900,Currambine Station,2100,6058,-31.99871,115.9054892,MATER DEI COLLEGE,1.745050065,2
Butler,4,3,4,730,106,1973,7700,Butler Station,1300,6058,-32.00646397,115.92464,BUTLER COLLEGE,1.221845556,2
Menora,4,1,2,385,157,1973,22700,Maylands Station,4500,6058,-31.97857,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Hillman,2,1,2,983,106,1953,12900,Warnbro Station,4500,6058,-31.97857,115.81806,WARNBRO COMMUNITY HIGH SCHOOL,3.093299494,2
Mundijong,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.99871,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,0
Beaconsfield,4,1,2,983,213,1973,7700,Bull Creek Station,4500,6058,-31.96343,115.86413,SANTA MARIA COLLEGE,1.221845556,3
Golden Bay,4,1,2,579,213,2009,32200,Mandurah Station,7200,6058,-32.00646397,115.8749566,COMET BAY COLLEGE,0.568593684,2
Clarkson,2,1,5,730,106,1973,12900,Currambine Station,2100,6058,-31.99871,115.9054892,WARWICK SENIOR HIGH SCHOOL,1.745050065,1
Mundaring,4,1,2,983,213,2009,22700,Midland Station,4500,6058,-31.97857,115.9054892,KALAMUNDA SENIOR HIGH SCHOOL,3.093299494,3
Mahogany Creek,4,1,0,983,269,2009,22700,Midland Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.221845556,3
Beldon,4,1,2,385,213,1997,12900,Warwick Station,4500,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,2
Carramar,4,1,2,579,213,1997,22700,Butler Station,2100,6058,-31.98792,115.86413,BUTLER COLLEGE,3.093299494,1
Waikiki,5,1,2,983,269,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.92464,MANDURAH BAPTIST COLLEGE,3.093299494,3
Helena Valley,4,1,2,730,157,2009,16900,Midland Station,4500,6058,-31.97857,115.8749566,DIANELLA SECONDARY COLLEGE,3.093299494,0
North Beach,5,1,4,983,213,1985,16900,Warwick Station,4500,6058,-31.97857,115.8749566,HALE SCHOOL,0.568593684,3
Watermans Bay,5,3,0,983,213,1973,12900,Warwick Station,4500,6058,-31.99871,115.9054892,SERVITE COLLEGE,3.093299494,3
Butler,2,1,2,385,213,1997,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,1.745050065,3
Mullaloo,4,1,2,579,106,1997,32200,Butler Station,2100,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,0.944372434,0
City Beach,5,1,0,730,157,1953,7700,Stirling Station,554,6058,-31.99871,115.92464,SHENTON COLLEGE,1.221845556,3
Cooloongup,2,1,0,579,106,1985,12900,Rockingham Station,1300,6058,-31.97857,115.8749566,WARNBRO COMMUNITY HIGH SCHOOL,1.745050065,0
Jarrahdale,4,1,0,579,213,1997,22700,Armadale Station,4500,6058,-31.99871,115.86413,THE KING'S COLLEGE,1.745050065,0
Harrisdale,2,1,2,983,269,2009,32200,Sherwood Station,7200,6058,-31.98792,115.92464,PROVIDENCE CHRISTIAN COLLEGE,3.093299494,0
Caversham,4,1,2,983,157,2009,32200,Midland Station,7200,6058,-31.96343,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,3
Oakford,5,3,2,983,157,1985,32200,Kwinana Station,4500,6058,-32.00646397,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,3
Ascot,5,1,2,983,269,1985,32200,Armadale Station,2100,6058,-32.00646397,115.92464,REHOBOTH CHRISTIAN COLLEGE,0.944372434,2
Greenwood,2,1,0,730,213,1953,7700,Butler Station,1300,6058,-32.00646397,115.92464,YANCHEP SECONDARY COLLEGE,1.221845556,2
West Swan,2,1,2,730,106,1973,7700,Success Hill Station,1300,6058,-31.99871,115.86413,KIARA COLLEGE,0.568593684,2
Clarkson,4,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,BELRIDGE SECONDARY COLLEGE,3.093299494,0
Middle Swan,4,1,2,730,269,2009,16900,Midland Station,1300,6058,-31.99871,115.92464,SWAN CHRISTIAN COLLEGE,1.745050065,2
Glen Forrest,4,1,5,579,269,2009,12900,Midland Station,1300,6058,-31.99871,115.8749566,TREETOPS MONTESSORI SCHOOL,1.221845556,3
Bibra Lake,4,1,4,385,269,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.81806,ATWELL COLLEGE,0.944372434,3
Bertram,2,1,2,579,213,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,SANTA MARIA COLLEGE,3.093299494,2
Padbury,4,1,2,730,157,1997,22700,Clarkson Station,2100,6058,-31.97857,115.86413,MATER DEI COLLEGE,3.093299494,1
Bibra Lake,2,1,0,385,157,1973,7700,Fremantle Station,4500,6058,-31.96343,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.745050065,2
Forrestfield,4,1,2,983,157,1997,22700,Warwick Station,4500,6058,-31.99871,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Koongamia,4,1,2,579,213,2009,22700,Whitfords Station,4500,6058,-31.97857,115.8749566,BALLAJURA COMMUNITY COLLEGE,1.745050065,0
Maida Vale,4,1,4,579,157,1973,12900,Bassendean Station,1300,6058,-32.00646397,115.8749566,SWAN CHRISTIAN COLLEGE,1.745050065,1
Churchlands,5,3,4,579,269,1973,16900,Stirling Station,554,6058,-32.00646397,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Floreat,5,3,2,983,269,1985,16900,Grant Street Station,4500,6058,-31.97857,115.8749566,PRESBYTERIAN LADIES COLLEGE,0.568593684,3
Mount Helena,4,1,2,579,213,1973,12900,Midland Station,2100,6058,-32.00646397,115.8749566,KALAMUNDA SENIOR HIGH SCHOOL,0.568593684,2
Kalamunda,2,1,2,385,157,1953,12900,Madding,1300,6058,-31.99871,115.8749566,CARMEL ADVENTIST COLLEGE,1.221845556,1
East Victoria Park,2,3,4,385,157,1985,7700,Vic,4500,6058,-31.97857,115.81806,URSULA FRAYNE CATHOLIC COLLEGE,1.221845556,2
Wembley Downs,4,1,0,385,213,2009,22700,Karrakatta Station,7200,6058,-31.97857,115.86413,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.944372434,3
Mount Lawley,4,1,5,579,106,1953,16900,Butler Station,554,6058,-31.99871,115.9054892,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Mullaloo,4,3,2,385,213,2009,16900,Greenwood Station,2100,6058,-31.98792,115.86413,GREENWOOD COLLEGE,3.093299494,3
Kewdale,4,1,2,385,213,2009,16900,Armadale Station,7200,6058,-31.99871,115.81806,ST FRANCIS' SCHOOL,0.944372434,1
Hillarys,4,1,0,730,157,1985,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,BUTLER COLLEGE,0.568593684,1
Wandi,2,1,0,983,106,1953,12900,Cockburn Central Station,2100,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,1.221845556,2
Warnbro,2,1,0,579,106,1973,12900,Rockingham Station,1300,6058,-31.97857,115.81806,COMET BAY COLLEGE,0.568593684,0
Ocean Reef,2,1,0,385,157,2009,16900,Butler Station,2100,6058,-31.98792,115.86413,BALCATTA SENIOR HIGH SCHOOL,3.093299494,2
Glen Forrest,4,1,0,983,213,1985,16900,Madding,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.221845556,1
Chidlow,4,1,5,385,106,1973,32200,Midland Station,7200,6058,-31.99871,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,0
City Beach,4,1,2,579,106,1997,16900,Shen,4500,6058,-31.99871,115.86413,CHURCHLANDS SENIOR HIGH SCHOOL,1.221845556,3
Brentwood,4,3,4,385,157,2009,12900,Kwinana Station,2100,6058,-31.97857,115.81806,THE KING'S COLLEGE,1.221845556,3
Bentley,2,3,4,579,157,1997,16900,Queens Park Station,1300,6058,-31.97857,115.9054892,KENT STREET SENIOR HIGH SCHOOL,1.221845556,1
Mount Claremont,2,1,2,385,157,2009,7700,Greenwood Station,4500,6058,-31.98792,115.92464,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.221845556,3
Hillarys,2,1,2,579,157,1953,7700,Whitfords Station,7200,6058,-32.00646397,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,3
Hovea,4,1,2,983,157,1973,12900,Madding,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,0.944372434,3
Mount Helena,4,1,2,579,213,2009,12900,Midland Station,1300,6058,-31.99871,115.8749566,MUNDARING CHRISTIAN COLLEGE,1.221845556,2
Maida Vale,4,1,2,983,213,1997,22700,Warwick Station,4500,6058,-31.99871,115.92464,DARLING RANGE SPORTS COLLEGE,1.745050065,2
South Fremantle,4,1,5,730,269,2009,12900,Cockburn Central Station,1300,6058,-31.96343,115.81806,THE KING'S COLLEGE,3.093299494,3
Mahogany Creek,2,1,2,730,269,1953,12900,Midland Station,1300,6058,-31.99871,115.8749566,KALAMUNDA SENIOR HIGH SCHOOL,1.221845556,2
City Beach,4,3,2,385,269,2009,7700,Stirling Station,1300,6058,-31.98792,115.92464,CHRIST CHURCH GRAMMAR SCHOOL,1.221845556,3
Beldon,4,1,2,579,213,1997,16900,Joondalup Station,4500,6058,-31.97857,115.9054892,BUTLER COLLEGE,1.745050065,1
Carmel,4,3,2,730,213,1985,16900,Madding,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Sawyers Valley,2,1,0,983,106,1953,22700,Madding,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Wattleup,4,1,2,579,157,2009,12900,Cockburn Central Station,2100,6058,-31.97857,115.92464,SANTA MARIA COLLEGE,1.745050065,2
Henley Brook,4,1,2,983,269,1997,22700,Bayswater Station,4500,6058,-31.97857,115.9054892,DARLING RANGE SPORTS COLLEGE,1.745050065,3
Bickley,2,1,2,579,157,1973,22700,Madding,4500,6058,-31.98792,115.92464,CARMEL ADVENTIST COLLEGE,1.221845556,1
Guildford,4,1,4,579,157,1973,7700,Success Hill Station,1300,6058,-32.00646397,115.81806,GUILDFORD GRAMMAR SCHOOL,0.944372434,3
Carine,5,1,2,983,157,1985,16900,Shen,4500,6058,-31.97857,115.8749566,SHENTON COLLEGE,0.568593684,3
Bickley,4,3,4,983,269,1997,16900,Midland Station,2100,6058,-31.96343,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,3
Serpentine,4,1,2,983,269,1997,7700,Armadale Station,554,6058,-31.97857,115.81806,BYFORD SECONDARY COLLEGE,1.745050065,0
Coogee,2,1,0,385,106,1973,32200,Murdoch Station,1300,6058,-32.00646397,115.86413,ATWELL COLLEGE,0.944372434,0
Lockridge,4,1,0,385,106,1997,22700,Guildford Station,2100,6058,-31.98792,115.92464,HOLY CROSS COLLEGE,1.745050065,0
Floreat,5,1,2,730,106,1953,22700,Stirling Station,1300,6058,-32.00646397,115.86413,PRESBYTERIAN LADIES COLLEGE,0.568593684,3
Floreat,5,1,2,579,213,2009,7700,Warwick Station,2100,6058,-31.99871,115.92464,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Bibra Lake,2,1,0,983,106,1973,7700,Murdoch Station,4500,6058,-31.96343,115.8749566,GILMORE COLLEGE,1.745050065,3
Harrisdale,2,1,2,579,106,1997,12900,Madding,2100,6058,-31.97857,115.8749566,CECIL ANDREWS COLLEGE,0.944372434,1
Carramar,2,1,2,385,157,2009,32200,Joondalup Station,7200,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,1.745050065,0
Bickley,2,1,0,983,213,2009,12900,Madding,1300,6058,-31.96343,115.81806,LANDSDALE CHRISTIAN SCHOOL,3.093299494,0
Mundijong,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,0
Landsdale,4,1,2,579,157,1997,22700,Midland Station,7200,6058,-31.97857,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Lesmurdie,5,1,5,983,157,1953,16900,Midland Station,2100,6058,-32.00646397,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,3
East Victoria Park,4,1,0,385,157,1953,12900,Welshpool Station,1300,6058,-31.98792,115.8749566,KENT STREET SENIOR HIGH SCHOOL,1.745050065,2
East Cannington,2,1,2,730,269,1953,12900,Challis Station,2100,6058,-31.97857,115.8749566,SEVENOAKS SENIOR COLLEGE,0.568593684,0
Brigadoon,4,1,2,730,106,1997,7700,Bassendean Station,1300,6058,-31.99871,115.8749566,LA SALLE COLLEGE,0.944372434,0
Butler,2,1,0,730,106,1973,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,GREENWOOD COLLEGE,1.745050065,1
Daglish,4,1,0,730,106,1985,32200,Warwick Station,4500,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,1.745050065,2
Casuarina,2,1,0,385,106,2009,32200,Murdoch Station,554,6058,-32.00646397,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,3.093299494,0
Gwelup,5,1,2,730,213,1997,32200,Stirling Station,4500,6058,-31.96343,115.81806,NEWMAN COLLEGE,0.944372434,3
Shoalwater,2,1,0,385,157,2009,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,WARNBRO COMMUNITY HIGH SCHOOL,0.568593684,0
Craigie,5,3,4,983,269,1985,16900,Warwick Station,4500,6058,-31.98792,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.944372434,3
Harrisdale,4,1,2,579,157,2009,7700,Thornlie Station,4500,6058,-31.97857,115.81806,REHOBOTH CHRISTIAN COLLEGE,1.745050065,2
Piara Waters,2,1,0,730,106,1997,7700,Challis Station,2100,6058,-31.96343,115.81806,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Shelley,4,1,2,730,157,1985,32200,McIver Station,4500,6058,-32.00646397,115.8749566,LYNWOOD SENIOR HIGH SCHOOL,1.221845556,2
Gidgegannup,4,1,2,983,213,2009,22700,Edgewater Station,4500,6058,-31.96343,115.9054892,HELENA COLLEGE,3.093299494,3
Crawley,2,1,2,983,213,1953,16900,Daglish Station,554,6058,-32.00646397,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Willagee,4,1,2,730,269,1997,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,SANTA MARIA COLLEGE,1.745050065,3
Quinns Rocks,4,1,2,579,157,1997,22700,Edgewater Station,2100,6058,-31.97857,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Jarrahdale,2,1,0,385,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,DALE CHRISTIAN SCHOOL,0.944372434,0
Viveash,4,1,0,983,157,1985,22700,Joondalup Station,2100,6058,-32.00646397,115.92464,HOLY CROSS COLLEGE,1.745050065,2
Bentley,2,1,2,983,106,1973,32200,Welshpool Station,7200,6058,-32.00646397,115.86413,CANNING COLLEGE,0.944372434,2
Henley Brook,4,1,0,730,106,1973,7700,Midland Station,2100,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,0.568593684,0
Woodbridge,4,1,0,579,106,2009,32200,East Guildford Station,1300,6058,-31.96343,115.81806,ALTA-1,3.093299494,0
West Leederville,5,1,2,983,213,1985,16900,Vic,7200,6058,-31.98792,115.86413,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Kelmscott,4,1,2,579,269,2009,12900,Thornlie Station,4500,6058,-31.96343,115.9054892,ST NORBERT COLLEGE,3.093299494,2
Edgewater,4,3,2,983,213,1973,12900,Warwick Station,2100,6058,-31.99871,115.8749566,WARWICK SENIOR HIGH SCHOOL,1.745050065,2
Merriwa,4,1,2,579,213,2009,22700,Butler Station,4500,6058,-31.96343,115.86413,BALCATTA SENIOR HIGH SCHOOL,1.221845556,1
Mosman Park,4,1,0,983,106,1973,16900,Shen,4500,6058,-31.99871,115.86413,PRESBYTERIAN LADIES COLLEGE,1.221845556,3
Chidlow,2,1,0,730,106,1985,12900,Midland Station,1300,6058,-31.98792,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Two Rocks,4,1,2,983,157,2009,22700,Meltham Station,4500,6058,-31.97857,115.9054892,PERTH COLLEGE,1.221845556,2
Mindarie,2,1,2,385,106,1973,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,1
Floreat,4,1,2,579,157,1997,16900,Stirling Station,554,6058,-32.00646397,115.86413,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Maylands,4,1,0,579,157,1997,22700,Butler Station,1300,6058,-31.97857,115.92464,YANCHEP SECONDARY COLLEGE,0.568593684,2
Hazelmere,4,1,2,385,157,2009,7700,Bassendean Station,1300,6058,-32.00646397,115.8749566,DARLING RANGE SPORTS COLLEGE,0.568593684,1
Willetton,4,1,2,579,157,2009,12900,Cockburn Central Station,4500,6058,-31.98792,115.86413,THE KING'S COLLEGE,0.568593684,1
Waterford,2,1,2,579,106,1985,7700,Cockburn Central Station,1300,6058,-31.96343,115.8749566,ATWELL COLLEGE,3.093299494,3
Winthrop,4,1,2,385,157,2009,7700,Murdoch Station,7200,6058,-31.96343,115.9054892,FOUNTAIN COLLEGE,1.221845556,3
Woodbridge,4,1,2,385,157,2009,32200,Bassendean Station,1300,6058,-31.96343,115.81806,ALTA-1,1.745050065,0
Samson,4,3,2,579,269,2009,7700,Murdoch Station,4500,6058,-31.96343,115.86413,SANTA MARIA COLLEGE,1.745050065,3
Kewdale,2,1,2,385,157,2009,22700,Armadale Station,7200,6058,-31.99871,115.81806,SEVENOAKS SENIOR COLLEGE,1.745050065,0
Bertram,2,1,0,579,106,1985,16900,Wellard Station,2100,6058,-31.98792,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,0
Armadale,4,1,2,579,157,1953,7700,Challis Station,4500,6058,-31.96343,115.86413,SOUTHERN HILLS CHRISTIAN COLLEGE,1.221845556,1
Rivervale,2,1,2,385,106,1997,16900,Seaforth Station,4500,6058,-31.98792,115.86413,CECIL ANDREWS COLLEGE,1.221845556,0
Willagee,2,1,0,385,269,2009,7700,Kwinana Station,1300,6058,-31.96343,115.8749566,FREMANTLE COLLEGE,1.745050065,3
Wattle Grove,4,1,2,579,157,1997,12900,Madding,1300,6058,-31.97857,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.568593684,1
Trigg,2,1,0,579,106,1985,22700,Warwick Station,4500,6058,-31.97857,115.81806,GREENWOOD COLLEGE,0.568593684,0
Hazelmere,4,1,0,983,213,1985,22700,Mount Lawley Station,2100,6058,-31.99871,115.92464,KIARA COLLEGE,1.221845556,1
White Gum Valley,2,1,2,385,157,1997,7700,Fremantle Station,554,6058,-31.97857,115.9054892,MELVILLE SENIOR HIGH SCHOOL,1.745050065,2
Manning,4,1,0,730,157,1985,16900,Bull Creek Station,2100,6058,-31.98792,115.8749566,DIVINE MERCY COLLEGE,1.221845556,1
Gwelup,5,1,2,579,157,1997,22700,Loch Street Station,4500,6058,-31.97857,115.9054892,PERTH COLLEGE,1.221845556,2
Morley,4,1,2,730,106,1997,12900,Midland Station,2100,6058,-31.98792,115.8749566,GOVERNOR STIRLING SENIOR HIGH SCHOOL,3.093299494,0
Churchlands,4,1,2,385,213,2009,12900,Stirling Station,4500,6058,-31.98792,115.9054892,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Salter Point,4,1,2,579,157,2009,32200,North Fremantle Station,1300,6058,-32.00646397,115.9054892,ATWELL COLLEGE,0.944372434,0
Medina,5,3,2,983,269,1985,7700,Murdoch Station,2100,6058,-31.96343,115.92464,SETON CATHOLIC COLLEGE,0.944372434,3
Glen Forrest,4,1,4,730,269,1985,12900,Madding,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.568593684,0
