SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Stoneville,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mundaring,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Kallaroo,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Kinross,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Singleton,3,2,2,675,167,1990,15500,Mandurah Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Brabham,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Woodlands,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Floreat,3,2,2,675,167,1990,15500,Karrakatta Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Gwelup,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Merriwa,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Daglish,3,2,2,675,167,1990,15500,Daglish Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Waikiki,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mundijong,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bickley,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Brigadoon,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Baldivis,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mount Richon,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Hamersley,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Embleton,3,2,2,675,167,1990,15500,Bayswater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Yanchep,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Swan View,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Mahogany Creek,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bicton,3,2,2,675,167,1990,15500,North Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Atwell,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Midvale,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Alfred Cove,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Boya,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Brabham,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
South Guildford,3,2,2,675,167,1990,15500,East Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Cottesloe,3,2,2,675,167,1990,15500,Swanbourne Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Doubleview,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carmel,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
East Victoria Park,3,2,2,675,167,1990,15500,Oats Street Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Trigg,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bayswater,3,2,2,675,167,1990,15500,Meltham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Burns Beach,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Harrisdale,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Heathridge,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
South Fremantle,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Safety Bay,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Iluka,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Carramar,3,2,2,675,167,1990,15500,Clarkson Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Chidlow,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mount Claremont,3,2,2,675,167,1990,15500,Swanbourne Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Beaconsfield,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Kewdale,3,2,2,675,167,1990,15500,Carlisle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mount Lawley,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Trigg,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carmel,3,2,2,675,167,1990,15500,Seaforth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
East Fremantle,3,2,2,675,167,1990,15500,North Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
West Leederville,3,2,2,675,167,1990,15500,West Leederville Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carramar,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Stoneville,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Canning Vale,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Brigadoon,3,2,2,675,167,1990,15500,East Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mundaring,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Joondanna,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
City Beach,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bertram,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Parmelia,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Greenmount,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mosman Park,3,2,2,675,167,1990,15500,Cottesloe Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Nedlands,3,2,2,675,167,1990,15500,Daglish Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Attadale,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Wattle Grove,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Eglinton,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Sinagra,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mundijong,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ellenbrook,3,2,2,675,167,1990,15500,Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Karragullen,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Victoria Park,3,2,2,675,167,1990,15500,Oats Street Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Kenwick,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kiara,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Padbury,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Sorrento,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Parmelia,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Hillarys,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Secret Harbour,3,2,2,675,167,1990,15500,Mandurah Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ocean Reef,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Ferndale,3,2,2,675,167,1990,15500,Welshpool Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Lathlain,3,2,2,675,167,1990,15500,Belmont Park Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Leeming,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Mount Helena,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Swanbourne,3,2,2,675,167,1990,15500,Cottesloe Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
South Lake,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mindarie,3,2,2,675,167,1990,15500,Clarkson Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Serpentine,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Boya,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
St James,3,2,2,675,167,1990,15500,Welshpool Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Balga,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ashby,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Wembley Downs,3,2,2,675,167,1990,15500,Glendalough Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Wattle Grove,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Craigie,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Merriwa,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mount Claremont,3,2,2,675,167,1990,15500,Claremont Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Sawyers Valley,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Embleton,3,2,2,675,167,1990,15500,Maylands Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Joondanna,3,2,2,675,167,1990,15500,Glendalough Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Swanbourne,3,2,2,675,167,1990,15500,Swanbourne Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bayswater,3,2,2,675,167,1990,15500,Meltham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Ascot,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
North Lake,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Applecross,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Shelley,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mariginiup,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Attadale,3,2,2,675,167,1990,15500,North Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Harrisdale,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
South Lake,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ascot,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Thornlie,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ardross,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Kenwick,3,2,2,675,167,1990,15500,Kenwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Ridgewood,3,2,2,675,167,1990,15500,Clarkson Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Greenmount,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Bateman,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
South Lake,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Gwelup,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Bennett Springs,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Floreat,3,2,2,675,167,1990,15500,Glendalough Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Casuarina,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Waterford,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bickley,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bellevue,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Canning Vale,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Wattle Grove,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Brabham,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Jindalee,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Wandi,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Ellenbrook,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Mount Lawley,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Roleystone,3,2,2,675,167,1990,15500,Kelmscott Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Connolly,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Hammond Park,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Roleystone,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Gwelup,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Como,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Woodbridge,3,2,2,675,167,1990,15500,Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mundijong,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Swanbourne,3,2,2,675,167,1990,15500,Swanbourne Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Cooloongup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Gwelup,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carabooda,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Merriwa,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Haynes,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kenwick,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Craigie,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Menora,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Gidgegannup,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Greenmount,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Eglinton,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Clarkson,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Brentwood,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Sorrento,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Caversham,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Harrisdale,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
White Gum Valley,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mosman Park,3,2,2,675,167,1990,15500,Vic,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Koongamia,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ballajura,3,2,2,675,167,1990,15500,Meltham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Brigadoon,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Westminster,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Beldon,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Redcliffe,3,2,2,675,167,1990,15500,Bayswater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Kinross,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Hillman,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Daglish,3,2,2,675,167,1990,15500,Shen,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Melville,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Bellevue,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
