SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carramar,4,2,1,479,294,2002,7800,Midland Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Beckenham,4,2,1,721,294,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Kewdale,4,2,1,721,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Kingsley,4,2,1,479,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Westminster,4,2,1,2569,218,2002,18400,Warnbro Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Banksia Grove,4,2,1,479,218,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Mundijong,4,2,4,721,218,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Heathridge,4,2,1,479,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Seville Grove,4,2,1,721,294,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Martin,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Cannington,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Forrestfield,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Walliston,4,2,1,479,294,2002,7800,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Secret Harbour,4,2,4,721,138,1960,7800,Canning Bridge Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Jandakot,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
North Perth,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Currambine,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mullaloo,4,2,1,2569,218,1960,18400,Madding,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Millendon,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Balga,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Mount Claremont,4,2,1,2569,218,1987,18400,Butler Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Kenwick,4,2,4,2569,138,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Mirrabooka,4,2,1,721,138,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Shelley,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kiara,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
North Fremantle,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Hamilton Hill,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Harrisdale,4,2,1,2569,138,1987,18400,Butler Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Port Kennedy,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
East Perth,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Lockridge,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
West Leederville,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Madeley,4,2,1,479,294,2002,7800,Madding,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Port Kennedy,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Tapping,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Scarborough,4,2,1,2569,218,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Lesmurdie,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Ferndale,4,2,1,2569,294,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Gooseberry Hill,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Coogee,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Burns Beach,4,2,1,721,138,1960,7800,Warnbro Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Haynes,4,2,1,2569,294,2002,18400,Ashfield Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
East Fremantle,4,2,1,2569,294,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Karawara,4,2,1,479,138,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Langford,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Ascot,4,2,1,721,138,1960,7800,Midland Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Haynes,4,2,1,479,218,2002,7800,Bull Creek Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Beckenham,4,2,1,2569,138,1960,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Swan View,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Cooloongup,4,2,1,721,218,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Heathridge,4,2,1,2569,294,2002,18400,Edgewater Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Carlisle,4,2,1,2569,138,1987,34800,Warwick Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Heathridge,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Edgewater,4,2,4,2569,138,1960,18400,Edgewater Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Kenwick,4,2,1,479,138,1960,7800,Ashfield Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Two Rocks,4,2,4,721,294,1987,18400,Midland Station,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Parkerville,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Beckenham,4,2,1,721,138,1987,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Coogee,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Hamilton Hill,4,2,1,479,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bedfordale,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Bicton,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Bateman,4,2,4,479,294,1960,18400,Canning Bridge Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
City Beach,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Pearsall,4,2,1,2569,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Wembley Downs,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mullaloo,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Embleton,4,2,1,721,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Wembley Downs,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Mullaloo,4,2,1,721,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Brentwood,4,2,1,721,294,2002,34800,Madding,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
South Guildford,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Hillarys,4,2,1,2569,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Inglewood,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Scarborough,4,2,1,721,138,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Currambine,4,2,1,2569,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hammond Park,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Byford,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Kallaroo,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Clarkson,4,2,1,2569,218,1960,7800,Canning Bridge Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Ridgewood,4,2,1,2569,218,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Salter Point,4,2,1,2569,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
South Guildford,4,2,1,479,138,1987,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Langford,4,2,1,479,218,2002,7800,Madding,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Attadale,4,2,1,721,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Bertram,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Menora,4,2,1,479,138,2002,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Wanneroo,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Warnbro,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Karnup,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Riverton,4,2,1,479,294,2002,7800,Edgewater Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Mount Lawley,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Greenmount,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
South Lake,4,2,1,479,138,1987,7800,Warnbro Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Carmel,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Greenmount,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Tapping,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Eden Hill,4,2,1,721,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Singleton,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Kingsley,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Success,4,2,1,721,138,1987,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Coogee,4,2,1,479,218,2002,7800,Madding,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Parkwood,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Queens Park,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bullsbrook,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Waterford,4,2,4,479,294,1960,7800,Midland Station,731,6154,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Gnangara,4,2,4,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Willagee,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Golden Bay,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Menora,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Eglinton,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Leeming,4,2,1,721,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Spearwood,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Mount Hawthorn,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Myaree,4,2,1,479,218,1960,7800,Butler Station,731,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Harrisdale,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Stirling,4,2,1,721,218,1987,18400,Ashfield Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Hamilton Hill,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Tapping,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Glen Forrest,4,2,1,721,138,1960,7800,Warwick Station,731,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Jandakot,4,2,1,721,294,1987,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Aveley,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Murdoch,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Redcliffe,4,2,1,2569,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Mount Claremont,4,2,4,2569,294,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Floreat,4,2,4,479,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Shoalwater,4,2,1,721,294,2002,34800,Edgewater Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Thornlie,4,2,1,479,218,2002,34800,Madding,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Karragullen,4,2,1,479,218,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Greenmount,4,2,1,721,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Viveash,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Piara Waters,4,2,1,479,138,2002,7800,Madding,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Beeliar,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bennett Springs,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Upper Swan,4,2,1,479,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Martin,4,2,1,479,218,2002,18400,Ashfield Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Pearsall,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bennett Springs,4,2,1,721,294,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Wandi,4,2,4,2569,218,1960,18400,Warwick Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Gwelup,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Willagee,4,2,1,721,294,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Kewdale,4,2,1,479,294,2002,7800,Butler Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Ferndale,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Pearsall,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
The Vines,4,2,1,721,218,2002,7800,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Mount Claremont,4,2,1,721,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Bullsbrook,4,2,1,479,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Waikiki,4,2,1,721,218,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Heathridge,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Burns Beach,4,2,1,479,294,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Karragullen,4,2,1,721,138,1987,34800,Ashfield Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Scarborough,4,2,1,721,218,1960,7800,Warwick Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bennett Springs,4,2,1,479,218,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Connolly,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Heathridge,4,2,1,479,138,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
West Perth,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Mount Richon,4,2,1,479,218,2002,7800,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Roleystone,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Iluka,4,2,1,721,138,1987,34800,Butler Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Floreat,4,2,1,479,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Mount Claremont,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bennett Springs,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
Mundijong,4,2,1,721,138,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Casuarina,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Ellenbrook,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
The Vines,4,2,1,721,138,1987,7800,Midland Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Roleystone,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bassendean,4,2,1,721,294,1960,7800,Warnbro Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
North Beach,4,2,1,2569,294,1987,18400,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Connolly,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
East Perth,4,2,1,2569,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Mindarie,4,2,1,479,138,2002,18400,Warwick Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Beechboro,4,2,1,721,138,2002,34800,Midland Station,10300,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Carramar,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
St James,4,2,4,2569,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Byford,4,2,1,721,218,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Warnbro,4,2,1,2569,218,2002,18400,Bull Creek Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Greenmount,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Daglish,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wattle Grove,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Churchlands,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Myaree,4,2,1,479,138,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
