SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wandi,2,2,3,699,248,2002,22000,Glendalough Station,4300,6078,-31.90635,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,2
Champion Lakes,4,2,3,699,248,1970,19600,Madding,1700,6078,-31.8544805,115.760231,COURT GRAMMAR SCHOOL,0.74138501,3
Mount Lawley,2,2,3,699,248,2002,22000,Edgewater Station,4300,6078,-31.90635,115.760231,ASHDALE SECONDARY COLLEGE,1.3989381,3
Quinns Rocks,4,2,3,893,248,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,2
Beckenham,4,2,3,893,115,2002,30900,Woodbridge Station,8100,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,1.3989381,1
Coogee,2,2,3,471,115,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,SETON CATHOLIC COLLEGE,1.3989381,2
Applecross,2,2,3,471,173,1970,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,THE KING'S COLLEGE,0.74138501,3
Karnup,2,2,3,893,115,1970,30900,Stirling Station,4300,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,0
Joondalup,2,2,3,471,115,1970,19600,Edgewater Station,1700,6078,-31.90635,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,1.3989381,2
Camillo,2,2,3,471,115,1970,19600,Armadale Station,1700,6078,-31.8544805,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,2
Bedford,2,2,3,893,173,2002,30900,Mount Lawley Station,8100,6078,-32.03486,115.760231,CHISHOLM CATHOLIC COLLEGE,2.88872054,3
Joondalup,2,2,3,699,115,1970,30900,Warwick Station,4300,6078,-32.03486,115.760231,SOUTH COAST BAPTIST COLLEGE,0.74138501,0
Singleton,4,2,3,893,173,1970,19600,Rockingham Station,4300,6078,-31.90635,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.74138501,3
Brookdale,2,2,3,699,115,1970,22000,Midland Station,1700,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,0
Lynwood,2,2,3,699,248,2002,22000,Bassendean Station,8100,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,2.88872054,2
Aubin Grove,2,2,3,893,248,2002,22000,Canning Bridge Station,4300,6078,-31.90635,115.760231,LAKELAND SENIOR HIGH SCHOOL,1.3989381,2
Maida Vale,2,2,3,699,115,1970,22000,Challis Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,0
Seville Grove,2,2,3,893,115,1970,19600,Seaforth Station,4300,6078,-31.8544805,115.760231,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.3989381,3
Bedford,2,2,3,699,115,1970,22000,Maylands Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,0.74138501,2
Brookdale,4,2,3,471,173,2002,19600,Midland Station,8100,6078,-31.90635,115.760231,SWAN CHRISTIAN COLLEGE,2.88872054,1
Sorrento,2,2,3,893,115,2002,19600,Warwick Station,4300,6078,-31.8544805,115.760231,FREMANTLE COLLEGE,2.88872054,0
Beckenham,2,2,3,471,115,1970,19600,Kelmscott Station,1700,6078,-31.90635,115.760231,CYRIL JACKSON SENIOR CAMPUS,0.74138501,0
Banjup,2,2,3,893,115,1970,19600,Welshpool Station,4300,6078,-31.90635,115.760231,AQUINAS COLLEGE,1.3989381,1
Marmion,2,2,3,893,115,2002,19600,Greenwood Station,4300,6078,-31.90635,115.760231,MATER DEI COLLEGE,0.74138501,1
Cooloongup,2,2,3,471,115,2002,19600,Fremantle Station,4300,6078,-31.8544805,115.760231,SCOTCH COLLEGE,2.88872054,1
Kallaroo,2,2,3,471,115,2002,19600,Rockingham Station,8100,6078,-32.03486,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,0.74138501,2
Brookdale,2,2,3,471,115,2002,22000,Midland Station,1700,6078,-32.03486,115.760231,LA SALLE COLLEGE,0.74138501,0
Wellard,4,2,3,893,115,2002,22000,Greenwood Station,8100,6078,-31.8544805,115.760231,GILMORE COLLEGE,1.3989381,0
Beldon,2,2,3,893,173,1970,19600,Warnbro Station,4300,6078,-31.90635,115.760231,FREMANTLE COLLEGE,1.3989381,2
Harrisdale,2,2,3,893,115,2002,30900,Carlisle Station,4300,6078,-32.03486,115.760231,FOUNTAIN COLLEGE,0.74138501,0
Lesmurdie,2,2,3,471,115,2002,19600,Midland Station,1700,6078,-31.8544805,115.760231,SOWILO COMMUNITY HIGH SCHOOL,0.74138501,0
Darling Downs,2,2,3,471,173,2002,30900,Armadale Station,1700,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,1
Bertram,2,2,3,471,173,2002,30900,Bull Creek Station,4300,6078,-32.03486,115.760231,EMMANUEL CATHOLIC COLLEGE,0.74138501,1
Kewdale,4,2,3,893,248,1970,22000,Kwinana Station,4300,6078,-31.90635,115.760231,KIARA COLLEGE,0.74138501,3
Churchlands,2,2,3,699,115,2002,22000,Cockburn Central Station,1700,6078,-31.8544805,115.760231,JOHN XXIII COLLEGE,1.3989381,2
Spearwood,4,2,3,699,115,1970,22000,Currambine Station,1700,6078,-31.90635,115.760231,SETON CATHOLIC COLLEGE,1.3989381,2
Shelley,2,2,3,471,115,1970,22000,Warwick Station,4300,6078,-31.8544805,115.760231,THE KING'S COLLEGE,1.3989381,2
Quinns Rocks,2,2,3,893,115,1970,30900,Butler Station,8100,6078,-32.03486,115.760231,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.88872054,2
Mundijong,2,2,3,699,115,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,DALE CHRISTIAN SCHOOL,1.3989381,0
Carine,4,2,3,893,248,1970,19600,Edgewater Station,8100,6078,-32.03486,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.3989381,3
Coogee,4,2,3,699,173,2002,30900,Fremantle Station,8100,6078,-32.03486,115.760231,FREMANTLE COLLEGE,0.74138501,2
Heathridge,2,2,3,699,115,1970,22000,Warnbro Station,4300,6078,-31.8544805,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.88872054,1
Stoneville,4,2,3,893,248,2002,30900,Midland Station,4300,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,3
Stoneville,4,2,3,699,248,2002,19600,Midland Station,1700,6078,-31.90635,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,1.3989381,3
Mullaloo,2,2,3,471,173,1970,19600,Clarkson Station,8100,6078,-32.03486,115.760231,SACRED HEART COLLEGE,0.74138501,2
Iluka,2,2,3,699,173,2002,22000,Rockingham Station,1700,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,2.88872054,1
Yangebup,4,2,3,893,248,2002,30900,Karrakatta Station,8100,6078,-32.03486,115.760231,SETON CATHOLIC COLLEGE,2.88872054,3
Kenwick,2,2,3,699,173,2002,22000,Guildford Station,8100,6078,-31.8544805,115.760231,COURT GRAMMAR SCHOOL,2.88872054,0
Banksia Grove,4,2,3,893,248,1970,19600,North Fremantle Station,4300,6078,-31.90635,115.760231,SANTA MARIA COLLEGE,0.74138501,3
Woodvale,4,2,3,893,173,1970,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,SANTA MARIA COLLEGE,2.88872054,3
Winthrop,4,2,3,471,248,2002,19600,Joondalup Station,4300,6078,-31.8544805,115.760231,GILMORE COLLEGE,2.88872054,3
Butler,4,2,3,699,115,1970,22000,Butler Station,4300,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,0
Wellard,4,2,3,699,173,1970,19600,Daglish Station,1700,6078,-31.90635,115.760231,APPLECROSS SENIOR HIGH SCHOOL,1.3989381,3
Padbury,2,2,3,699,115,2002,30900,Warnbro Station,4300,6078,-32.03486,115.760231,FREMANTLE COLLEGE,1.3989381,0
Champion Lakes,4,2,3,893,248,2002,30900,Madding,8100,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,0
Glen Forrest,2,2,3,893,248,2002,30900,Seaforth Station,1700,6078,-32.03486,115.760231,CARMEL ADVENTIST COLLEGE,2.88872054,0
Roleystone,4,2,3,893,115,2002,30900,Kelmscott Station,8100,6078,-31.8544805,115.760231,SOUTHERN HILLS CHRISTIAN COLLEGE,2.88872054,3
Bennett Springs,4,2,3,893,248,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,LANGFORD ISLAMIC COLLEGE,2.88872054,3
Mount Nasura,4,2,3,893,248,2002,30900,Midland Station,1700,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,2
Stirling,4,2,3,699,248,1970,22000,Daglish Station,4300,6078,-31.8544805,115.760231,GILMORE COLLEGE,1.3989381,2
Ferndale,2,2,3,893,115,1970,22000,Bayswater Station,4300,6078,-31.8544805,115.760231,CANNING VALE COLLEGE,0.74138501,2
Eglinton,4,2,3,471,115,1970,19600,Butler Station,1700,6078,-32.03486,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,0
Herne Hill,4,2,3,699,248,2002,19600,Midland Station,1700,6078,-31.90635,115.760231,KALAMUNDA SENIOR HIGH SCHOOL,1.3989381,2
Glen Forrest,4,2,3,471,248,2002,22000,Kelmscott Station,4300,6078,-31.8544805,115.760231,HELENA COLLEGE,1.3989381,3
Mount Claremont,4,2,3,471,248,2002,19600,Murdoch Station,4300,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,0.74138501,3
Bertram,2,2,3,699,173,2002,30900,Leederville Station,8100,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,2
Safety Bay,2,2,3,699,115,2002,22000,Warnbro Station,1700,6078,-31.90635,115.760231,CLARKSON COMMUNITY HIGH SCHOOL,2.88872054,1
South Lake,4,2,3,471,173,1970,19600,Edgewater Station,8100,6078,-31.90635,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,2
Boya,2,2,3,471,115,2002,19600,Armadale Station,1700,6078,-31.8544805,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,1
Wattle Grove,4,2,3,471,173,2002,22000,Armadale Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,0
Byford,2,2,3,699,173,1970,19600,Madding,1700,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,1
Sorrento,4,2,3,471,248,1970,19600,Edgewater Station,1700,6078,-31.90635,115.760231,FREMANTLE COLLEGE,0.74138501,3
Bicton,4,2,3,893,248,1970,19600,Stirling Station,4300,6078,-31.90635,115.760231,MATER DEI COLLEGE,0.74138501,3
Hovea,2,2,3,471,115,1970,22000,Midland Station,8100,6078,-31.90635,115.760231,HELENA COLLEGE,0.74138501,2
Glen Forrest,2,2,3,471,115,1970,19600,Madding,4300,6078,-31.90635,115.760231,CARMEL ADVENTIST COLLEGE,1.3989381,1
Banjup,2,2,3,471,115,2002,19600,Burswood Station,1700,6078,-31.90635,115.760231,CHISHOLM CATHOLIC COLLEGE,1.3989381,2
Port Kennedy,2,2,3,471,248,2002,19600,Edgewater Station,4300,6078,-31.90635,115.760231,MANDURAH BAPTIST COLLEGE,0.74138501,3
Waterford,2,2,3,699,115,1970,19600,Edgewater Station,1700,6078,-31.90635,115.760231,KENT STREET SENIOR HIGH SCHOOL,2.88872054,3
Clarkson,2,2,3,471,173,2002,22000,Clarkson Station,1700,6078,-31.90635,115.760231,QUINNS BAPTIST COLLEGE,2.88872054,3
East Cannington,2,2,3,471,173,2002,30900,Beckenham Station,8100,6078,-32.03486,115.760231,KIARA COLLEGE,0.74138501,1
City Beach,4,2,3,699,173,2002,22000,Fremantle Station,4300,6078,-31.8544805,115.760231,SCOTCH COLLEGE,0.74138501,1
Mount Claremont,2,2,3,893,115,1970,19600,Fremantle Station,4300,6078,-31.90635,115.760231,COMET BAY COLLEGE,1.3989381,2
Kallaroo,2,2,3,699,115,2002,30900,Edgewater Station,4300,6078,-32.03486,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.74138501,0
Kinross,2,2,3,471,115,2002,22000,Butler Station,1700,6078,-31.90635,115.760231,ROCKINGHAM SENIOR HIGH SCHOOL,2.88872054,2
Bibra Lake,4,2,3,893,248,2002,30900,Greenwood Station,8100,6078,-31.8544805,115.760231,SHENTON COLLEGE,2.88872054,1
Chidlow,2,2,3,471,115,1970,30900,Midland Station,8100,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,2.88872054,0
North Fremantle,2,2,3,471,115,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,SCOTCH COLLEGE,1.3989381,3
Warwick,4,2,3,471,173,2002,22000,Edgewater Station,4300,6078,-32.03486,115.760231,SANTA MARIA COLLEGE,1.3989381,3
Lynwood,2,2,3,471,115,2002,19600,Bayswater Station,1700,6078,-31.90635,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.3989381,1
Darch,2,2,3,471,173,2002,19600,Glendalough Station,4300,6078,-31.90635,115.760231,ARANMORE CATHOLIC COLLEGE,2.88872054,3
Waikiki,2,2,3,471,173,1970,19600,Warnbro Station,8100,6078,-31.90635,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,0.74138501,3
Darlington,4,2,3,893,173,1970,22000,Midland Station,8100,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,3
Roleystone,2,2,3,471,173,2002,22000,Madding,4300,6078,-31.8544805,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,1.3989381,2
Roleystone,2,2,3,471,173,2002,19600,Madding,1700,6078,-31.8544805,115.760231,CARMEL ADVENTIST COLLEGE,1.3989381,2
White Gum Valley,4,2,3,699,248,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,3
Glen Forrest,2,2,3,699,248,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,HELENA COLLEGE,2.88872054,2
Parmelia,4,2,3,471,248,2002,19600,Joondalup Station,1700,6078,-31.90635,115.760231,SERVITE COLLEGE,1.3989381,3
O'Connor,4,2,3,699,173,2002,30900,Shen,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Hovea,4,2,3,699,173,1970,19600,Midland Station,1700,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,2
Mundaring,2,2,3,893,115,1970,30900,Midland Station,8100,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,2
Langford,2,2,3,699,248,2002,30900,Bassendean Station,4300,6078,-32.03486,115.760231,KIARA COLLEGE,2.88872054,2
Henley Brook,4,2,3,893,248,2002,22000,East Guildford Station,4300,6078,-31.8544805,115.760231,BYFORD SECONDARY COLLEGE,2.88872054,3
Mount Helena,2,2,3,699,248,1970,22000,Midland Station,1700,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,2.88872054,1
Aubin Grove,2,2,3,699,115,1970,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,ATWELL COLLEGE,1.3989381,3
Edgewater,4,2,3,893,173,1970,19600,Loch Street Station,4300,6078,-31.90635,115.760231,MATER DEI COLLEGE,0.74138501,3
Hovea,4,2,3,893,248,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,3
Rossmoyne,2,2,3,893,248,2002,30900,Canning Bridge Station,8100,6078,-32.03486,115.760231,COMO SECONDARY COLLEGE,2.88872054,0
Parmelia,4,2,3,471,115,1970,30900,Cockburn Central Station,4300,6078,-32.03486,115.760231,TRANBY COLLEGE,1.3989381,0
Herne Hill,2,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Beaconsfield,4,2,3,699,115,1970,19600,Kwinana Station,1700,6078,-31.90635,115.760231,COMET BAY COLLEGE,0.74138501,3
Bibra Lake,4,2,3,471,248,2002,19600,Stirling Station,1700,6078,-31.90635,115.760231,APPLECROSS SENIOR HIGH SCHOOL,2.88872054,3
Mariginiup,4,2,3,893,115,1970,19600,Daglish Station,8100,6078,-31.90635,115.760231,DIANELLA SECONDARY COLLEGE,1.3989381,3
Beckenham,2,2,3,471,115,2002,19600,Madding,1700,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,0.74138501,1
Yanchep,2,2,3,471,115,2002,30900,Butler Station,8100,6078,-31.8544805,115.760231,YANCHEP SECONDARY COLLEGE,2.88872054,0
Waterford,2,2,3,893,248,2002,30900,Edgewater Station,8100,6078,-31.8544805,115.760231,KENT STREET SENIOR HIGH SCHOOL,2.88872054,0
Hazelmere,2,2,3,699,115,2002,30900,Seaforth Station,8100,6078,-32.03486,115.760231,HOLY CROSS COLLEGE,1.3989381,0
Ellenbrook,4,2,3,471,173,2002,22000,Gosnells Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,0
Glen Forrest,4,2,3,893,115,1970,22000,Midland Station,8100,6078,-32.03486,115.760231,CARMEL ADVENTIST COLLEGE,0.74138501,3
Bayswater,4,2,3,471,115,1970,19600,Bayswater Station,1700,6078,-31.90635,115.760231,CANNING COLLEGE,1.3989381,2
Henley Brook,2,2,3,699,248,1970,19600,Armadale Station,1700,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,0.74138501,0
Lockridge,2,2,3,893,115,1970,19600,Ashfield Station,4300,6078,-31.8544805,115.760231,SOUTHERN RIVER COLLEGE,0.74138501,0
Mullaloo,2,2,3,699,115,1970,22000,Vic,4300,6078,-31.8544805,115.760231,LIVING WATERS LUTHERAN COLLEGE,2.88872054,1
Beldon,2,2,3,699,115,1970,19600,Currambine Station,4300,6078,-31.8544805,115.760231,NEWMAN COLLEGE,2.88872054,2
Jandakot,2,2,3,471,115,2002,30900,Cockburn Central Station,1700,6078,-32.03486,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.88872054,0
Craigie,4,2,3,893,248,2002,22000,Mandurah Station,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,3
Swanbourne,2,2,3,471,115,2002,30900,Grant Street Station,8100,6078,-32.03486,115.760231,SCOTCH COLLEGE,0.74138501,0
Ridgewood,4,2,3,893,248,1970,19600,Warnbro Station,8100,6078,-32.03486,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,1.3989381,3
Noranda,4,2,3,699,173,2002,22000,Vic,4300,6078,-32.03486,115.760231,LYNWOOD SENIOR HIGH SCHOOL,2.88872054,2
Willetton,2,2,3,893,115,2002,19600,Queens Park Station,1700,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,0.74138501,0
Leeming,2,2,3,699,173,2002,30900,Kwinana Station,4300,6078,-32.03486,115.760231,JOHN FORREST SECONDARY COLLEGE,1.3989381,2
Gidgegannup,4,2,3,893,173,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,HELENA COLLEGE,2.88872054,3
Coogee,2,2,3,893,248,1970,19600,North Fremantle Station,1700,6078,-31.90635,115.760231,WARNBRO COMMUNITY HIGH SCHOOL,0.74138501,3
Koondoola,4,2,3,893,248,2002,22000,Cockburn Central Station,4300,6078,-31.90635,115.760231,ATWELL COLLEGE,2.88872054,3
Ridgewood,2,2,3,699,115,2002,22000,Currambine Station,1700,6078,-31.90635,115.760231,PRENDIVILLE CATHOLIC COLLEGE,2.88872054,1
Haynes,2,2,3,699,115,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,ST FRANCIS' SCHOOL,1.3989381,0
Kalamunda,4,2,3,893,173,2002,22000,Armadale Station,4300,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,2
Ballajura,2,2,3,893,115,1970,22000,Bayswater Station,4300,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,0.74138501,2
Darch,2,2,3,893,115,1970,19600,Kwinana Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,0
Hamilton Hill,2,2,3,699,115,2002,30900,Stirling Station,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,0
Attadale,4,2,3,893,248,1970,19600,Warwick Station,8100,6078,-31.90635,115.760231,BALCATTA SENIOR HIGH SCHOOL,0.74138501,3
Woodbridge,4,2,3,699,248,2002,19600,Kwinana Station,4300,6078,-31.90635,115.760231,BYFORD SECONDARY COLLEGE,2.88872054,2
Hillman,4,2,3,893,248,2002,22000,Edgewater Station,4300,6078,-31.8544805,115.760231,FREMANTLE COLLEGE,2.88872054,2
Clarkson,2,2,3,699,173,2002,30900,Currambine Station,8100,6078,-31.8544805,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,1.3989381,1
Port Kennedy,2,2,3,893,115,1970,19600,Mandurah Station,4300,6078,-31.90635,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,3
Chidlow,2,2,3,699,115,2002,19600,Midland Station,1700,6078,-31.90635,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,2
Mirrabooka,2,2,3,893,173,2002,22000,Canning Bridge Station,4300,6078,-31.8544805,115.760231,ONESCHOOL GLOBAL WA,1.3989381,2
Calista,4,2,3,471,115,1970,19600,Kwinana Station,4300,6078,-31.90635,115.760231,MELVILLE SENIOR HIGH SCHOOL,2.88872054,1
Peppermint Grove,2,2,3,471,173,2002,19600,Swanbourne Station,1700,6078,-31.90635,115.760231,COMET BAY COLLEGE,0.74138501,3
Inglewood,2,2,3,699,115,2002,22000,Canning Bridge Station,1700,6078,-31.8544805,115.760231,CHISHOLM CATHOLIC COLLEGE,0.74138501,2
Thornlie,2,2,3,471,115,2002,19600,Thornlie Station,1700,6078,-31.90635,115.760231,CYRIL JACKSON SENIOR CAMPUS,0.74138501,1
Balcatta,4,2,3,471,173,2002,22000,Daglish Station,8100,6078,-31.90635,115.760231,THE KING'S COLLEGE,0.74138501,1
Como,2,2,3,471,115,1970,19600,Whitfords Station,1700,6078,-31.90635,115.760231,COMO SECONDARY COLLEGE,2.88872054,3
South Perth,2,2,3,471,173,2002,22000,Canning Bridge Station,4300,6078,-32.03486,115.760231,WILLETTON SENIOR HIGH SCHOOL,1.3989381,3
Hamersley,2,2,3,471,115,2002,30900,Glendalough Station,4300,6078,-31.8544805,115.760231,GREENWOOD COLLEGE,2.88872054,0
Bicton,4,2,3,471,248,2002,19600,Clarkson Station,8100,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,1.3989381,3
Carlisle,2,2,3,471,173,2002,30900,Bayswater Station,8100,6078,-32.03486,115.760231,CAREY BAPTIST COLLEGE,2.88872054,0
Darch,2,2,3,471,115,2002,22000,Perth Station,4300,6078,-31.90635,115.760231,ATWELL COLLEGE,0.74138501,0
Ashfield,2,2,3,699,173,1970,19600,Cockburn Central Station,8100,6078,-31.90635,115.760231,KIARA COLLEGE,1.3989381,1
Thornlie,2,2,3,471,173,2002,30900,Bassendean Station,4300,6078,-32.03486,115.760231,KIARA COLLEGE,1.3989381,0
Salter Point,2,2,3,471,248,2002,19600,Warwick Station,1700,6078,-31.90635,115.760231,AQUINAS COLLEGE,2.88872054,3
East Cannington,4,2,3,471,173,2002,19600,Armadale Station,1700,6078,-31.90635,115.760231,CECIL ANDREWS COLLEGE,0.74138501,1
Jindalee,2,2,3,699,115,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,0
Stratton,4,2,3,893,173,1970,22000,Midland Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,1
West Perth,2,2,3,471,173,2002,19600,Perth Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,2.88872054,2
Mount Hawthorn,2,2,3,893,173,1970,22000,Greenwood Station,4300,6078,-31.90635,115.760231,ATWELL COLLEGE,1.3989381,1
Beeliar,4,2,3,471,173,2002,19600,Loch Street Station,4300,6078,-31.90635,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,2
Champion Lakes,2,2,3,699,115,2002,19600,Kelmscott Station,4300,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,0
Hamersley,2,2,3,471,248,2002,19600,Warwick Station,4300,6078,-31.90635,115.760231,HALE SCHOOL,0.74138501,3
North Perth,2,2,3,699,173,2002,30900,Warwick Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,1.3989381,0
Dianella,4,2,3,893,248,2002,22000,Vic,4300,6078,-32.03486,115.760231,CANNING COLLEGE,1.3989381,3
Carmel,2,2,3,893,173,1970,19600,Midland Station,4300,6078,-32.03486,115.760231,HELENA COLLEGE,0.74138501,0
Maida Vale,2,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,SWAN CHRISTIAN COLLEGE,0.74138501,0
St James,4,2,3,893,248,2002,30900,Welshpool Station,8100,6078,-32.03486,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.3989381,2
Aveley,4,2,3,471,173,2002,19600,Armadale Station,4300,6078,-31.90635,115.760231,SOUTHERN RIVER COLLEGE,2.88872054,1
Forrestfield,4,2,3,893,248,2002,22000,Armadale Station,8100,6078,-31.8544805,115.760231,HOLY CROSS COLLEGE,2.88872054,0
Quinns Rocks,4,2,3,699,248,2002,22000,Butler Station,4300,6078,-31.90635,115.760231,BUTLER COLLEGE,0.74138501,1
Landsdale,2,2,3,699,173,2002,30900,Warwick Station,4300,6078,-32.03486,115.760231,CARMEL SCHOOL,2.88872054,2
Mundijong,2,2,3,471,173,2002,22000,Armadale Station,8100,6078,-31.8544805,115.760231,ST NORBERT COLLEGE,0.74138501,0
Kensington,2,2,3,471,115,1970,19600,Mount Lawley Station,1700,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,3
Woodbridge,4,2,3,471,173,2002,22000,Guildford Station,4300,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,0
Iluka,2,2,3,893,173,1970,19600,Clarkson Station,4300,6078,-31.90635,115.760231,ALKIMOS BAPTIST COLLEGE,0.74138501,2
Mariginiup,2,2,3,699,248,2002,30900,Warwick Station,1700,6078,-32.03486,115.760231,THE KING'S COLLEGE,2.88872054,2
Darlington,4,2,3,893,248,2002,30900,Madding,1700,6078,-32.03486,115.760231,HELENA COLLEGE,1.3989381,3
Stirling,4,2,3,893,173,1970,19600,Bull Creek Station,4300,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,2
Landsdale,2,2,3,893,248,2002,19600,Bull Creek Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,0.74138501,3
East Cannington,4,2,3,471,248,2002,19600,East Guildford Station,4300,6078,-31.8544805,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,1
Mundijong,4,2,3,893,173,2002,30900,Guildford Station,8100,6078,-32.03486,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,0
Port Kennedy,2,2,3,893,248,2002,19600,Greenwood Station,4300,6078,-31.90635,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,3
Fremantle,2,2,3,893,173,1970,30900,Rockingham Station,4300,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,2
