SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Banjup,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,2
Brabham,3,2,2,510,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,2
Wembley Downs,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Carabooda,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Helena Valley,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Koongamia,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Attadale,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Byford,3,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,2
Carramar,3,2,2,830,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,1
Langford,3,2,2,510,131,1979,25600,Queens Park Station,5700,6065,-31.90635,115.7576,COMMUNICARE ACADEMY,2.040514572,2
Mundaring,5,2,2,830,131,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,1
Craigie,5,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,ALTA-1,2.040514572,0
Bellevue,5,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Walliston,5,2,2,510,225,1979,28100,Kenwick Station,1900,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,3
Greenmount,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Attadale,3,2,2,830,225,1979,28100,Beckenham Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,2
Greenmount,5,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
Carlisle,5,2,2,510,131,2004,25600,Vic,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,0.890881522,2
Nollamara,3,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Greenmount,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,3
Tapping,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,3
Yangebup,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,1
Gnangara,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Winthrop,3,2,2,830,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Jarrahdale,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Iluka,3,2,2,510,131,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Mariginiup,3,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Jane Brook,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Daglish,5,2,2,510,131,2004,28100,Karrakatta Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Booragoon,3,2,2,510,131,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,ONESCHOOL GLOBAL WA,2.040514572,3
Forrestfield,5,2,2,510,131,2004,25600,Kenwick Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Floreat,3,2,2,510,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
West Swan,3,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,LA SALLE COLLEGE,0.890881522,3
Alfred Cove,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,3
Sawyers Valley,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Greenmount,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
St James,3,2,2,830,225,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,2.040514572,3
Helena Valley,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,2
City Beach,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Iluka,3,2,2,510,131,1979,28100,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Scarborough,5,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,2
Stoneville,3,2,2,830,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Beaconsfield,3,2,2,510,225,2004,28100,Thornlie Station,5700,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,2
Woodvale,5,2,2,830,225,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,WOODVALE SECONDARY COLLEGE,2.040514572,3
Menora,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
Wembley Downs,5,2,2,510,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Bayswater,5,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Ballajura,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,0
Wellard,3,2,2,510,131,1979,28100,Wellard Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Mount Helena,3,2,2,510,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Riverton,3,2,2,830,131,1979,25600,Cottesloe Station,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Floreat,5,2,2,510,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
St James,3,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,3
Wilson,3,2,2,510,131,2004,28100,Queens Park Station,1900,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,2.040514572,1
Yanchep,3,2,2,510,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Ocean Reef,3,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,0
Hillman,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Pearsall,5,2,2,510,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
East Fremantle,5,2,2,830,131,1979,28100,Beckenham Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Crawley,5,2,2,510,131,1979,25600,Madding,1900,6065,-31.90635,115.90134,WESLEY COLLEGE,2.040514572,2
Ardross,3,2,2,830,225,1979,28100,Welshpool Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,0
Bennett Springs,3,2,2,830,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,0.890881522,0
Darch,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Watermans Bay,3,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,2
Medina,3,2,2,510,131,2004,25600,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Greenwood,5,2,2,830,225,2004,28100,Warwick Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Singleton,3,2,2,510,131,2004,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Connolly,5,2,2,830,225,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,3
East Cannington,3,2,2,510,131,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,2
Kalamunda,5,2,2,830,131,2004,25600,Madding,1900,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,0
White Gum Valley,3,2,2,830,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,2
Parkerville,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Victoria Park,3,2,2,830,225,1979,28100,Vic,1900,6065,-31.90635,115.7576,CHRIST CHURCH GRAMMAR SCHOOL,0.890881522,3
Canning Vale,5,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Carramar,3,2,2,830,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Cooloongup,3,2,2,830,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Churchlands,5,2,2,830,131,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,2
East Cannington,3,2,2,830,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,0.890881522,2
Beechboro,3,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,0
Tapping,3,2,2,830,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,0
Scarborough,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Dalkeith,5,2,2,510,225,2004,28100,Claisebrook Station,5700,6065,-31.90635,115.90134,MAZENOD COLLEGE,2.040514572,2
Woodvale,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,2
Butler,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,IRENE MCCORMACK CATHOLIC COLLEGE,0.890881522,1
Kewdale,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,2.040514572,3
Kiara,3,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Hazelmere,5,2,2,830,131,2004,25600,Guildford Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
Boya,5,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,2.040514572,1
East Victoria Park,5,2,2,510,131,2004,28100,Karrakatta Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Mahogany Creek,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CARMEL SCHOOL,0.890881522,2
Glen Forrest,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Parkwood,3,2,2,510,131,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,WILLETTON SENIOR HIGH SCHOOL,0.890881522,1
Carmel,3,2,2,510,131,1979,25600,North Fremantle Station,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,3
Ferndale,3,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Gnangara,3,2,2,510,131,2004,28100,Woodbridge Station,1900,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,0
Wattle Grove,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,CANNING COLLEGE,2.040514572,3
Kelmscott,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,0
Roleystone,3,2,2,510,131,1979,25600,Thornlie Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,0.890881522,0
West Leederville,5,2,2,510,131,1979,28100,Leederville Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,1
Willetton,3,2,2,510,131,2004,28100,Thornlie Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,0
Salter Point,3,2,2,510,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,CANNING COLLEGE,2.040514572,3
Wattle Grove,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,1
Carramar,3,2,2,510,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,0
Bellevue,5,2,2,830,131,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,HAMPTON SENIOR HIGH SCHOOL,0.890881522,1
Hilton,3,2,2,510,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,2
Spearwood,3,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,LEEMING SENIOR HIGH SCHOOL,0.890881522,1
Doubleview,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Kiara,3,2,2,830,131,2004,28100,Woodbridge Station,1900,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Greenmount,5,2,2,510,225,2004,25600,Glendalough Station,5700,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Parmelia,3,2,2,510,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Queens Park,5,2,2,830,225,2004,25600,Canning,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Rossmoyne,3,2,2,830,225,1979,28100,Welshpool Station,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,0
Woodbridge,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
South Lake,3,2,2,510,225,2004,25600,Gosnells Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,0.890881522,2
Wattle Grove,3,2,2,510,131,2004,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Mullaloo,3,2,2,830,225,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Jindalee,5,2,2,830,225,2004,25600,Clarkson Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,1
Hammond Park,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,0.890881522,2
Beldon,3,2,2,510,131,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
Wembley,3,2,2,510,131,1979,25600,Shen,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,3
Armadale,5,2,2,510,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,0
Heathridge,3,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ALTA-1,0.890881522,2
Mount Nasura,5,2,2,510,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,2
Wandi,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,3
Dayton,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,2
Ferndale,3,2,2,830,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,COMMUNICARE ACADEMY,0.890881522,3
Chidlow,5,2,2,510,225,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,DIANELLA SECONDARY COLLEGE,2.040514572,1
Waikiki,3,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Cottesloe,5,2,2,830,225,2004,28100,Vic,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,2.040514572,3
Waikiki,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,2
Mirrabooka,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Two Rocks,3,2,2,830,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Butler,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Hammond Park,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Melville,3,2,2,830,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
Kallaroo,3,2,2,830,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,1
Yokine,5,2,2,510,131,2004,25600,Success Hill Station,1900,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,2.040514572,1
Jane Brook,5,2,2,830,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
South Guildford,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
Eglinton,5,2,2,830,225,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Carramar,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Huntingdale,3,2,2,830,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,3
Koondoola,5,2,2,510,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
Inglewood,5,2,2,830,131,1979,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,2
Roleystone,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,JOHN CALVIN CHRISTIAN COLLEGE,2.040514572,2
Winthrop,3,2,2,510,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,2.040514572,3
Cannington,3,2,2,510,225,2004,28100,Kenwick Station,1900,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,2.040514572,3
Bayswater,5,2,2,830,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,2
Osborne Park,5,2,2,510,131,1979,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Brabham,5,2,2,510,225,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,0.890881522,1
Greenwood,3,2,2,510,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,1
Lockridge,5,2,2,510,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,1
Connolly,3,2,2,510,225,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Maida Vale,5,2,2,510,131,2004,25600,Burswood Station,1900,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Kinross,5,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Hillman,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Jolimont,3,2,2,830,131,1979,25600,Grant Street Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Attadale,5,2,2,510,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,2.040514572,3
Bellevue,5,2,2,830,131,2004,28100,Meltham Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Kenwick,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,2.040514572,3
Fremantle,3,2,2,830,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,2
Peppermint Grove,5,2,2,830,225,2004,28100,Kenwick Station,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,2
Gwelup,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Wellard,3,2,2,830,225,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Walliston,5,2,2,510,131,2004,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,2
Stratton,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,3
Kelmscott,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CECIL ANDREWS COLLEGE,0.890881522,2
Tapping,3,2,2,510,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Secret Harbour,5,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,0
Landsdale,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
South Fremantle,3,2,2,830,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,2
Kenwick,3,2,2,510,131,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,0.890881522,1
Maylands,3,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,3
Hazelmere,5,2,2,830,225,2004,28100,Glendalough Station,1900,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,0
Harrisdale,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Mahogany Creek,5,2,2,830,131,2004,25600,Meltham Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,0
Henley Brook,5,2,2,510,131,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,ST STEPHEN'S SCHOOL,0.890881522,0
Two Rocks,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,1
Hillarys,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,2
Ellenbrook,3,2,2,830,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Singleton,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,2
Hillarys,5,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,KINGSWAY CHRISTIAN COLLEGE,0.890881522,3
Embleton,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,1
Bullsbrook,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
Shelley,3,2,2,830,131,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,2.040514572,1
Hovea,5,2,2,510,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Alkimos,5,2,2,510,225,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,1
