A,admit,B,C,Random
2699.0,True,5398.0,-461.0,0.1704737709965709
2713.0,True,5426.0,-461.0,0.5935667222808618
2713.0,True,5426.0,-461.0,-0.827220943552323
2713.0,True,5426.0,-461.0,0.5752150161065662
2717.0,True,5434.0,-461.0,-0.827220943552323
2717.0,True,5434.0,-461.0,-1.1534824259847838
2722.0,True,5444.0,-461.0,0.8396738644311887
2722.0,True,5444.0,-461.0,-1.2968219479558465
2733.0,True,5466.0,-461.0,-0.1512632836535117
2733.0,True,5466.0,-461.0,2.303648752104789
2737.0,True,5474.0,-461.0,0.8567124802425556
2737.0,True,5474.0,-461.0,0.645225585950057
2745.0,True,5490.0,-461.0,0.3631256277445234
2745.0,True,5490.0,-461.0,0.1704737709965709
2749.0,True,5498.0,-461.0,-2.198795956620082
2749.0,True,5498.0,-461.0,0.49823174849678514
2749.0,True,5498.0,-461.0,0.8396738644311887
2757.0,True,5514.0,-461.0,0.31953467078295544
2757.0,True,5514.0,-461.0,-0.09362618873917085
2772.0,True,5544.0,-461.0,0.1941176309533577
2772.0,True,5544.0,-461.0,0.543489378670093
2780.0,True,5560.0,-461.0,0.5935667222808618
2780.0,True,5560.0,-461.0,-0.9181169834165749
2782.0,True,5564.0,-461.0,1.0817767276728287
2782.0,True,5564.0,-461.0,-0.29547031802916035
2786.0,True,5572.0,-461.0,-0.7673375628880496
2786.0,True,5572.0,-461.0,-0.3493067961181975
2795.0,True,5590.0,-461.0,1.135575640180599
2795.0,True,5590.0,-461.0,0.260452263333556
2795.0,True,5590.0,-461.0,-0.9457360606967812
2800.0,True,5600.0,-461.0,0.10576379127148042
2800.0,True,5600.0,-461.0,0.9191641736100015
2805.0,True,5610.0,-461.0,0.31953467078295544
2805.0,True,5610.0,-461.0,-1.2096847428411075
2810.0,True,5620.0,-461.0,0.3733585597113982
2810.0,True,5620.0,-461.0,0.9760507193559466
2816.0,True,5632.0,-461.0,0.1941176309533577
2816.0,True,5632.0,-461.0,0.9720669657397218
2819.0,True,5638.0,-461.0,0.4080628468367557
2819.0,True,5638.0,-461.0,0.49823174849678514
2822.0,True,5644.0,-461.0,-0.19732842030732609
2822.0,True,5644.0,-461.0,1.471044690817104
2822.0,True,5644.0,-461.0,-1.0385338208439723
2831.0,True,5662.0,-461.0,1.0338910549242086
2831.0,True,5662.0,-461.0,0.543489378670093
2838.0,True,5676.0,-461.0,-0.3700010298821277
2838.0,True,5676.0,-461.0,0.35562334878566
2840.0,True,5680.0,-461.0,-0.06065081381462077
2840.0,True,5680.0,-461.0,-0.02354215087423812
2843.0,True,5686.0,-461.0,-1.8019704375800196
2843.0,True,5686.0,-461.0,-1.9596601238797755
2848.0,True,5696.0,-461.0,1.6406245634882874
2848.0,True,5696.0,-461.0,-0.6197621282538777
2857.0,True,5714.0,-461.0,0.09338237427665123
2857.0,True,5714.0,-461.0,1.471044690817104
2857.0,True,5714.0,-461.0,-0.31904393566661815
2859.0,True,5718.0,-461.0,0.46211347426327076
2859.0,True,5718.0,-461.0,-0.827220943552323
2861.0,True,5722.0,-461.0,0.9760507193559466
2861.0,True,5722.0,-461.0,0.10576379127148042
2870.0,True,5740.0,-461.0,0.8396738644311887
2870.0,True,5740.0,-461.0,0.9720669657397218
2875.0,True,5750.0,-461.0,-0.7114521940837049
2875.0,True,5750.0,-461.0,-0.02354215087423812
2884.0,True,5768.0,-461.0,0.07204686128374475
2884.0,True,5768.0,-461.0,-1.6312658154609454
2886.0,True,5772.0,-461.0,-0.19381613877280351
2886.0,True,5772.0,-461.0,1.2025865052252276
2886.0,True,5772.0,-461.0,2.1531924575115564
2888.0,True,5776.0,-461.0,-0.49189244750620514
2888.0,True,5776.0,-461.0,0.3631256277445234
2904.0,True,5808.0,-461.0,0.5752150161065662
2904.0,True,5808.0,-461.0,1.8522881845089378
2908.0,True,5816.0,-461.0,-0.7673375628880496
2908.0,True,5816.0,-461.0,-0.6680804536430488
2916.0,True,5832.0,-461.0,-0.19732842030732609
2916.0,True,5832.0,-461.0,0.645225585950057
2922.0,True,5844.0,-461.0,-0.19381613877280351
2922.0,True,5844.0,-461.0,0.35562334878566
2925.0,True,5850.0,-461.0,-1.9596601238797755
2925.0,True,5850.0,-461.0,1.135575640180599
2925.0,True,5850.0,-461.0,0.3733585597113982
2933.0,True,5866.0,-461.0,1.0817767276728287
2933.0,True,5866.0,-461.0,0.4920288479927993
2938.0,True,5876.0,-461.0,2.1531924575115564
2938.0,True,5876.0,-461.0,0.6725837012027313
2942.0,True,5884.0,-461.0,-0.7281619009698156
2942.0,True,5884.0,-461.0,-1.1534824259847838
2948.0,True,5896.0,-461.0,-0.561327996442206
2948.0,True,5896.0,-461.0,-0.6680804536430488
2950.0,True,5900.0,-461.0,1.8522881845089378
2950.0,True,5900.0,-461.0,1.6406245634882874
2961.0,True,5922.0,-461.0,0.09338237427665123
2961.0,True,5922.0,-461.0,-1.422964925261673
2961.0,True,5922.0,-461.0,-0.29547031802916035
2965.0,True,5930.0,-461.0,-0.08058974929676088
2965.0,True,5930.0,-461.0,-0.7960158568034891
2969.0,True,5938.0,-461.0,-1.3659457112005342
2969.0,True,5938.0,-461.0,-0.3700010298821277
2976.0,True,5952.0,-461.0,-0.5894423999387185
2976.0,True,5952.0,-461.0,1.3071527542824282
2981.0,True,5962.0,-461.0,0.46211347426327076
2981.0,True,5962.0,-461.0,-0.24124765461854245
2985.0,True,5970.0,-461.0,-0.3935198559697288
2985.0,True,5970.0,-461.0,-0.12950724686344076
2993.0,True,5986.0,-461.0,-0.09362618873917085
2993.0,True,5986.0,-461.0,-0.16881172319001062
2993.0,True,5986.0,-461.0,-0.6197621282538777
2998.0,True,5996.0,-461.0,-1.8019704375800196
2998.0,True,5996.0,-461.0,0.4080628468367557
3001.0,True,6002.0,-461.0,1.4028043109360993
3001.0,True,6002.0,-461.0,-1.0676104293825943
3006.0,True,6012.0,-461.0,1.3071527542824282
3006.0,True,6012.0,-461.0,1.6406245634882874
3009.0,True,6018.0,-461.0,1.4028043109360993
3009.0,True,6018.0,-461.0,0.260452263333556
3014.0,True,6028.0,-461.0,1.2025865052252276
3014.0,True,6028.0,-461.0,0.22055142701386687
3017.0,True,6034.0,-461.0,-0.16881172319001062
3017.0,True,6034.0,-461.0,-0.6197621282538777
3017.0,True,6034.0,-461.0,-1.5642316117110513
3023.0,True,6046.0,-461.0,-0.1512632836535117
3023.0,True,6046.0,-461.0,0.07204686128374475
3038.0,True,6076.0,-461.0,-1.422964925261673
3038.0,True,6076.0,-461.0,0.1941176309533577
3051.0,True,6102.0,-461.0,-2.839068659485427
3051.0,True,6102.0,-461.0,0.7796705322693398
3063.0,True,6126.0,-461.0,-0.08058974929676088
3063.0,True,6126.0,-461.0,0.9191641736100015
3076.0,True,6152.0,-461.0,-0.3493067961181975
3076.0,True,6152.0,-461.0,1.0338910549242086
3081.0,True,6162.0,-461.0,0.22055142701386687
3081.0,True,6162.0,-461.0,-1.0676104293825943
3081.0,True,6162.0,-461.0,1.0817767276728287
3091.0,True,6182.0,-461.0,-1.2968219479558465
3091.0,True,6182.0,-461.0,-0.06065081381462077
3101.0,True,6202.0,-461.0,-1.3659457112005342
3101.0,True,6202.0,-461.0,-0.9181169834165749
3103.0,True,6206.0,-461.0,-0.45708625658627183
3103.0,True,6206.0,-461.0,0.8567124802425556
2629.0,True,5258.0,-461.0,2.303648752104789
2629.0,True,5258.0,-461.0,0.31953467078295544
2632.0,True,5264.0,-461.0,-0.31904393566661815
2632.0,True,5264.0,-461.0,-0.09362618873917085
2642.0,True,5284.0,-461.0,0.7796705322693398
2642.0,True,5284.0,-461.0,1.2025865052252276
2654.0,True,5308.0,-461.0,0.9720669657397218
2654.0,True,5308.0,-461.0,-0.09362618873917085
2656.0,True,5312.0,-461.0,1.8522881845089378
2656.0,True,5312.0,-461.0,0.7319655025098457
2659.0,True,5318.0,-461.0,-0.3493067961181975
2659.0,True,5318.0,-461.0,0.8396738644311887
2669.0,True,5338.0,-461.0,-0.3935198559697288
2669.0,True,5338.0,-461.0,0.3631256277445234
2673.0,True,5346.0,-461.0,0.46211347426327076
2673.0,True,5346.0,-461.0,-0.5894423999387185
2675.0,True,5350.0,-461.0,-0.29547031802916035
2675.0,True,5350.0,-461.0,-0.16881172319001062
2679.0,True,5358.0,-461.0,-0.9457360606967812
2683.0,True,5366.0,-461.0,0.10576379127148042
2683.0,True,5366.0,-461.0,0.4080628468367557
2688.0,True,5376.0,-461.0,-2.198795956620082
2688.0,True,5376.0,-461.0,2.1531924575115564
2694.0,True,5388.0,-461.0,-0.7281619009698156
2694.0,True,5388.0,-461.0,0.3733585597113982
2698.0,True,5396.0,-461.0,0.645225585950057
2698.0,True,5396.0,-461.0,-0.19732842030732609
2699.0,True,5398.0,-461.0,-0.08058974929676088
2699.0,True,5398.0,-461.0,-0.24124765461854245
2713.0,True,5426.0,-461.0,-0.3935198559697288
2713.0,True,5426.0,-461.0,0.07204686128374475
2717.0,True,5434.0,-461.0,0.7319655025098457
2717.0,True,5434.0,-461.0,1.4028043109360993
2722.0,True,5444.0,-461.0,-0.24124765461854245
2722.0,True,5444.0,-461.0,1.2025865052252276
2733.0,True,5466.0,-461.0,1.0817767276728287
2733.0,True,5466.0,-461.0,1.135575640180599
2737.0,True,5474.0,-461.0,0.22055142701386687
2737.0,True,5474.0,-461.0,-1.5642316117110513
2745.0,True,5490.0,-461.0,1.0338910549242086
2745.0,True,5490.0,-461.0,-0.29547031802916035
2749.0,True,5498.0,-461.0,2.303648752104789
2749.0,True,5498.0,-461.0,-1.8019704375800196
2757.0,True,5514.0,-461.0,-1.2096847428411075
2757.0,True,5514.0,-461.0,-1.0385338208439723
2772.0,True,5544.0,-461.0,-1.3659457112005342
2772.0,True,5544.0,-461.0,-0.7114521940837049
2780.0,True,5560.0,-461.0,-0.02354215087423812
2780.0,True,5560.0,-461.0,-0.02354215087423812
2782.0,True,5564.0,-461.0,-1.5642316117110513
2782.0,True,5564.0,-461.0,-0.49189244750620514
2786.0,True,5572.0,-461.0,2.1531924575115564
2786.0,True,5572.0,-461.0,-0.16881172319001062
2795.0,True,5590.0,-461.0,-0.1512632836535117
2795.0,True,5590.0,-461.0,0.7796705322693398
2800.0,True,5600.0,-461.0,-0.6197621282538777
2800.0,True,5600.0,-461.0,-0.9181169834165749
2805.0,True,5610.0,-461.0,-0.827220943552323
2810.0,True,5620.0,-461.0,-1.9596601238797755
2810.0,True,5620.0,-461.0,0.4920288479927993
2816.0,True,5632.0,-461.0,-0.19381613877280351
2816.0,True,5632.0,-461.0,-0.6197621282538777
2819.0,True,5638.0,-461.0,-0.45708625658627183
2819.0,True,5638.0,-461.0,-0.3700010298821277
2822.0,True,5644.0,-461.0,-0.12950724686344076
2822.0,True,5644.0,-461.0,-1.0676104293825943
2831.0,True,5662.0,-461.0,-1.2968219479558465
2831.0,True,5662.0,-461.0,0.1941176309533577
2838.0,True,5676.0,-461.0,0.07204686128374475
2838.0,True,5676.0,-461.0,0.49823174849678514
2840.0,True,5680.0,-461.0,0.49823174849678514
2840.0,True,5680.0,-461.0,-0.5894423999387185
2843.0,True,5686.0,-461.0,-1.422964925261673
2843.0,True,5686.0,-461.0,-0.45708625658627183
2848.0,True,5696.0,-461.0,1.3071527542824282
2848.0,True,5696.0,-461.0,-1.1534824259847838
2857.0,True,5714.0,-461.0,-0.6680804536430488
2857.0,True,5714.0,-461.0,0.543489378670093
2859.0,True,5718.0,-461.0,-1.3659457112005342
2859.0,True,5718.0,-461.0,0.6725837012027313
2861.0,True,5722.0,-461.0,-0.7281619009698156
2861.0,True,5722.0,-461.0,-0.561327996442206
2870.0,True,5740.0,-461.0,-0.1512632836535117
2870.0,True,5740.0,-461.0,-0.7673375628880496
2875.0,True,5750.0,-461.0,0.31953467078295544
2875.0,True,5750.0,-461.0,1.6406245634882874
2884.0,True,5768.0,-461.0,-0.06065081381462077
2884.0,True,5768.0,-461.0,-0.06065081381462077
2886.0,True,5772.0,-461.0,-1.6312658154609454
2886.0,True,5772.0,-461.0,-0.7960158568034891
2888.0,True,5776.0,-461.0,1.135575640180599
2888.0,True,5776.0,-461.0,0.1704737709965709
2904.0,True,5808.0,-461.0,0.22055142701386687
2904.0,True,5808.0,-461.0,-1.9596601238797755
2908.0,True,5816.0,-461.0,0.9191641736100015
2908.0,True,5816.0,-461.0,0.5935667222808618
2916.0,True,5832.0,-461.0,1.471044690817104
2922.0,True,5844.0,-461.0,0.46211347426327076
2922.0,True,5844.0,-461.0,-0.19732842030732609
2925.0,True,5850.0,-461.0,-1.0676104293825943
2925.0,True,5850.0,-461.0,1.4028043109360993
2933.0,True,5866.0,-461.0,-1.422964925261673
2933.0,True,5866.0,-461.0,0.645225585950057
2938.0,True,5876.0,-461.0,-0.7673375628880496
2938.0,True,5876.0,-461.0,-1.0385338208439723
2942.0,True,5884.0,-461.0,-0.19381613877280351
2942.0,True,5884.0,-461.0,0.9760507193559466
2948.0,True,5896.0,-461.0,0.10576379127148042
2948.0,True,5896.0,-461.0,0.9760507193559466
2950.0,True,5900.0,-461.0,0.9191641736100015
2950.0,True,5900.0,-461.0,-0.08058974929676088
2961.0,True,5922.0,-461.0,-1.2968219479558465
2961.0,True,5922.0,-461.0,-0.827220943552323
2965.0,True,5930.0,-461.0,1.3071527542824282
2965.0,True,5930.0,-461.0,-2.839068659485427
2969.0,True,5938.0,-461.0,0.5752150161065662
2969.0,True,5938.0,-461.0,0.4080628468367557
2976.0,True,5952.0,-461.0,0.5935667222808618
2976.0,True,5952.0,-461.0,-0.3700010298821277
2981.0,True,5962.0,-461.0,-0.6680804536430488
2981.0,True,5962.0,-461.0,0.3631256277445234
2985.0,True,5970.0,-461.0,0.260452263333556
2985.0,True,5970.0,-461.0,-2.198795956620082
2993.0,True,5986.0,-461.0,0.543489378670093
2993.0,True,5986.0,-461.0,1.471044690817104
2998.0,True,5996.0,-461.0,0.5752150161065662
2998.0,True,5996.0,-461.0,1.6406245634882874
3001.0,True,6002.0,-461.0,0.1704737709965709
3001.0,True,6002.0,-461.0,1.8522881845089378
3006.0,True,6012.0,-461.0,0.8567124802425556
3006.0,True,6012.0,-461.0,-0.12950724686344076
3009.0,True,6018.0,-461.0,0.35562334878566
3009.0,True,6018.0,-461.0,0.4920288479927993
3014.0,True,6028.0,-461.0,0.6725837012027313
3014.0,True,6028.0,-461.0,-0.561327996442206
3017.0,True,6034.0,-461.0,-0.7114521940837049
3023.0,True,6046.0,-461.0,-0.9181169834165749
3023.0,True,6046.0,-461.0,-2.839068659485427
3038.0,True,6076.0,-461.0,-0.9457360606967812
3038.0,True,6076.0,-461.0,0.8567124802425556
3051.0,True,6102.0,-461.0,-1.8019704375800196
3051.0,True,6102.0,-461.0,0.1941176309533577
3063.0,True,6126.0,-461.0,0.9720669657397218
3063.0,True,6126.0,-461.0,-0.49189244750620514
3076.0,True,6152.0,-461.0,0.8396738644311887
3076.0,True,6152.0,-461.0,0.3733585597113982
3081.0,True,6162.0,-461.0,-0.7960158568034891
3081.0,True,6162.0,-461.0,-1.1534824259847838
3091.0,True,6182.0,-461.0,0.09338237427665123
3091.0,True,6182.0,-461.0,-0.3493067961181975
3101.0,True,6202.0,-461.0,0.260452263333556
3101.0,True,6202.0,-461.0,0.09338237427665123
3103.0,True,6206.0,-461.0,1.0338910549242086
3103.0,True,6206.0,-461.0,-1.6312658154609454
2629.0,True,5258.0,-461.0,-0.24124765461854245
2629.0,True,5258.0,-461.0,-0.12950724686344076
2632.0,True,5264.0,-461.0,0.645225585950057
2632.0,True,5264.0,-461.0,-0.6197621282538777
2642.0,True,5284.0,-461.0,-0.08058974929676088
2642.0,True,5284.0,-461.0,0.8567124802425556
2654.0,True,5308.0,-461.0,-0.9457360606967812
2654.0,True,5308.0,-461.0,1.8522881845089378
2656.0,True,5312.0,-461.0,0.5935667222808618
2656.0,True,5312.0,-461.0,1.6406245634882874
2659.0,True,5318.0,-461.0,-0.02354215087423812
2659.0,True,5318.0,-461.0,-0.6680804536430488
2669.0,True,5338.0,-461.0,2.1531924575115564
2669.0,True,5338.0,-461.0,-1.2968219479558465
2673.0,True,5346.0,-461.0,-0.16881172319001062
2673.0,True,5346.0,-461.0,-1.8019704375800196
2675.0,True,5350.0,-461.0,0.3733585597113982
2675.0,True,5350.0,-461.0,-0.7673375628880496
2679.0,True,5358.0,-461.0,1.0817767276728287
2679.0,True,5358.0,-461.0,1.471044690817104
2679.0,True,5358.0,-461.0,-0.19381613877280351
2683.0,True,5366.0,-461.0,0.9191641736100015
2683.0,True,5366.0,-461.0,0.645225585950057
2688.0,True,5376.0,-461.0,0.46211347426327076
2688.0,True,5376.0,-461.0,-1.2968219479558465
2694.0,True,5388.0,-461.0,0.260452263333556
2694.0,True,5388.0,-461.0,0.07204686128374475
2698.0,True,5396.0,-461.0,1.3071527542824282
2698.0,True,5396.0,-461.0,0.1704737709965709
2699.0,True,5398.0,-461.0,-0.06065081381462077
2699.0,True,5398.0,-461.0,-0.5894423999387185
2713.0,True,5426.0,-461.0,0.10576379127148042
2713.0,True,5426.0,-461.0,-0.24124765461854245
2717.0,True,5434.0,-461.0,0.9760507193559466
2717.0,True,5434.0,-461.0,-1.3659457112005342
2722.0,True,5444.0,-461.0,0.09338237427665123
2722.0,True,5444.0,-461.0,0.3631256277445234
2733.0,True,5466.0,-461.0,-0.31904393566661815
2733.0,True,5466.0,-461.0,-0.7114521940837049
2737.0,True,5474.0,-461.0,-0.3935198559697288
2737.0,True,5474.0,-461.0,0.35562334878566
2745.0,True,5490.0,-461.0,-2.198795956620082
2745.0,True,5490.0,-461.0,-0.31904393566661815
2749.0,True,5498.0,-461.0,1.3071527542824282
2749.0,True,5498.0,-461.0,-1.422964925261673
2757.0,True,5514.0,-461.0,-2.839068659485427
2757.0,True,5514.0,-461.0,0.31953467078295544
2772.0,True,5544.0,-461.0,-0.9457360606967812
2772.0,True,5544.0,-461.0,-0.827220943552323
2780.0,True,5560.0,-461.0,-2.839068659485427
2780.0,True,5560.0,-461.0,-0.7114521940837049
2782.0,True,5564.0,-461.0,-1.0385338208439723
2782.0,True,5564.0,-461.0,-0.09362618873917085
2786.0,True,5572.0,-461.0,-1.6312658154609454
2786.0,True,5572.0,-461.0,0.5935667222808618
2795.0,True,5590.0,-461.0,-0.29547031802916035
2795.0,True,5590.0,-461.0,0.3733585597113982
2800.0,True,5600.0,-461.0,-1.5642316117110513
2800.0,True,5600.0,-461.0,2.303648752104789
2805.0,True,5610.0,-461.0,0.4920288479927993
2805.0,True,5610.0,-461.0,-1.0676104293825943
2805.0,True,5610.0,-461.0,-0.1512632836535117
2810.0,True,5620.0,-461.0,-1.6312658154609454
2810.0,True,5620.0,-461.0,0.9720669657397218
2816.0,True,5632.0,-461.0,-0.3935198559697288
2816.0,True,5632.0,-461.0,0.1941176309533577
2819.0,True,5638.0,-461.0,0.543489378670093
2819.0,True,5638.0,-461.0,1.135575640180599
2822.0,True,5644.0,-461.0,1.0338910549242086
2822.0,True,5644.0,-461.0,-0.09362618873917085
2831.0,True,5662.0,-461.0,0.7796705322693398
2831.0,True,5662.0,-461.0,-1.9596601238797755
2838.0,True,5676.0,-461.0,-0.06065081381462077
2838.0,True,5676.0,-461.0,-0.49189244750620514
2840.0,True,5680.0,-461.0,0.4080628468367557
2840.0,True,5680.0,-461.0,2.303648752104789
2843.0,True,5686.0,-461.0,-1.2096847428411075
2843.0,True,5686.0,-461.0,1.8522881845089378
2848.0,True,5696.0,-461.0,0.5752150161065662
2848.0,True,5696.0,-461.0,-0.19732842030732609
2857.0,True,5714.0,-461.0,1.471044690817104
2857.0,True,5714.0,-461.0,-0.6680804536430488
2859.0,True,5718.0,-461.0,-0.19732842030732609
2859.0,True,5718.0,-461.0,-1.2096847428411075
2861.0,True,5722.0,-461.0,-0.561327996442206
2861.0,True,5722.0,-461.0,0.7319655025098457
2870.0,True,5740.0,-461.0,-0.29547031802916035
2870.0,True,5740.0,-461.0,0.5752150161065662
2875.0,True,5750.0,-461.0,-1.0385338208439723
2875.0,True,5750.0,-461.0,1.4028043109360993
2884.0,True,5768.0,-461.0,-0.9181169834165749
2884.0,True,5768.0,-461.0,-0.45708625658627183
2886.0,True,5772.0,-461.0,0.9720669657397218
2886.0,True,5772.0,-461.0,0.22055142701386687
2888.0,True,5776.0,-461.0,0.49823174849678514
2888.0,True,5776.0,-461.0,-0.561327996442206
2904.0,True,5808.0,-461.0,-1.422964925261673
2904.0,True,5808.0,-461.0,1.0338910549242086
2908.0,True,5816.0,-461.0,0.09338237427665123
2908.0,True,5816.0,-461.0,-0.3700010298821277
2916.0,True,5832.0,-461.0,0.260452263333556
2916.0,True,5832.0,-461.0,0.6725837012027313
2916.0,True,5832.0,-461.0,-0.45708625658627183
2922.0,True,5844.0,-461.0,-0.3493067961181975
2922.0,True,5844.0,-461.0,0.1704737709965709
2925.0,True,5850.0,-461.0,-0.3493067961181975
2925.0,True,5850.0,-461.0,0.35562334878566
2933.0,True,5866.0,-461.0,-0.19381613877280351
2933.0,True,5866.0,-461.0,-0.6197621282538777
2938.0,True,5876.0,-461.0,-1.2096847428411075
2938.0,True,5876.0,-461.0,0.7796705322693398
2942.0,True,5884.0,-461.0,0.8396738644311887
2942.0,True,5884.0,-461.0,-1.1534824259847838
2948.0,True,5896.0,-461.0,-0.7673375628880496
2948.0,True,5896.0,-461.0,1.2025865052252276
2950.0,True,5900.0,-461.0,0.543489378670093
2950.0,True,5900.0,-461.0,-0.7281619009698156
2961.0,True,5922.0,-461.0,-0.5894423999387185
2961.0,True,5922.0,-461.0,-0.827220943552323
2965.0,True,5930.0,-461.0,-2.198795956620082
2965.0,True,5930.0,-461.0,0.22055142701386687
2969.0,True,5938.0,-461.0,0.31953467078295544
2969.0,True,5938.0,-461.0,-1.9596601238797755
2976.0,True,5952.0,-461.0,-0.16881172319001062
2976.0,True,5952.0,-461.0,-0.9181169834165749
2981.0,True,5962.0,-461.0,-1.0676104293825943
2981.0,True,5962.0,-461.0,-0.31904393566661815
2985.0,True,5970.0,-461.0,-1.5642316117110513
2985.0,True,5970.0,-461.0,-0.1512632836535117
2993.0,True,5986.0,-461.0,-1.8019704375800196
2993.0,True,5986.0,-461.0,-0.7281619009698156
2998.0,True,5996.0,-461.0,0.49823174849678514
2998.0,True,5996.0,-461.0,0.3631256277445234
3001.0,True,6002.0,-461.0,0.35562334878566
3001.0,True,6002.0,-461.0,-1.3659457112005342
3006.0,True,6012.0,-461.0,0.6725837012027313
3006.0,True,6012.0,-461.0,1.4028043109360993
3009.0,True,6018.0,-461.0,0.8396738644311887
3009.0,True,6018.0,-461.0,0.7319655025098457
3014.0,True,6028.0,-461.0,1.0817767276728287
3014.0,True,6028.0,-461.0,-0.3700010298821277
3017.0,True,6034.0,-461.0,0.10576379127148042
3017.0,True,6034.0,-461.0,0.46211347426327076
3017.0,True,6034.0,-461.0,0.8567124802425556
3023.0,True,6046.0,-461.0,2.1531924575115564
3023.0,True,6046.0,-461.0,1.2025865052252276
3038.0,True,6076.0,-461.0,-0.7960158568034891
3038.0,True,6076.0,-461.0,-1.1534824259847838
3051.0,True,6102.0,-461.0,0.4920288479927993
3051.0,True,6102.0,-461.0,-0.02354215087423812
3063.0,True,6126.0,-461.0,1.0817767276728287
3063.0,True,6126.0,-461.0,-0.7960158568034891
3076.0,True,6152.0,-461.0,0.4080628468367557
3076.0,True,6152.0,-461.0,1.135575640180599
3081.0,True,6162.0,-461.0,0.1941176309533577
3081.0,True,6162.0,-461.0,0.9760507193559466
3091.0,True,6182.0,-461.0,-0.12950724686344076
3091.0,True,6182.0,-461.0,-0.08058974929676088
3101.0,True,6202.0,-461.0,-0.49189244750620514
3101.0,True,6202.0,-461.0,0.07204686128374475
3103.0,True,6206.0,-461.0,1.6406245634882874
3103.0,True,6206.0,-461.0,0.9191641736100015
2629.0,True,5258.0,-461.0,0.6725837012027313
2629.0,True,5258.0,-461.0,1.4028043109360993
2632.0,True,5264.0,-461.0,-0.29547031802916035
2632.0,True,5264.0,-461.0,1.8522881845089378
2642.0,True,5284.0,-461.0,0.645225585950057
2642.0,True,5284.0,-461.0,-1.0385338208439723
2654.0,True,5308.0,-461.0,-0.09362618873917085
2654.0,True,5308.0,-461.0,0.5752150161065662
2656.0,True,5312.0,-461.0,0.8396738644311887
2656.0,True,5312.0,-461.0,-0.49189244750620514
2656.0,True,5312.0,-461.0,-0.09362618873917085
2659.0,True,5318.0,-461.0,1.0817767276728287
2659.0,True,5318.0,-461.0,-0.06065081381462077
2669.0,True,5338.0,-461.0,1.4028043109360993
2669.0,True,5338.0,-461.0,-0.08058974929676088
2673.0,True,5346.0,-461.0,-0.3935198559697288
2673.0,True,5346.0,-461.0,0.9720669657397218
2675.0,True,5350.0,-461.0,-2.839068659485427
2675.0,True,5350.0,-461.0,-0.9457360606967812
2679.0,True,5358.0,-461.0,0.543489378670093
2679.0,True,5358.0,-461.0,0.9191641736100015
2683.0,True,5366.0,-461.0,-0.5894423999387185
2683.0,True,5366.0,-461.0,0.6725837012027313
2688.0,True,5376.0,-461.0,-1.2968219479558465
2688.0,True,5376.0,-461.0,-2.198795956620082
2694.0,True,5388.0,-461.0,-1.6312658154609454
2694.0,True,5388.0,-461.0,-0.08058974929676088
2698.0,True,5396.0,-461.0,-0.45708625658627183
2698.0,True,5396.0,-461.0,-0.9457360606967812
2699.0,True,5398.0,-461.0,0.10576379127148042
2699.0,True,5398.0,-461.0,1.471044690817104
2699.0,True,5398.0,-461.0,-0.3493067961181975
2713.0,True,5426.0,-461.0,-0.561327996442206
2713.0,True,5426.0,-461.0,1.6406245634882874
2717.0,True,5434.0,-461.0,-0.9181169834165749
2717.0,True,5434.0,-461.0,0.4920288479927993
2722.0,True,5444.0,-461.0,0.9191641736100015
2722.0,True,5444.0,-461.0,-0.6197621282538777
2733.0,True,5466.0,-461.0,1.471044690817104
2733.0,True,5466.0,-461.0,-1.0676104293825943
2737.0,True,5474.0,-461.0,-0.19381613877280351
2737.0,True,5474.0,-461.0,0.7796705322693398
2745.0,True,5490.0,-461.0,-0.29547031802916035
2745.0,True,5490.0,-461.0,0.3631256277445234
2749.0,True,5498.0,-461.0,0.3631256277445234
2749.0,True,5498.0,-461.0,-0.19732842030732609
2757.0,True,5514.0,-461.0,0.7796705322693398
2757.0,True,5514.0,-461.0,-0.1512632836535117
2772.0,True,5544.0,-461.0,-0.6680804536430488
2772.0,True,5544.0,-461.0,-0.12950724686344076
2780.0,True,5560.0,-461.0,1.0338910549242086
2780.0,True,5560.0,-461.0,0.07204686128374475
2780.0,True,5560.0,-461.0,0.8396738644311887
2782.0,True,5564.0,-461.0,-0.3700010298821277
2782.0,True,5564.0,-461.0,-2.839068659485427
2786.0,True,5572.0,-461.0,-1.2096847428411075
2786.0,True,5572.0,-461.0,-0.1512632836535117
2795.0,True,5590.0,-461.0,0.260452263333556
2795.0,True,5590.0,-461.0,-0.7960158568034891
2800.0,True,5600.0,-461.0,0.31953467078295544
2800.0,True,5600.0,-461.0,-0.31904393566661815
2805.0,True,5610.0,-461.0,0.1704737709965709
2805.0,True,5610.0,-461.0,-1.5642316117110513
2810.0,True,5620.0,-461.0,-0.7114521940837049
2810.0,True,5620.0,-461.0,0.4920288479927993
2816.0,True,5632.0,-461.0,0.46211347426327076
2816.0,True,5632.0,-461.0,0.46211347426327076
2819.0,True,5638.0,-461.0,0.22055142701386687
2819.0,True,5638.0,-461.0,0.8567124802425556
2822.0,True,5644.0,-461.0,0.5935667222808618
2822.0,True,5644.0,-461.0,1.0338910549242086
2831.0,True,5662.0,-461.0,-1.1534824259847838
2831.0,True,5662.0,-461.0,0.1704737709965709
2831.0,True,5662.0,-461.0,-1.6312658154609454
