id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,0.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,0.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
703.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.33,37.45,44.31,4.91,5.52,25.13,3.37,9.81,14.51,14.05,318.2,318.2,259.07,46.69,248.1,60.56,47.49,0.82,3.7,12.56,30.93,41.51,4.66,5.18,23.28,3.16,9.35,13.69,12.87,294.5,294.5,259.02,43.33,248.1,41.81,32.08,0.4,2.0,13.11,31.98,41.51,4.69,5.3,22.765,3.115,9.35,13.8,12.87,318.2,318.2,216.3,46.69,248.1,59.705,41.96,0.96,2.77,12.56,30.93,41.51,4.69,5.3,22.58,3.098,9.35,13.69,12.87,307.9447,307.9447,259.02,46.69,248.1,50.03,39.7897,0.44,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.01,0.0165,0.0048,-0.0034,-0.0289,3.1547,0.0291,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,91.5,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,2.3095,0.3561,0.0073,1.2761,1.0098,0.3707,0.6673,0.0536,0.0018,0.3595,0.3077,0.1722,1.6237,0.2427,0.0062,0.9604,0.6633,0.3571,1.3349,0.1608,0.0042,0.7376,0.5973,0.2917,1.0
