height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
73,198,L,D,Canada,0,0,140,24,5,2,1,0,No
71,190,L,D,USA,0,0,32,6,1,0,1,0,No
69,180,L,D,Canada,0,0,184,137,18,10,0,0,No
71,177,L,R,Canada,1,0,767,371,21,4,34,2,No
74,200,L,C,Canada,0,0,5,2,0,0,0,0,No
70,190,L,D,Canada,0,0,0,0,0,0,0,0,No
70,172,L,R,Sweden,0,0,0,0,0,0,0,0,No
70,197,L,C,Canada,0,0,184,79,24,9,12,1,No
69,180,L,C,Canada,3,6,731,254,74,27,4,1,Yes
69,163,L,D,Canada,0,0,0,0,0,0,0,0,No
74,208,L,D,Canada,0,0,134,26,8,1,8,0,No
68,175,L,D,Canada,0,0,20,6,0,0,0,0,No
71,172,L,C,Canada,1,3,560,231,60,29,0,0,Yes
68,165,L,C,Canada,3,1,1277,468,83,38,42,7,Yes
70,190,L,L,Russia,0,0,0,0,0,0,0,0,No
68,180,L,L,Canada,0,0,131,52,1,1,7,0,No
74,205,L,C,Canada,1,0,337,153,36,10,19,2,No
72,177,L,C,USA,1,0,327,165,15,9,26,0,No
68,175,L,L,Canada,0,0,19,3,0,0,0,0,No
73,189,L,L,Russia,0,0,152,64,14,8,9,2,No
68,180,L,D,Canada,0,0,0,0,0,0,0,0,No
71,172,L,C,Canada,0,0,8,3,0,0,0,0,Yes
66,145,L,C,Canada,0,0,73,28,5,2,0,0,No
71,194,L,L,Canada,0,0,16,10,0,0,1,0,No
71,194,L,D,Canada,0,0,0,0,0,0,0,0,No
70,203,L,D,Canada,0,0,0,0,0,0,0,0,No
71,177,L,R,Canada,0,0,1,0,0,0,0,0,No
69,177,L,R,Canada,0,0,12,4,0,0,0,0,No
68,170,L,C,Canada,0,0,90,46,2,1,4,0,No
70,184,L,C,Canada,0,0,658,229,21,6,16,0,No
71,198,L,D,Canada,0,0,3,1,1,0,0,0,No
69,175,L,C,Canada,0,0,115,42,5,3,5,0,No
73,210,L,R,USA,0,0,343,143,25,16,23,3,No
72,210,L,D,USA,0,0,195,55,4,2,13,0,No
73,198,L,D,Russia,0,0,0,0,0,0,0,0,No
71,195,L,D,USA,0,0,0,0,0,0,0,0,No
75,228,L,D,Czech Republic,0,0,3,2,0,0,0,0,No
72,198,L,D,Canada,0,0,3,0,0,0,0,0,No
69,193,L,R,Czech Republic,0,0,29,11,0,0,1,0,No
69,190,L,D,Canada,0,0,22,6,0,0,2,0,No
71,193,L,D,Russia,0,0,2,1,0,0,0,0,No
71,194,L,D,Canada,0,0,195,33,20,9,2,0,No
73,198,L,R,Canada,0,0,100,38,6,4,7,1,No
73,213,L,D,Canada,0,0,387,99,21,7,10,1,No
68,190,L,R,Russia,0,0,112,49,11,5,4,2,No
73,195,L,D,Canada,0,0,462,208,48,19,39,1,No
71,209,L,D,Russia,0,0,3,1,0,0,0,0,No
72,205,L,C,Canada,0,0,156,60,5,3,4,1,No
77,235,L,C,Russia,0,0,537,198,12,4,19,1,No
68,190,L,D,Russia,0,0,771,310,60,37,45,12,No
68,181,L,C,USA,0,0,1,0,0,0,0,0,No
72,195,L,D,Canada,0,0,55,9,4,0,1,0,No
71,212,L,D,Russia,0,0,225,51,17,5,6,1,No
68,194,L,R,Russia,0,0,0,0,0,0,0,0,No
71,188,L,R,Czech Republic,0,0,0,0,0,0,0,0,No
69,172,L,D,Canada,0,0,10,8,0,0,0,0,No
69,185,L,D,USA,0,0,281,127,4,3,17,1,No
70,189,L,D,Sweden,0,0,181,39,32,3,7,0,No
69,186,L,L,Canada,0,0,0,0,0,0,0,0,No
69,163,L,L,Czech Republic,0,0,4,2,0,0,0,0,No
72,198,L,D,Canada,0,0,505,205,53,26,20,5,No
68,175,L,C,Canada,0,0,133,55,8,5,1,1,No
67,140,L,D,Canada,0,0,2,1,0,0,0,0,No
71,182,L,L,Russia,0,0,125,54,0,0,8,0,No
74,205,L,L,Russia,0,0,0,0,0,0,0,0,No
66,170,L,C,Canada,0,0,1,0,0,0,0,0,No
67,163,L,L,Canada,0,0,126,56,1,1,0,0,No
72,196,L,D,Finland,0,0,9,2,0,0,1,0,No
72,180,L,C,Canada,0,0,269,105,5,2,14,0,No
69,185,L,C,Canada,0,0,0,0,0,0,0,0,No
73,214,L,C,Canada,0,0,2,1,0,0,0,0,No
75,220,L,D,Russia,0,0,7,2,0,0,0,0,No
73,195,L,D,Canada,0,0,14,5,0,0,0,0,No
77,230,L,L,Russia,0,0,217,81,3,1,11,0,No
72,205,L,D,Canada,0,0,31,13,0,0,2,0,No
73,210,L,C,Canada,0,0,3,0,0,0,0,0,No
71,199,L,D,Canada,0,0,18,5,2,1,0,0,No
73,209,L,D,Finland,0,0,0,0,0,0,0,0,No
68,170,L,R,Canada,0,0,1,0,0,0,0,0,No
71,209,L,R,Canada,0,0,0,0,0,0,0,0,No
72,190,L,L,Sweden,0,0,229,113,27,9,8,2,No
71,209,L,D,USA,0,0,114,25,2,1,2,1,No
72,205,L,R,Canada,0,0,115,53,6,5,6,1,No
72,209,L,D,USA,0,0,31,16,0,0,2,0,No
69,185,L,D,Canada,0,0,106,19,2,0,0,0,No
72,198,L,D,Canada,0,0,215,105,12,7,12,2,No
72,213,L,R,Canada,0,0,127,24,11,4,3,1,No
73,206,L,D,Canada,0,0,47,2,1,0,0,0,No
72,184,L,C,Canada,8,6,1353,556,134,58,97,14,Yes
70,180,L,C,USA,1,1,1013,468,62,26,59,4,Yes
68,172,L,D,Canada,0,0,42,19,2,1,1,0,No
70,184,L,D,Canada,0,0,75,11,0,0,2,0,No
68,185,L,D,Canada,0,0,2,0,0,0,0,0,No
72,175,L,D,Canada,0,0,7,2,0,0,1,0,No
68,170,L,C,Canada,0,0,96,36,0,0,2,0,No
70,198,L,D,Canada,0,0,80,14,12,4,2,1,No
72,184,L,L,Canada,0,0,124,58,6,2,6,0,No
65,175,L,C,Canada,0,0,14,9,0,0,0,0,No
71,197,L,D,USA,0,0,0,0,0,0,0,0,No
72,194,L,D,Canada,0,0,26,14,0,0,1,0,No
68,184,L,C,Canada,0,0,10,4,0,0,0,0,No
71,190,L,D,Canada,0,0,90,15,14,3,1,1,No
69,170,L,C,Canada,0,0,56,18,11,4,0,0,No
75,216,L,C,Czech Republic,0,0,703,261,46,18,34,1,No
73,212,L,D,Canada,1,2,300,43,22,4,7,1,Yes
69,175,L,D,Canada,0,0,0,0,0,0,0,0,No
74,203,L,D,Czech Republic,0,0,286,65,11,3,7,1,No
71,194,L,D,Canada,0,0,5,2,0,0,0,0,No
72,180,L,D,Canada,1,3,234,32,25,8,4,1,Yes
68,160,L,D,Canada,0,0,12,4,2,0,0,0,No
70,196,L,C,Canada,0,0,4,0,0,0,0,0,No
72,190,L,D,Canada,0,0,215,32,23,3,0,0,No
68,175,L,C,Canada,0,0,68,30,1,1,1,0,No
71,194,L,D,Canada,0,0,1,0,0,0,0,0,No
70,179,L,D,USA,0,0,176,83,12,4,12,0,No
68,175,L,C,Canada,0,0,178,74,2,2,8,0,No
68,180,L,C,Canada,0,0,13,8,0,0,0,0,No
72,195,L,D,Canada,0,0,685,222,11,4,17,0,No
68,185,L,C,Canada,0,0,0,0,0,0,0,0,No
70,190,L,D,Czech Republic,0,0,33,10,0,0,1,0,No
65,165,L,D,Canada,0,0,0,0,0,0,0,0,No
72,185,L,C,Canada,0,0,143,64,9,6,10,0,No
71,168,L,D,USA,0,0,25,9,0,0,0,0,No
71,168,L,D,Canada,0,0,67,48,0,0,0,0,Yes
73,184,L,R,Canada,0,0,1,0,0,0,0,0,No
69,185,L,D,Canada,0,0,99,39,2,0,3,0,No
72,185,L,D,Canada,0,0,78,20,6,2,0,0,No
68,180,L,C,USA,0,0,26,11,5,3,1,0,No
75,200,L,L,USA,0,0,8,4,0,0,0,0,No
68,194,L,L,USA,0,0,58,16,8,0,4,0,No
68,172,L,L,Canada,0,0,3,2,0,0,0,0,No
68,170,L,C,Canada,0,0,7,4,0,0,0,0,No
71,190,L,L,Canada,0,0,27,21,0,0,2,0,No
74,216,L,C,Canada,1,0,763,332,41,21,51,4,No
68,145,L,R,Canada,0,0,46,16,6,5,0,0,No
73,218,L,D,USA,0,3,703,371,65,37,56,11,No
69,177,L,D,Canada,0,0,93,58,11,5,0,0,No
68,185,L,R,Canada,0,0,90,38,10,3,1,1,No
69,186,L,R,Canada,0,0,0,0,0,0,0,0,No
68,165,L,C,Canada,0,0,0,0,0,0,0,0,No
74,202,L,D,USA,0,0,36,5,0,0,1,0,No
74,177,L,D,USA,0,0,0,0,0,0,0,0,No
69,177,L,C,Canada,0,0,245,114,8,0,18,0,No
71,194,L,D,USA,0,0,35,11,5,0,1,0,No
69,185,L,C,Canada,0,0,136,57,7,5,4,1,No
70,185,L,C,Canada,0,0,55,22,8,3,2,0,No
73,227,L,D,Canada,1,0,786,379,157,80,57,19,No
76,230,L,C,Canada,17,9,1723,668,172,76,74,11,Yes
69,180,L,D,Canada,0,0,127,41,5,2,3,0,No
67,155,L,C,Canada,0,0,109,36,0,0,2,0,No
69,168,L,R,Canada,0,0,203,125,10,6,0,0,No
66,160,L,D,Canada,0,0,2,0,0,0,0,0,No
72,202,L,D,Canada,0,0,3,0,0,0,0,0,No
68,186,L,D,Canada,0,0,206,80,16,7,5,1,No
71,195,L,C,Canada,0,0,53,26,2,0,3,0,No
72,205,L,R,Canada,0,0,2,0,0,0,0,0,No
70,190,L,R,Canada,0,0,0,0,0,0,0,0,No
67,155,L,L,Canada,0,0,0,0,0,0,0,0,No
68,163,L,L,Canada,0,0,256,129,19,11,0,0,Yes
68,190,L,D,Canada,1,1,267,38,33,6,2,1,No
70,191,L,L,USA,0,0,17,6,0,0,0,0,No
70,175,L,C,Canada,0,0,143,77,9,5,1,0,No
73,190,L,D,Canada,0,0,343,75,21,6,3,0,No
71,189,L,D,Canada,8,9,1126,231,160,50,29,11,No
72,205,L,D,Canada,0,0,1,1,0,0,0,0,No
73,213,L,D,Sweden,0,0,68,13,2,1,2,0,No
71,190,L,R,Canada,0,0,29,14,1,0,1,0,No
72,210,L,R,Sweden,0,0,3,1,0,0,0,0,No
69,185,L,D,Canada,0,0,15,7,3,2,1,1,No
70,190,L,R,Sweden,0,0,0,0,0,0,0,0,No
76,215,L,D,Canada,0,0,7,2,0,0,1,0,No
71,185,L,C,Canada,0,0,0,0,0,0,0,0,No
70,204,L,R,Canada,0,0,8,4,0,0,0,0,No
69,180,L,D,Canada,0,0,809,271,100,38,23,11,No
75,212,L,D,Slovakia,0,0,20,8,0,0,0,0,No
68,181,L,L,Canada,0,0,16,8,0,0,0,0,No
71,172,L,R,Canada,0,0,15,7,0,0,0,0,No
70,165,L,R,Canada,0,0,5,2,0,0,0,0,No
68,170,L,D,Canada,0,0,23,12,0,0,0,0,No
72,190,L,D,Canada,0,0,15,10,0,0,1,0,No
76,220,L,D,Czech Republic,0,0,1,0,0,0,0,0,No
68,179,L,C,Russia,0,0,10,6,0,0,1,0,No
68,175,L,L,Canada,0,0,80,34,0,0,1,0,No
72,185,L,C,Canada,0,0,92,31,4,3,0,0,No
73,205,L,D,Canada,0,0,164,68,18,7,9,0,No
69,190,L,D,Canada,0,0,0,0,0,0,0,0,No
71,185,L,D,Canada,0,0,0,0,0,0,0,0,No
69,194,L,D,Canada,0,0,501,229,36,19,21,5,No
69,168,L,R,Sweden,0,1,429,193,54,26,17,3,No
75,190,L,D,Sweden,0,0,3,1,0,0,0,0,No
70,190,L,R,Canada,0,0,343,142,18,11,22,2,No
72,198,L,D,Canada,0,0,25,18,0,0,0,0,No
74,215,L,D,Canada,0,0,25,4,2,0,0,0,No
70,184,L,R,Canada,0,0,3,1,0,0,0,0,No
72,180,L,D,Canada,0,0,10,5,0,0,0,0,No
69,152,L,D,Canada,0,0,2,1,0,0,0,0,No
71,194,L,R,Canada,0,0,304,148,30,14,20,2,No
65,165,L,D,Canada,0,0,1,0,0,0,0,0,No
69,185,L,D,Canada,0,0,111,37,10,3,2,0,No
74,184,L,C,Canada,0,0,1,0,0,0,0,0,No
71,190,L,D,Canada,0,0,14,6,0,0,0,0,No
70,180,L,D,USA,0,0,114,39,6,3,3,0,No
72,190,L,C,Canada,0,0,426,149,65,20,24,3,No
72,184,L,D,Finland,1,0,99,44,12,7,0,0,No
70,206,L,D,Canada,0,0,31,8,0,0,0,0,No
73,218,L,D,Canada,0,0,0,0,0,0,0,0,No
73,205,L,C,Canada,0,0,323,151,23,14,17,2,No
71,201,L,D,Finland,0,0,195,29,9,3,2,0,No
73,209,L,D,Canada,0,0,0,0,0,0,0,0,No
68,175,L,L,Canada,0,0,99,39,14,6,0,0,No
69,170,L,R,Canada,0,0,4,2,0,0,0,0,No
73,205,L,D,Canada,0,0,258,116,16,5,18,2,No
70,191,L,D,Canada,0,0,1,1,0,0,0,0,No
71,210,L,R,Canada,0,0,0,0,0,0,0,0,No
69,180,L,R,Canada,0,0,0,0,0,0,0,0,No
71,184,L,L,Canada,1,0,390,180,22,11,15,4,No
70,177,L,C,Canada,0,0,545,250,48,19,33,4,No
68,170,L,C,Canada,0,0,131,72,0,0,1,0,No
75,245,L,R,Canada,0,0,3,2,0,0,1,0,No
68,177,L,D,Canada,0,0,80,40,15,4,0,0,No
68,162,L,R,Canada,0,0,304,205,9,6,0,0,Yes
70,192,L,D,Canada,0,0,0,0,0,0,0,0,No
69,185,L,C,Canada,0,0,31,15,0,0,2,0,No
67,143,L,C,Canada,0,0,6,4,0,0,0,0,No
68,190,L,R,Canada,0,0,1,1,0,0,0,0,No
73,213,L,D,Canada,0,0,353,153,11,4,15,2,No
72,200,L,D,Canada,0,0,842,413,83,35,63,4,No
69,185,L,C,Canada,1,0,557,222,22,9,18,1,No
69,190,L,D,Canada,0,0,26,15,0,0,1,0,No
72,198,L,D,Canada,0,0,305,60,33,9,7,3,No
74,198,L,D,Canada,0,0,26,4,2,0,0,0,No
69,190,L,C,Canada,1,0,297,149,34,19,19,3,No
69,194,L,R,Canada,0,0,3,3,2,0,0,0,No
74,195,L,D,Canada,0,0,261,65,14,5,6,0,No
72,184,L,D,Canada,0,0,139,14,12,3,1,0,No
74,200,L,R,Canada,0,0,59,29,0,0,3,0,No
66,165,L,C,Canada,0,0,25,9,1,0,0,0,No
72,204,L,R,Canada,0,0,0,0,0,0,0,0,No
73,208,L,C,Canada,0,0,114,38,8,3,5,0,No
68,155,L,C,Canada,0,0,32,18,0,0,0,0,No
73,216,L,D,Canada,0,0,0,0,0,0,0,0,No
69,185,L,R,Czech Republic,1,0,337,116,19,11,16,2,No
71,193,L,R,Finland,0,0,220,103,9,3,9,1,No
72,191,L,C,Finland,0,0,4,2,0,0,0,0,No
72,192,L,D,Slovakia,0,0,1,0,0,0,0,0,No
72,209,L,C,Canada,0,0,229,90,2,2,19,0,No
75,230,L,D,USA,0,0,137,26,8,2,5,0,No
70,190,L,C,Canada,0,0,134,43,0,0,2,0,No
73,194,L,C,Canada,3,2,459,186,61,27,28,6,No
67,160,L,C,Canada,0,0,78,63,0,0,0,0,No
76,213,L,R,Canada,0,0,0,0,0,0,0,0,No
71,190,L,C,Canada,0,0,497,193,45,19,24,1,No
67,165,L,C,Canada,0,0,55,22,0,0,0,0,No
72,200,L,D,Canada,0,0,1,1,0,0,0,0,No
72,184,L,D,Canada,0,0,256,50,2,0,8,0,No
72,195,L,D,Canada,0,0,24,14,0,0,1,0,No
69,180,L,C,Canada,0,0,1,0,0,0,0,0,No
67,165,L,C,Canada,0,0,154,71,6,5,0,0,No
74,210,L,D,USA,0,0,370,81,15,5,6,0,No
71,199,L,C,Canada,0,0,6,2,0,0,0,0,No
72,177,L,C,Canada,0,0,8,2,0,0,1,0,No
71,198,L,D,Canada,0,0,147,32,6,3,4,0,No
72,184,L,D,Finland,0,0,0,0,0,0,0,0,No
69,160,L,C,Canada,0,0,133,64,12,5,0,0,No
69,185,L,D,Canada,0,0,14,9,0,0,1,0,No
75,220,L,R,Canada,0,0,2,1,1,1,0,0,No
71,190,L,D,Russia,0,0,123,23,11,2,4,1,No
68,180,L,D,Canada,0,0,83,33,1,1,5,0,No
72,213,L,C,Canada,0,0,731,363,63,45,61,12,No
72,190,L,C,Canada,0,0,210,117,6,3,8,0,No
73,213,L,D,Canada,0,0,165,18,20,5,3,0,No
68,160,L,C,Canada,0,0,533,240,19,7,16,1,No
74,200,L,D,Canada,0,0,67,16,5,2,1,1,No
73,177,L,D,Canada,0,0,286,139,9,4,2,0,No
68,198,L,C,Canada,0,0,33,19,0,0,1,0,No
70,189,L,C,Sweden,0,0,1,1,0,0,0,0,No
71,204,L,D,USA,0,0,19,9,3,1,0,1,No
74,213,L,D,Canada,0,0,0,0,0,0,0,0,No
72,190,L,R,Canada,0,0,16,6,0,0,0,0,No
68,190,L,C,Canada,0,0,3,0,1,1,0,0,No
69,184,L,D,Canada,0,0,0,0,0,0,0,0,No
69,168,L,C,Canada,1,0,809,324,58,27,40,4,No
69,179,L,C,Canada,0,3,589,341,43,21,37,3,No
71,202,L,C,USA,0,0,2,2,0,0,1,0,No
69,194,L,D,Canada,0,0,173,84,5,3,8,0,No
71,182,L,R,Canada,0,0,3,1,0,0,0,0,Yes
73,190,L,D,Canada,0,0,8,1,0,0,0,0,No
71,205,L,D,Canada,0,0,0,0,0,0,0,0,No
71,190,L,C,USA,0,0,2,0,0,0,0,0,No
72,190,L,D,Canada,0,0,5,2,0,0,0,0,No
71,175,L,D,Canada,0,0,3,0,0,0,0,0,No
74,209,L,C,Canada,0,0,259,127,28,11,15,2,No
73,206,L,D,Canada,0,0,46,20,1,0,2,0,No
72,190,L,D,Canada,0,0,25,13,0,0,0,0,No
68,175,L,D,Canada,0,0,0,0,0,0,0,0,No
69,175,L,L,Canada,0,0,188,77,9,5,11,0,No
67,175,L,C,Scotland,0,0,0,0,0,0,0,0,No
77,234,L,D,Canada,0,0,14,3,1,0,0,0,No
72,210,L,D,USA,0,0,30,6,1,0,0,0,No
68,185,L,D,Canada,0,0,47,8,0,0,1,0,No
69,190,L,R,Canada,0,0,2,1,0,0,0,0,No
72,194,L,D,Canada,0,0,5,0,0,0,0,0,No
72,185,L,D,Canada,0,0,34,8,2,1,1,0,No
66,145,L,D,Canada,0,0,1,0,0,0,0,0,No
68,185,L,C,Canada,0,0,3,3,0,0,0,0,No
73,210,L,R,Canada,0,0,288,127,49,23,21,6,No
75,222,L,C,Canada,0,0,148,72,2,0,12,0,No
71,205,L,D,Canada,0,0,38,14,0,0,0,0,No
68,160,L,D,Canada,0,0,0,0,0,0,0,0,No
71,194,L,C,Canada,0,0,19,10,4,2,0,0,No
71,197,L,C,Canada,0,0,142,50,0,0,9,0,No
74,205,L,D,Canada,0,0,180,68,29,11,7,1,No
73,202,L,D,Canada,0,0,68,10,7,2,0,0,No
68,190,L,D,Canada,0,0,0,0,0,0,0,0,No
70,185,L,C,Canada,0,0,57,20,2,1,0,0,No
69,175,L,D,Canada,0,0,14,12,0,0,0,0,No
72,190,L,R,USA,0,0,1,1,0,0,0,0,No
68,180,L,D,Canada,0,0,206,113,3,0,15,0,No
73,210,L,D,Canada,0,0,11,3,0,0,1,0,No
74,210,L,D,Canada,0,0,0,0,0,0,0,0,No
72,190,L,D,Canada,0,0,7,1,0,0,0,0,No
67,160,L,D,Canada,0,0,22,17,2,0,0,0,No
73,172,L,C,Canada,0,0,300,139,5,3,12,0,No
68,180,L,C,USA,0,0,50,32,1,1,3,0,No
74,200,L,D,Canada,0,0,12,2,0,0,0,0,No
74,205,L,D,Canada,0,0,3,1,0,0,0,0,No
68,170,L,R,Canada,0,0,0,0,0,0,0,0,No
72,184,L,C,Canada,0,0,10,5,0,0,0,0,No
72,198,L,R,USA,0,0,12,6,0,0,0,0,No
72,177,L,D,USA,0,0,1,0,0,0,0,0,No
72,180,L,D,Canada,0,0,14,14,1,1,0,0,No
68,145,L,D,Canada,0,0,26,22,2,2,0,0,No
70,185,L,L,Canada,0,0,47,28,1,0,4,0,No
76,231,L,R,Canada,0,0,16,3,0,0,0,0,No
71,163,L,R,Canada,0,0,0,0,0,0,0,0,No
68,158,L,D,Canada,0,0,2,2,0,0,0,0,No
68,190,L,L,USA,0,0,1,1,0,0,0,0,No
70,190,L,D,Canada,0,0,33,9,2,0,0,0,No
69,170,L,D,Canada,0,0,176,91,11,6,0,0,No
71,200,L,R,Canada,0,0,0,0,0,0,0,0,No
72,194,L,C,Canada,0,0,534,193,10,6,19,1,No
73,197,L,D,Canada,0,0,99,17,7,3,5,2,No
75,203,L,D,Canada,0,0,15,3,0,0,0,0,No
69,160,L,C,Canada,1,0,509,200,37,16,3,1,No
71,192,L,D,Canada,0,0,329,82,16,7,7,1,No
68,172,L,L,Canada,0,0,30,19,0,0,0,0,No
70,219,L,D,Canada,0,0,0,0,0,0,0,0,No
71,175,L,R,Canada,0,0,0,0,0,0,0,0,No
66,168,L,D,Canada,0,0,2,2,0,0,0,0,No
69,198,L,L,Canada,0,0,88,14,9,2,0,0,No
69,143,L,D,Canada,0,0,37,14,0,0,0,0,No
70,185,L,C,Canada,0,0,175,81,2,0,9,0,No
69,180,L,D,Canada,0,0,178,35,20,3,1,0,No
68,194,L,R,Canada,0,0,5,1,1,0,0,0,No
68,165,L,R,Canada,0,0,8,6,0,0,1,0,No
72,179,L,C,Canada,0,0,24,13,1,1,0,0,No
71,213,L,D,Canada,0,0,19,12,0,0,0,0,Yes
70,230,L,D,Canada,0,0,47,36,0,0,0,0,No
70,172,L,D,Canada,0,0,67,21,2,1,0,0,No
71,194,L,C,USA,0,0,11,4,0,0,0,0,No
73,235,L,D,Canada,0,0,359,108,29,10,8,2,No
65,145,L,R,Canada,0,0,200,117,1,1,0,0,No
72,158,L,D,Canada,0,0,6,2,0,0,0,0,No
69,175,L,D,Canada,0,0,21,7,0,0,0,0,No
71,195,L,D,Canada,0,0,0,0,0,0,0,0,No
66,160,L,L,Canada,0,0,71,31,9,3,0,0,No
71,190,L,D,Canada,0,0,0,0,0,0,0,0,No
72,213,L,D,Czech Republic,0,0,34,6,0,0,0,0,No
74,194,L,L,Canada,0,0,0,0,0,0,0,0,No
73,184,L,D,USA,0,0,6,2,0,0,0,0,No
70,194,L,D,Canada,0,0,57,9,9,2,1,0,No
69,180,L,D,Canada,0,0,5,1,0,0,0,0,No
67,165,L,L,Canada,0,0,0,0,0,0,0,0,No
73,210,L,C,Canada,0,0,10,6,4,3,0,2,No
68,185,L,C,Canada,0,0,12,4,0,0,0,0,No
73,184,L,C,Canada,0,0,0,0,0,0,0,0,No
71,213,L,D,Canada,0,0,166,39,12,3,8,0,No
68,170,L,D,Canada,0,0,1,0,0,0,0,0,No
73,216,L,C,Canada,0,0,35,6,0,0,0,0,No
68,191,L,L,USA,0,0,56,16,1,0,2,0,No
74,225,L,D,Slovakia,0,0,17,4,0,0,1,0,No
72,177,L,D,Canada,0,0,0,0,0,0,0,0,No
68,189,L,L,Canada,0,0,5,2,2,1,0,0,No
68,155,L,R,Canada,0,0,0,0,0,0,0,0,No
73,200,L,D,Czech Republic,0,0,147,34,4,0,7,0,No
68,175,L,C,USA,0,0,1,2,0,0,0,0,No
71,182,L,R,Canada,0,0,288,139,6,1,0,0,No
71,168,L,D,Canada,1,1,915,448,100,45,59,8,No
72,198,L,C,Canada,0,0,3,1,1,0,0,0,No
69,180,L,L,Canada,0,0,84,39,0,0,3,0,No
69,180,L,C,USA,0,0,157,59,9,3,8,1,No
72,174,L,D,USA,0,0,59,32,6,3,7,1,No
69,180,L,D,Canada,0,0,23,15,1,1,0,0,No
72,205,L,C,USA,0,0,65,32,4,2,1,0,No
71,190,L,C,Canada,0,0,0,0,0,0,0,0,No
72,211,L,D,Canada,0,0,6,2,0,0,0,0,No
68,170,L,C,USA,0,0,2,0,0,0,0,0,No
70,186,L,C,Canada,0,0,28,13,0,0,1,0,No
72,177,L,L,USA,0,0,238,105,12,2,4,0,No
71,190,L,L,Canada,0,0,4,2,0,0,1,0,No
67,177,L,C,Canada,0,0,22,9,3,1,0,0,No
75,223,L,D,Russia,0,0,307,76,16,5,10,1,No
71,191,L,D,Canada,0,0,93,10,3,0,1,0,No
68,190,L,D,Canada,0,0,4,5,0,0,0,0,No
71,182,L,C,Canada,0,0,55,20,1,0,1,0,No
70,184,L,D,Canada,0,0,9,4,0,0,0,0,No
73,202,L,D,Canada,0,0,126,23,10,3,6,0,No
69,170,L,D,USA,0,0,37,9,0,0,0,0,No
76,220,L,D,Canada,0,0,79,41,4,2,10,0,No
70,205,L,R,Russia,1,1,1013,448,62,34,56,4,No
70,185,L,D,Canada,0,0,597,220,39,12,17,2,No
69,184,L,D,Canada,0,0,0,0,0,0,0,0,No
71,191,L,D,Canada,0,0,2,1,0,0,0,0,No
69,198,L,D,Canada,0,0,1,0,0,0,0,0,No
71,177,L,C,Sweden,0,0,26,12,0,0,0,0,No
74,210,L,D,Canada,0,0,225,45,22,6,7,1,No
71,208,L,D,Canada,0,0,1,0,0,0,0,0,No
70,197,L,D,Canada,0,0,239,100,3,3,13,1,No
71,197,L,C,Canada,0,0,141,61,0,0,7,0,No
70,184,L,C,Canada,0,0,456,194,45,17,26,2,No
68,165,L,D,Canada,0,0,19,10,2,1,2,0,No
72,205,L,D,Canada,0,0,131,33,8,3,4,1,No
69,196,L,D,Canada,0,0,5,2,0,0,0,0,No
70,192,L,C,Canada,0,0,149,53,13,6,5,1,No
73,225,L,D,USA,0,0,0,0,0,0,0,0,No
74,205,L,C,Canada,0,0,12,5,0,0,1,0,No
70,198,L,D,Canada,0,0,37,33,2,1,0,0,No
73,207,L,C,Canada,0,0,5,3,0,0,0,0,No
71,191,L,C,Canada,0,0,0,0,0,0,0,0,No
71,198,L,C,Canada,0,0,5,2,0,0,0,0,No
70,174,L,C,Canada,0,0,38,13,0,0,1,0,No
70,184,L,D,Canada,0,0,2,2,0,0,0,0,No
75,213,L,D,Canada,0,0,0,0,0,0,0,0,No
71,212,L,D,Canada,0,0,0,0,0,0,0,0,No
71,201,L,R,Russia,0,0,182,65,7,3,11,0,No
71,182,L,C,Canada,0,0,10,7,0,0,0,0,No
72,172,L,C,USA,0,0,49,16,8,1,2,0,No
70,199,L,D,Canada,0,1,269,79,14,2,2,0,No
67,165,L,L,Canada,0,0,14,6,1,0,0,0,No
68,175,L,D,Canada,0,0,156,83,7,3,4,0,No
71,185,L,R,USA,0,0,0,0,0,0,0,0,No
73,196,L,D,Canada,0,0,1,1,0,0,0,0,No
69,190,L,D,Canada,0,0,165,37,11,4,0,0,No
75,184,L,D,Canada,0,0,1,0,0,0,0,0,No
73,198,L,C,USA,0,0,97,48,5,3,8,1,No
73,202,L,D,Sweden,0,0,0,0,0,0,0,0,No
70,190,L,D,USA,0,0,42,6,3,2,1,0,No
68,165,L,C,Canada,0,0,0,0,0,0,0,0,No
70,175,L,L,Canada,0,0,79,31,10,3,0,0,No
71,190,L,R,Canada,0,0,34,18,0,0,0,0,No
73,200,L,R,Canada,0,0,97,40,0,0,4,0,No
73,202,L,D,USA,0,0,0,0,0,0,0,0,No
68,180,L,R,USA,0,0,542,230,25,11,24,2,No
67,175,L,D,Canada,0,0,59,10,5,2,0,1,No
67,190,L,D,Scotland,0,0,32,22,3,2,0,0,No
68,175,L,D,Canada,0,0,1,1,0,0,0,0,No
68,185,L,D,Canada,0,0,25,7,0,0,0,0,No
74,210,L,D,Canada,0,3,1179,287,148,37,37,7,Yes
69,185,L,D,Canada,0,0,426,180,12,6,5,1,No
66,165,L,R,Canada,0,0,10,4,0,0,0,0,No
73,195,L,D,Canada,0,0,22,6,2,1,1,0,No
74,213,L,D,Canada,0,0,34,16,1,1,3,0,No
