WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,R,I,R,R,R,R,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2300.0,3.0,202205.0,0.9946,22040254.0,I,R,I,I,R,I,I,I,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,R,I,I,R,R,R,R,I,R,R,R,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,1.0,202205.0,0.9946,22040254.0,R,I,I,R,R,R,I,I,R,I,I,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,R,R,R,R,R,R,I,R,R,R,I,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,R,I,I,I,R,R,I,R,I,I,I,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,I,I,R,I,I,I,I,I,R,R,R,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2100.0,1.0,202205.0,0.9946,22040254.0,I,I,R,I,I,I,R,I,R,I,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22040254.0,I,I,I,I,I,I,I,R,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22051031.0,I,R,I,I,R,I,I,I,I,R,I,1
38.1393,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2300.0,3.0,202205.0,0.9946,22051031.0,I,I,R,I,I,I,I,R,I,I,I,1
38.1393,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1800.0,1.0,202205.0,0.9946,22051031.0,R,R,R,R,R,R,I,R,R,R,R,1
38.1393,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202205.0,0.9946,22051031.0,R,R,R,R,R,I,R,R,I,R,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,1.0,202205.0,0.9946,22051031.0,I,R,I,I,R,R,R,R,I,R,R,1
11.6526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22051031.0,R,I,I,I,I,R,R,R,I,R,R,1
6.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2100.0,1.0,202205.0,0.9946,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202205.0,0.9946,22051031.0,R,I,I,I,R,I,I,R,R,I,R,1
6.725,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,1400.0,1.0,202205.0,0.9946,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202205.0,1.085,22040254.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1100.0,3.0,202205.0,1.085,22040254.0,I,I,I,I,I,I,I,I,I,I,I,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,1.0,202205.0,1.085,22040254.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22040254.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202205.0,1.085,22040254.0,I,I,I,I,I,I,I,I,I,I,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202205.0,1.085,22051031.0,R,R,R,R,I,I,R,I,I,I,I,1
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22051031.0,R,R,I,I,R,R,R,I,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,I,R,R,R,R,R,R,R,R,R,0
8.1167,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,I,1
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1700.0,1.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,I,R,R,R,I,I,R,I,I,I,I,0
8.1167,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,I,R,I,I,1
8.1167,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,I,R,R,I,I,I,I,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,I,I,R,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1400.0,1.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202205.0,1.085,22051031.0,R,I,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,1.0,202205.0,1.085,22051031.0,R,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,I,R,R,1
6.725,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,2.0,2400.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202205.0,1.085,22051031.0,R,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,I,I,I,I,0
11.6526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1400.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,R,I,I,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,R,I,I,R,0
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,I,R,1
8.1167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202205.0,1.085,22051031.0,R,I,I,I,R,R,I,R,R,I,R,1
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,1.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2100.0,3.0,202205.0,1.085,22051031.0,I,I,I,I,I,I,I,R,I,I,I,0
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,1.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2100.0,3.0,202205.0,1.085,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,R,I,R,R,R,R,R,I,R,R,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202206.0,1.0188,22051031.0,I,R,I,R,I,I,I,I,I,R,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,I,R,I,R,I,R,I,I,I,R,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,I,I,I,I,R,R,I,I,I,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,R,I,I,I,R,R,R,I,R,R,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,I,I,I,R,R,I,R,I,R,I,I,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,R,I,I,I,R,I,R,I,R,I,I,1
9.1091,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,R,I,I,I,R,R,I,I,R,I,R,1
14.1786,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,1.0,202206.0,1.0188,22051031.0,I,R,I,I,R,R,R,I,I,I,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,1.0,202206.0,1.0188,22051031.0,R,R,I,R,R,I,I,I,I,R,I,1
38.1393,2.0,1.0,4.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,I,R,I,I,I,I,I,I,R,I,I,1
38.1393,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202206.0,1.0188,22051031.0,R,I,I,I,R,I,I,I,I,R,R,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22051031.0,I,R,I,I,I,I,I,I,I,R,R,1
38.1393,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202206.0,1.0188,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2400.0,3.0,202206.0,1.0188,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,1.0,202206.0,1.0188,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,1.0,202206.0,1.0188,22060067.0,I,I,I,R,I,I,R,R,R,R,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,1.0,202206.0,1.0188,22060067.0,I,R,I,I,I,R,R,R,I,R,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,1.0,202206.0,1.0188,22060067.0,I,R,R,R,I,I,R,R,I,I,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,1.0,202206.0,1.0188,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22060067.0,I,I,I,I,I,R,R,R,R,I,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202206.0,1.0188,22060067.0,R,I,I,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22051031.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22051031.0,I,I,I,I,I,I,I,I,I,I,I,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22051031.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1400.0,1.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1700.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,I,1
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,1.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
14.1786,1.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1400.0,3.0,202206.0,1.0606,22070068.0,R,I,I,I,R,R,I,R,R,I,I,0
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,I,R,R,R,0
9.1091,2.0,1.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,R,I,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,I,R,I,I,1
9.1091,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,R,I,I,I,I,I,0
9.1091,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1100.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,1
9.1091,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1100.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,I,R,R,I,0
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,1.0606,22060067.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,I,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
9.1091,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
14.1786,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,910.0,1.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,1
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,910.0,1.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,1.0606,22060067.0,R,I,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,1.0606,22060067.0,R,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2300.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,I,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1100.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2000.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
9.1091,2.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2100.0,3.0,202206.0,1.0606,22060067.0,R,I,R,R,R,R,I,R,R,R,R,0
